feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.7302696212915543,0.4849963848511243,0.1427782888525757,0.394552405884461,0.1381557291281029,0.3486653043753616,0.3642221866550189,0.8383876958701629,0.07641286595469154,0.3591219094355649,0.36675615382491916,0.3837879889604444,0.7873139619543233,0.6969286352562761,0.38761279414152844,0.527826352721404,0.015978071167775845,0.8318595881759998,0.9703178218452999,0.2177208088591769
0.2317719090778766,0.6810573084920593,0.8800969397414545,0.988902959332099,0.42979824813936746,0.9714178803985934,0.32285761739189056,0.3124054117519282,0.45529256208548974,0.8480112271657869,0.2871849217257654,0.35198677019526603,0.07604849418966464,0.9901984540900411,0.4046406647298695,0.10851903308840093,0.7364960628524112,0.36129609752490055,0.0744954078666761,0.3215141641089324
0.9288928492846821,0.0,0.7791894333970646,0.3738676930252546,0.22477841039224747,0.8322709925403559,0.5219239818859841,0.7350991330826269,0.5608075536604639,0.10155457014125063,0.38155600039708004,0.7724959131272141,0.9178487664052222,0.7474241150558245,0.5382222582372735,0.8860150241037049,0.12686058557745575,0.3898619355167826,0.7377350293534533,0.3426840175140208
0.44920662465784994,0.05248912764593688,0.7601692375130253,0.9786636829605772,0.39667543083797635,0.09487968746785626,0.17123454738833008,0.24601548905917447,0.4498236571407012,0.4398384445971506,0.73709243689033,0.04362527371771778,0.8980299603408098,0.6297941298722731,0.45206078629959506,0.38660800636459136,0.7976112889459755,0.29870340125313405,0.418660887231299,0.4896464784975668
0.5591161075279368,0.9855437412374818,0.5713694402203168,0.8252418792788818,0.07998152070898558,0.18877557538880457,0.1888467666740986,0.5760638330003145,0.770448768178535,0.9317804420617155,0.31980234432134136,0.7250691144374739,0.21227218824234947,0.14446365265211208,0.9119022351623245,0.6946005434979944,0.701235705383464,0.9206931093870945,0.8869527048115086,0.745120350733145
0.7111449110107096,0.547271107713464,0.723950558535453,0.5613590130914219,0.5758885275868179,0.12353974684069964,0.15871597157154832,0.16031059343681056,0.22082864046484063,0.8637820986730861,0.08356323447735017,0.3621320277980606,0.8354434941280947,0.08343483655119677,0.032340592660116886,0.795965092762707,0.5653908309433434,0.017739854547994316,0.03814593186264645,0.6447293516971618
0.8794389897388922,0.16724506611789672,0.023859767773459044,0.6792812951463088,0.4732901873480551,0.11703675913522561,0.8670380453909012,0.23087042073090153,0.024603758558117715,0.9710352831362999,0.9992633686117619,0.3167616099775133,0.20858938270876332,0.435052369142503,0.7254155728118669,0.436973045965651,0.34139568999421105,0.5070088329843484,0.28248936270569125,0.1772603650272022
0.5070262713702719,0.1857644363390062,0.6010778329726948,0.8336874404648459,0.5458276238369035,0.07840677218734286,0.28416434045862093,0.1529086830624498,0.42542329191809525,0.06641542971765843,0.0804987907172225,0.9485824666440701,0.7977168688318643,0.08162193679378754,0.17145933061382568,0.8386450520795067,0.9951646377746098,0.16045948256687664,0.908344607491306,0.4963058946320337
0.7455386046984943,0.9905911001242153,0.7667470724856923,0.9606304336668676,0.7024491755260239,0.08236328104374087,0.6805305569721343,0.8547930369389908,0.6296988945034432,0.0011696888545915723,0.6385367307454182,0.13936809619978358,0.09873988605915518,0.16076022639024748,0.9706496019155466,0.07875371519264632,0.9347312056911963,0.6121039408409208,0.2622894177827303,0.5477282783148706
0.06766865049814436,0.6546121907306786,0.511597215903417,0.2536882344037818,0.6454742357919195,0.9949681315384025,0.46437057668642845,0.43863296121380096,0.5871944270559621,0.35555355966248225,0.19778065856766153,0.22648254093172177,0.7125567562762498,0.8419696343584627,0.18018378423693576,0.815452843460157,0.8709180940721963,0.4687357951180998,0.3127949836461464,0.5980156563853236
0.7103721073749235,0.8632006971984942,0.4451495829238427,0.8110960080642166,0.06094500132248207,0.2109110163298049,0.3120270179261239,0.030780479075535248,0.5950834874971985,0.49063546784996603,0.050807684528287406,0.27737541467026056,0.08025136718261744,0.2691614606237655,0.6563252286100266,0.7908986675734738,0.7729476747928911,0.08050831979920414,0.29000294767533547,0.43314791128603647
0.5981854453267182,0.7299401232871428,0.4338862260351515,0.9857075132838539,0.23956694695285932,0.9578497783719289,0.7873210194056526,0.4073075790207013,0.09573985982296968,0.6805762135140762,0.5053167296927126,0.3283721018439726,0.11866613644980334,0.2427263327830529,0.4951361571701726,0.16057430206776083,0.1787509933629254,0.8845481157794353,0.4817160200178448,0.5170483754914545
0.19555063583213356,0.6192136122187195,0.8698749129966651,0.7128554466359296,0.9133272780505591,0.12172142115977812,0.5077206828811813,0.9953326298578415,0.8020251138186384,0.3801703856723768,0.19752171239562524,0.6532073903773242,0.905221857898022,0.879901844968855,0.3581801339707365,0.48828401721573317,0.9466615531844834,0.47096592701208395,0.2112166785789813,0.6007442911102163
0.8286581967648284,0.23680193116957443,0.9106755056752379,0.7727980242845787,0.7691264170237998,0.3545387670058168,0.19322726021508968,0.6212138220302429,0.45163047099693876,0.45003764421945935,0.9470171916453769,0.427967808569277,0.5862472604167601,0.16618981968352567,0.26541791763126094,0.539853712865617,0.061654550478288384,0.515469721873977,0.25738199552272883,0.5592980883428494
0.4904488936464025,0.6867046728223798,0.8306624898460839,0.1441805863477381,0.17470029450682986,0.8353656167691943,0.5112055049017193,0.6698834848085888,0.024497327452821745,0.5854814404537229,0.7229455535524617,0.7542310484165095,0.5958603478728894,0.5816770569180076,0.3890478091946393,0.9835335914700936,0.13838748415798163,0.1791160518358185,0.8858581270526322,0.384940606786217
0.583372656447035,0.2116463903870918,0.1387247456887558,0.5833168686862438,0.5592082504466661,0.5171932948817628,0.14141698925749482,0.7365876176527658,0.24026159409318118,0.5386857622991142,0.560128780067761,0.8610445834052035,0.5959181605700313,0.9952878406305157,0.2697978567281714,0.9358374504229338,0.05211555855653896,1.0,0.13720146699887187,0.49868677127167904
0.40973956802512107,0.7758161326713418,0.6054127366655978,0.2575730765768847,0.5892409886296671,0.5929632490404941,0.18238015468203939,0.23182848576171972,0.6476918948438231,0.4562183406849233,0.18854431392531945,0.7743856686506726,0.2354653007469979,0.803620910535472,0.8457058769475142,0.7342373003379329,0.9006307485785883,0.5159001621177591,0.34078784092167913,0.3874140630661651
0.18584750564891805,0.8275365147696842,0.08283592424606918,0.9123610483711564,0.10670890060989748,0.13017572822802587,0.11035500070824104,0.11023594167958933,0.33586962829454403,0.2594595234388444,0.42968960738746426,0.010465278730479689,0.6480936886588756,0.3914520332147981,0.15526266710104228,0.13750795589505801,0.2084667507836942,0.9000123560743236,0.21599795174047848,0.749899625486364
0.4104524413339113,0.6572438094993733,0.5038753591159728,0.9166457637772506,0.3259289460820302,0.7078228049416309,0.35124693567410864,0.39066699879300965,0.8224020903431167,0.5922573270759612,0.1394611860025699,0.5672651059172601,0.7266095483905297,0.7008240524265018,0.5057568243024694,0.3283457174809028,0.418773313198176,0.23526767591543293,0.28180509335091775,0.5364865670502793
0.0933185571444394,0.000446643937917374,0.3874355746968183,0.5603104730436428,0.5492439618819948,0.12397631347117545,0.7398567005631949,0.6655206443394742,0.0379132726586394,0.3984650433395044,0.7425440590761277,0.3646532475077531,0.6903023425411875,0.42208359200426754,0.6531754728561194,0.20355220744754374,0.7569258973849797,0.01624902108309223,0.49739760284740486,0.1541228802421669
0.02141409601658682,0.18896487656409994,0.342717924207271,0.431175348495234,0.8256818129793269,0.5934051507234351,0.41882377673651816,0.1368888707716717,0.9952194538906163,0.18437925847492048,0.49515700348293273,0.40434711810483265,0.5460968961467196,0.3032909853426358,0.4998682162912263,0.5921363908489047,0.899956482400481,0.9388508069264563,0.22578751480739634,0.5714506014489684
0.9873223107691145,0.5455513978533135,0.2978396250939355,0.8146666201293162,0.6404105002325742,0.6689479669733617,0.7255592268064968,0.45011603227779245,0.20608865223412304,0.7854222514135759,0.8707939266349836,0.10097649045777672,0.23094408060417965,0.09893769685061195,0.008402494225509084,0.5173695846189107,0.7450383445824676,0.3413928094421246,0.08104716652241696,0.33881938789395505
0.21225992532599774,0.2856613355765832,0.83183039049165,0.8471941607024179,0.8039715263111848,0.9181448542634487,0.39312876260419477,0.5260517761062062,0.25937001797747183,0.03453532332182794,0.5623603003347596,0.20791696435390064,0.37901442058887125,0.3411997292281845,0.17317061993965271,0.38797054976703355,0.9760892678990409,0.6984345239629393,0.08996293352891496,0.36203548113889616
0.28440193342252257,0.5463385368412713,0.2176089855470789,0.47729429077312036,0.0,0.07342586971972427,0.5809682900028034,0.430086283789033,0.21595572765673565,0.6243613506282574,0.38438058541998915,0.8696332418795781,0.09762584955910952,0.889930604785362,0.9866365151017893,0.03178377141854333,0.5679874553218002,0.9356073450633562,0.4975681335206965,0.42859288048874067
0.824245357624405,0.2434563614645514,0.03189983105025738,0.602211973876631,0.7614607269374043,0.4372667767715483,0.21634620859132958,0.8525971201751237,0.08010650651608772,0.30899986142291114,0.40249775629307,0.8294166120331788,0.6480505159123316,0.8818880568500899,0.4806331976272011,0.1896793518700027,0.15062732244350155,0.026870156016030947,0.5347711311517361,0.28606319241617095
0.625855451820065,0.241332815395295,0.36491164924821823,0.41018126671274113,0.7197866158374786,0.8219141554453189,0.2957092503582701,0.9572532027262136,0.8240210455478705,0.2562141759175327,0.6382632873672522,0.8909750929708528,0.8918954573530194,0.5927352162109718,0.17903340669837262,0.45863487662793395,0.3235867393085301,0.026876289566564203,0.48636204191959476,0.48320007496821726
0.17697681915762803,0.4258002315695257,0.5469088518093662,0.5322203393510946,0.6835726087815809,0.9300072538324521,0.2772731945475461,0.8983219486059197,0.6675183607056814,0.550382171349795,0.32044157610649815,0.6906874763426415,0.7391408510390355,0.14026210804027267,0.8185138176713103,0.5090282539494537,0.7321102468737815,0.17833852655478666,0.06626479931204018,0.6349584840984457
0.014668597131381389,0.7490358228956385,0.4681724733205891,0.41426183877726597,0.22056297773399228,0.8543627308889525,0.7627230393796233,0.4097318973399364,0.02825238674857597,0.2796130373889495,0.7771272799935992,0.6722806308930563,0.3926322434569972,0.7615976170960019,0.9664041858159271,0.7243914468106423,0.23259681587404393,0.7386463780104292,0.7764133349568729,0.4345641463172346
0.7891756130166033,0.5599766513280543,0.5298722190860622,0.2887037393817808,0.15469013300018908,0.382024451005172,0.36894368557639146,0.3801450443817847,0.08400778480445187,0.6474740656202403,0.07838874443781173,0.17061329077663154,0.16596758101293654,0.859337705485658,0.017360747434208606,0.5362243164101472,0.9998187795422692,0.1335945672786651,0.23743227358244806,0.0648178404957225
0.45273906827518023,0.13198813506966833,0.16207133782400024,0.9754333213701724,0.5505756318129779,0.7261264362074291,0.9493577753095603,0.5407928544736358,0.8932330211668971,0.7344429121276284,0.132216782473898,0.5174816742186201,0.33166964303796836,0.3442003859899982,0.3089944691251346,0.8635685777335326,0.8779533223070461,0.3231919986043859,0.7341513452504757,0.3166495952217485
0.38410817515395423,0.38249252242341847,0.9654510537129463,0.6955361048042803,0.6838235659466785,0.09603660502476495,0.019468170835291905,0.4130288740387543,0.3853720869977206,0.7908841636241165,0.411912088778943,0.1678029732583044,0.7504017895465753,0.9674585827877301,0.8887439833080716,0.8329694730124313,0.19722651012637815,0.42983412739987836,0.19016852793571634,0.486476482370629
0.515116825925802,0.008137498277954115,0.3783510965519013,0.26554327778500636,0.5984522215604611,0.9412555232064171,0.5200092017757539,0.7329713869129246,0.5591977574149538,0.7853170464666881,0.8582873191574751,0.5750521012660339,0.911213950833375,0.5001257037867661,0.7659309763008232,0.4293042482608165,0.41143067122414617,0.7009498717272976,0.7325752100688301,0.410219018498842
0.35519146803881935,0.8013678198936616,0.36307022501061026,0.6805460367702395,0.3680857693173699,0.8984060936546393,0.5262067994637147,0.28057601086024225,0.6546893010329544,0.9998916149103271,0.21329216506570317,0.5724365752890276,0.6452647042724202,0.7005620352385811,0.43473658515137,0.4435346033775445,0.09265183898773907,0.12614623513536657,0.6053696036040473,0.771704456605908
0.10611207986645725,0.7595304246311755,0.986218776004767,0.8432061410691775,0.28407860168008864,0.9124122134025823,0.9548570370627746,0.8701701093440031,0.34271954337263943,0.8619486128559459,0.44939441849164624,0.21644361133306694,0.1782558585092069,0.2505352249272844,0.2837947296246193,0.623227550173599,0.8230418282998193,0.03763538930279612,0.011509791131344978,0.45362515089689226
0.20017526289243792,0.5322692832339339,0.8121772617586953,0.1755633054391871,0.07777019739483533,0.7204612531174148,0.5361330016899865,0.9066130623563066,1.0,0.7829299924947017,0.9611015664638095,0.2714496187273292,0.31794577357691006,0.22084090353089086,0.20748412472000807,0.931580429134549,0.6243432245580038,0.7320148691856105,0.5609662594813396,0.7721881219130937
0.34636815170391333,0.8843797517187888,0.8621076648276057,0.5839621167381607,0.43049789517830944,0.539523602641467,0.8103871781066044,0.6340049523007404,0.8485989592029329,0.7373272114329409,0.7209870763950385,0.17430122636462667,0.0975007042167005,0.4346956481587544,0.40807635781988005,0.6259890073617888,0.023674774658628703,0.48282652354247557,0.0036502979414418054,0.49421819003141454
0.16936550712378434,0.4843420983366266,0.8388618870561767,0.8924694996492665,0.3346828132114706,0.9078424498248017,0.10919330162106496,0.4374424246060902,0.4163114922206574,0.5898668810231366,0.75506833441416,0.6901336152231845,0.9799861864694597,0.809201252134661,0.853784750129198,0.9935319550727691,0.9734798158151617,0.6916056113333882,0.41633776683814716,0.7575502174682573
0.9585261720070721,0.20050752254216814,0.3526836880264022,0.518518945174798,0.46049471033588085,0.0022382373440645482,0.337928854909859,0.25912016499225393,0.37348059934708194,0.9912046778287242,0.7978689462631838,0.5493754184943058,0.4247650726788014,0.6285535538151821,0.5206269147384514,0.32492744912907273,0.2065770372373868,0.6678696533184293,0.31469131137456435,0.3426066173807246
0.6179675778130076,0.04975194140014167,0.5034230914653158,0.3242866186573864,0.8212696414697443,0.8554988286765471,0.4001507970423801,0.8980125810893783,0.8987705054956102,0.41633554715312937,0.8704705328123887,0.640495796058453,0.527288800299563,0.7923628223671597,0.3509023482911451,0.41230255105774694,0.6231526037640996,0.5342418735000761,0.6992282826519295,0.5451470204693689
0.9696320166067753,0.8165550411739316,0.4176494284613969,0.7624607442439091,0.36844216937959895,0.808747194979678,0.6970946443008228,0.7338698808827105,0.49085002195517974,0.6541316009317649,0.48081965434790536,0.6874969392098964,0.6783790118446292,0.5281803248943581,0.959720706088469,0.5577937347291169,0.5964376386404142,0.10019612002222684,0.8544716210516387,0.8085822740326171
0.5123828428063566,0.6571387974771421,0.5906722859378253,0.8067002821796914,0.8977284675884448,0.8804641707941455,0.592403470169008,0.20337765052240317,0.8884536374622507,0.33908304715664717,0.1875690915597213,0.5683678971243334,0.15008804467673764,0.9999999999999998,0.8276468212777451,0.7897494812791052,0.5341548489904118,0.4748358811032473,0.4183898891820173,0.47099174129968746
0.10944730070624885,0.8937114834045949,0.12035453939320222,0.23550096947878657,0.8081750382604991,1.0,0.6363082550965433,0.8534000715853677,0.752577861352185,0.9386537706241338,0.8004963329178738,0.21025779803175823,0.3164859485859886,0.5406630717671043,0.7011115279865492,0.2338551149681135,0.6349193769055909,0.3346101175330059,0.002404479627660582,0.7122887249636121
0.8711992201139137,0.32047889066160196,0.7784621158160712,0.3176776155038647,0.7665186730296487,0.20913067216168074,0.72114599257857,0.0,0.5511767105637265,0.4863528691938963,0.8215153297152517,0.4695757445254729,0.40520671897687743,0.3374085728908799,0.0533599915469396,0.8590735668343371,0.6445881049017383,0.2076158968371271,0.17212351440096735,0.5813547605727802
0.06076782070731487,0.3641643203798011,0.6777171118744733,0.4204621546444175,0.6501509529194847,0.0007691804880769169,0.796182270319598,0.21427351881002119,0.5086687930182745,0.5577096620166508,0.9099257763661897,0.2574378473309299,0.3231683133803064,0.8704603612313452,0.05188131701144648,0.9159682601392997,0.4061249430671159,0.8196616040891633,0.061423223848201,0.6102234094012942
0.5432940349929153,0.8852539226743611,0.5974584378630615,0.632187690388969,0.13974310364709266,0.8700673080122997,0.30102046873550026,0.1919813404795613,0.2951435608471296,0.7752267349645887,0.43847347470462184,1.0000000000000002,0.7951077128140258,0.6077578743002827,0.11043841572656636,0.8879681642837123,0.1527628079140809,0.11740388463626576,0.28834054595562925,0.7346481202985485
0.314135021946134,0.4444841027766035,0.33075783899005456,0.5142914644435237,0.25450509038706565,0.3000168458044963,0.9832949253680009,0.9094754268906307,0.7743734906403442,0.0001515575625631086,0.8814439455123685,0.8343288559410981,0.9419411754873076,0.8842195775835727,0.5807274502877605,0.23962515260609402,0.10807831196815294,0.0672432529737907,0.7623427721305732,0.7477090912112857
0.05569422771636359,0.2637222463519368,0.3237232413091678,0.8360750829240439,0.6727546619478946,0.29957037774342504,0.8733055869354398,0.37452197128615683,0.5980505912242515,0.11854406826163527,0.5209791719848649,0.5048904875785352,0.5170185501902917,0.5843487279650147,0.6156659188232686,0.973491925997558,0.8706171011557198,0.7181720871462557,0.6812202209864832,0.4877488947086708
0.8018000793245398,0.7898891570047564,0.09660780483152796,0.954382101150408,0.8786883879368975,0.916703705815507,0.22443262041135156,0.34388711993982773,0.494698212819116,0.7312079811819492,0.48913393839403324,0.2924249487886026,0.8094440010497829,0.043549145931630895,0.8886063677827929,0.892101329026206,0.6468643240536159,0.3245823050283309,0.625487397067829,0.7608781534133561
0.11486165838449557,0.8545136794281823,0.4222994152816041,0.6718861634536617,0.2854522921964443,0.2073948849674639,0.827817347134483,0.5311590845851379,0.30006565565543064,0.8352134654495802,0.694552990188667,0.5203317757825443,0.5881193200027297,0.007515584904789155,0.1373538656456536,0.3202744990076377,0.6146877947443165,0.6451605134900754,0.4716401129017859,0.5446068251267348
0.336093166631299,0.6047637316994141,0.9923393630314675,0.6491813078019957,0.3401989122152457,0.17231901178691178,0.5666439835139927,0.1934808862068529,0.783974260468161,0.9312944034142636,0.2303785674050385,0.5740866773094636,0.6897315548239213,0.7609435233612086,0.33797331712192674,0.7263232206330055,0.7062657030400444,0.6026838216247323,0.6264416734885784,0.6346709552967037
0.5024746968286014,0.5698074112500929,0.8631289500929288,0.9999999999999999,0.5495408199038168,0.36805190229846674,0.6302810388236707,0.9911232781570876,0.9537682443938631,0.1153075069167704,0.7097765016611028,0.4103774868613496,0.7712004402879857,0.1641624170669522,0.27466219060646857,0.4134635141034619,0.6542873740379725,0.7254018066994541,0.15973094828270668,0.6117965650597229
1.0,0.15324116031837468,0.6806740995353725,0.47840668092008887,0.5989575108928146,0.44351976335474436,0.21553933159207775,0.8601095359799015,0.5977666598666271,0.9394841238331778,0.10657025319231028,0.9921617057626891,0.8363998849950245,0.9637958246062343,0.36340009098944487,0.93945221407173,0.5331100443541451,0.4466591528338806,0.18368502351180052,0.24475126216198126
0.22130648097246078,0.3627632535119189,0.8801425375523175,0.8942704942498853,0.0754437159701331,0.9455578026894963,0.9308697220284767,0.03722514793673325,0.3822947969304924,0.4453216384012755,0.042454419540008864,0.9707414000222158,0.495271826294588,0.8616233860539303,0.2632626555839065,0.2155369935747686,0.4753737530944914,0.6370205771514855,0.41538432137089676,0.26657983778107264
0.19595557486600945,0.690804779932797,0.8127538678130977,0.4678494510338798,0.2763702334871114,0.237282780037124,0.043006611939300526,0.8222168428860764,0.8705280941441633,0.3107508019156878,0.9476719481822354,0.19147924132408356,0.6495024340917722,0.7470448442679444,0.6839368112980851,0.37746599154611893,0.715009070522019,0.6738535015265674,0.6110071036173187,0.7011071289235118
0.9302605219956811,0.88345950745769,0.1304127449516679,0.3724332989477216,0.5408713783030682,0.5377245033013711,0.5174220307618144,0.9924996631393777,0.8042496972699774,0.27519935182646493,0.5283649083954883,0.7336132818701491,0.7839758173194178,0.4632666906616708,0.24997529127949478,0.681880186867851,0.8874699717199248,0.9201877985020179,0.3183932702126338,0.89084407194438
0.7182355218654921,0.9650675737119645,0.4566024205260346,0.7095706079580052,0.789598266502639,0.6786393267021325,0.4088282190980896,0.7315485491797938,0.26653948705790065,0.14056996255421905,0.8000582188263538,0.5569868983990621,0.0817868514414467,0.006313636422817113,0.026613842433879736,0.9824906059376047,0.3620208790122475,0.12161555258716643,0.5778450624690307,0.710326708907734
0.888646937846752,0.3414625808409099,0.1306484683549262,0.6134690739040954,0.48676046413432666,0.13558099133791235,0.007633663185164465,0.3032151622831558,0.9037565372822646,0.15121424406807127,0.08906355318854114,0.595262533841426,0.30585695677092456,0.8413696251839108,0.005341352051321013,0.8115886963167926,0.7177718913520245,0.352179853476951,0.17216044763180582,0.3214734016800759
0.37572230262617706,0.5705898181674132,0.6079559006007081,0.46578317459966584,0.3244866674025046,0.011840638385939704,0.871360567893297,0.2952384481673011,0.9640256789383046,0.48809115177780105,0.433102357715197,0.33870419727840273,0.2951678664048121,0.25294978566732645,0.30892044846251304,0.12516551641429527,0.9386787686951403,0.08608163911964221,0.269374762642775,0.6753408989148396
0.22944710215560887,0.2924792587656676,0.9286504487734992,0.3374392639146265,0.2174839198613399,0.12967352045355623,0.4975955883531444,0.8273493290873559,0.43121167143222594,0.49527059809761953,0.7272973166470695,0.17970091214723924,0.4002022759504169,0.5161727174454804,0.35952914652024204,0.5408621191554607,0.6432069481454404,0.9426088159569779,0.7166431367823127,0.5583510554672354
