feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.8210608245285181,1.1671588034519698,-0.9837723240636383,-1.659224634550884,0.23268250858153636,0.8661672986647402,-0.22761427947861454,-0.815383239486052,1.2389077368455041,-1.4930495742628762,-0.7359629740313952,-0.3256079119111434,1.2243512892963169,0.5546205934762658,1.1958844295472615,0.0693106189919408,-1.1921657612297571,-1.2345849522434804,-1.5676782214862346,0.1745048786063149,-1.0316348494413181
-0.6904430441385628,0.47651188733776845,-0.9913284497619179,-0.4788457996631198,-0.4794496673130573,0.718999738698479,1.0342853846658862,-0.5502799642561026,1.6071115007193322,1.1003871821872435,-0.9064205958731657,0.4948549919214198,1.442862104552462,1.4163467574410358,0.23422827791072742,-0.916850380190188,-0.2731930495108443,-0.6592542721329433,-1.5676572782586904,0.008370910734459029,-0.0935636715285658
-0.9394635366592691,-1.0861515057464652,-0.33494571145975,0.1662533655090179,-0.026876474068828808,0.5911139382734045,1.3889027618110676,-0.6118635259358288,1.399778022836624,0.5547871245769681,0.04351832115074835,-0.6111630206946222,0.7319119685435594,0.8765256721678113,-1.2705936943054095,1.1741014706063098,-0.10100793209594074,0.6996547234499454,-1.0504840559277375,-1.4333505286368868,0.6285751173577511
-1.7248481234360085,-1.6511886861812475,0.8152100556214237,-0.11283208919582623,-0.4643171569655082,-1.0439538734614975,1.1407383302064744,1.0097268385411453,-0.31919226042062954,-1.6738235383709847,-0.8308600676345709,0.9781010122743612,0.6665741833315597,-0.34800468482166674,0.7958259652523997,1.6576684942098656,0.634849409099105,-0.9619223516259504,0.8627071315045476,1.0037908404002973,-0.32499658396930425
-0.5278014799435498,1.0450718914990078,0.14248866499132126,0.10586607717443375,-0.9299404098517542,-1.2765766114550023,-0.4088459118674951,-0.3056486068422423,-0.4232854994834891,-1.4794489279798329,0.3570513034166774,-1.4535057000801777,-1.1141672808252399,-1.1490172829107672,1.1208871234055027,-1.4454822824516966,-0.008083872290608805,1.5901580274229663,-1.203263904283444,-0.8459250653157133,-2.084425606792077
0.4349336432047947,-0.12615131742243274,-1.3804050800927776,-1.1978245186852179,1.616747245967801,0.12144967749464725,0.720037849294074,1.6331590894369694,0.14190982306292543,1.3416741474756644,0.6378945397607574,-1.2661843889729951,0.11709268689926788,-0.563441049808491,-0.5923416698361638,-0.4919080061160945,1.1103926630574716,1.18478584437591,-0.5558766977151216,0.8587529528578566,-0.8860901774524679
0.1339546282777247,-0.365073325536523,-0.4890457325283312,1.649799382907785,0.578768389337362,0.5920001660217278,-1.347076579229363,-1.4730320829268382,-0.30759275086210547,-0.4288319318297243,0.8201568597771249,-0.2928460805534704,-1.1241429131459924,0.9163208193847808,1.4804724089868557,1.4037377382700977,1.0058410191861287,-1.07957782497553,-0.19174333693763676,-1.0081283565844998,-0.07797296464756907
1.17286069412378,0.0910018980138871,-1.821097652275989,-0.4312089342938954,-1.015829329156508,0.2905206116232317,1.4258045792474783,0.1989686838654373,0.8180373567430763,0.17715956211441675,0.8021793050274937,1.2605375546483455,0.32144732264005943,1.484616581625412,-0.07376975913414577,1.0021678388685091,-0.37341053755541653,-0.3670509911052661,0.7339910633100569,0.8533438531250869,-0.4408422970261022
0.2677731034350816,-0.46573991193503567,1.0014208249962142,-0.4853728298684853,0.5231787915925655,-0.5229932889710519,1.2852299029124772,0.21967105878777032,-0.7735918745574285,0.5100624241439786,1.4950919819103208,-0.9840424510589298,0.3121631313336185,0.544775784870412,0.5928355929905562,-0.08076060313606584,-0.32478797052648967,-1.4274340895204065,-1.2286965006331234,0.41679004736770153,1.2792775827933267
0.5975689675730944,-1.3328501139959847,0.8525525606959038,1.7234117248803444,1.1263921823904428,-0.819655402560259,1.3311793069272306,1.6515287520616095,1.3007334864509963,-0.5775273378065278,1.0496409878617852,-0.16240775507654612,-0.9514858670590935,-1.1055916118017715,-0.9038505525809937,-0.5743052790333755,0.28919054782726955,1.00212873460017,-1.5309199476169948,-1.6212629003465178,-0.23429524596108464
-0.6895477921476364,-1.0053916830168919,0.043898688951393185,1.1065119376008479,-1.3495136364213673,-1.5482109411869225,0.7014522744664096,0.252828415942844,1.4289480358466966,1.7138854604058862,0.7944709359994685,1.618330636257771,-0.7562340132670043,-0.6119399742297204,-1.0026070675659309,-0.823823165465474,1.3427769413401685,0.3411794500810045,0.8400636075737982,0.2644032980423914,1.2815790926810455
-1.3055326166419736,-0.49645617338945075,1.2967987310415074,1.2834930168877146,0.16500421553284916,-0.3025917007227049,0.10785623553345718,1.1689435092509746,0.46985106089552736,1.1860707672303006,0.6472086330714022,0.7827333762320356,-1.1010764150392425,-1.3909730879058853,-0.2913751451214414,-0.16793333075194466,0.2986259509587371,-1.6568787884665404,-0.010798906054601275,-1.6482357025580803,-0.04113423244081441
1.5733089399793285,-1.1126484646640293,-0.12663862064205833,1.2010970700099732,1.309081832684619,-0.6409521707808696,1.3161874378966816,-1.173315419954219,-0.2217003594282024,-0.32097089871656304,0.17102390615153007,0.9013359887226504,0.7299459576396553,1.7276514973871546,0.9541447573970748,1.2894291964234805,1.5544541762205866,1.5025443305847719,0.7020847521772465,-0.2319436841310688,1.2119249717119918
-1.656869137470126,1.6346252804921726,-1.1365953921340786,-0.522188485511824,-0.07768711676061577,-0.19666123269391889,-1.6547977161358125,-0.4092501448798762,-0.8490783920451571,-0.4702880662966987,1.467039781359317,1.0502819102212912,0.2303041885006008,-0.23445014684747784,0.35335186881977376,0.20008074952145835,-0.730047309471403,-1.048474313991987,0.6210374750750138,-0.5807816654716218,-0.7625743034234184
0.04719883653970197,0.4490521441840802,-1.6730227093079466,0.01211567932454296,-0.7979838409395473,1.0773759311620235,1.1444654878476987,-0.20140477651634964,1.3986895979573994,1.3609789394145908,-0.3893503355261252,1.302935079035309,0.5537492716914717,0.1278595159900318,0.8981439948452483,-0.3548790119490881,-0.43150228263702756,0.3372189795641245,0.16476064425702866,0.7389013495378445,0.20120939874670624
1.5292755248994534,1.6732876171293667,1.0554608831153631,-0.2919138201343488,0.8269536395454391,-0.5217347011776782,0.9910889821668378,0.7905025989439866,0.8211984617016116,-0.061114486934562014,0.3785500795652689,-0.05304808682149069,0.7205866911916539,0.6617987793518871,0.019533488070052774,1.635815073735848,0.06561495527808776,0.24835455499374468,-1.3173040962938503,1.2716771609218935,1.454759801972638
0.9705821048957876,0.08148419093853067,0.4882166904135305,0.32137528180248043,0.9910128094358692,1.3473819032340684,1.2263684425540908,0.44079355891605904,-1.0451931627807318,1.3250122478588868,-0.6388171617055443,-1.0735586220108908,0.2977207641855023,-1.2051341408274623,1.5886977128641453,1.2039642630648804,0.8581660716668643,0.0411776323490507,-0.03808324029503296,-0.2249010557124516,-0.15165673760800003
1.707638191598157,-1.321239341874173,1.3300034439608086,-1.3456920213866417,-1.1272390859551724,1.0311337738089796,1.618525600229758,0.5874525329601286,1.241732701474916,0.851321771888802,1.2973403148854126,1.0594252030273954,-0.9734433144636156,-0.6170988648839791,0.06104824646898575,0.7902233553555107,-1.0412251146560858,0.376359870051073,-0.516889122483867,-1.652511195920977,0.9965492336041707
-1.6433385759928556,1.3306174239727728,-0.7097062603986712,0.9870067353495328,-0.8224928575740319,0.884028881436156,-0.9760526928093582,0.8708434107396227,-1.760721726288816,0.14919656819813207,-0.16324763195164207,1.1325712098650016,-0.05295640452408411,-0.3035676155529939,-0.614929685340685,-1.3277731473270316,1.095034018318876,0.40852184165489897,-0.9505154285564683,-1.0700565966398556,0.37350307088286067
0.09031141462938333,-1.4907052862376147,-0.5542622119209967,0.6299104886852307,-0.44132372797219627,0.4730890203222314,-1.6596172013473633,1.121493619543704,-1.0068590343060113,0.0010053580276636956,0.06718054361090307,1.4402391351035684,-0.8059708414728506,-0.5934839867306781,1.1578785300841772,-1.3326080683092254,1.2894329645235885,-0.38469991849178703,1.1393365169022271,-1.449966212908521,0.5108738513311314
-0.21073395044212076,0.18909409916700234,1.2999092572117272,0.3454291731815552,0.3438453144639952,-1.3293604088913733,1.1922598059690608,-0.5325384392853227,-1.0852879585132114,-0.7433868489897261,0.7695952723333408,-0.20041258644977542,1.829861929032936,1.0743075446215395,0.28419019954907826,-1.141140007936013,1.1937616670480757,-1.2274814921924246,-1.258547568914375,-0.671214212023263,1.1029458857563785
-1.278778409769213,-0.608668090491093,-0.2684636692686047,-0.599905871878166,-0.09336442741669472,-0.9240910193438557,-0.6778854925266323,1.7465223052633392,1.4390184815334304,0.9273057501014631,-1.7333081232297545,1.3411225019709612,1.241788016205534,1.5932038390598982,1.2036385337471933,0.3965954884944504,-1.0215099326025936,-1.376119605739195,-1.4298228387564245,0.9555024204031012,1.1650962059307926
1.2044861569370289,-1.5083677844308188,-0.9116610683612515,-0.6248403929993751,1.0999471620688188,0.5529115436130609,-0.6793502052155879,1.3791153459323828,-0.4430687421568151,0.31260841007539975,-1.3509903485447239,0.0867068396379144,0.07239843168278735,0.09156537276387926,0.20633673793994162,0.5108361347984816,1.4859809969514584,1.16038270298623,0.7927969334794837,0.6770999236978539,-0.07191822072910191
-0.13798043319317407,1.089020945700198,0.9605767760290466,-1.4298636373550437,1.5386802978127712,1.2801439468644007,1.3452582611455604,-0.7883714943384639,-0.5508490765289437,-0.04769891416546797,0.6274481728992979,-0.024114418694963304,-0.6817790169425164,1.1249707020932609,-1.5922388655899007,1.403287767587115,1.2078839484728914,0.4160934369832546,-0.5511294467329844,0.4858318101023211,1.2277608759406828
-1.640773682282599,-1.302390553080915,1.1905275276007705,-0.2754316842906991,0.49106426929044794,-0.8148043649231007,-0.981747231232994,1.2271670197695326,0.10801604214954565,-0.7262274295607225,0.963306793224606,0.6907428845336719,0.12720953849809835,0.34282911956716194,-1.7120782403310977,-1.0531327619631297,-0.7459456041594799,0.3090617134341277,0.5434963053753536,-0.0421529169444244,0.19863889202666626
1.6013509845104694,-0.53222607168518,0.3018526711903691,1.7451064846113973,0.40686493212509467,-0.6214726711708743,-1.096819463724805,0.35474690384277285,-1.0800122175583544,0.9607759782732148,1.2735751554327241,-0.9245818538481712,0.3180204093601239,0.7019176485602936,0.7936505992334435,-0.39715392950465767,0.6414499332175909,0.613685660588142,0.39845812263897523,0.4891067679819331,0.6272069183772138
0.32121570774106034,0.0469913550444765,0.17746904933803034,1.2871130190789084,1.7078510208043498,0.1177953525510362,-0.4546851805010874,0.567319297906588,1.7262740849891018,1.5527121965250312,-1.361441980355671,0.7437206305693004,-0.2630892626923627,0.9898213866434135,-1.1911067380274802,-0.604166552396574,-0.4275354804704375,0.4407854050379751,0.81748306932579,-1.1125863408262842,0.5183596752035502
-0.7076884661417654,1.7790064741150786,-1.3047813238800545,0.6403916952347088,-0.22644058669074418,0.2923049855704324,-0.20710031758332917,-0.8180785209476363,1.265338114399089,0.311618567854907,1.3000217242854648,-1.3554341863955774,1.8020387592937988,1.2202303795389895,1.4682909137976428,-0.31401430713971074,1.3696734163477,0.03770220341397853,-0.13429368616970447,-1.030378936645913,-1.2282166892965052
