feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.555590630537933,-0.13197307088269705,-0.1018177202673339,0.39334125027766936,0.5952259729908629,1.3159549339655974,-0.05252206222883368,1.2240631453718471,1.0849800925470456,-1.9004164223523354,1.2407778588020093,0.6921073042062478,-1.5058645172248668,0.5883151598268934,1.3887383590308762,-1.4168604203388415,0.6935919694633634,0.5725352708661244,0.19375430265092247,0.9109301745448124,-1.5290189275234154
-0.24620042454889,-0.7925831507346257,-1.7121580527338487,-2.2208157307586522,-1.0369725391917197,0.5318734724842272,-0.9890536766034315,1.2731261045005875,1.2215419709541944,-1.427361598374998,0.9466989734714762,-1.13802668974936,-0.47917720340533404,-1.548413193248296,1.200116685330257,-0.6137839382340642,0.008143465987556981,-1.2644808115763189,0.28540161928809576,1.3704027209691434,-2.5139174851663464
1.3498718549807158,-1.366437393472386,1.5105824750119723,0.4955212952178863,0.896736564162493,-1.1647172922942386,0.07669317377010329,1.2558490511305824,-1.0593502612934036,-0.7034393844821268,-0.47638984537702833,-1.110548175590573,-0.5985099470853059,-0.4014047269647174,-0.5220567323182128,1.0778661430961805,-1.5666484006575472,0.27234337546816273,-0.9962764519933757,1.0688678666431473,0.2196529338252695
-0.6848605672573662,0.022155444228335833,-1.6156167253118217,-0.5743092810439655,-0.47363249794234447,1.3624604256786332,-0.5083029314026845,0.23561422242849417,-0.052483296739567475,-1.2517178477806303,0.1675451997812815,-0.8460971733025046,-0.013380286807510166,0.7396935974085153,1.1233964741749851,1.0849124791295697,1.2436158284394587,-0.07633777142111443,0.1935151667146134,0.6527368135624352,-1.6064440018207704
-0.791425404338515,-0.02229653265523276,1.1147925019596292,-0.5005628062510526,-0.5445387708315558,-0.4726923575439035,-0.010956389112279351,-1.4062507067834624,-0.8468476011031031,1.266541271727626,0.9225170795174773,-1.3999977076632257,0.5347989747361893,0.4875617816288278,-1.5622000171083423,-0.08896708251704895,-0.9872729312017375,-1.270898141994344,-2.0707391426628723,-0.6423652330543015,1.8320802439102188
0.12325402442436809,-0.23851089494100897,0.8046062291800309,0.19929360575726018,-1.1352433776405686,1.5537265988751876,-0.04860661529893546,-0.2559133810812357,0.5427667932840534,-0.9703011446396439,-1.853898147832233,-1.051457770213882,-1.3154508086398118,-0.49904382103078176,0.6808700128676517,-0.474468194620681,-2.0861577284452006,0.0980872230863861,-0.36813940570020764,-0.08738646796039654,-0.9126522170340462
0.6042594370936686,-0.3553167817804812,-0.9153822923055908,-0.08587090467392786,-1.0246549402172611,-0.2683395286598741,-0.15200442919030716,-0.9625180731503222,0.16404314736639075,1.0683286900846545,1.3750386155556942,-1.857577172906329,-1.687006714800899,1.3558947200398543,0.9974372231910221,-1.7384629912014322,1.0562778435377602,1.3326906279294028,-1.9156158298262886,-0.5099752448154035,-0.2459098212065235
0.182800499332634,0.8459349048498488,-0.05754369879182866,-1.3019591328006874,-0.4776238045046043,-1.3783887317968857,-0.41322476686119136,-0.1573387339404425,1.1389586308421178,-1.615218205314141,-0.4757126526269421,-0.35972552066118074,-0.24638195377025676,1.0162343607941142,0.6141368589192736,-0.05665780964148308,0.026679789806514694,-1.9126754504243608,1.1220540965489014,1.4846323522165528,-1.370860802611011
1.2232462226236651,-0.8222507441089861,0.5983642253133243,1.2558399335109036,1.5657487830453978,-0.21221655992616964,1.3972895836982855,-0.29778720165350847,-0.5792875863290362,-0.09696807363340679,0.9731586030212029,-0.6513914343083567,-0.36263884040063793,-1.6110773448694338,1.429114114729174,-0.0033371157086692746,-1.5166535799664052,0.7265605974574897,-0.3051529467695002,-1.520395320928123,-0.8544717300928143
0.527102123703199,1.3908092290536667,-2.1093603214071526,0.9688621415308597,-0.5563218657618255,-0.9934549789433628,1.034111117700422,0.33019123252157606,0.8341743113497767,0.25335250522696817,-1.45222500088553,-0.30725729519506795,0.9990267397849142,1.3824099007472177,0.7598754188580705,0.3871681667297962,1.1421255973064037,-1.3235311099902665,-0.20572217567345918,0.868871155626125,-0.7507758898093205
-1.648097433971679,-0.01888745367298541,-1.7923570212476865,0.9134797333947564,1.5329979286869602,-0.33019917497765133,-1.4272202761668418,-0.8852799082908938,-0.8412256428136776,-0.11563988927284205,-0.21302610163619196,0.840788029312328,-1.7915036379751794,1.3279181809737495,0.41614460181171975,0.14055280480041235,-0.45014818625635533,0.898830836156171,-0.5323375380886262,-0.09526599921902915,-0.04352915820661598
0.3227916546854525,0.3359113713526951,1.548029234732758,0.3370422143755,1.034207309679373,-1.6742548952170984,-1.010374855056337,-0.8090856487630617,0.3396214798050339,0.9049061446614572,1.196679090132816,-0.5297365236494697,0.8599061315090869,-0.9378536235734518,-1.2630595684306198,1.3083140411209808,0.5596148788515548,0.6255404169348489,1.3571095837901614,1.2701678788388733,1.1442309001815794
-0.21251326890429398,0.7910553717676208,0.1556292004563928,0.8067859522278168,0.1326361751870502,0.2822625981598701,-1.2919349460687073,-0.9412218306261791,-1.2102771219923893,-0.9621596758686983,1.015643511716277,-1.5172088539191808,-0.3252126867449449,1.1533065313513358,-1.543501020620789,-1.636947382438528,0.8714195930988254,0.2235237507135744,-1.9076479301549993,-1.7532539384291363,0.682893010498283
1.5713944822391246,1.2590445416935,-1.2586614710914532,-2.033356183262242,0.5434675295931315,-0.06089827704299293,-1.321882605818376,1.232176128666387,-0.9035525602550012,-1.9135555701208156,1.2996914180633208,1.5966242340541938,-0.49525029492986944,-0.953806316227894,-0.19204847940144426,0.8730787969171682,-0.276827613720577,-0.4993376904892129,0.17988845076743834,-0.5784713135311437,-1.57626127406274
-1.467959831254445,0.1709118424504552,-1.1806432595714607,0.431354877189271,1.0620853931583627,0.18353758352050142,-1.50938272871089,-0.43545424385654613,-1.2443336144739454,-0.19964048978642585,-1.6198171548948328,-1.5325874042325864,1.4939386845747462,1.0460785245886337,-1.5524752332730387,-0.8476108390252951,1.0004099202002092,1.4345951501021363,-1.098290020210419,1.3258095310745115,-0.01195062326725354
-1.0976823680867767,0.8894131777631645,1.5632306428056835,0.932682076572207,1.4751631743795666,0.6839191077031357,-1.489310336717329,0.7663494006159687,1.1863543007846011,0.4732232269397324,-2.0277729729941463,0.5399443005974484,-1.253033023532187,-1.4824664362946125,-1.1935880699509624,1.437691177986844,-1.6516294307581563,1.2738035364401736,0.5017776426030688,-0.6560903907963366,0.23067064106360247
1.167350318589858,-1.6278255735971587,0.5123188346045113,0.14241610463626841,-1.031580861857656,0.5057128381477534,1.457158088167411,0.15976485764272874,-0.11992212915397145,0.33831569527332406,-0.48764319839539977,-1.0037183609501104,-0.8579757436357737,0.7980006357761954,1.0262401552770666,-0.809704195203159,0.9304755371949548,1.101152571352182,0.057415717896991646,-0.4653248894320887,0.4659580276541646
-0.6846910573347301,0.7888276827080738,1.1746146316355959,-0.08264826570496384,0.9873945548957015,-1.7824797225750129,-0.9211004374603142,-0.33566297547974344,-1.9008858524525558,0.3635330665624897,-0.05387468812627446,-1.688754056022069,-0.6490051803479281,-1.586470114845115,-0.7677567794991706,0.7004631916001428,0.8560215180320161,0.8297236353568156,-1.4976152780916405,-0.5500651540795397,-0.31299275753948014
0.38494109303588,0.45637988604960544,0.7557121291968351,-0.12182452811264628,1.5555347346575252,-0.9320785493609081,1.3625990085091122,1.0382765753565337,-0.23003584300243549,-1.517158870523079,0.508991021819137,0.11407139402217717,-0.451063723807525,-1.3767768610445856,-0.8668619078726164,0.2660272067252401,-1.295631662430412,-1.1039812403625948,1.2624041117021823,0.11043880225118467,0.08617295429504487
-0.4117347589742997,-0.9769466716618885,0.3960602295847261,1.2272629156451142,0.6579408185913483,1.3130001375795433,-1.300268026348938,0.28882489125617083,1.5823644873610931,0.9989566918891171,-0.40592090954607457,-1.0047874014076574,0.6435629197942686,1.3477353137306445,1.1309411865196497,-0.1511174755327996,-0.10409341362492289,1.3057481360504615,0.06463847833600536,-0.8616445645099036,0.47867175737809553
0.4212582173137313,1.1211937491831265,-0.9727904463734929,1.3407048552084486,0.8598887248380255,0.8876634070779227,-0.39300081963837474,-0.7905521743550152,0.483569408656745,-0.10946496007729659,-0.18072171654409147,1.4504069082007003,-0.08967083877565613,0.41214298128353877,-1.1708344625755909,-0.4718076447752129,0.06608365919468308,-1.636282395695394,0.20655440115928214,-0.675237324497736,0.2849720190237637
0.7207492475419527,0.11725397052355165,0.6166533068674758,1.1166341447868569,-1.5032380859730738,-1.2099122305003798,1.0423774016933605,0.2990144689497679,0.6354602885979345,-1.9142545976257048,0.2328637422048037,0.7982502508319547,0.9457732134999361,0.4423655817711336,0.27094211517924005,-0.05212807782877399,1.42945722159291,-1.2730748818857187,-1.014895344114172,1.267309040033488,-0.54525106352865
1.1333799799533577,0.41101738954451095,-1.074034484213836,-1.3221827461078994,0.21025590919237133,0.22765572576180274,0.13446446458668576,-1.0213007779934973,0.8386497952265124,-0.883946032246019,0.09295473132486515,0.29229457574735407,1.2518616592819134,0.4425468770839625,1.4426624937312562,-0.45573507540165414,1.289635041244232,-1.6878267069009314,1.560759563551405,-1.1914620649312972,-0.0006696780938532489
0.868904507813426,-0.15305164311630526,0.9015009415324131,0.44499152146189547,-1.0156482168395653,0.3256724653623698,0.36296065013376183,-0.8367409856573342,-0.899577756542587,0.5296479653340586,-0.16123340657534266,-1.0420555949682333,1.004514027579187,-0.8392709714133407,0.9191648522253956,1.158386570040147,0.6825043290997768,1.1819244957686503,0.20790721127647616,-0.36395364589867113,-0.5332784981063271
0.9339712803491055,-1.019930341626985,1.0638405832959994,-1.624294886674347,1.3193567850698447,-1.5330588661757374,-1.2617814804828185,-1.1748675072694814,-1.4499383352304067,-0.5188833721496139,-0.8214549109245091,-0.13991357731806142,-2.0467386094238265,0.6040090835826126,-0.3369754315477362,-0.9200955557993667,-1.391630728224906,-0.9856226322130778,1.3030745716669918,-0.841764005329159,1.1660381889127747
0.3362687906524696,-0.15059183984914887,0.5209116598308503,0.11675954697292702,1.3332476895841123,-0.5914599850139527,0.6935372529240614,-0.2007139404407857,-0.28948674454666357,1.059161261722512,0.25288844467960137,-1.2538351991580823,0.37481839171690584,0.8395499826189855,0.625472824523092,0.29627343745548357,-0.6560837463540986,-0.23903163273933947,-0.7786897390751992,-0.5810704366034138,0.17781010205802492
0.7448508059538972,-1.4772750257141876,-2.1059251273657424,-0.2869417081059264,0.12891578515830518,0.1948288818211165,-1.289938844042726,0.9192695779836932,0.6219752632873394,-1.8298708331098137,-0.34603193452417,0.8571259212858059,-0.31596202512968663,0.7316741158889656,-0.23475708843559118,0.692421828276545,-1.1232256418184248,0.7845339190697223,-1.9198109943293573,0.16019616020980187,-1.6949183870058437
0.1624333135947972,-1.9621588680299713,-1.1673140022895663,-0.45194770299775144,-0.34011607463989496,1.0568133620528015,0.3642670293024798,0.019137139423669864,-1.3195495581906393,1.5559261533364537,-1.104093227770567,0.08052479071831847,-0.1728011875864386,0.28419948554174324,-0.6433320847357995,0.2795357014958317,0.2354992201275513,1.1800990514340173,1.4042262855705951,-0.8014984414920835,0.3418987923147651
-0.051203258162132816,1.54356511115275,0.14980872664086375,-0.6245782935928776,0.9992248583825272,0.4896763747262039,0.5835721638863837,0.8828565381566169,-0.08011312564573522,-1.0225935319502595,0.8025694687251325,1.2333967581073881,-1.44970083570335,-0.8582444365214843,-1.4685506292160067,-1.878768427479473,-0.007716664083062968,0.7508494039704341,-0.3759226947320487,-1.4827218403204745,-0.7696683520289486
0.8486541594809346,-0.9045176071915878,-0.7817997729346381,1.11995272753569,1.1065619263014908,0.9922568785590462,1.2602208783896598,-0.06275241505571491,0.17639330980951914,-0.808516490838133,-1.7917959057900041,0.299456655452337,-0.9376622357716751,-0.2840523167203618,-0.5091797407223968,-0.8401157121052565,-0.44540539149663866,1.3841146877355763,0.7529159059848475,-1.4329666699426598,-0.656420630481103
-1.3707423167070816,-0.6108494882055985,0.15247329770860985,-0.9556487889191217,-0.16997317094002834,-2.251445500750812,-1.5349830317609459,0.4977655951183515,-0.14974071458735344,-0.9820280818897374,0.3470087954237973,-0.2973003563890178,1.275942129826354,-1.4885567086807294,1.1584296773968723,1.4723410349203208,-1.8868610208424823,0.23142103532205552,1.395831941338993,0.1607344042356005,-0.3348430253704
-0.7457717721378491,1.1090858306112816,-0.9463613693757276,-1.9665263384441227,0.27661790871115227,0.8644858498530809,-0.11753819589007905,-0.6952182006488207,1.1800253573729056,-1.5960821498346853,-0.6461466245351423,-0.23385225274588747,1.16252942303364,0.6038771975760721,1.136391615556447,0.2242955913088526,-1.1780611540898003,-1.2206342933888512,-1.8370299256568325,0.27675990698525,-1.0292914640366948
-0.6025472858317097,0.5401448481496767,-0.9547800790620736,-0.36925218903207335,-0.41866636110963895,0.737373800460953,1.0063789073460578,-0.39367776447481667,1.4767407478593455,1.0639285419792521,-0.8332131933662394,0.5390942312924195,1.335460371790355,1.3109754423385904,0.3045730430939319,-0.8146596902228489,-0.20346174783092721,-0.5612630963380989,-1.836984434996336,0.12523507215136956,-0.07413331382609514
-0.8802680824006194,-1.0598700134226013,-0.2652124533694018,0.25821608057024825,0.02875980336049879,0.6253182556223118,1.2909448237901453,-0.46069509133694153,1.3108725095397002,0.5913749600158612,0.12819701750706197,-0.527383109350686,0.7572742570589898,0.8763895792249644,-1.2812774247657421,1.0954205950999178,-0.03524888914399602,0.7140626433826919,-1.0183156000030644,-1.569240626457186,0.6376426275322075
-2.03708931867464,-2.0256685706080977,0.8166093097905143,-0.0035332706868585937,-0.40334176812216443,-1.0111438640392956,1.0929226315281204,0.9769540588104272,-0.22143160969869008,-1.8899083775702616,-0.7492234178411519,0.9600834824153206,0.7016760735181262,-0.2351576790855505,0.8003283493688271,1.4284506910531372,0.6520983452168762,-0.8926090913503986,0.8664115825763385,0.9752627549251816,-0.3062030847099328
-0.43057476450868815,1.0120939923897028,0.19852165010465647,0.20265252646149837,-0.8895078984544782,-1.300866576086272,-0.2996042981825861,-0.14170056157297317,-0.3274414021575752,-1.5760839948826577,0.4140274429914448,-1.5432469464002116,-1.1046190762368697,-1.1453370373433203,1.0743252032864623,-1.7755327887120897,0.05421073967589054,1.4468746642254462,-1.2238344459622066,-0.7543328426186565,-2.16252964869946
0.4884120642014836,-0.007071256221596089,-1.411968040803731,-1.2080748551866791,1.5226523458302021,0.1992251079665875,0.744686897859348,1.4253976399314958,0.2249426503160857,1.2656302493596137,0.6611220917397416,-1.2864272351239752,0.2133737226027932,-0.45849358558645875,-0.49872576202889407,-0.3163144143672216,1.075157177200866,1.1203391672260505,-0.4418009875016823,0.8589220961764038,-0.8783720045998297
0.21557129620014243,-0.24244918594086312,-0.42071994597644263,1.4904997673292881,0.5990166910366168,0.6261001329924505,-1.4215823110734864,-1.77078001515933,-0.20975293181123927,-0.34014708389393855,0.8175869469144237,-0.20115841246364152,-1.1176168242999096,0.9093284613155841,1.3683607805238258,1.2563840824548924,0.9833299274577385,-1.0298615995841187,-0.07042246074867048,-0.9509670430532509,-0.0585742297450667
1.1184208216605873,0.19689071035114808,-2.050800961117029,-0.31995204426576296,-0.9830980705531656,0.35546645515712166,1.319969476397567,0.3246396797367455,0.8277722571431683,0.24813754501105134,0.8022799551581336,1.197344797960211,0.3996659303870521,1.364208845512067,0.017639894341334235,0.9711880184751841,-0.30296413378939124,-0.2631794810247547,0.7600765866233158,0.8545413725281947,-0.4231807054990803
0.3382167992369774,-0.3456819702285684,0.9819606994582952,-0.37605160430894385,0.5477983882641303,-0.4341536088090832,1.2088309718879016,0.3425805720367039,-0.7027453600630008,0.5514861485068905,1.3747576861806339,-0.9402588745958631,0.39133175671866605,0.5953611700718591,0.6247108360723042,0.08872934184447168,-0.25453343770764647,-1.4806940054732458,-1.2599598318281633,0.4899293467016497,1.2653608836295334
0.6316166156199335,-1.4073076669559055,0.8499465809794757,1.5465833377752254,1.093443412834402,-0.7530691959909892,1.245330450019778,1.4380730182354928,1.2305440784696877,-0.49378507752270645,1.0107142514590621,-0.07274887792497957,-0.9008090705657669,-1.0887095120788388,-0.8373175678818435,-0.40506461143035744,0.3348946210507357,0.9695267289298789,-1.7604109961111407,-1.9740620322789466,-0.21500058256142354
-0.6015823357046822,-0.9567053909567121,0.10473216353963652,1.063909416571024,-1.3628719514447536,-1.6864498789727214,0.728897007726859,0.37114889329342104,1.3343925949602826,1.5693466800648923,0.7957084337235393,1.4900184002215102,-0.6726977684718105,-0.5104748248102278,-0.9509659529493968,-0.6955890520499138,1.277090588437152,0.40066936359269356,0.8478356910416707,0.3568720262208585,1.2675608829797382
-1.335247313658752,-0.3777217996044787,1.2399687054290405,1.205477251183069,0.2125285777568374,-0.20975106032396365,0.2027727013563322,1.0951206148539392,0.5238054677128633,1.136019872382634,0.6691884149901706,0.7923451177515362,-1.08765859903911,-1.4892421662294757,-0.19321889413699672,0.007310227132713826,0.3436767087990748,-1.8588405469488616,0.10286803926134175,-2.0623285372236837,-0.02184637728688326
1.442049360357551,-1.0946614731255861,-0.05981084691308456,1.1399015365193852,1.254710151243724,-0.5583714901129758,1.2334404250131532,-1.180898987888004,-0.12406600176513147,-0.23131004558939566,0.24583049057658218,0.8945471291927529,0.7556080932078126,1.550925676741206,0.9348252737327979,1.1769343727044803,1.4586025741712387,1.3771899141063741,0.7334329590855301,-0.10303109044930374,1.2009188839571143
-1.888247390664595,1.468662655274868,-1.1195918369704867,-0.4146107375866634,-0.020444754694932146,-0.10501782802770089,-1.9654245168383446,-0.24586933162296593,-0.7881303611112817,-0.38254262227566127,1.3522168803586319,1.021284260723383,0.3173292992504387,-0.12182309077698099,0.41243704517620894,0.3381913466252357,-0.6683699194603866,-0.9930175004047969,0.6652214517057281,-0.45836673025443947,-0.7511541024913412
0.13481680026982001,0.5163917277831735,-1.8067975419793054,0.1152529959504536,-0.7483553429634688,1.0437305055558208,1.0959346817634446,-0.04017724594961208,1.3099937039403944,1.2815966344529957,-0.2881834850166848,1.2324661695465706,0.6045395004552747,0.2232619609903164,0.8874863548160964,-0.17495359744896044,-0.36122619035827247,0.3971344989929478,0.26521861803670815,0.7611175277553511,0.21854179992460004
1.4069969977287073,1.4976364962249746,1.0295435119675826,-0.17887239453069226,0.8252746944411672,-0.4328448056836151,0.9709704659551461,0.8095387942950989,0.8304763282122308,0.02312250608700398,0.43322136839610653,0.032894119157997705,0.7476705442175903,0.6958638493376704,0.1058803903685708,1.4138699498955596,0.12455186756036629,0.317365560138833,-1.3912201518743965,1.1848321428662645,1.4327217749577899
0.950464017893882,0.18812688371861636,0.5205689018821741,0.39849327893512,0.9728172351651404,1.2679010686241106,1.1618241199200456,0.5294575904699712,-1.019602015249387,1.2518299287181893,-0.5431002620483059,-1.0461286348138032,0.3783436933184217,-1.2204606584758535,1.4551909781530779,1.1166627568483778,0.8525262666780521,0.1277935753190295,0.07714604233750519,-0.09617109038583696,-0.1321897057526703
1.548220716813689,-1.3895256894849473,1.2686660855328769,-1.4163030979861302,-1.1067833755419803,1.0047920522332858,1.4698943003862934,0.6490371944283464,1.1823401160428675,0.8512544674145726,1.214792583277101,1.0290081812015963,-0.927500299086356,-0.5160446750306117,0.14475938644069605,0.8131536399206387,-1.0057856447031068,0.43199529538855486,-0.4003386699408377,-2.0788748516008457,0.994052572843209
-1.8619645424591948,1.2368574355138513,-0.649578712927202,0.9667523076911702,-0.7743471090671403,0.879785702688748,-0.9281832156395673,0.8715618161651919,-2.1318507216404585,0.22209769368837007,-0.06712965032070116,1.0905737410366834,0.05340705272453593,-0.19047537206240225,-0.522420854792677,-1.4777681703533987,1.0617069427785417,0.46051891664637,-0.8925069268417762,-1.0301266894445047,0.38821187333612633
0.17507409072676042,-1.6713140746093427,-0.48755199002460614,0.6680929084547832,-0.3801096057681439,0.5204939516135766,-1.976541478384619,1.0601882281713604,-0.9731352880841294,0.08249161399578725,0.15018092923909448,1.3453751055354484,-0.729356018927226,-0.490613183768243,1.1049896278834568,-1.488079740184148,1.2309915030855534,-0.2806958583541921,1.0891525762774943,-1.598861513761393,0.522797232748414
-0.11172761744024148,0.28634654281322,1.2426595261074385,0.41994514724814114,0.3811158084490919,-1.3708440720574044,1.13445337618895,-0.3746653094582279,-1.0689196986416685,-0.6708060768590123,0.774467519241897,-0.10988218917621553,1.6328633394274221,1.0386047838191994,0.35000798569188224,-1.1384481825693842,1.147937408308596,-1.2115961102254407,-1.303191624520979,-0.55632924353959,1.096399697213261
-1.2993301474525731,-0.49711580547585776,-0.19909053239719887,-0.49721423632268663,-0.035674714933090025,-0.8710919903380114,-0.5846983118153904,1.5031813298591141,1.3424982110044843,0.9166473221193382,-2.0382727586024094,1.2639949047411803,1.1764727369375465,1.4481591050781484,1.1427856436090043,0.502868986816342,-0.9837560064338994,-1.408293339361198,-1.5735426461857007,0.9367648882356586,1.1560447108603402
1.1443940419178191,-1.7043048716672984,-0.8667088725095698,-0.5240809893248743,1.0699573273580953,0.5915410146260736,-0.5863070504338842,1.247126464061955,-0.34784438650920807,0.3729959837947319,-1.3764377520578222,0.16546434199205537,0.17179055325029294,0.18970119292887724,0.2790821215772132,0.5954143304592349,1.4001289470241636,1.1003308309330233,0.808882379264446,0.7100600693010186,-0.05253422890342243
-0.04114159262841528,1.0471686971748007,0.9458790781699812,-1.545049257700232,1.4550774181714101,1.2125689212744244,1.2564801580373257,-0.6627836592300668,-0.46054103430375354,0.035988379822707396,0.6520658384990663,0.060557211060255786,-0.5895151794496077,1.079576264257052,-1.754590916644643,1.256073856378298,1.1602281612546745,0.467218286838016,-0.4367277259272478,0.5491542604753485,1.2160809346204424
-1.857068068487236,-1.3610275480919332,1.1477170950140778,-0.16246393991697045,0.518114453047259,-0.747668521725136,-0.9351045858665803,1.1376674240466456,0.19325695541543425,-0.6521855765389464,0.9385388405428364,0.7122457135153283,0.22274267145312054,0.4180405990128134,-1.9922326031417694,-1.0038578586253042,-0.6851330228006492,0.37195393147166195,0.5992195115306389,0.07818837072517189,0.21600287122827355
1.4643069754315126,-0.4153710301183589,0.348230078613661,1.5630403388339131,0.439949244232453,-0.5376393521284919,-1.0785836680017222,0.4577301254162777,-1.062386792676324,0.9453069146284964,1.1953969658426955,-0.8715973255754378,0.3965910531852683,0.729964248442349,0.798465711448299,-0.2177981566092201,0.6580701998733168,0.6400279873822659,0.4736995562602372,0.5519479228617532,0.6363100540819836
0.38658497734261965,0.15623713225548752,0.2315780777644369,1.2083453094520913,1.6011726300386582,0.19580914084306983,-0.34683238989273135,0.6328115448772605,1.5707462863644952,1.4388758982011445,-1.3906613665445955,0.7584661131103292,-0.15143888388637944,0.9697629343757647,-1.179308815130175,-0.4380078714716482,-0.35723353190608187,0.4890248038823482,0.8292568490665709,-1.0860499048466676,0.5301141388492021
-0.6211776885968566,1.5763140806354854,-1.3187453977954124,0.6770514415288506,-0.1659078885546747,0.35709728572114985,-0.09736385998233639,-0.6984792634271461,1.2016580254470166,0.3720909509549936,1.2169786080397613,-1.405223494873118,1.611832042854218,1.1560049107256332,1.3585413733252343,-0.1341417502613917,1.300278404771163,0.12456759532968639,-0.01469358431092694,-0.9791168550672081,-1.2350039025001724
