feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.6489975596315176,-1.7180698849462839,-0.6693695730901297,0.5737905078024059,-0.95932576342168,1.34882599555242,0.9554255275347766,0.9697194157490334,0.5906331388269116,1.563491589700541,0.7175915075078242,-0.635728384592446,-1.8688428248387274,0.25128976992469726,1.0981741963080198,0.5935638936271515,1.3568978298366747,-1.0059038872633963,1.1791174361984278,-1.0142496746823246,1.0074890486011807
1.5598985278918471,-0.1345616012202721,-0.10322975704479315,0.39096644474783127,0.5942547368094563,1.3185964932366772,-0.05354100260912737,1.2252705001785644,1.0855843065798054,-1.8950732156317847,1.2438049051980467,0.6866886391518441,-1.5058703013709873,0.5875148538250196,1.4064563353592157,-1.4176623476756887,0.6929344373131685,0.5685785159444535,0.18802154016390643,0.9114404815219901,-1.5290189275234154
-0.24901936483243564,-0.7951774225864374,-1.7102587374846336,-2.193401846835744,-1.0394723636975622,0.5309013780283934,-0.9899853295042427,1.2744582606028443,1.2223862560503829,-1.4271450787662587,0.947845554953021,-1.1529800627919249,-0.479857330383365,-1.5466322251980702,1.2120712944897856,-0.6167601320719756,0.0021242923154459422,-1.2698431535348402,0.28055661843627533,1.3722978608977379,-2.5139174851663464
1.3529062714068953,-1.3666732259065635,1.5127071219389727,0.4937221703270931,0.8976618533776832,-1.1657140439445512,0.0757918007380563,1.257137084680922,-1.0602637933112429,-0.7052011542035194,-0.47995923574425353,-1.1275859932582746,-0.5992075579981846,-0.40545847355038145,-0.5384108152050123,1.0793021310862385,-1.5625991202833556,0.2625563255527726,-1.004572785747988,1.0698279223055167,0.2196529338252695
-0.6875631760970036,0.019839313105718254,-1.6144087684866633,-0.5789296714799617,-0.4776503523264115,1.3653647393134496,-0.509532352210479,0.23470457425378952,-0.05342394738002449,-1.2523306653087658,0.16506377511794018,-0.8779067851197306,-0.013878701547549421,0.7397107222825228,1.1331238507327277,1.0863760553771686,1.2496994624226716,-0.09079060726052178,0.187780166172692,0.6525770463813004,-1.6064440018207704
-0.7939356254763472,-0.02469999456040397,1.1157116372843332,-0.5052539657739988,-0.5485095915712429,-0.4754159947083041,-0.011939877820105783,-1.4065636250255802,-0.8479734500634993,1.2680486125458958,0.9235203501284128,-1.38850071511213,0.5346744589324408,0.4862561806534608,-1.5527703008175995,-0.09121619985377281,-0.9923677784890614,-1.2760510145985766,-2.0075139467603185,-0.6442271562403664,1.8320802439102188
0.12103032695532459,-0.24123547655419478,0.8047160234293266,0.1959823099074718,-1.1371699492189518,1.557762639692415,-0.04962231554302621,-0.25747610384872016,0.5425163294074109,-0.9717134328658266,-1.8469008741088546,-1.0725987593493311,-1.3157953193622738,-0.5031559566511468,0.6791910604457053,-0.4773422518632478,-2.0522029971446067,0.08566406271258276,-0.37771327299938895,-0.08892802165295333,-0.9126522170340462
0.6035662136911569,-0.3581372784100511,-0.916624676176327,-0.09015243465239164,-1.0272192219378824,-0.2710380632859018,-0.1530984531775359,-0.9640999327840816,0.16331568925121112,1.069215917309584,1.379004656991247,-1.756353664615152,-1.6864805217268797,1.359866558117636,1.0036615579518942,-1.7343701819667394,1.0598524828929088,1.3496964325915108,-1.8808807865031325,-0.5118335061249806,-0.2459098212065235
0.1807230305203365,0.8463228802211393,-0.05891618849545046,-1.30272483021679,-0.4816399886472724,-1.3780576807427811,-0.4144411387213594,-0.15880053158309534,1.1396566912326829,-1.6136718537118357,-0.47928205891930503,-0.3995925570664217,-0.24699100957660183,1.0179099087380277,0.6109679371564651,-0.058836275679050476,0.020753183215405122,-1.87311860343907,1.1274568759192078,1.4869061484569779,-1.370860802611011
1.225546038507427,-0.8247902124242503,0.598009319847955,1.259891193192185,1.5721615814087193,-0.21487450641431613,1.3984850738954533,-0.2993873888649724,-0.5804877983269419,-0.09857692245553067,0.974464025117345,-0.6889586510147454,-0.3632889530629191,-1.6082085306042677,1.448117082828662,-0.005393785356499199,-1.5138388178167232,0.726174253243753,-0.3144650046016315,-1.5202230712292777,-0.8544717300928143
0.5261122994654822,1.3939046037960365,-2.100882718193722,0.9704022534666492,-0.5602812508033376,-0.9951957785849609,1.034603502853115,0.32944451520524454,0.8343619335297118,0.25225043241137507,-1.4517738496282104,-0.34685293985169,0.999308506938563,1.3865719538635974,0.7600423127659989,0.38617433874094825,1.1468240375913554,-1.32686393537323,-0.21452102316252591,0.8692666424279282,-0.7507758898093205
-1.6453187175736774,-0.021284464072293886,-1.789756260376033,0.9145755297137236,1.539104661592213,-0.3329261144428604,-1.426962217486821,-0.8869432072998894,-0.8423550245482665,-0.11726839701483963,-0.2164031390720823,0.8441251273491708,-1.7905166789195892,1.3316909687216136,0.4089472593534086,0.13885484057218314,-0.4573321019734569,0.9028663000658667,-0.5423297887812094,-0.09681712220814305,-0.04352915820661598
0.32110806731058567,0.3343967577825426,1.5502771771928903,0.33437408677427316,1.0361226159861363,-1.671050302349651,-1.0112747607488568,-0.810803195370026,0.33910046494668394,0.9053183604934136,1.199408428356338,-0.569098115945863,0.8600591876966628,-0.9413178855996738,-1.2679647841027308,1.3106766553191498,0.5576201134611285,0.6227701246440933,1.3659031235670422,1.2717415432942054,1.1442309001815794
-0.2153017760748147,0.7912069696285594,0.1545026341852499,0.8070643732632539,0.1295696779745114,0.2805079101442643,-1.2921894486454113,-0.9428290195460777,-1.2109247024169418,-0.9635877143161243,1.0172083683095694,-1.4891745533784417,-0.3258507252358284,1.1558764197490323,-1.5352544505141352,-1.6350379495928231,0.8727296334213648,0.21293980059015485,-1.8739765211308566,-1.7512107124134852,0.682893010498283
1.5758041727790535,1.261428449833891,-1.2591111089555183,-2.0183313996472414,0.5422107990863129,-0.06338006957285586,-1.3220376608065474,1.2334040141872167,-0.9046372606461399,-1.9079369767211398,1.3031245153711277,1.6550103298056462,-0.4959335999112111,-0.9572123182896397,-0.20736354068957338,0.8737352360976297,-0.28384016193608486,-0.515798616612554,0.17402661576236608,-0.5803380099797792,-1.57626127406274
-1.4670657690768132,0.16893670689381762,-1.181326735138112,0.42918779858104106,1.064210577235184,0.18153012264548682,-1.5087201665958536,-0.4371524336301294,-1.2449044535864342,-0.20134724178093902,-1.6173446030378769,-1.5021193761649017,1.4947180945901284,1.0479448995633363,-1.5436668264610602,-0.8505503884812613,1.0032774271856795,1.4549998300059086,-1.1053840717791108,1.3275603823595121,-0.01195062326725354
-1.099190647380687,0.8899934382112061,1.5655290716489008,0.9339303985292525,1.4807383427742264,0.6835176890362427,-1.488754285423268,0.7664729647141854,1.18713589807364,0.4725576167140166,-2.013045036076928,0.5263950111334113,-1.2534556842939084,-1.4816701125650733,-1.2007299230012993,1.4405947390743794,-1.6451881335919232,1.2889039930326898,0.4992451249072779,-0.6579496192251685,0.23067064106360247
1.169338278312123,-1.6255756865248654,0.5117888064645263,0.13887123867924792,-1.0341090975171936,0.5046495115234351,1.4584764581801566,0.15873222225100247,-0.1209184571298295,0.337372367368413,-0.4912119143145264,-1.02781636221123,-0.8586540088803025,0.7983502857445178,1.0332483250803575,-0.8126707107860018,0.9324854234439464,1.110923370086108,0.05047823666357539,-0.4671705101878523,0.4659580276541646
-0.6873939154377436,0.7889698366286543,1.1757040658750644,-0.08692173735528531,0.9889642810561889,-1.7777719522619635,-0.9221204860789474,-0.33729409011484435,-1.8973967789375688,0.3626393067631312,-0.05695890194462835,-1.629444762147097,-0.649705651241379,-1.5840479495004505,-0.7828453376915498,0.7004986186153894,0.8571528126638902,0.8319326296616262,-1.494714060070951,-0.551930004538565,-0.31299275753948014
0.38345403766724695,0.45525225195005337,0.7557062069441022,-0.12619121139938172,1.5618516909826776,-0.9340279035616407,1.363724150433777,1.0390257619460952,-0.23111065678796358,-1.516377332014043,0.5078341006197503,0.08286355675120029,-0.45173771223004605,-1.377279198317848,-0.8808377796503802,0.264674463083739,-1.2970934438878143,-1.1137951573054539,1.269810501861343,0.10917683769918603,0.08617295429504487
-0.41462642338499456,-0.9791011128314402,0.3953121595083689,1.2310489359565782,0.6573316712018523,1.3156251704461583,-1.3004955797185695,0.28800564654493105,1.5838817654389934,0.9996381286316216,-0.40947722967979405,-1.0288225416798804,0.643527356776003,1.3516489228135753,1.140884500462549,-0.1534954721137802,-0.11060245927113344,1.3218767815796595,0.057761082119845486,-0.8633853001279852,0.47867175737809553
0.4198919630448038,1.1228708277192112,-0.9739392222892048,1.3455628459444238,0.8605616094972481,0.8881297727618194,-0.3942120576310279,-0.7922793720789305,0.4832368860955867,-0.11108705570348773,-0.18404944035645524,1.4969147377508145,-0.09020927369234123,0.41048066003279055,-1.1786397742164392,-0.47467900605520086,0.06036449158798518,-1.6239727512982192,0.20094204419141368,-0.6770917747959212,0.2849720190237637
0.7205379165042273,0.11514740404762971,0.6163370836596661,1.1194245307885207,-1.5019278081418177,-1.2106685121678993,1.0428849221030088,0.2982129100582558,0.6353432465349046,-1.9086209445305906,0.23060031243670584,0.7990039384382099,0.9460050688057141,0.44084393572310165,0.2611880851600039,-0.05429644552916645,1.4382302147989723,-1.278156105614277,-1.023001026275615,1.2688736872554858,-0.54525106352865
1.135182210753104,0.4097392051702767,-1.0749829612294062,-1.322735312802704,0.20746613620633053,0.22575706778395174,0.13362238693701464,-1.0228003460157309,0.8388445520377421,-0.8855078080463007,0.09024620133476713,0.2674918081965303,1.2523904667624417,0.4410260841529282,1.4621005959557933,-0.4585895975130411,1.2963664885381123,-1.6718323469587828,1.5726231180537291,-1.1926261393008952,-0.0006696780938532489
0.8693628405874976,-0.1556706050516138,0.9018498479655339,0.4429008333695458,-1.018258622165152,0.3240394113726672,0.36238946752637285,-0.838441622945528,-0.9006656783161808,0.5291073903806054,-0.1645288356390238,-1.0638035670672643,1.0048009816941799,-0.8430334049615907,0.9233119574935638,1.160140691464189,0.6817312823975025,1.1941402928066447,0.2023076493614825,-0.3657509300871196,-0.5332784981063271
0.934743021924778,-1.0219455487894904,1.064618184168301,-1.6206140942815839,1.3235578332668934,-1.5314101981669048,-1.2621290491604928,-1.176051197639523,-1.4498739979972324,-0.5207173411828662,-0.8246188995419454,-0.17742907025068977,-2.043534926760677,0.6032903413943606,-0.35308957458717316,-0.9229566080676668,-1.3914452705924705,-0.997866463677268,1.311073330386778,-0.8435230929302692,1.1660381889127747
0.33462671528305593,-0.15320733816330043,0.5203986040784846,0.11311564601478302,1.3375677554125796,-0.5941023000025901,0.6934461343271496,-0.20222227498002152,-0.2905969876586431,1.0600209503516402,0.25069533021386825,-1.2586614275235077,0.37457103264300784,0.8401423370011362,0.6225524514770848,0.29500804985611523,-0.6629810247728001,-0.2547774928532852,-0.788422586574759,-0.5829371824055094,0.17781010205802492
0.7447441592006824,-1.4766168623649136,-2.0975915723558782,-0.29158333545159293,0.12583682988424047,0.1928486192307375,-1.2901997212899419,0.919738020496287,0.6218384496151866,-1.825796685017561,-0.34955445148710346,0.8614715055547684,-0.31659690770903703,0.7316462558365748,-0.2503595531465963,0.6924291956155929,-1.126993231077039,0.7855864371013769,-1.8845040278925353,0.15901580260261888,-1.6949183870058437
0.1603043621484777,-1.9533411407681724,-1.1680339081830542,-0.4566599835978391,-0.34412512956578706,1.0580843326398837,0.3636975502384253,0.017896167390156315,-1.319924994007414,1.5584184222914632,-1.1062123046254768,0.04828510254853662,-0.1733791286266098,0.2819766858014201,-0.6593082541773483,0.27822178152254246,0.23083105629253411,1.1922586424640607,1.413719850494421,-0.8032899216250963,0.3418987923147651
-0.053777685436141504,1.5475271614588761,0.14867427955836127,-0.6291226269405821,1.0008811025232436,0.4885581588116767,0.583310980745181,0.8832411923827862,-0.08107725195896293,-1.023895896042324,0.8028886258889902,1.2633025133823301,-1.4498249567190415,-0.8619574066057275,-1.464598789080146,-1.8694627281681115,-0.013812460012293826,0.7510597096672039,-0.38552526716809,-1.4827602851860235,-0.7696683520289486
0.8490173198535392,-0.9068739255503623,-0.7832096678281012,1.122772249063236,1.1090281738146819,0.9932120788469961,1.2611421838443246,-0.06410186572236012,0.17567945554744407,-0.8101791322777997,-1.7862976377555133,0.27494231736996105,-0.9383150115155767,-0.28795839278408125,-0.5255478648706892,-0.8430613240422347,-0.4525893947681788,1.4028197378354557,0.7533916760755188,-1.4332558923114802,-0.656420630481103
-1.3706399652676817,-0.6136616483754463,0.15134245057651882,-0.9590605488499548,-0.1737986170098656,-2.227019213543287,-1.5341766441892375,0.4973315329842277,-0.1507598676749719,-0.9834170499516813,0.3451674804753212,-0.3368231409010877,1.2764952802984986,-1.4876755991721016,1.1691654700378065,1.475391839833904,-1.8708761712617612,0.22096297921788585,1.4052003212308595,0.15955495296405334,-0.3348430253704
-0.7483732839016565,1.1107027172162824,-0.9475549489868732,-1.954159248039443,0.27408965474409985,0.864847787618618,-0.11860781803410726,-0.6969752775574554,1.1807957393816086,-1.5946992583741362,-0.649620161548082,-0.2727558665633103,1.1629691236394908,0.6031577668147147,1.1464913489066193,0.2228248973246497,-1.181177115948412,-1.2273593398466949,-1.8116408763981695,0.27578722810858725,-1.0292914640366948
-0.6053507532580624,0.5393100782527545,-0.9559597080423764,-0.37395580840533144,-0.42269563768093654,0.7371889241131943,1.006820832518897,-0.3953505111446757,1.4780556336624928,1.0648025383876643,-0.8363479599337424,0.5255020036237487,1.3360742599915711,1.3146285147977685,0.2953796977262664,-0.8176231961477258,-0.21029902434584746,-0.5776219330250968,-1.8116001314691064,0.12399692151848994,-0.07413331382609514
-0.8825603739381579,-1.0617420156741382,-0.26673323377999386,0.25516670374715983,0.02537387646083587,0.624688844570738,1.291926698445066,-0.4624067195225053,1.311878411078703,0.5909769094144903,0.1255928385547317,-0.5667670531337239,0.7573359907287637,0.8772010397987667,-1.2855401140901213,1.0969254040545322,-0.041471984474308776,0.7133727944396147,-1.0263849307210158,-1.5687647820234938,0.6376426275322075
-2.026321450875665,-2.0145317679531,0.8167480237149047,-0.0075873824746972894,-0.40737043275076945,-1.0128191733132175,1.0935236262656216,0.9775572848052084,-0.22250087810837524,-1.8847754687695277,-0.752542868100731,0.9709865411844999,0.7016897066388313,-0.23897917200177707,0.801473832132476,1.4313151505357602,0.651012954760574,-0.9063262427615723,0.8683441076911149,0.975952765433972,-0.3062030847099328
-0.43346624659198185,1.0132400522753033,0.19745508939747075,0.19935562068774765,-0.8926782428225536,-1.3010756176944145,-0.3007818944603275,-0.14314479261467136,-0.32857152437654885,-1.5748641188481263,0.412457463364559,-1.511053025114295,-1.105179672885912,-1.1477906740362482,1.0826648092751756,-1.7703849911840657,0.04842755317904461,1.4676974596009502,-1.2288416479590802,-0.7561544693123075,-2.16252964869946
0.4872804927402559,-0.009445586962111186,-1.4118413626851107,-1.2097366344656544,1.528663152191524,0.197255556026312,0.7446781179396819,1.4271266375289362,0.224283663082111,1.267134634939166,0.660693736518322,-1.2879801745056079,0.21301315091807282,-0.46258897458155757,-0.5151017542935755,-0.31898563923438905,1.078975124225248,1.130682920201682,-0.45161252446626965,0.8592907354393978,-0.8783720045998297
0.21357981818233185,-0.2451779313924295,-0.42228552917096684,1.4968495134564304,0.5980668413112339,0.6254736983044387,-1.4213491367602784,-1.7674629618284643,-0.21081450909492722,-0.3419450509971975,0.8179892798613947,-0.23964122981964023,-1.1181676875679003,0.9103388878383807,1.385436964387277,1.258533632162101,0.9859851279230817,-1.0412737675099217,-0.07834773948331084,-0.9526048444468899,-0.0585742297450667
1.120142186089506,0.19498251894901422,-2.044255004570845,-0.32462476054858114,-0.9858681700571357,0.35392049763252653,1.3210090483986396,0.32388311728166835,0.8279496934205534,0.24702615282711185,0.8025975158865422,1.2246178819349283,0.3994369880873649,1.3682401647721252,0.004317222866718882,0.9722124376522463,-0.3100248110158791,-0.2790644660498331,0.7606425984679117,0.8548982286997733,-0.4231807054990803
0.3365807750914822,-0.3484967681171965,0.9825177769371676,-0.3807580002648058,0.546565077999096,-0.43688793046925894,1.2096521530134676,0.34185594912712136,-0.703933541554356,0.5509953203313509,1.3787217125350804,-0.9678245422017472,0.39109660904900234,0.5945973899224559,0.6217736970222113,0.08689736389711984,-0.2614989296127763,-1.4773579341489615,-1.2642186332749314,0.4893922643379205,1.2653608836295334
0.6310329267324633,-1.407236826105579,0.8501666627817527,1.5535132589338088,1.0958082713146649,-0.7554741010455371,1.2462225901365487,1.4398356767661187,1.2314044908601922,-0.495619869904785,1.0122487319402997,-0.108945420369205,-0.9014749574332671,-1.0914971999717842,-0.8516654030407844,-0.4078600220155905,0.3309574859723468,0.9755015452154653,-1.7421396634639876,-1.9682519616347198,-0.21500058256142354
-0.6043867506213269,-0.9589202811263045,0.10353883708374745,1.0662430746301492,-1.3630231011298652,-1.6830912205310666,0.7288625975030993,0.3704758580999724,1.3354416219215908,1.5718867809586556,0.7959898298380639,1.5396909684044058,-0.6733985708392796,-0.5145896864938482,-0.9636822772800416,-0.6985854932155092,1.28364424466759,0.3931838575568578,0.8495260121311332,0.3560548853577144,1.2675608829797382
-1.3354019436670836,-0.3805539580472939,1.2412491780357013,1.2090632673468278,0.20974738496375,-0.21240690807630935,0.20200572725779342,1.0960074892406286,0.5235284451621603,1.1371136205134684,0.6688009095393592,0.7927450578251419,-1.0882312896313062,-1.488351439786653,-0.20854239066862726,0.005278629749380423,0.3398080604926866,-1.8265354430287692,0.09631584232908334,-2.0532409167433943,-0.02184637728688326
1.4456424032323272,-1.0963973000737994,-0.06118546194329357,1.142897160163281,1.2583664828737235,-0.5610440177355392,1.2343093663660296,-1.1820667872752655,-0.12506556907998242,-0.2330418197297625,0.24361240829989497,0.9012360722476669,0.7556683710774478,1.5563311575939838,0.9393817266462561,1.1787626539558833,1.4678147059391458,1.3956642419584258,0.733664374143777,-0.10459152072513228,1.2009188839571143
-1.8816091714433025,1.472194246506458,-1.120434289365162,-0.41932593660910955,-0.023960975251080947,-0.10756073258408969,-1.959636998157437,-0.2474225734673141,-0.7892885162025656,-0.3843576556203167,1.3560199033287372,1.0362460833550602,0.3170403168677444,-0.12540033880273163,0.4051700983967401,0.33704954083285965,-0.6752316342578949,-1.005128405165487,0.664611264765278,-0.46020989166454884,-0.7511541024913412
0.13262047328296542,0.515471983352509,-1.8040549924630385,0.11160340347581273,-0.7519746525779414,1.0449366312478412,1.09654129653222,-0.04149779233029632,1.310997998688896,1.283152949621981,-0.2916543623997282,1.2623035061650014,0.6044715433253374,0.22079305391771964,0.8908151213080573,-0.177378466825137,-0.36836620674331194,0.38958168321234626,0.2601730800573023,0.7612287556129254,0.21854179992460004
1.4103752846700162,1.5013333585966955,1.030227692904266,-0.18335599510984246,0.82571557762415,-0.43557935989367375,0.9713486826423601,0.8097578744483822,0.8306580638903057,0.021658786736872,0.4317322066673208,-0.0007107212504521306,0.7477238987328654,0.695637365036271,0.09366493547624259,1.4166728533992778,0.1191667090738934,0.3083523424501683,-1.3920706495828838,1.1861403484116793,1.4327217749577899
0.9513170225483426,0.1861958706687716,0.5200551669036926,0.3961461739076036,0.9742811169808819,1.270276375468768,1.162555045447568,0.5290858673270435,-1.0205681021943813,1.2532896637342676,-0.5466541762577874,-1.067615167553171,0.37809893173799536,-1.222392518877991,1.4750332102750259,1.1182512468990145,0.8536172041859224,0.11577825178787313,0.07037372220364975,-0.09772330452334958,-0.1321897057526703
1.552481333890345,-1.3895913766582237,1.2700320630100297,-1.4157605761147622,-1.1088870107934898,1.0058077385424544,1.4712390479949433,0.6489092315622169,1.1831145978124178,0.851518303907865,1.2176435528221667,1.044490543938763,-0.9281569259611788,-0.5201605410385793,0.13307899337817455,0.8135905457915303,-1.0107223347633816,0.4251157491884279,-0.4100258774762817,-2.0688628701028864,0.994052572843209
-1.8558643047919612,1.2391249452071496,-0.6510920765856778,0.968275246709648,-0.777897031484298,0.8802164142446737,-0.9291949190848809,0.8719206880616697,-2.123140165921514,0.2209405180140414,-0.07024292768719345,1.1102704090618785,0.05294642640049105,-0.1942084059207063,-0.5387744703658588,-1.4780049120155696,1.0653513262778496,0.45420578191746497,-0.9016577714402582,-1.031642826913029,0.38821187333612633
0.17297691360456363,-1.6684993686896756,-0.4891176668158077,0.6673874529701648,-0.3841342391301565,0.5194819159537124,-1.97049766544988,1.060990221229278,-0.9741547997048393,0.08111106631424136,0.14764452865102495,1.3836891820813524,-0.730054838087028,-0.4947227407830984,1.114193042276252,-1.4882094094241662,1.2368995545782764,-0.29667287334128084,1.0940952237551007,-1.5981827098094668,0.522797232748414
-0.11439529783491234,0.2846849102705195,1.2439479744554618,0.41771490999786226,0.3790444315942185,-1.370568803514506,1.1351323465070866,-0.37632520033164985,-1.069819580789576,-0.6725896021110824,0.7746329691629357,-0.14684058876051898,1.6337921193105736,1.040423163946448,0.34160259136450427,-1.1408064569507397,1.15271353171087,-1.2185876410329908,-1.3064544461295868,-0.558194705226487,1.096399697213261
-1.2997289072374834,-0.4999711494131721,-0.20057456266970208,-0.5019074901869378,-0.03922845851249382,-0.873221129021919,-0.5859239420635101,1.5051183574872053,1.343562154134475,0.9170925191444891,-2.0225549145931105,1.2961638339440957,1.1769262189471927,1.4527992875056333,1.153069327050671,0.5022392838863855,-0.9888801359433973,-1.4082794635592646,-1.5672557872535113,0.9373467736808251,1.1560447108603402
1.1462561735283847,-1.701022493395548,-0.8680201443098037,-0.5287547313260306,1.0721423210417336,0.5907847383858826,-0.5875324544086163,1.2483922936440777,-0.34898427414639155,0.3721211077969646,-1.3767030182946784,0.13594689940278767,0.17140274568141306,0.18710275790647066,0.26946201764829786,0.5950896844510679,1.4084647247867377,1.1100772006131743,0.8100695332642832,0.7100417255937259,-0.05253422890342243
-0.043699057738360025,1.048482670324312,0.9463417424750435,-1.5426964494900453,1.4604706663712386,1.2146443603806807,1.2573941249647718,-0.6645439060420605,-0.46172248717641406,0.03454206194800026,0.6515918816020866,0.027730788416172096,-0.5902119843610488,1.0816594373916535,-1.7295170260632733,1.2582221404617178,1.1651692299659762,0.461040193086114,-0.4465253949647605,0.5487501610970228,1.2160809346204424
-1.851063882446281,-1.3613021190948407,1.1487294126153056,-0.1669162300732447,0.5167223508817613,-0.7500838893710577,-0.9361079447820256,1.1386588162908726,0.1925619102803327,-0.6539797050931112,0.9396368630789131,0.7079674143751794,0.22238834952936495,0.41640548705232616,-1.9308015902140692,-1.0065784093830967,-0.691942655679788,0.3639279542450611,0.5978164457727261,0.07687585245873343,0.21600287122827355
1.4680378502738787,-0.4182176896526717,0.3473987337358237,1.570142697930314,0.4381586441733099,-0.5403277905063695,-1.0793679327232573,0.45721872814455733,-1.0632960363496615,0.9458333752810626,1.1981177292606182,-0.9023588831097071,0.396359818136432,0.7299268206946078,0.7995656458281333,-0.22030354975428795,0.6570456396361388,0.6375897817925952,0.47085118197871345,0.5515502189922852,0.6363100540819836
0.3851032959040749,0.15422512995782736,0.23056004967058633,1.2119575465792554,1.6079205390702846,0.1938312606169897,-0.34802899016638505,0.6326497375277529,1.5722410975327608,1.4409589220492605,-1.3908000167069492,0.756859851177654,-0.15200709987575997,0.9711457726712791,-1.1868708315263838,-0.4408427383912568,-0.3643693636458088,0.48329151604155673,0.8307063772204121,-1.0874609374309578,0.5301141388492021
-0.6239618127338652,1.5804675941672823,-1.3189890378851978,0.6764067755888034,-0.16972670572629475,0.35555617958558594,-0.09841839515431934,-0.7002358342073819,1.20246681766461,0.37121426227006515,1.2198443182524823,-1.3930597548429986,1.6127379655484417,1.1585928566346297,1.3753099217319409,-0.13648548730998722,1.3071614018471704,0.11250713609432421,-0.022206348924958166,-0.9807148467914931,-1.2350039025001724
