PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
0.3286803680983851,-0.36053422378356154,0.1370972287722232,-0.1558118698030706,0.30502233514684596,-0.24150114050073043,0.057932718179787596,-0.3239778130926628,-0.07440083768073147,-0.04303014459193044,0.18928951505429303,0.1520325813878988,-0.131955833400904,-0.05039552942092204,0.026254563198561398,0.1713580158130658
-0.053273033348856406,0.09955596903532482,-0.18957530102837478,0.42376127195559027,-0.15254103883072756,-0.28534948189209497,0.3031622985739183,0.18458011524630258,-0.15825480050802443,-0.2725347274632649,-0.3373879936640809,0.06172967146205372,0.27470449566710153,0.10826499174637622,0.65588026672574,0.8972465845876385
0.2991803687030261,0.20902751666584535,0.14493920210180022,-0.3695374167089218,-0.5297806792501156,-0.5481129312185253,-0.2034628519562896,0.09786972792962856,0.2958247806763229,0.42454886746830217,-0.23834150635575402,0.08333710990352512,-0.014251982924725959,-0.19303664891055522,-0.027526017881100928,0.3096821342474337
0.06523677735658594,0.020975829696341042,0.3647519286999268,0.30553672998295484,-0.21484587709892466,0.05237238670038141,1.0203579921503636,-0.25375808460801774,-0.1729182376129092,0.22377883003685392,0.059126858936971116,0.004100968885574874,0.005780732229665506,-0.5012433850130162,0.25467778597292334,0.447157475206031
-0.1773061440210816,-0.024745432361250846,0.18578313194933838,-0.4045960506594787,0.06147510552336943,0.003913309609718418,-0.35404174324157356,-0.5365364806161402,-0.10914687984242388,-0.37224998718053004,0.17656195176467482,0.1917691451401281,-0.10588409115496583,-0.03810197778958055,-0.1977956669906814,0.2177208088591769
0.08379185213421485,0.1662323586282211,-0.32346980397328495,0.08269607790477196,-0.05523386196876623,-0.12619249846757602,0.5876896725339178,0.28678186866280475,0.33401522146002105,0.7195899205189191,0.2957890459810162,-0.27457083303739654,0.48315418173648694,-0.023240645802445975,-0.2583637294846669,0.3215141641089324
0.03346744404855133,-0.2929282732910473,0.08312705116989916,-0.07422050836426919,-0.17490331139162685,0.19804592651127462,-0.3052439417106981,-0.3034743264990474,-0.08214769344973627,-0.4506657845068609,0.8969923201835563,-0.33380756610787093,-0.19719127931873065,-0.3308625700926026,0.19163005145319806,0.3426840175140208
0.0794419306482783,-0.2995805722420653,0.017589050681483753,-0.23788029909351016,0.13693364139968678,0.11660497527348168,0.38778871178136815,-0.5284313646323875,-0.04518206191410179,0.3366673769746954,-0.20395746395662273,-0.0608762688051262,0.13375011005640294,-0.2595492015667577,-0.0753925862936804,0.4896464784975668
-0.2969705695650717,-0.42749746531188443,-0.11516804617867504,0.32247094585435837,0.3780226574688349,0.175445673135199,0.17404701914513537,0.20530222552670474,0.047122816043502436,-0.09849542821663493,-0.06060426150190246,0.5947603617785977,-0.2298759062007154,0.40464394920758096,-0.017209697189700446,0.745120350733145
0.2652144872879748,-0.24921763820381856,0.19028127422448793,0.1447149855283174,-0.004360154889554879,-0.12964975786362953,0.3637467344229746,-0.3621711042744968,-0.07601238798027776,0.03174525175822679,-0.2897411536974136,0.16218062202904904,0.6903626793605113,-0.08552481593394975,0.5832561052212692,0.6447293516971616
0.06695441394452924,0.47778173978265503,-0.5691276282283153,-0.08827599429054969,0.35382808065600313,0.12701403574638948,-0.17820981331413815,-0.3843883550925396,-0.5119632097766231,0.03876776733530063,0.01027908655005616,0.23483305086094003,0.4201486545439814,0.35438531502193105,-0.42459610443997897,0.1772603650272022
0.48260831913892316,-0.8389567943975421,0.44208469945686424,-0.08005827652599576,-0.14260237381933982,0.2798150978461398,0.08614662178196597,-0.3304308050020503,-0.05654537655169467,0.07239899379008657,-0.21021843157526987,-0.18339914602198398,-0.23723750414112582,0.5128599422612319,0.5418197693569946,0.4963058946320337
0.12803026261607692,-0.035813148520624255,-0.44674992348234255,-0.5418316095166035,0.0902381306688852,-0.13735266351032732,-0.23808583586667015,0.46716658880610806,0.49697801736434255,0.21760142163779805,-0.526869811080847,0.35126529628334624,-0.35920640155172245,-0.09702658571880224,-0.11772382612710597,0.5477282783148706
0.18736116593646152,0.3081450867751679,0.49993244350728283,0.06593380394251241,-0.23667889820377908,0.10399690761514824,0.46752785723205353,0.01580739569042755,0.29904098256662937,0.2993599296354589,0.25789170407631645,-0.048867101317646044,-0.17422986924125167,-0.2710426032622257,0.10215406742189223,0.5980156563853236
0.41929660224872806,-0.2883696077958873,-0.5234755403096354,0.08571831815892328,0.2055355191858147,0.32602976565866015,0.2733397025240497,0.11132618917128945,-0.08628045742885299,0.34272589637342726,-0.26424431359222933,0.4383658504104175,0.001731347898029853,0.035760988119181186,0.457016218032825,0.4331479112860364
0.03117638434971655,0.17338487566890193,-0.47305167096575873,-0.11989721297695742,0.17202032783806775,0.146292091371519,-0.2073024326261003,0.021710957788164342,0.3166665946835113,-0.20296433740102182,-0.08489252260275204,-0.06349130176054837,0.4086831846938589,0.31315405163291665,-0.578617464595223,0.5170483754914545
-0.020276323950864428,-0.1916845239355553,0.5622991548789243,-0.4382918932354258,0.10114233149354213,-0.4896633045727094,0.5240626451053374,0.2895282203588636,0.19484767298195038,0.21348319950397415,0.02124171253261531,-0.2618775176129845,-0.31409124811387157,-0.23629277427415646,0.23941458009345,0.6007442911102163
-0.01201335724812612,-0.05141155932876153,-0.08675468534521613,-0.061497927568443134,-0.23023885657322019,-0.24570589408128385,-0.20757028751867967,-0.5104761193257552,-0.10154684397681174,-0.2796752059574742,-0.006937308976173506,-0.09740303145206339,0.419788359169938,-0.22359215513306313,0.06612852318361229,0.5592980883428494
-0.0587399828692639,0.03485498646984972,0.24372508827952744,0.5239915184362114,0.26286454674432747,0.08176727941562228,-0.6215685494046398,-0.43470506107249274,0.12359845248093193,0.004253851400997377,0.43396579386315204,-0.29308621646273886,0.023192980749443745,-0.2091509734546233,0.2023849407501285,0.384940606786217
-0.29015226797115884,0.02326524896347701,0.1003833924999652,-0.5420563441311999,0.028401347510136565,-0.11413237730379838,0.13092701488419323,-0.5077517501150682,-0.36144444389732255,-0.20345170205999996,0.4757195276963815,-0.06308664327962415,0.23626005009521817,0.0057591045174853195,0.20549784147771122,0.498686771271679
0.036900632030695366,-0.14020774128357738,0.040470573849702096,0.16696830969384951,-0.04550854556885442,0.038471004296373124,0.17279581074156425,0.418749776194717,0.0685731297808504,0.4969530340962353,0.36619454192002565,0.3630788031077944,-0.11711319569806303,0.08385802808365306,0.4062465117888472,0.3874140630661651
-0.1238030130986672,0.4474430873769488,0.047736414688014484,-0.5624146590753369,-0.07720088550425208,-0.03923915887427437,0.29649131246678817,-0.4412999586755181,-0.21713930145831473,0.1614183766114986,-0.28068626995400425,0.4777436830253047,0.2549249220335332,0.30318942891418604,-0.14201378013292643,0.749899625486364
0.11550925325862958,0.12113990875437167,-0.11962654914793247,-0.03801759485761527,0.04448578951376969,-0.07875750759558903,0.5450812602433088,0.17167372592819385,0.08216574012669042,-0.029949982283356547,0.2908450845068171,-0.1874256737863612,0.10834989180284857,0.04953774766104764,0.23934178837017198,0.5364865670502793
-0.030288631136440924,0.2735399466299267,-0.0719639980055854,-0.09109016391477787,0.10179107600318305,-0.27703312094637556,-0.05425262627953446,-0.5335863502847927,0.046619099315536205,0.4062673289098628,-0.03099057507791625,-0.2689665994791993,-0.27191099588150913,0.31493672725097166,-0.19501150936282996,0.1541228802421669
-0.027316573396636373,-0.003110320608619127,0.21586014136267961,-0.08252382518502066,-0.3557013186038781,0.1423112062042805,0.4573391407587832,0.1163197385424688,-0.08769485980807223,0.03126024915522174,-0.15149497938972634,0.1633767410502897,-0.3540063464217231,0.1886304864626114,-0.00356430210760722,0.5714506014489684
0.2887055486393351,0.33868333258737715,-0.34419052317472026,-0.09730427527786817,-0.054278654796672265,0.42332349805657987,0.039291492386187676,-0.2049779320285947,0.14393728483848156,-0.0612789882471666,-0.6095592901235529,-0.15873088978347752,0.555249295106008,-0.11470341095903097,-0.10759330729891609,0.338819387893955
0.11323721780224975,0.036239911188189144,0.06627403761914596,-0.33078511064444815,-0.5015630598163716,0.062288950770837515,0.20133103682410414,-0.22031798975548628,0.5898873071748358,0.4075827841830056,-0.038317743261852666,-0.22901876293041556,0.08399438730296002,0.016184842435249397,-0.21719876220413248,0.3620354811388961
-0.5504030480532397,-0.29244471028379215,-0.34706846041745615,-0.4046327683306232,0.5224302647605866,-0.05781380454086149,-0.17564359502311078,0.3577509973486286,-0.2711273385078939,0.40713495116855236,-0.10450199660822634,0.12386345951118174,-0.1353985387405235,0.4378641295010994,-0.2284911610906617,0.4285928804887406
0.1570423236638836,0.02538429479665069,-0.23204325607196252,-0.5113418204233218,-0.12403177245450647,-0.3789684775560447,-0.21980492573298027,-0.34178988582210335,-0.0019700578894104037,-0.10753180763950565,0.09552911292907151,-0.39165595594767544,0.11681409846741098,0.10056911031985546,0.4045116918047379,0.2860631924161709
-0.028414754692071734,0.12614455691510862,0.12261177052130834,-0.0556471931067031,-0.3957109483285898,-0.0993012617938579,0.008403690194281166,-0.14979187076686473,0.03826061124714153,-0.3955123624552289,0.10857756460420753,-0.7073670322576461,-0.18572473963271002,-0.21712289247663835,0.565044587295277,0.4832000749682172
-0.2500778781024633,-0.05686551222700302,-0.20654751690918471,0.1724717761902117,-0.04076070674483634,-0.2528325189799037,0.37681830196125693,0.06452947291998268,0.6428998824147449,-0.19139872843638073,-0.043685285122633144,-0.2715009171312967,-0.20705986448505237,0.019253233361994818,0.5356694117009835,0.6349584840984457
-0.11237546648968214,-0.08098945878913377,-0.045667201101546984,0.009242817412940085,0.7455297018284529,0.11412324474497137,-0.5989492140994879,-0.07426082634384645,0.2581578785475056,0.1081873973662607,0.06479815590815519,-0.16853471920752167,-0.32753143994584966,0.040208546338175624,-0.0822311330826836,0.4345641463172346
0.1538549631331465,-0.20268653006053164,-0.09857046497194977,-0.1476244055109979,-0.13642000883383187,0.29186195958601513,0.1794048639113336,-0.013818600327236474,-0.0367834389056203,0.6921782042912568,-0.2297611511041895,0.00815685293179133,0.33466150965266606,-0.382716454891511,0.11808364889373074,0.0648178404957225
0.5136822912273171,-0.12362763066486805,-0.1405718054609444,0.16763444881013445,-0.009892958383725392,0.35619430660646667,0.6318371740084783,0.028362690424496018,-0.06086492624069351,-0.28381942276075445,-0.006870000826978306,-0.36724090606297854,-0.41801814376743257,0.31355938694854013,-0.19418858004590234,0.3166495952217485
0.06130782786429005,-0.2527827428569739,-0.010753323545454108,0.00013753467620802873,0.43368478077384853,-0.5809035443448236,0.3633266108938335,-0.39803908350970246,-0.11587456369993038,0.24538543566775325,0.40559478126163073,0.3760586788443106,0.2774448972720733,-0.4698782213170826,0.11868211583287602,0.486476482370629
-0.37491982264067225,0.26123220624268156,0.08961673795564151,0.28721387133850146,-0.095621989060791,0.07466438601381936,-0.013296461640707746,-0.24732080880130386,0.1100526822261475,-0.45171161148648853,0.46019543237611593,-0.13206334625411234,-0.07232246594790101,0.06048816777791714,-0.3058004967516048,0.410219018498842
0.24082020585883102,0.2861351292379403,-0.059660661353903244,0.4162726783804939,0.26159897031688006,-0.1173759653714227,0.3327637161817249,0.11470684885057147,-0.014789636775298654,-0.20854636565419626,0.21720155090125925,-0.2572076335409804,0.25154014316436135,0.07279241686827134,0.10552903760813248,0.771704456605908
0.04726458245030622,0.23631352098467612,-0.3004236740038607,0.3440731054464384,0.27794190168766664,-0.057911263341522634,0.3244427303191168,0.05192521181845833,0.5903845643560237,0.3391158209688304,-0.1352791714841146,-0.5411058102975513,0.0402508938036549,-0.2217665878919034,-0.13780871702560882,0.4536251508968922
-0.5541311955354307,-0.04665021534341149,0.11659949736537567,0.5749649623710273,0.043016378135496525,0.3353992720543314,0.07609148295798623,-0.07649357641256349,-0.03598697591985767,-0.15578125020606226,-0.33885406735352885,-0.20006672984639723,-0.43235470533123505,-0.5788656564937475,-0.1569283431277072,0.7721881219130942
-0.02138360058493101,0.15087378979655608,-0.36573945542267533,0.1635397615208391,0.3826536281702212,-0.2771956416207553,-0.011428861642671845,0.27596020515018227,-0.1330126438894937,-0.13258214779501254,-0.38553223511651286,-0.20030675392049768,0.06191326779568735,-0.6336861799944675,-0.046136402312560054,0.4942181900314145
-0.2476244621797039,-0.02583733686891941,0.3187587837282897,0.14340969024188838,0.3677763641136885,0.3509350672047741,0.45996897518388763,-0.34041354632307336,0.48828224204332926,0.3216883059915413,0.7677822653929576,0.024430359977740235,-0.024439054080582973,0.07616877800348296,0.15020922795886438,0.7575502174682573
-0.22212162600950305,-0.24979780387742753,-0.29847741098772296,-0.1725898417470757,0.2846472403194775,-0.01414635172556128,-0.0894430586913608,-0.11932978358355517,-0.6100385925685473,-0.13449360858368686,-0.31501657756593604,0.09441935321367098,0.5610606454312803,-0.09484554428566541,-0.046424843143426875,0.3426066173807246
-0.12876588914312234,0.05256229356088596,0.11187604772656778,0.04472116491506306,-0.4561111021301313,0.07751291147124434,0.013772538197165007,0.001603816522968704,-0.012617765863168318,-0.15945984550216996,0.1724879991788597,-0.4638369176549688,-0.2828244994039548,-0.2801815374311357,-0.10146847483965599,0.5451470204693689
0.2528205894860876,0.3032103591534809,-0.19752032547220577,0.22252019073321982,0.2647182898266328,0.24173582181627873,-0.11168306218029445,0.10953802640825883,0.3900446559874756,-0.22905021211906673,0.5701360155104269,0.009487685911337723,-0.12363568197991004,0.18335212314691812,0.10652448868739017,0.8085822740326171
0.6587161113868045,0.002091364959065367,-0.1859332120046323,0.005334307289329793,0.02964184960280969,-0.03226620450388579,0.2873952717383536,0.4693196052309099,0.04617228720527211,0.1613770153099645,0.549290831226843,0.048518779676276436,-0.15686388958268,-0.036458981748475755,0.07980264249158431,0.4709917412996874
-0.2463185279104314,1.0581153460953112,-0.26207859389164395,0.33181844726300874,-0.027714225608650445,-0.269262207242389,0.35312225558837157,0.31265204135054503,0.3522545257106898,0.08788412020468372,-0.10236743711543883,-0.01113872420032963,-0.10345694264514241,-0.10648271523795047,-0.058375329942159826,0.7122887249636121
0.3989041790838553,-0.22809459953459932,0.10225087210556294,0.08596698712058037,0.01964858705038597,0.2855557745494769,-0.21068135146022302,0.007886988746931722,-0.47290040249704973,0.0931792939122777,-0.4687586474007766,-0.19756022150997077,0.34524947406039497,-0.389688716225052,0.32358497263153924,0.5813547605727802
0.023752953355667447,0.11156807426121526,0.3362820946109335,-0.18297158328236685,0.3289732588801145,-0.12309932940274376,0.10326015831372987,-0.20017231751685782,-0.7074375658189571,0.4014359658974176,-0.2240132084033325,-0.09003919937137261,0.04926981664423753,-0.3624500276915759,-0.23051825937346226,0.6102234094012942
0.05405432059979075,0.03868420691633734,0.1713116396779083,0.256071937393669,0.3534447229357086,0.20824561998612912,0.03567093411735406,-0.16466718488771703,-0.029843561926773288,-0.07859056199869452,0.25231877157510363,-0.4200141211231968,0.566688352937206,-0.005149908322819974,0.6993154799079303,0.7346481202985485
-0.07915533088434057,0.32968831276674715,0.08481576484103892,-0.3191884393791288,0.3452585124557056,-0.15455752920239618,-0.40476133311184603,-0.00566605267392295,-0.2850617219503363,-0.21750484254270375,0.14003829954301583,-0.7409855169214995,-0.689163241195587,-0.13185385439342173,0.17268408185093162,0.7477090912112857
0.36603063419699006,0.010679484222348462,0.26980669303719496,-0.2184819782626353,0.20586287940064385,0.17261083631001373,0.22098874502148502,-0.2025238359561347,-0.13038885246773718,0.17255512614027346,0.21058631776444514,0.0262713410001591,-0.6779355663951923,0.3710460376429625,-0.203022274008404,0.4877488947086708
0.512083616014281,0.1524430035947938,-0.15882312886280509,0.24674081294956446,0.21248367475553842,0.2918181653221149,0.30610335510471587,-0.24503129358531434,0.595808012038958,-0.5116287848330375,-0.09749114765298494,0.4041536621807683,0.1124064735606512,0.207957079028601,0.34845038825298186,0.7608781534133561
-0.2716016779404197,0.05487872083099671,0.23066277133860358,0.011773165900879151,0.48719576733409287,0.03533838317719329,-0.019600869883633826,-0.019955274031342896,0.04414021199122453,-0.07760622975509524,-0.840368231094848,-0.22537822811207514,0.06701085567427689,0.2724482617764378,-0.13743947808375018,0.5446068251267348
0.06414003457723212,-0.17590309294076617,0.512495039072934,0.30705986855476936,0.2468365593752253,0.0001979091581419956,0.4730793862088238,0.15876921419274037,-0.33653248325622176,0.2544758539283642,0.4119807986746107,0.11418369405897183,0.09652394459379958,0.03860136793506477,-0.17870892027158108,0.6346709552967037
-0.15675812116622742,0.10718334306603536,0.14905884333702923,-0.42932944048560145,-0.1542115145471924,-0.045385688676674696,0.20015551099531453,0.03211060686702194,0.2177001248497229,-0.25805405112632074,-0.08195710614874552,-0.21331254494612156,-0.2661041273115737,-0.1664682810158914,-0.023409687647776067,0.6117965650597229
-0.15928866798277255,-0.5880867382340471,0.1518769308484913,-0.17522179465987656,0.09762236602921881,-0.08793435546359324,0.4220915646181384,0.024251544603649533,-0.17221132488979973,-0.28113872247962735,0.4326906272365578,-0.26168325227647943,0.30714376048609615,-0.3779189728621651,0.5163209978653935,0.2447512621619812
0.07171066101247923,-0.40070348630187297,0.049061748807858185,-0.19733692285774623,0.2179993075190957,0.19501555827924544,0.11733492689647079,0.4196414348799491,0.014485442974943585,0.18777098418286814,0.37055770387759734,-0.7486881832905885,0.28040140007302194,0.2931579603673062,-0.2262721638773999,0.2665798377810726
-0.4761690829485578,0.31824605871945055,0.24640583093965718,0.055028467802383796,-0.11828517515089387,-0.08936925834566006,0.1419793041889577,-0.18613984511902187,0.0482703027731024,0.42425913083203215,0.27259058438302386,0.3273790888798862,-0.45593989738756474,-0.29226233536304264,-0.14886227106171157,0.7011071289235116
-0.2547809504891909,0.41727350012623565,0.4187157349445244,-0.45434938022430627,-0.2883084180012842,0.375885788285912,0.09468524968270295,0.22701533741287727,0.09743178294346233,-0.3373454433182562,0.15867623400324415,0.21708255666404322,-0.24921697525482994,0.02281886559865487,0.2856761009520511,0.89084407194438
0.5314535364873216,0.20282655407998051,-0.06104565070128365,0.10137500332356719,-0.19616258909763812,0.09352964191640756,-0.48602620395979396,-0.38986642696209006,0.25667824725444666,-0.07480509392384627,-0.37090355808948283,-0.1820973254435676,-0.054627448553560304,-0.008086369417735134,0.4646000239404008,0.710326708907734
0.32378426986180314,-0.291980870914909,-0.04917018654797323,-0.516381717134319,-0.47034965223979425,0.2535400023750346,0.4863745702379852,-0.021009406476217185,-0.5851906912858859,0.19432759557084228,-0.08047955075072755,0.08777108077844377,-0.05051958780096524,-0.1604405289548661,0.6446327444207578,0.3214734016800759
0.08736278868462939,0.2552383453672764,-0.08932630940980879,0.13034153767832213,-0.16757482362815468,0.021309308105516234,0.23509273776574507,0.40971357626863547,-0.3552247183662216,0.3974609826487905,-0.3303671596974235,-0.05461172723211519,-0.22042919871758887,0.09744715083091116,-0.0398260283363297,0.6753408989148396
-0.4491166972024347,-0.1840642972624896,0.2771985390180517,0.015641362170187773,-0.028483137053379126,-0.053437628162075146,-0.11072680379455796,-0.31498763501150784,-0.12308015770613262,0.2694748183750627,-0.008683829096983064,0.12450005214767629,-0.31544432975617337,-0.2392182239866587,-0.5777915677896456,0.5583510554672354
-0.009561511443064524,-0.3657830465130617,0.3925591747474456,-0.3439773016374925,0.10985070050345003,0.054029101759673015,-0.03351183637867648,-0.05200076577560253,-0.2018473908620536,-0.15563410673384037,-0.09260114191795621,-0.28739241996396114,-0.33802281241280885,-0.2264405479878573,-0.13857993835505417,0.8866657824580442
0.09243525766980802,-0.34337382746653344,-0.24604592531019986,-0.3178350669752944,0.13812761015200714,-0.25429364159332773,-0.04323004161971379,0.03497569212455154,-0.14936847592140595,0.5470015951150423,-0.12396035513199943,-0.5737637993889176,-0.5103204784809774,-0.02421249561296243,0.3992157998418623,0.4977323575426735
0.01578251816596303,-0.16234317454455155,-0.18099782644251672,0.32182979230507963,0.18821364691612874,0.3252940106740183,0.24901621788131867,-0.5942884508173527,0.16346112673260071,0.3227846891836818,-0.48302500516193075,0.044350219115163195,-0.014750909431284126,0.29250555386160154,0.2975732780942704,0.1348610636470264
0.8586631353030149,0.40078894292397493,-0.29051852587141047,-0.01656049354240821,0.019714324323952592,0.033768768434777385,0.13192726670700278,0.06035689432872926,0.15127657303700393,0.17120254457375944,0.3070912193448141,-0.06608825152499237,-0.31507729123822986,0.27312634568162114,-0.11109966931447945,0.7275960597790079
0.834833152868048,-0.24014935313184338,0.253803240734389,0.19784725449965973,0.5654469804710905,-0.45150549419341035,0.25008405009479656,-0.03627777408642141,-0.18809623840310968,0.049160436294921006,0.08112479238698056,-0.03066404010088708,0.13287545346564555,-0.15098234510285802,-0.3332753492393009,0.3839551070906852
-0.47993895299379336,-0.06574865918219766,0.32750665551242863,0.26114838618858904,-0.14645425941052992,0.2756423962062142,-0.37493082277966006,0.438937531330281,0.12466022951233124,-0.028377811130982644,0.16159563227641538,-0.01637509349264213,0.3728807166765215,-0.07285347441831039,0.1742130599600214,1.0
0.1062352951138376,-0.15059939688755455,0.3781804869473592,0.09889740513489531,-0.36942484033507333,-0.412007659804161,-0.15599549010333208,0.04719844573520071,0.24800332588854146,0.8842683963136438,0.21402986032134197,0.3851334406304358,-0.011182960360715394,0.29895124708620724,-0.14744498346389484,0.1601907251553304
-0.014792588447966257,0.008839696955400544,-0.11788943735234514,0.4974227365695392,-0.2527369135058218,-0.23516134368858593,-0.0033139741875219952,-0.3821754417604015,0.08879204723401202,-0.007721563898444583,0.08588411719107003,-0.05260340128786839,0.09953885408278469,0.2886115362036581,-0.016409406615853717,0.3956243224196472
-0.09611424093317597,-0.6767187023337377,-0.4023617200676831,0.07711759214212877,-0.025845043831301262,0.03103679447116159,-0.6327581290704847,0.41232502760291,-0.06555261141688373,0.27644226694566154,0.015022992584309391,0.013544297994892734,-0.20316634255856025,0.26205224143464223,0.2796968432476404,0.2604860597512086
-0.1362482040373612,0.19852305317308816,-0.21705079007706962,-0.41536968704441274,0.4352398402900671,0.08601500968673143,-0.5109128083635327,0.009475296784642206,0.1428281294226974,0.4797433142704714,0.3506719735137751,-0.24948470352540308,-0.21078087802495205,-0.20822807437238972,0.552329097805509,0.5499407402991
0.3010585599277885,0.28722513329258936,0.09404606318754472,-0.18779681986214908,-0.02587288692234868,0.28033095868593694,0.04161954344597982,-0.4952062690786056,0.40667337942595805,-0.30749432530761656,0.1353943161327127,0.1004853219491022,-0.0627823461144559,-0.17429359673260125,-0.4118109913749327,0.4119664749333078
0.3580495506181397,-0.45923625795218925,-0.19873205428603102,0.5242324142541888,-0.4630405257051595,-0.19317067642943844,-0.0922886392019535,-0.370744459794841,-0.0052541738660445425,-0.45751721366913856,0.11837741865786633,-0.11065841662430817,0.24842195401049594,-0.3254719226829037,0.12327028754460476,0.4759448554941813
-0.12374848771316704,-0.04274614978352777,-0.10895339029691409,-0.14237648073933085,0.5257447618389018,-0.2498819386688082,0.2887106447867563,0.8554468081333542,0.2674335796394419,0.5474061488196335,-0.17468548671317086,-0.028764892529297634,0.1941602462158244,0.13493883509880714,-0.4554103569355673,0.5724162028357426
-0.3326281831067035,0.36106855808447225,-0.29349649927217436,-0.002021809185272311,0.6414168367518157,-0.05039012936552256,0.5926673707245498,0.45281957300163755,-0.03605154308685732,0.39201238353058215,-0.09475073700284442,0.027009452200469408,-0.16702178675918533,-0.06027564279734865,0.3385962798375682,0.8988326647589908
