PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
-318.16569284172687,15.175405311329584,123.59628503750622,229.51698438936967,43.24185459450075,-311.4604708066841,-357.4083589902707,-204.56515369609616,110.2350055655433,11.35745983281658
579.3404908473856,-294.355060748291,123.18966968197242,-277.6600172153097,-316.97710233863074,-154.56427828397966,-127.04551452123141,-144.64865330691464,-141.78114666532105,14.671020630676392
-76.88673753129083,-170.1218597167591,211.9934550012792,294.3792567632041,-389.8626699148595,302.07795194417577,-109.12239737204672,416.04811047862427,188.1547035949955,20.43118688164871
181.80946557562982,-38.5345549857408,-353.48769567402803,-237.33028820800848,-243.7197183251455,93.68861964542862,166.5311357242436,-145.23680611349357,61.51350374185478,18.16767226276341
312.6161508046937,287.29286798884596,-212.0238789280681,271.53205078912845,139.0252349450231,405.1864252130425,-196.12670159390538,-247.38016809211513,213.64884533868343,7.627654777493802
-169.98755546193027,-583.3303870127621,359.16862338446543,249.8791397940114,-173.83091942074452,-416.129067376681,-22.83040183909975,-113.68378495361742,-144.63903496842318,14.821170404245269
603.7690886783303,-270.0621125554084,13.406171990905136,-113.70967890110808,297.7460317399777,-296.2031869615331,119.01946041704525,259.27335494013045,174.4391885625294,15.980590255842824
47.85208193068416,492.48687122334485,-143.21817398550883,-60.80614778004485,86.69879655891384,-78.03476807626936,162.1146527365616,43.32104588113286,-252.29925375494565,17.114419149876277
363.2575951424589,-187.86741398750564,-109.67934238696276,-144.84063930738114,-100.28714368498294,-32.38387375455051,-165.40378021984418,297.3142935786612,138.87580958830603,13.397148131573816
431.6697383496697,-85.31543719999864,44.92157598134315,233.05458671699023,111.25627472633695,233.87665735776784,-144.52776810648496,145.13823179308923,55.694274872547055,15.288850864725784
88.82816359461673,-263.084083867805,-203.6331317055725,61.36767952533228,57.831209850734126,-103.72081491276617,339.1863872665232,-36.795051677252026,-197.86046356625116,17.17594164341356
249.1056187509601,-14.47740891803683,-171.58911578651498,90.46069845673958,-228.35047443993642,-182.97679721782964,114.67755109335837,-270.655025249374,104.00005946678499,16.241454620054093
-519.1713557879882,179.70933348688794,211.9145092982704,121.04025676827791,-0.8162221330938877,86.52977817994042,-133.94792079311532,138.01036283512695,-8.818653419680345,12.310218630720009
-101.8696746639711,39.56745652153582,-475.6452444633172,318.58700917307385,-262.0223704803527,-120.70535556048839,27.393771512299907,-165.54888338525808,5.273951554882331,14.874852000517343
-321.09335465635496,164.40979055799284,-269.6323181174702,102.73190043149646,-126.98461045482792,-86.92698492272245,150.99349822265629,188.25984681892777,101.40636879780408,12.36598761900181
619.9530894684381,273.2896439128348,-199.7099843972442,50.159854237826494,-231.94209369168203,-201.95730637561263,-79.2592200670766,327.07957705393324,-234.65992112297647,20.53894513064973
249.063402072562,-149.57738283380718,-215.70867176197095,224.21060555287647,-162.43300326934008,58.110399840524224,-12.153300232270283,141.1148814412453,-23.369850780358377,15.72712353040891
138.96147809327442,155.97792549344547,18.565217882322543,138.563162984202,122.89544279853729,6.858630337436921,-115.65663539491084,-170.6706816179509,-295.75384057110466,7.105974192998456
89.05003427300505,101.53772166827186,-189.78095653961458,-71.60268575258931,44.5044554578341,-244.45737514970727,145.03055479587653,-138.1432744696495,-284.27017508905726,16.515457183391828
570.4297822549802,-17.41206392216762,-203.04992566931736,-119.18369281745356,159.8762656207535,174.83184909694955,51.921038132741046,-213.11584921662455,168.48278966909976,11.270324076368333
500.0896567081072,161.4183221648452,-249.56052017343944,140.95444024917163,-5.085764942012773,-361.6948807687263,159.6951225243376,-151.63419899292256,-262.9543009280652,11.79377704484106
-264.8105145543675,-447.759571487532,-78.358833583435,-52.87922993729592,36.631181331931344,130.56540557750372,-256.2864247418497,257.61893243843645,-67.30188638783653,13.294445908285288
-126.00236208606296,-335.0805366856442,-3.4699336222801094,85.68356888734593,-148.95496292935516,-307.82792443902457,52.490375556197364,-136.54609627142395,145.43711194103054,10.080830786656843
-302.00831556910623,-251.4078450787714,-61.94051126314443,41.53999948096953,-64.01059779715472,-311.12756111829333,83.19589799828526,-194.92572020746798,-21.53899044915562,14.525673649691708
-22.494148851318442,-292.59558953100714,-384.58798658482885,-140.90780693722616,-119.51627708219522,-38.70798469117233,160.38177216276324,27.410212164312085,-92.00460181800901,17.947368631349615
-222.3064988232457,-383.6170565113767,283.3815085081097,-134.40669984999704,247.04148534196804,-30.690496937639466,-127.62280150906969,371.03211789127715,-197.31376579171086,13.429079965380405
95.77591649241349,116.5367227932947,-154.46178661601556,-431.46368947743355,-22.560354827701474,11.186561053245555,-147.40308844699243,-36.79035251380977,36.30367423549677,5.092414561683753
273.5407656134255,-137.6202637316656,237.52394818358874,414.9711739328276,130.3830745352945,279.89407121315753,-124.00974816106557,-236.91742253392363,-114.10965640831546,10.770462034023192
350.243710323353,84.85163695905575,-208.84158698237786,-175.37893718490454,-411.2708513548687,89.35836743085974,144.66751929996815,-34.174456597529506,36.40899154549294,14.599546767042844
-254.4018379531505,289.7998674117956,104.9008301131654,154.0875096816818,-87.13562955554985,198.75989601447134,-114.13898369668533,-239.87267898878952,50.27865731452408,12.880170668284844
23.628373804806536,-48.72739919321141,49.93627983876456,160.1475605896045,-105.70984283306169,396.6388475264811,32.61191831384991,157.66234669307488,0.564628570339039,21.03057838936172
477.79162581351113,45.26568022813061,-338.60850998310855,61.96427351719956,234.28323749598002,427.13950800794487,6.4670757049527765,78.8206066010754,-256.3405028118418,13.858848200889549
-140.44207179353242,96.67434199780436,92.59854563880083,-406.1407317019488,0.0805516400176316,229.60107270585343,-164.432873144244,47.29033919542691,-244.09307595427953,21.0414835850862
346.129918788623,-190.8267106333111,-257.9484363823235,-408.093004469458,276.9350688925675,249.19495011398385,97.87917753867634,104.24789656292013,-96.76673416633321,14.77409895432652
99.24698739740327,71.65595193271426,-208.16989590460284,482.5438504113969,-413.5202545855219,45.64235546889597,-24.241300242896443,170.72949174799118,-70.26542235370596,20.71144293384357
-0.1781037342677223,-391.29136733095186,-119.07895867251864,-324.8993691820566,-179.39666509037332,197.41478213222706,-77.21786148002931,-233.53930009423948,227.33833422407298,11.355714692964384
-245.8706751762681,37.114374137735396,150.47465247414874,38.21604555587578,-61.77029593556358,-150.32150512105807,43.9275530123503,-315.01425661234333,3.4680251734505987,15.92239066699013
-16.888686333875768,99.5708228795719,202.62293974682353,551.6668915385022,55.903319716859244,204.87697362166648,-139.28740891693317,194.87734615058577,380.1201817603184,21.862062084707947
195.76830429099647,35.18767044796539,-61.69201747933727,377.7631742983921,95.3137053678376,-61.623218629507505,202.00808025133188,36.30496361617391,119.20563369245411,14.250412500820762
134.36474346272865,565.4101620515875,-458.33472581717905,-80.47344597744507,157.47324428780712,391.4271184883372,282.3498527479036,126.17986160912774,-40.326386067042336,19.69093261976541
-24.31045356492082,-272.79567973617594,-133.4336999119892,-393.3921820856878,283.0454028894002,-79.39587487812821,116.5446562411405,-354.09379763357117,60.27310206715384,16.73876613718039
190.33865464528276,125.98586733808983,-277.30682371141836,-178.02654996299418,258.16142321771713,100.80306331280406,133.78104338722568,-202.96910400153985,-370.0757182273546,17.38966720678112
-234.92072812500965,-321.6052202101508,-311.9592457730543,189.35807333667515,-172.31982585376159,130.84942384910357,11.320309210424455,188.7528397661543,23.877556692598148,20.195069631012043
-234.79484451592708,-418.6337666630571,240.69919066349195,110.59174139390882,430.2220146875382,-219.6326422799895,-219.64534905146286,101.21419769137465,-219.59896723090924,20.48955518132736
213.11216195066203,95.57569903874702,174.49799709183372,500.796802034855,238.18063331165177,-113.8945732155056,-23.64002349688792,-43.16663951684583,-294.1588705611051,14.628235832358104
419.75580243785595,-94.39449026036424,187.5115426070695,98.91155115370077,-247.7971540103553,88.0544507262772,199.7268497659469,141.32888146979116,349.4068546419149,20.786477864612063
86.12807604416179,-423.3270213463372,64.22590791783733,-167.44083345383558,182.91109320592886,325.12507208266027,38.619244200137075,171.63660394505428,-274.96073844167006,15.910210889252609
-36.48139860712644,208.65479772346265,22.193543279059554,365.0123235246043,-118.90452290842589,378.98919571169665,-1.123031045610901,0.24286521352010482,-88.31317365192109,17.940885722997837
449.4964923882967,-119.2338058757294,-216.06818301993525,242.08743170232276,143.69364222422791,-234.02899298676607,48.96995862369681,-16.379241209381043,-119.17865160613155,17.4251371280373
-296.4710605173939,-384.17812865297657,-375.20883375868306,-11.348377897106616,-266.39949113341834,111.73612245344259,42.4743827128475,-330.1598288717653,242.04107044071935,9.149371203998331
-47.141121416245625,-589.7311668231924,-88.39743703189475,325.1593396941379,214.74402134662694,85.6021659316724,-208.9601804547562,-7.310659813074459,-275.74826716607424,9.64153982964919
92.31047985934026,531.0644120931544,38.02597367920049,87.93116360106376,-306.9991220328531,-153.5661533461436,-51.82527147911409,264.0030543006895,-123.58967703012195,19.43882131155773
-169.40120328336744,307.80076810471587,-291.31965278295723,336.5652160290264,172.8888495444831,-177.29306003999102,58.68060608989754,85.6295569013753,215.8495438496447,23.71681782911809
98.9814318361158,5.627940004568146,97.0320432577945,243.2320825225571,58.8727181643014,-307.77682039816966,244.8693590285817,115.6649812925588,75.3432147178209,19.646695067917
80.90030666237884,-137.13561323066608,-295.70230148469875,-36.24132206234901,-219.59120444410135,-464.4017788997512,-8.956032765883947,-131.99740453452472,74.24173715471699,10.879224338830854
122.21680894919373,170.63994885186352,-164.80811155637306,5.365818265270946,308.7040488813312,109.99530832242192,-78.43228718346856,-21.524942717174483,-160.11546173396704,18.85787044087972
0.44581792752815375,351.46704378703544,209.28770863697724,-88.19305523181743,-48.46770472698415,34.320723829106896,-192.43175025460528,-40.84136258148372,-255.85989416658074,16.220101881470935
172.67115784477772,-274.42966049563125,-32.397523599898875,-18.702555944190635,365.60124465260776,-249.96689057029533,-69.75709273534594,-85.0182369242458,-407.53787887898795,23.622609987527973
-22.017230255364026,-593.1874142237908,-233.39848463817987,55.11490568444742,163.45516036003335,-347.5562779573877,56.26540638955743,-154.01583169959673,-246.0406873232128,14.853332845923669
90.67526355115814,-266.40326239645856,17.934637600521853,-289.3860704093122,-387.85139090625177,-30.0641853061843,49.844706113588984,7.093484181199557,-195.28100575459257,6.6716782514493485
473.1444539434144,126.18988508821235,232.31393680595937,438.69294676805487,243.0021838597679,-117.24374415657587,52.37604154194554,0.16219285083569446,6.031713609849874,20.03606690932857
376.3039161221613,-41.36737736061447,380.10564402759013,111.86024124726532,117.31919535376568,388.43176468874583,237.0498295335301,-21.312165262970886,-151.12864251858758,12.28799858122191
-594.528705605002,-195.1424778301888,58.16702640734161,-74.38377472441516,-249.64954551324428,-105.2542118993727,79.72159440487843,182.2422756277037,237.01517157875634,26.17795519466346
-233.04253131679513,480.2559195350282,251.68759356609593,126.44039920538285,-235.30289218894194,-217.02668188296275,147.10366284908866,171.246828414552,-98.89813912385131,7.242785817526185
-227.56039519498955,178.01121316028076,129.2923982396149,93.363972682292,-372.5264582754935,99.04408696431585,121.97214969457877,-227.27962645894172,20.294306673269432,12.551104235530204
-536.0210036059327,-426.618773910862,115.1416335368774,-115.59301092917872,161.8211505256811,-230.85883807206864,-330.259972089405,78.60279684592344,147.58000232623766,9.5041434914586
-185.2060103820765,-148.26879393285844,-505.26908043977204,155.7028606732755,373.0882295270157,-244.62981709916613,-88.7312658525369,135.7395770635103,105.63426503335194,16.03047460895337
356.497695220772,302.5232670140162,367.7691140953273,77.6343720729135,-34.18665804842463,5.684362453406379,88.01665137821516,-201.86579742478511,176.763543771529,12.919570546991707
7.0208566368250445,-19.903515499400697,339.10640498321965,-22.75216382902795,-450.11098808998565,-90.45775789937034,60.465122822217836,-272.0952340365646,225.0109350401761,14.362090305563264
282.2513820073252,-333.354830455009,-304.72869795984116,102.7440116895915,189.08739736708077,409.54177784897706,318.9930498882147,142.74963237783055,-58.91426221732081,16.53722858596743
80.6702566950073,-239.43892809661673,-391.9381588922849,-187.62164752344472,-23.328677370885913,385.7583770057962,-33.762151973256294,317.30178173280626,24.226731872747393,23.89693653292452
-55.27994928921177,64.29399379857261,482.38609146755954,-365.4162106002842,344.4584142791432,-78.66771919572426,-91.48188129635938,-250.4473794456884,54.235209628426276,20.96219332648324
-247.79691269329578,278.8122335806831,126.36958708633614,290.4350995381677,-300.75943845988786,-254.0024080364994,210.51504734941403,34.964607232762205,-254.27422413382723,13.27785854739123
47.50344138877348,-362.8513395755659,-349.9938092667179,197.118361443729,319.40421577479094,387.49368087030984,-147.01028046329014,177.2456143458008,120.66677869595122,23.50572276564688
68.22294710275992,-247.79886325460916,297.6906084059312,-270.87187141414074,-406.53755014947353,97.67990315101474,11.567445625834466,-25.69879949308454,128.16675575863422,17.70746561974972
-409.8507395267228,-315.019224510548,234.36593919904323,76.92447760531252,-227.10997420576905,-4.5780057840465815,-49.11461165918601,438.59415459630634,26.269656053527058,22.450504995733183
-161.37942170435863,-65.5797250583095,23.424487088675505,311.14348997677314,-305.26530919195426,237.86834624139397,-247.36009439001856,4.625788872388334,-189.70423168161085,9.513278053271412
-267.34236220054936,139.76842295936427,353.7128472082282,-67.52280056887298,189.47767625236958,227.51886717876198,204.0240240879882,-101.93463277096771,103.13200178925644,12.476817284552505
-713.9303785565864,-265.4506439630891,354.2458102351823,-190.56464809450483,-177.5039926474235,-310.3352609123002,17.210560579415358,-186.0466631315615,61.14595638012696,17.931717387381045
319.8651147012648,-351.62626682248936,236.09410907504554,5.482785783028589,-285.0343880017425,-316.495771352152,-159.04994044155677,555.5053496828552,44.76397447539608,21.51475894274104
-552.5532114275177,83.10384547489083,-327.2324223743389,-118.94612538486138,-75.54204883828166,251.94524034335075,-163.48137899994992,-37.07933456078673,-202.65310061680134,19.28199943472692
164.58974140543904,78.04562306694268,-200.54601964131334,425.8013616008119,-106.81452983738215,-372.150375504555,61.90656465891158,-292.8452027130501,235.59853502231164,17.310198196083057
-280.10207113371996,262.47997366565136,277.9702874250151,306.0825689846232,306.2194762849993,-266.79166615876113,54.728395166923235,-30.56367253042683,235.2343565801006,9.101418784506
-280.0935420047676,131.60639623462103,-218.63024944448676,-121.9423559774774,-281.15833268810275,120.21331271245458,159.057313474259,-240.09854481106112,255.76182432148238,16.909414422691068
-71.52110428945639,-451.90306342311754,-213.908667290891,-208.16478409215802,-75.68809834274725,267.3548310108273,-65.5860708811154,138.4966463987758,268.917615408215,22.8692163128363
-173.63108662029748,457.63053854100434,-117.43447993445295,-242.62681117445084,-72.41159694083248,-351.4588953577354,-6.917804638407233,241.04957281019426,-165.01273349910792,14.45663332761783
75.62731188854062,-87.01399300742425,209.59092588777952,-177.8918597491305,253.56477894802993,303.26356226672647,-217.6326503234097,-49.67303534821295,-224.96519633230707,12.724391675404796
477.1293933042102,314.1364736105901,-33.82152205902469,-82.7520114870124,-207.65175991562336,-402.94507369238397,104.16026807150922,73.70251934291811,130.24752890881524,13.371837983618214
-187.24415658916513,227.08823207750197,293.5945753177734,316.39931271377657,-482.06889040320374,98.07316093899999,65.96688944337012,70.70212323063197,-218.91505192623174,12.995875536535644
-163.84667550873274,4.712320192563837,-96.08095451472704,167.9926275201036,17.708705815733282,262.4160894919702,-180.70132265951167,15.371343258752091,33.412600649927015,17.117420664143847
68.72129452786771,167.61737633632592,-282.95774098872204,-690.9237310661265,-95.22609325257905,-272.282245352437,398.1689245934617,-44.410924441004,54.80026426572266,18.997574125206256
169.85271651816794,58.321034378865356,87.57975505691883,0.7217561461385458,-239.51384996337805,167.33843130064258,114.93288314997301,-146.4335985268088,-141.63594178460045,17.08446926142779
-204.72848319145731,460.1772269141402,-70.12941564012388,-154.40000103346915,-108.22929461838443,240.24670083287776,145.93938661249882,-87.71557560258577,240.72777313097487,11.207271412570776
-192.88893720454593,-174.4400238569869,-99.4776904923595,109.25343912811184,200.11721932952696,-338.487323493322,66.25145638323932,-288.5467098879838,239.25807768779663,10.32729328892144
198.6695944127987,-177.18309875629927,10.515905864837862,48.443025556231646,47.60488525973156,-147.58530452664365,3.2863581373342186,-300.27682845340314,-71.70942013103405,11.17088447411901
10.190544475508858,-149.2023725444805,4.5676021434143195,12.281754744683099,215.18592696476884,-241.90573394642735,-176.57484731848024,303.68002119456247,296.24739693173495,9.71269182160993
-719.8417366947763,240.32405943233823,142.55467921014548,243.69602922384536,112.01510865165488,94.70568634244592,-31.284889960090823,28.043148044760414,114.2363419255326,12.508578692089792
-261.7682567277,-35.343431114192995,36.50725059245201,389.45119914443114,112.90434778389562,-115.71105817056883,-130.91513777605138,-7.42969548522133,-202.67194094744718,18.077691878628887
386.5095926854207,-116.48007238051694,-192.06789119814397,123.75827783360091,73.27858719303234,-314.104827896127,-31.337187916466803,21.10775853347836,-382.1631786660872,10.094648386844508
1.2473587449720895,398.6687184532025,-262.72531055890573,119.26173893663099,-264.0748270904163,-107.69513305672399,284.8377155893917,34.40139408335226,121.78622361029608,15.87708014682628
-133.3093760787529,146.86127754639395,-104.0802559521083,-162.7693726296643,260.50769587399265,-222.02366301489474,141.79906972220846,-55.176734369314985,-88.15088459561224,21.123678266435025
-81.22202015596557,48.149654123349016,-423.0467064223009,-81.68989097990448,271.57089498896784,422.1757652292923,-73.98204493509948,128.61261721022203,33.842986751465844,13.788415636592331
27.37173987901386,-736.2366169315763,-315.41699879009116,149.3082916375953,150.63536535384281,-285.85843264245125,0.555054715936592,17.05406776480703,110.50458500252438,19.54041312407372
-30.051883802388488,389.776908189442,352.67344565812976,225.41599671765346,-311.37890073956885,-60.9925298941551,180.02620180756492,-38.1017342807224,190.51650523935922,19.00497207594784
417.7543627354369,281.60159331602773,26.599430075143005,-16.69386181434504,-9.130983113313647,330.94795096896314,-39.26294498591457,112.2961065988052,-226.60095588262368,12.526134614418863
-140.79854388642178,-70.8812808922821,-92.69306800587509,-659.0809989697541,-337.09629178865725,21.980774642426354,-267.9283554732595,-148.059015148125,143.9725489407288,10.231877536491009
562.6811213688512,-98.70666122172172,257.32856241578855,-133.5232482212955,-83.4216394640878,-117.30133233441279,-258.3049687361638,286.3355375109309,-6.6260174790247675,14.863478816497707
-157.20630836115475,260.92645922337084,44.128903061882056,214.19961157695263,-255.88416777709068,233.65520817706215,-210.29978702498974,283.0170533965325,-120.14301364520134,13.411694915761242
150.61834206762478,-381.40193253803636,-457.0901787208205,247.46970042346572,-459.86602249437175,170.20872071203496,196.50045147258515,-59.532537749077925,-150.14483997165496,9.80897455341112
206.340258563713,-178.70859117013237,332.0834228763205,-368.37235793958087,317.35953671619734,379.2726437051442,133.16277759733725,108.29169600862731,-156.40296804697408,20.68602086616429
458.13782863870523,-330.5159723939872,548.5800399459476,-136.2415105089691,-114.20156278625217,110.08084157150415,102.1113435469266,-153.1103200169404,-148.7236460640206,6.688372869151541
-283.75269537502163,-161.58739353715754,402.3567587879922,-267.56514737364205,-71.59931879092649,349.6595609312336,-85.90652314978294,-55.0443509993327,14.300094602807292,15.985879120960067
-550.7392170946409,-260.5940687058362,124.53436768525188,-153.24992901083658,452.86292826348125,-245.24363457143988,118.50876634827745,167.23861730387966,-129.14026758141864,11.877831915076804
319.4799676090481,295.23150051490956,412.0963820164639,473.2209409481849,-305.4076627058339,-134.8199146416826,-119.4650136616315,-174.80451606070767,58.65690359005856,9.958700254550736
450.9536620121332,221.02060193741102,324.78264672833046,58.96364410571073,-296.50071922550114,291.7958573366143,-31.88382560939411,-205.2501933821959,-189.34040658120068,4.954844642859078
-331.07391652143195,-194.82459850399522,34.16538060994259,25.279652749251113,-176.9287536200434,-577.5802932705906,99.60972601799784,-219.52645046454046,294.98715696499136,8.000546403432658
-695.7141507721763,-95.68496657878755,203.23868290362276,45.63432665220569,272.3020256845657,106.94856808690145,-143.085650413904,-246.06716816176845,6.789272960765118,7.1963191982072505
-278.89638338306713,212.90978374749326,-290.9636590452242,75.8968341101961,-20.292860930702304,74.08536578326346,254.87465389776878,26.146700261582396,-258.21659122930055,11.601842507040756
-65.6734434165351,-63.76701889978311,-55.33677524442476,663.4855696571432,251.54906897321604,-78.56980796332778,272.7975977806818,18.89243856245757,-241.8831706249075,19.4068233987
-83.63607010114933,-83.92574591536693,-84.52762390753739,-310.0073491804974,-228.65836924180468,-155.20341446288614,328.4714931310907,-48.03939208303058,72.99020247394884,21.47256258261096
17.94419888408335,269.53530168648945,154.87403213641397,-246.6374946027746,-411.85274033234344,104.20243277829024,-143.44088453397578,16.71000951620377,155.55466653025024,21.162094129648484
93.61816583636165,194.6465090088877,-168.92688143558286,-176.9914741631111,341.7856795632484,-108.18012138199697,-78.30610966170798,251.82390462246366,-128.15813029903802,13.98364693091496
96.28699147374692,-379.63345674981593,417.51154477780545,108.23557857772482,-90.04200454049311,157.12833535882442,85.44846248522202,155.31786593483838,-18.490044902103477,16.9495948181929
-60.39242380076635,-32.41876908119117,-161.9639048319321,482.7944306901255,-379.82550725746336,31.14915448272768,334.77779201425346,284.1487480277796,106.02596414620263,22.548023815152504
525.4374078241303,176.22487297374872,-275.0727940080421,39.25220425596012,-207.88474626613794,-272.3879613645838,-176.80464790453922,286.6301489667458,137.56441556630483,12.61948522321379
-44.69569925727623,-282.0022335317836,47.55033713769046,120.09282550857836,-213.36047166108253,-279.90444108393086,98.70708434323961,188.9845091084178,127.51476895517709,11.2011601761954
283.904798167482,-185.19722818513674,-2.4334550784840303,-125.71263089369586,-287.8200936378542,131.2419960413647,120.97827234818686,5.4641926130160385,156.15039282903427,11.680104468803778
258.06507098098734,-83.20498151141557,-195.97149569320382,-145.35328276083328,-146.07003151575233,227.91009926705567,202.24558581234731,90.34443979059172,74.70639856214478,16.35559649942829
-324.70775136512884,-461.34421737095914,282.65001535756113,158.30393244361323,189.49620869390276,180.69249686401338,197.2700948241498,-234.15768610582893,-233.40036542869439,10.009410595814025
-75.31960615395514,-5.38366662817559,461.0146480981402,-407.36558558377055,411.4754129837825,290.80171830809775,197.08686596875145,137.33360001246672,81.19413739223154,17.21308196774448
136.03449484662696,550.0068346122288,-288.8096439816592,-215.82366502172124,-240.69303845955312,238.77726416713847,-166.08565791357466,218.39902623118218,-31.114967131470166,22.28332807550996
-154.48321697918843,-135.22422713280469,-416.4875182434607,-368.466221441893,-6.38463592009272,-387.5843505870728,-91.64970673691167,-81.35920140318385,255.71307456180972,12.944351240224536
-53.83287056521627,-294.09624347108536,444.35857563941323,-283.55692272547606,166.45307619579262,150.04541295173783,-42.36428988680848,-268.32708701054946,128.0408822765151,14.745160169666148
209.35063028918836,490.3680028853714,-209.2298606868007,-137.92273649629306,-7.4032958757538125,145.57448626086693,132.80682334654227,82.62880696755097,-289.7085583350163,15.041557688585485
345.28052887408006,155.36313564741505,117.78882629816661,47.5290810834731,-369.4732912139655,-39.24533970402274,112.80986329533789,141.9360494499677,52.75701052039682,17.84454016487708
72.0545209444925,342.9483879995645,489.8114606175116,-85.192829916003,-66.71841827595296,-274.60965973709506,-181.12810995257672,-7.365966895044053,-33.24016418213853,7.788287945568615
-24.343693461890496,392.1968432440189,204.75938885916156,77.36194936558377,-140.60988621469625,-82.0557477831099,122.1479339859601,-171.70209746041965,199.3266032817226,16.186675434829965
233.9714123285409,181.5780963436223,-91.62584907383459,-465.5774745380823,315.02926229971666,-404.9081618213319,120.24123410951182,-239.41389349791848,8.602400333349976,16.003955063592496
-32.629991676304044,494.3469691569892,-446.2874959229347,-185.05625753210415,-30.34566693249579,-77.13558206586123,-75.95814095043704,32.820534906439235,-184.41357793932315,10.301106975265014
318.8353362435498,-35.14352710305981,-82.1601381459659,-335.78867744606,194.86738399699414,-286.57669698944477,59.782735110303236,90.21235500750218,4.204449149889399,24.612127973509928
