PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
0.1816648201016403,-0.5332855289098553,0.6141796565365769,-0.2292364175853219,0.14263437026573805,1.5965606977665396,1.4251969549776546,1.0178331216508805,0.030404189390832295,-0.8620616053169932,1.2499212899336223,0.8299940097533698,1.5033197127942253,-1.6899162112485235,0.5463992408881796,1.0104992152981047
1.174794108406555,-0.9751883461650321,1.758468901962238,0.7466640907808736,0.3884414140854166,0.795805257746273,0.5798654636548957,-1.3928063999980418,0.0421299479342502,0.8245713622166493,0.5421341363300134,-0.3488935841033535,0.021189333413250515,-1.2714642669710783,1.919515466523703,-1.5053020066991318
0.36438151833727567,0.2818827288933391,-0.29322905943567246,0.6229027962231634,0.25465191443988,1.6520459089581412,-0.4396548213006465,-0.3156352793234119,-1.6981917308378744,-0.5281319128872298,-0.4551351081981503,-1.073092670865666,1.2055086783888815,-0.29692581666678014,1.8761226852309187,-2.392859762777731
1.1477894322734439,-1.1162355051262183,-0.00814920565996634,-0.6725548481759221,0.8738477899361955,0.5025506590379377,-0.6211844976489117,0.34569285695910595,1.159391970978227,1.3891144460011062,-0.2135343550055721,0.35441054851078785,0.37538668905978195,1.8652650628397642,1.6405565673519094,0.2023344245172176
1.012978728820782,1.2880029869819825,0.19951383997972896,0.9565651543135506,0.6005625073164085,0.8941792453052553,0.16447103283263875,-0.7496606420920471,-0.6045378473873235,-0.0814837178988047,0.5982318348804819,0.5488506691241145,0.46072753358834706,0.14549209206498023,0.060002185523126625,-1.5774567105552937
-0.3229229836475329,-0.34954686701954735,-0.390909067002389,-1.5591414581531213,-0.24361102161682127,0.8700229122988635,0.4297427280028918,1.2349646964367962,-0.12600503116861964,-1.3676610938203433,-0.8114558424948045,0.25084169663581096,-1.4214674423040548,0.41670421342606306,-1.8422726973177763,1.8766668199007133
0.6303761639488846,-0.8412868234254143,0.13239017626677566,0.8498363573415865,-2.1273416480101255,1.8663806432608605,-1.2753618891834455,-0.02763041004079861,0.9201638976710633,1.1518696774200883,-1.2593221250435804,0.3004982482573973,0.37240064870059386,-0.4592993998767231,-0.10229795142620557,-0.9192446751731624
0.2014541679714573,0.01151541471328549,1.1683032608481085,-0.6823175148084568,-0.988053193188642,0.32362631841581907,3.420145535004168,0.20174336748188906,-0.5740689306819217,0.46166138837165055,0.12917460975699935,0.3117372146752741,0.3358739632259885,-1.289445743938585,-1.0742486858944094,-0.2650715272694902
-0.751154817217216,0.08087399571663229,0.23676750122372756,1.3368978133142941,-0.1540413173183148,-0.22197849025272798,-1.0829268534871936,-1.85562710056665,-1.0326141866011544,-0.9034216463524178,0.9442114884065007,0.8029214194178522,0.6416054100387953,-0.04506963605160785,0.6943716264152711,-1.3568404599528303
0.21844128719787778,-0.7553405828284964,-0.9878978222613137,-0.2635264349129836,-0.13416507881068004,0.7480680294549075,1.5158147737086876,1.309879867921494,1.4904501269346542,2.7484094147341596,0.38523083748378856,-0.2556135258678841,-1.4219850829834317,-0.5057138711208945,0.9309614023193654,-0.8629422418304589
-0.08627564182829918,1.1914445793226336,-0.009321448950329292,0.08291224014825391,-0.6304550422580512,-0.7931550111648367,-0.9730949429899256,-0.7279631344442263,-0.7745363797732016,-0.31021708280735366,3.625080747682657,-0.29324745070959646,0.8949609967976975,-0.7088815329047388,-0.6622772697479798,-0.7622059967256974
0.2650284374228731,0.9815192816813204,-0.4209260151951051,0.9348109871715793,0.11985384201303131,-0.07070927170445539,1.6095998301921564,-1.2731768133253663,-0.6012351241963955,0.8521288805101179,-0.90555144371749,-0.2403851197532655,-0.43806794651176556,-1.0584195930313205,0.48469312309221363,-0.0628886132959627
-0.9637096843628667,1.4531476644286134,-0.21570523966579686,-0.7935848254459767,1.3859131594641512,-0.6577381549597419,0.48515877246439654,0.657187109175205,0.5664333842687833,-0.6776337284477733,-0.5441326768870723,1.6763541307403145,0.5552516622483955,1.8233741145251332,0.4528557200793136,1.1527777457918142
0.8585304206253732,0.9668538359013371,0.39187730038586427,-0.27192158821049284,-0.2523386654654896,0.6008861464827666,1.0358874623926437,-0.6949883535495817,-0.46387116144429724,-0.279173299711682,-0.9191346960534504,0.859526162744462,-2.4885897862297064,-0.45120941967261297,-1.6326301631208826,0.675069558980754
0.31605314966458053,-1.8270907193997776,-1.7193994509709454,0.12485796352220511,1.3028450550934372,-0.6496019350437559,-0.5910962194469493,-0.6254949909194581,-2.1875069531789686,0.19994372354254422,-0.17050473519676876,0.7984778061996401,-1.3395635265984158,0.5564570116638268,1.9611498582945595,-1.5493705218721812
1.4786013943754586,3.131113315986375,0.8296845112642353,0.42425477013833707,-0.8392116641781917,-0.7031139827306842,0.4198352902069449,-0.814435718111824,-0.4026924439865751,-0.28519253203869227,-0.5958665211813253,-1.2756443788672913,-0.2969104696665721,2.0667006074963554,-1.0366429405719921,-0.0311999396363231
0.20524203278337919,-0.2292969249503478,-1.906254351262403,1.384300666696639,0.07190693054603749,0.3571898423828994,-1.313978348298941,0.47899033063429797,2.2300141289230635,-0.012274787798349677,-2.2856262665671903,0.7651286027395479,1.3436277345230714,0.17358856372661322,0.38163814531797463,0.2134922529558214
0.5149843329987596,-0.9233197173717971,1.7358137535246998,-0.08289705210639606,-1.1005621345698036,-0.0067441283331796924,1.4769801787810166,0.07130362595610107,1.0230155881214655,1.0876330877554936,0.6204066143526091,0.15417694668827062,0.7617962647469408,-0.34154073758461945,-0.5933939318815625,0.4527835482731226
1.498110187641109,0.7870945903466117,-1.8032711394570917,-0.42108663106853894,0.86978481531168,-0.9319393832740492,0.9036425642386948,0.6606696571501636,0.04899188143581699,0.5778021712786335,-1.6383650567194774,1.1926365863278388,-0.08990682392891304,0.810071893250246,-1.3131914182664288,-0.3317357047604964
0.07529775715142009,-0.799273943474166,-1.6390177567250206,0.07679913349062198,0.6601313246407066,-0.5936801587452192,-0.9880631914142397,-0.4870886528523505,1.0916748085191474,-0.3663456754886706,-0.0058156227805001015,0.07230897690740315,-1.367884844983781,0.18092025488004945,2.2612344865841414,0.0675026633506779
-0.38020250773624004,0.7257066730956503,1.416871993691323,2.089625923179365,-0.4408062145311656,1.7898979012582104,1.1788999139528353,1.0858254228214865,1.3071087434698243,0.1763091920917254,0.09162393308702528,-0.7232850464414379,0.8485164231210941,-0.2745765119244152,-0.8691089873732016,0.4657676918658261
-0.22327520394153832,0.2182137704389775,-0.6018855613054315,-0.1392932231141541,-0.7733313621260359,0.7474853985362743,-0.8104740608090841,-1.3818961399696863,-0.9861704358549571,-0.6406641585654382,0.5376245590354259,0.12366590990680035,-1.330098426579982,-1.1553640352968435,-0.13068522113147613,0.2685469194427358
-0.3012563824632637,0.2656576691482902,1.3762067844540697,-1.4616982409332295,1.266325526363588,-0.2990307527289261,-1.8381358382099282,-1.5394676351021572,-0.32545664296293914,0.8196351251709324,1.7449058403956028,-0.40541569914002684,0.12781742556676312,-0.585272957662004,-0.8173377290245185,-0.5611290193484217
-1.1469731233471645,-0.11019589604065219,-0.1322517548055088,1.893510351298055,-0.29903866193771966,0.1936685280818912,0.4114749938591554,-0.891955957740094,-1.7682610614593408,-0.19583181593621016,2.0019064931200217,0.27248813902830565,-0.8492922779508323,0.14011440209268677,-0.6270675115211323,-0.0198705946405816
0.019736814688676475,0.5163129586010226,0.32728236832233626,-0.4434043174008239,-0.13250372530854432,-0.161033852529515,0.2746831610615652,1.644108737026749,0.5954919459211753,1.7233551381925332,0.26322567173110256,1.3495799915698643,0.40710963907335596,1.1821575691856594,-1.2413157917512603,-0.5493591363310518
-0.45232296991552806,-1.7610716352663884,-0.19898617173496486,1.6202590932664194,-0.6731157898913273,0.13495316241898492,1.056629253947277,-1.0532037173842261,-1.1094221271892715,0.040056767650360155,-1.390932904465495,1.3867774852143757,-1.1096074407084153,0.976330491773389,0.8838237589647536,1.175519811301231
0.2988698181881512,-0.48631179669243013,-0.449762929747527,0.22123662018767606,-0.005294242171117406,0.38987632124401617,1.4078333475698779,1.049588839463985,0.678251166186167,0.05675894353154467,1.1090672974478837,-0.21470476127447807,-0.6955934388711323,0.3014532855731967,-0.516240598685977,0.159998836649281
-0.3190599024791945,-0.9577773164775154,-0.18541870937830993,0.24104859657548555,0.29757547273397184,1.1558822118466157,-0.09833046281373688,-1.487315507033896,-0.6242662989657201,1.1752313392706508,-0.2654034672670179,-1.2847204312824485,0.4068575081614273,1.0061135404028665,1.1758321360243627,-1.6594696942099916
-0.22631035323806825,0.006772393198459723,0.49312279498260375,0.029000686122727486,-1.425875296163421,-0.3783501250757316,1.4121024920872434,0.7361685334316438,-0.08216287465462462,-0.42662943362783906,-0.7243948254756534,0.12178834002569616,0.7383596006064704,1.054655210119612,0.3115507232363687,0.3263743647004618
0.9846114743460272,-1.3145816671099793,-1.3746132621877585,-0.09711986848565488,-0.1976891924773096,-1.3421751867590812,-0.013400266206737994,-1.017575514733674,0.390396627296609,-0.5334155687855107,-1.579285474081354,-0.4967802574612875,-1.7042265209265106,-1.16330385867582,0.39471361741601363,-0.7805957450719226
0.14354290216504775,-0.21576873410923622,-0.3050990043118651,0.5705466480704666,-1.9490703407484136,0.15271928975059737,0.5925827668107584,-1.1980039274119827,1.5490236973367053,1.4499178363332117,-0.27373134036162483,-0.6882630694142907,-0.40438997642166985,-0.07217459480193274,0.8234353399981025,-0.6701225162428913
-1.9907726423597019,0.7681792326017903,-1.2599627499154513,1.5967612957863264,1.6923694655820396,-0.21485706515972527,-0.8820077970771409,1.4398165965455312,-0.41181125233679977,0.9509467471834305,-1.106902820442663,0.10463024576113479,0.27173388893145956,1.4268574816121116,1.2321113031120365,-0.3534107107265672
0.18558896950925563,-0.21636934583951295,-1.283977143614477,1.4779904948192961,-0.6849670197848919,1.1376442575984997,-1.1496312921979033,-0.8789742727877895,-0.5080890801494868,-0.09271028320648689,0.8932883238641482,-1.2262523526831357,-0.762855847299371,0.2972843132479945,-1.0743733117157093,-1.031634849441318
-0.45223131811129835,-0.3052307262590736,0.1758717038941291,-0.07580596020163123,-1.3792307374852624,0.3101914227217866,-0.3222854339125533,-0.2204491615234881,-0.03366232243006995,-1.079463716062357,1.4948684925128513,-2.16307926514589,0.2072700844994706,-0.5544252089064001,-1.904653939310858,-0.0935636715285658
-1.1343321086265803,0.1504659513299727,-0.6798348089999259,-0.754887769181187,-0.04320485057495466,1.0594252502103196,0.8512513401599873,-0.11126241999730785,2.1700178760722997,-0.6995358255392784,0.4248113189637319,-0.8862429422021892,0.04424424826686715,0.521092813999798,-1.574020491962991,0.6285751173577511
-0.44654167103477005,0.3915852865365289,0.2163118698349296,0.3627468991209301,2.6636034265982333,-0.5080156280157382,-1.7868773514234135,-0.8196152797005027,0.6597710660243054,0.5752995862697761,0.1352542877828421,-0.6091856006721061,0.9512061106612174,0.347196032250069,0.3028568634556598,-0.3249965839693042
0.457241988299178,0.5627350262034092,-0.6706616322753511,0.43222325880704293,-0.5766836868560309,-0.8274787967995191,0.5131565112591104,0.16039422089322763,-0.03727003378136185,2.0369784184042876,-1.4678123113798378,0.2522881327534237,-0.44208981556661736,-1.2982706199835763,-0.6334848930522908,-2.084425606792077
1.7240221095482613,0.39525369783542535,-0.6349860575280188,-0.5371014784279305,-0.120574150617545,-0.8001451414656531,1.9703048633008957,0.5476665329105336,0.2149827563780358,-1.2227630399508362,0.6069362863233307,-1.5730638538033037,0.8543367748234725,1.078545932263589,0.9919863210039507,-0.8860901774524679
0.18975640669402757,0.8628283040763316,-0.05998142572965475,0.5708713750458053,1.194883840617811,2.1274323311383654,1.216654128544633,-0.4884292341532044,-0.794060979521163,1.0894859425823609,0.8481157181266831,1.9555809741085706,-0.4669068696377216,-1.2110786305812804,-0.47960411140089637,-0.077972964647569
-1.3951162715379357,-0.7562008814805307,0.530145513143677,-1.0593333564553586,-0.26742720372904805,-0.33618898856705376,-0.123329389761929,-0.7256484370910712,-0.12951998707621548,-0.7594782177943785,2.1758248283839516,-0.059425522192525906,0.250641274017689,-0.05404183598070174,1.2904453490450478,-0.4408422970261022
0.8134622152989945,-0.8942672695026527,0.25121858400392366,-1.0254166508460756,0.9787836612773949,0.4836378051948789,0.7149852379624195,0.9041647787166347,0.3008841435288776,-0.43400160902479973,1.1560230012698405,-0.3669521894373262,-1.0764733118220833,-0.023774677254204932,-0.1336274018698717,1.2792775827933267
0.06168253429929203,-0.8608642057420811,-0.6470803279873734,-1.0773609967981652,1.2306751989498406,0.6680633395345594,0.8741551923766864,-0.18434512580179743,2.181660861210271,1.0325815392595856,-0.2639766180346182,-1.4591648302334188,-0.10749275319863007,-0.9544587847210001,0.27908689621175503,-0.2342952459610846
-1.9311156509762417,0.3277761205040109,0.7619166691454972,-1.8931132347054058,0.5959559734578046,-1.0059081183061653,0.5034398007490333,-0.22235059606398433,-0.020904978160364105,-0.8536728102994813,-0.6716927848353517,-0.681613204267738,1.9162363821086599,-1.7895337655002952,-0.03458231192690836,1.2815790926810455
-0.1477354767549294,-0.6057867954570287,-0.9352476240707013,-0.43821098346962317,1.5684508463820166,0.8586079811856271,-0.4204527311771423,1.0801225239535708,0.21852900890189195,-0.8538883639214758,-0.9756854559831869,-0.2564388695227359,0.2676737649611023,-2.267165898757662,-0.370341966605,-0.0411342324408144
-0.7916148116100651,0.29769975756462397,1.2575845863703827,0.018476087481486717,1.0501823278528728,-0.8461626158184079,1.9391111189439203,-1.11104455566367,1.092590171186569,1.8320032124832721,2.251214160361328,0.5492279097245172,-0.1829464040635018,0.797513424129301,-0.20991955189614503,1.2119249717119918
-0.7604013808310358,0.7505713034382383,-1.262215336199846,0.7032510376680263,0.8771215621271365,-0.34848570355148695,-0.5171543266373763,0.3749640663222144,-1.9642781168639396,-0.7025182908452978,-0.9521811858475866,0.4979348085863314,-1.6445948108097785,-1.0506797066630083,0.41581149998562184,-0.7625743034234184
-0.7000853674911748,-0.09799667263349256,0.2079316002365656,-0.42440142409879417,-1.5464501096290246,-0.27487639170781886,-0.19384264131536613,0.23988245840548608,-0.09995974004880305,-0.21405500429473706,1.1746872994162973,-1.3848774015554137,1.1211309640337777,-0.969995601277529,0.1644735453505704,0.2012093987467062
0.8198839027102701,-0.9878464727366173,-0.30953351541772045,-0.6923440514563264,0.9469717617463923,-0.8348793868861893,-0.6334499438357036,-0.04138869911948876,1.3155605575954021,-0.04853010866539643,2.1327811420168015,0.4019474426501911,0.3120880029808127,0.9762219023912888,-0.04281163330265328,1.454759801972638
2.1730589273278547,-0.062208322490341236,-0.5709161023892414,0.06881928291354855,-0.013423732191925669,0.21602042415134123,0.5089618255824514,1.9055181301854272,0.7697927817003521,0.8962523542245722,1.4318833634291275,0.5432780667118525,0.5766243885919143,0.4957851100335792,-0.2684465696842489,-0.151656737608
-0.9887337780304587,-3.7749055779130414,-0.14195928241671651,-1.3188993332770296,0.1562532065610139,0.9830169285887743,0.6177952345513748,0.9049017584770889,1.4622825513637585,0.12255754837692334,-0.2799111871945299,0.08162690564946445,0.4460484976675297,-0.18134162475827018,0.005610754252813449,0.9965492336041708
1.323056620800838,0.9625118889530614,0.19289455869117225,-0.2126491536509699,0.060052060207775426,-1.0949593148001469,-0.7994252304061136,0.48823566690931236,-1.335797570293032,-0.19963105804131817,-1.5167919917299302,-0.5591820339416665,-0.9773456364164738,-1.61228637243433,-1.1277703738298706,0.3735030708828606
0.06675906751911571,-0.27144848530714993,1.1334508628278135,1.1350644549448619,0.8574204103170032,0.39904717219946634,0.4660708442102179,0.34403776457629687,-2.2657219729945823,0.7192470037049934,-1.1313339588841316,-0.20651190137594708,0.16048788760235586,-1.3510821693512585,0.5146421684717597,0.5108738513311314
0.17910666562531938,0.14147143351810043,0.8352387464672921,-0.39958893824912994,1.280067313718271,-0.7419133313664285,0.05035536451651641,-0.14029166834356865,-0.14159365449915579,0.16411856826799726,1.3313287582104731,-0.711528335146802,-2.3084836493130525,-0.17908647434649647,-2.122334109707694,1.1029458857563783
-0.5550217686592211,-1.0173434422855852,0.36689994758443245,1.2804606651831505,1.0655499794343033,0.2766729191680437,-1.5276411930191343,0.2761149077092502,-0.8143520288930532,-0.7571835251817969,1.1585312424964058,-2.5445861106141425,1.8710331181397881,-0.11456792862837423,-0.5196952216438677,1.1650962059307926
1.1867011984953129,0.043220432555588044,0.7825466640068058,0.9812377777595551,0.3246032158228549,-0.3290669117653974,0.9600088746146302,-0.34012851985164516,-0.5481074171256546,0.28985370761729706,0.42593791638036443,-0.42803739516757394,1.7157645484421065,1.912515503682104,1.0449469503807616,-0.0719182207291019
1.8146850102648286,-0.5272830533405202,-0.46002203344045534,-0.8719489272515877,0.577596463688838,-0.7308928150944449,0.9756211756375452,-1.427596891521248,1.7060545182754892,-1.6377863881515633,0.18421564305886973,1.229268585164881,-0.8357791197317465,1.0282311543123006,-0.7663433795682029,1.2277608759406828
-0.9895484797879518,-0.09971351496444018,0.8403771996936839,0.38155573725873854,1.4956660576081768,-0.1724610879431544,-0.22246006117665681,-0.3656530757818953,0.4868079407018973,-1.2802365967588938,-2.3930790473480505,-1.2081320319313014,-0.7758442053757935,0.2711448550820416,0.8047313862754484,0.1986388920266662
0.27318014532239415,0.8598613181148962,1.9156083805615078,-0.23520350814440244,0.5579889750194738,0.09825078585837929,1.427447005921866,1.431478992000239,-0.6378415937558507,0.8494383742865161,0.8750437281541158,0.8551049413465249,-0.2144438494071929,0.14995740705797594,0.843141178776141,0.6272069183772138
-0.7782117946709953,-0.4110639225483313,0.014739225414183014,1.2189038966725427,-0.9088983696041304,0.18005381508622054,0.36834395211380344,-0.1595843160784206,0.9687407523158644,-1.1191489623973032,0.2504525550125787,-0.6066481926799024,0.6894392846554233,-0.35497374425814654,0.09570086306603905,0.5183596752035502
-0.706499027492262,2.098470628887831,-0.02264131048017174,1.0619544229589832,-0.09816615282756112,0.18491554924786602,0.9836091015257998,0.7809170136986484,-0.28819361728985005,-0.5661339753902238,2.0309800055786837,-0.0405445217138666,-0.8484672445582655,-1.1627760041551547,-1.7684941002798802,-1.2282166892965052
0.1369855160639306,1.4435377485187746,-0.0932635885704173,1.0054496751087332,0.5412755313101656,-0.7096766415454583,-0.01105947043255894,1.6728194224368165,0.7783241488973445,1.0261705210403498,1.3009362758979421,-1.9068198255672957,-1.3650087550256416,0.23858723237730967,1.257421597661785,-1.1243459301667285
-1.7483330304651445,-1.0548956802255005,1.0417590179330982,-0.20251286851889733,-0.422916548653259,0.4073723201423667,0.6454678744843816,-0.37223053786626425,-0.20223032280265651,1.4614145297880174,0.23341205780939375,1.1479103474569203,1.9329118970469104,-0.19899948696582573,0.3020959287747252,0.943341874166941
-1.062653048742212,-1.4082825234505565,1.064593505626768,1.3264969816413794,-1.5037847354825002,-1.5560774601588236,-0.05952730385781482,0.3448545157673498,0.6430048512353863,-1.1943541647315,0.8249594863090244,0.8163503232382052,0.83535450145279,0.7789204632192219,-0.9703523002005674,1.84620061540812
1.607744688117395,-0.5946061359650157,-0.20531178360573854,-0.7751535301395422,-0.43048718126719654,-0.1848800877819271,-1.6287667350791377,-1.7909369894870286,0.32412193940731,-0.4172498087284805,-0.703836960847324,-0.8833428075308476,-0.11372595058052255,0.29048624931992617,-1.6879779713161285,0.9872130267574616
0.9555094008665614,0.8353811904984227,-0.9719237988954329,1.4209345608702486,-1.9461427736513073,-0.8344117869712608,1.4613304235846187,1.0143296564163489,-1.6856970835289244,0.14273724339252325,-0.5183966959890955,0.12188541542693153,0.1161310731453651,0.20181479758866525,-2.168250805398876,-0.8631362088809519
0.17391836959942797,-0.931894444885729,-0.14048693398637116,-0.594480424744647,-0.46540092602963534,-0.05971809324544053,0.37328409588655975,1.9672166843539822,-0.4748647007143095,0.4913295140750117,-1.6410686208623515,-0.4909701759748789,0.5845159377651746,0.43270702011583656,0.4036699335588611,0.8207338800579516
-1.660584772669034,0.7041939656168105,0.8439096095194473,0.026686883853606923,-0.1545437506168153,0.23690967385864817,-0.14883090664242254,-0.8755103061890365,-0.7919157543006414,0.7768630826899372,-0.39336981020809486,0.42851327354196533,1.6079152336006048,-0.7626005075340789,1.758699971194259,0.2640404859755493
-0.19515381790529357,1.3972783322763125,0.8570348045433716,1.341050125761902,0.02159089393238577,-0.19229535120816735,-0.08276571893955036,-0.03703762270643783,-0.41504217600016935,-0.8726847189549225,-0.019194426312446028,-0.8813154257356267,1.0167205954008525,-0.6301560955445213,0.3940741874992445,1.8263183240308456
-0.003281941685197981,1.119593242631278,-1.110141198355299,1.0838096092030887,0.4710054080680639,0.9494949736794317,-0.3078463651645286,0.6409066669093647,-0.3741987202163668,1.2990596639234697,-0.6246515944700594,-2.3453033696482057,1.1321250080720797,0.465008122944396,-1.1783323448287932,-0.0244121497234966
0.0852066564606162,0.5788440109023126,-0.4760453696696213,-1.117030915947956,0.8839380274674874,-0.714414060321607,1.3330262068096763,-1.7808959582115147,-0.22168931383819768,0.5998940835555121,-1.7595168146079772,-0.5927472842628001,-0.644856800484392,1.0937041263285172,-0.5487842738253162,-1.7511265914289706
2.8558260346202777,-1.4598004501670854,-0.8323998708627436,-0.1379897016410326,-0.005073005812243421,0.15714647462117096,0.23884598452257833,0.3375605452064669,0.5244862428411745,0.7550914683100858,0.7670827828562956,-0.3660539359248254,0.6507032658133747,1.2913260588168665,0.7768399981652732,1.0693888231071254
2.877623158830814,0.9765679687241983,0.9652771498939186,0.26303785685752473,1.5624759928072018,1.812231327499337,0.5902186149648814,0.4694776945289157,-0.24818313537839848,0.016512781146148934,0.2169863475885497,0.3066331734817125,-0.24661228599271814,-0.7304159785215056,1.0469822536822244,-0.5658184962654369
-1.750073177865915,0.48418478050148384,1.2985478444077023,-0.8200563046664128,-0.40850721032485765,-1.404858523625846,-1.6321644035452276,1.2012450874082787,0.7560091462595193,0.3834352405384869,0.474039225077389,0.504957630002885,-1.083188845174104,-0.556980906131556,-0.4138913281116605,2.365616508982787
0.10894747234226829,0.6087664571337875,1.2865652766033184,-0.30663046359245316,-1.4168577508884082,1.4944423345025828,-0.8098154124911202,0.17423036091693286,0.5349820136168982,2.988149873850095,-0.6415952279754104,1.26437119370606,0.1280605703581277,1.3022822024177885,0.856842136986423,-1.63059599816998
-0.21699558429678176,0.05918782196829756,-0.1553355193493668,-1.882064167136465,-0.5597387947380841,0.924440089999822,-0.12902322061729624,-0.866657164456417,-0.41470797512888646,0.26982760629498787,0.48655182417160436,-0.24324990786980608,-0.6591021164822944,0.7274268724209986,0.49400013447894,-0.5102908120125074
-0.581773049422811,2.295154770698896,-1.4393374993742516,-0.5617820408516297,0.2591308254205465,-0.46474146450991766,-2.5027485502316122,1.3033062201113228,0.08291262970440627,0.8710962415767404,-0.5706529642020696,-0.10671093870037343,0.4781984616562463,1.1740129638585703,-0.3934387935346044,-1.153343028327212
-0.6828842125290607,-0.6966010172096935,-0.6583785607568988,1.4375283820639804,1.474833393072694,-0.5134401652727126,-1.7641169491783175,-0.24993507610263777,0.2848329162178027,1.8767386545580456,0.7931218740690091,-0.5680653417402964,0.727855116128362,0.11499804159729045,-1.932367594664112,0.2240202008099497
0.985850476648754,-1.0086781152094533,0.06166014277978608,0.5116390326915099,-0.4919565898880778,-0.7429816880640351,0.2759592292310288,-2.2032341769634334,0.6606558137414178,-0.5582762114079757,0.97740670840627,0.45467528398852325,0.594672259862594,-0.6390422964408302,1.2363147447208769,-0.4325270670467613
1.0566371099923322,1.6877510222770793,-0.8193099098303527,-2.1382061586135865,-1.2310634824414106,0.7941037652919042,-0.4926354316259517,-0.8116391436171473,-0.4967855985382044,-0.9695791269910972,1.1398326735659363,0.11478720770489616,-0.5713042036204701,-1.320106496258608,-0.4718137297836399,-0.1280874612421804
-0.4895632225852482,0.0030346873082205475,-0.2520011703343291,1.0354579095742757,1.5063785354455115,0.750065513482933,0.21555500828597776,2.6106947743830338,2.133978439343169,1.3395559075703203,-1.3107485830952421,0.10249986150112783,-0.6006472330634027,0.02687463054424116,1.6825970313269512,0.3309691559874059
-1.143644281436626,-1.4171316566634475,-0.5710634323711823,0.5239350959685517,2.105843244737716,0.1533523308768008,1.603760928831058,1.9594571830031164,0.6820851687076831,0.7107713536320159,-0.7994656925196223,0.029717431327624062,0.39413443501035944,0.30499145117009474,-0.9856102145396007,1.8842141447612035
-0.6063424648974389,-0.7200700339744335,-0.3585918027779833,0.31281665729313873,-0.9493679941350288,-0.24004209568128537,-1.820658992877498,-0.2230393556147234,-0.3257277803987112,-2.3759222754381275,0.32926236999322944,-0.3493121164587811,1.6018006031937029,-1.6436962603119378,1.7629313578295003,1.2648451138708474
