PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
-0.29264467398359345,-1.5133529319114352,-1.514363988508668,-1.0926687268687127,1.5392028635901267,-0.7744937580872008,-0.9516301165646955,0.261491075546881,-2.0569513020433043,-0.8254461246034374,-0.6392937962589442,0.6757874946008378,1.313698259087549,0.7077349670280062,1.2518395419338944,-1.57626127406274
-1.8514461539764069,2.5561791439462636,1.2843926625650388,-0.4732870823895669,-1.1278845044894987,-0.7069485966335148,0.30699220075109945,-0.762739693611733,-0.6153898789980181,0.0265342840450152,-0.8528115358720105,-1.1598778885080427,0.027853013307202953,1.9606607559554547,-1.4213075393092218,-0.0119506232672535
-0.2988062896731229,-0.02593624176496918,-1.2520106168647762,-1.7900048592323252,-0.20923166840175197,0.858305427321911,-1.2209323109762453,-0.056628459391586686,2.3920568742965105,-0.5329821317850163,-2.205516861703261,0.6923540988799931,-1.2657634154816035,0.036641988637640545,0.034686831119656446,0.2306706410636024
-0.13157651065805978,-1.1888630524111659,1.5135915385402023,0.7875844453545647,-1.024096759107669,0.24506459185778798,1.5163102742475172,-0.09385927307817708,0.8908375729054537,-0.5937273584276946,1.0286272310431792,0.03604155188517393,-0.7617050188717576,-0.2044769597360633,0.16654327470446958,0.4659580276541646
-1.9001933885508853,0.8289984384842674,-1.3289063723140633,-0.022511482799333377,1.0458013648380213,-1.2425958333368576,0.6883902529812486,0.9415029259000989,0.6583677499395539,-1.0529010043438867,-1.162991366984276,0.8195215684422742,0.3580670243772206,0.7414910665878311,-1.1901199538090315,-0.3129927575394801
-0.128363871709366,-0.4697632325598943,-1.5133134071481207,-0.5463093389840085,1.052620675028366,-0.24410362985914097,-1.3624662487941839,-0.6114548169041453,0.9462036230840651,-0.07010970666244948,0.01062706324878496,0.06955516428878163,1.205431711410271,0.6544471596020179,2.501656532164905,0.0861729542950448
0.5419965448932774,0.48038304432521517,1.9793407799673306,-1.2434271242723358,-0.5435109600839068,1.5796940275224127,1.452078364050558,0.8817450175366123,1.3060155951660055,0.44339508906079406,0.13790323680054117,-0.6711652487492281,-0.8226061856796649,-0.13295196936382261,-0.668635510550888,0.4786717573780955
0.09617043990599566,0.335953157246478,-0.7303508542498751,-0.2571084097889436,-0.5654576135167032,0.8192659248471241,-0.7146211681607157,-1.0243228743014796,-1.3768013994271997,0.7230281272158549,0.5709403770855512,-0.18753157753648306,1.4310000528914029,-0.789110379076423,-0.11686524068527734,0.2849720190237637
0.35484081364177333,0.1991201556872988,1.0385296887314819,1.3431940870655183,1.4303117953300986,0.009116624372675486,-2.0121023081347666,-1.4627711150314917,-0.823084695853157,-0.4471006299577549,2.0655828162311334,-0.3032902049532007,-0.1758773499745285,-0.5320713623856963,-0.36248125030425876,-0.54525106352865
1.2024404851377295,-0.17349633956392468,0.07640005502228239,-1.9034796093671233,-0.15775533537772124,0.006036356291587544,0.4796825466250992,-0.3281911830723729,-1.8779566918124888,0.6191372047290558,1.739469992142123,0.2196333253103487,0.8708739718121035,0.05019158993585022,-0.32442290204369095,-0.0006696780938532
-0.0607428965126712,0.45959746408461166,0.43962844233509796,0.6378733257104798,-0.34683762698311954,-0.320612874470122,0.2420322831161654,1.525302744562282,1.2381413699274886,-1.1413017494570714,0.9013459966421284,1.1412019548948205,-0.2590151695350767,0.7113115185602561,-1.2467534100696231,-0.5332784981063271
0.6435064499139748,-1.9825862022533878,-0.34504057480141626,-1.5137052088666347,-0.5466591236690006,0.13360947081346616,1.109613926693684,-0.29347794441150804,-1.2815914293252009,-1.0907067259806575,-1.4387559992940626,1.2987753660875674,1.289442851135887,0.8713979780278978,1.1120169763228689,1.1660381889127749
-0.22944070598279617,-0.4279408612479763,-0.28153371055055754,-0.24570643126878472,0.19770072242613151,0.10421658647714462,1.3047791093895427,0.8673353256077685,0.9800600986401825,0.5374936660667141,1.2579501685678387,-0.29219323414192416,0.5624829265046437,0.44179151525327726,-0.2699986907602968,0.1778101020580249
0.22230436399017695,-0.6636175454060853,-0.2709969362411153,-0.30000118541459947,0.6216219166882373,1.468789642833291,-0.09035422090712053,-0.6081395707708167,-1.354726086477698,-1.6793857901929048,-0.08261648017728761,-1.509567053310813,-0.6829040938246292,0.9161083035963535,0.5736338180261419,-1.6949183870058435
0.30453017946318894,-0.22067562022586468,0.2965920347064894,0.37016390607956173,-1.2892275271788616,-0.35329436395810637,1.425666912860853,0.5599233903100043,0.07409714968869152,0.0188009339134453,-0.6322341158746984,0.14665576313276973,-0.6667444851842131,1.201618109858367,0.15160649552515543,0.3418987923147651
-0.9053548561910608,-1.420368232984389,-1.1833706050275103,-0.23757689651821665,-0.21118867713704434,-0.9664766805136447,-0.18122160921006958,-1.3233761812126645,0.3296762259820153,0.02548949495101318,-1.6608786115628558,-1.1293213602278953,1.7432057715647669,-0.91389663643916,0.7748698076559131,-0.7696683520289486
-0.11071434806076651,-0.4630265301208363,-0.30930672508610396,-0.7809610187302699,-1.7415062972796898,0.5202066975656054,0.5562680185849574,-1.2000845905938302,1.0995872539045581,-1.4972942654052332,0.36814320815736096,-1.157982409242533,0.2052325783664576,0.22711484080776795,1.050599877899777,-0.656420630481103
1.9718754389747815,1.1745439253718406,-0.5454993778914513,-1.6852315669994775,1.7092506187436285,-0.614352625064533,-0.99102552127705,1.8877378739891926,0.2892115068017373,-1.1937739736648243,-1.3152937711543748,0.2017578941224917,-0.6485255755491235,0.9270006037073591,0.890680686449609,-0.3348430253704
-0.32026438611627417,-0.348238823187101,-1.0059235682705896,-1.8573902555477395,-0.23909388990611513,1.1455005116892236,-0.853357686795064,-0.5824607059128865,-0.7962071638525093,0.3287367290145031,0.6268144304706925,-1.1911709518014952,0.18001029544429492,0.02580106185320502,-1.3929340695176609,-1.0292914640366948
0.2506999903380295,-0.31087776585038207,-0.19881404265251765,0.19829678263264028,-1.1207130880039324,0.2572777724162071,-0.11603529336737214,-0.6228765122749077,-0.3283159826352861,1.6234881751170185,1.2212012466845183,-1.93802375955131,-0.7239748218027174,-0.6849805640648339,-1.781164789478722,-0.0741333138260951
0.9809147940180719,0.4309917391067177,-0.8682214518210964,0.6233002795851184,0.16903954109699848,1.196086736575734,1.1291509197672809,-0.7168058592424835,1.7183533276247256,0.92960215895641,0.33964990512839327,-1.0070099988066443,0.016867090060449657,0.5651594500200755,-1.4278206002369211,0.6376426275322075
0.5931445717860411,0.6475462069761743,0.9073159045549918,-0.38005708517921744,2.696889297729146,0.08588768541184809,-1.503013251207017,-1.0376369873400837,0.5116236346765118,-0.6669723047515438,-0.03740629034827339,-0.46161450902447415,-1.1979299838222348,0.18002979853919432,0.3179319331576328,-0.3062030847099328
-0.6898514138473785,0.43261238289577836,-0.08082916031840601,-0.43369884143171494,-0.5538439063106806,-0.8080131433798177,0.2780105751650252,0.35815735315543923,0.40058938343997924,-1.988505556456982,-0.6950802864930482,-0.589188464919871,0.505045357144981,-1.5282322337372622,0.04249605005678382,-2.16252964869946
-1.6742577426730418,0.25098360522014584,-0.5195988472341563,0.29634504158133346,-0.0002950142603615131,-1.1439229491949137,1.7340036904301965,0.12499360730881537,0.1717697781446646,1.378228217914427,0.2669366840221736,-0.8781438988878938,-0.9841871840987815,1.4656476213667462,1.0626726328731084,-0.8783720045998297
-0.20087989301216577,0.8385369351251402,0.3782952910691945,-0.6338583212131017,0.9172844575567759,1.804032068607448,1.5578198256114075,0.31915643819503353,-1.0600885254342816,-0.9599862772870317,0.9626144759107591,1.526015987882231,1.0930525008294898,-1.3549522255754745,-0.7640151386015537,-0.0585742297450667
1.3307978798349922,-0.2928525891545029,-0.21418630608984424,0.9931405775364546,-0.1533384834034374,-0.37118528370712983,-0.15545705424395018,-0.7192532251920465,-0.7410692976324921,0.9111393140989766,1.733099870986344,0.29992908072705987,-0.30670165772422703,-0.054852929680344525,1.012195639300306,-0.4231807054990803
-0.7947793801639024,-0.8951595136572985,0.004187991420712633,0.9873954022795847,1.169667575403554,0.26960861195308544,0.4537787612637696,0.79164673122239,0.2928547361539334,1.0832483614812687,1.2436469440284785,-0.2723175758757667,0.787449452069088,0.18805032637453956,0.08168294559001468,1.2653608836295334
-0.07589898794227061,-0.831976108775016,-0.893358747908428,0.9544966493711959,1.5720610542783648,0.9608885605547178,0.9143350034380786,-0.3901455904395595,1.811427460338974,-0.7539764597968058,0.2968277595020465,-1.98852457844008,0.0907148669207707,-0.27776612926965955,0.7706127794337084,-0.2150005825614235
1.7830309426569675,0.5855529228774857,0.17815876614224874,2.186735433107535,0.6413414146224509,-1.0736906266920574,0.34025443630303964,-0.7889570017247494,-0.0781290687023227,0.7259861417511676,-0.5879049535615779,-0.21727716750574771,-1.656727398031161,-1.3283912683908987,0.6444314192414389,1.2675608829797382
0.1983456122911376,-0.3312335519338346,-1.1386932923168005,0.019881422970864874,1.6980630018261647,0.866765424390562,-0.30559133697542196,0.8618180204027476,0.6173914610332639,1.2483441151387162,-0.8156128327304195,-0.30552275811179824,0.05807204127843482,-2.068908058444031,0.13600126354255346,-0.0218463772868832
0.8974796093398276,0.15187484768953846,1.2909112840349803,0.3930900458408263,0.9356244281789204,-0.6567272048609999,1.8082039531052094,-1.038232688696312,0.5950612382798083,-1.4259925782047147,2.4063492710233825,0.2295050554688677,0.3153434195542482,0.8195782373542351,-0.2908499531179949,1.2009188839571143
0.524904930124223,1.1655417940207125,-0.552859170982529,-1.2361730276543932,0.9963705759699703,-0.5490152365290152,-0.6616567214194979,1.0071062057883702,-1.494178810340381,0.4207507057718081,-1.5325943664979367,0.313502272599901,1.4565587904662218,-1.243376009686736,-0.19487850948870192,-0.7511541024913412
0.6723651166791693,0.10707100822403233,-0.17121413124753831,0.4890858708102359,-1.3441524112786911,-0.43502922734023375,-0.08065549685204651,-0.042140563682582066,-0.1721949600852661,0.758707810944072,1.130721761506975,-0.8432264656021574,-1.3391325313410265,-0.9964571460441984,0.12930092083028266,0.2185417999246
-0.6816702490725349,-0.9484449484753874,-0.19939214230965313,0.48194992458673086,1.130118277794212,-0.5869034869828108,-0.6035101621717288,-0.550856108416792,1.1253606255572426,0.4775350279496199,1.9220061362772525,0.40449684549545584,-0.34974007393876044,0.8359003610117971,-0.3443094854725518,1.43272177495779
-2.030460877171942,-0.2109119226653467,-0.13054890789981624,-0.20188154458731752,0.008277166696797261,-0.1978707105851773,0.4721689801193181,1.6620657726646066,1.3764971276014917,-0.010706651765139318,1.6226661905359796,0.5722672136373967,-0.5653691912939034,0.4784399353602402,-0.17415779904479448,-0.1321897057526703
1.526194427357945,-3.3549983597927127,-1.1594956458914125,1.211993829080106,0.4344011608164284,1.1676343923501438,0.7471277507463331,0.7266458347249786,1.5022763625777127,0.14838606177724695,-0.15714168593661515,0.08732102193010914,-0.35844372200432795,-0.21775310277251153,0.06743208641000764,0.994052572843209
-1.4988466300092673,0.6720132508469508,0.6762120827002599,0.2146559360263379,-0.1855242866754042,-1.4067312516246364,-0.8805603517116851,0.6197375282765658,-0.7684744791048638,0.17074795855556338,-1.6396047599097903,-1.1526738380713728,1.1522826476268113,-1.6361905620755868,-1.2914390285851145,0.3882118733361263
0.24857442899124116,-0.5492715912002136,1.6625842259245034,-0.7008659014270721,0.4961706603730799,0.2417948966090208,0.5766170532969467,1.3916767407302386,-1.95071906268671,-0.7304280487406241,-1.1590411666602858,-0.5320355302263332,0.019808825519119007,-1.1360090738651967,0.6355645640562451,0.522797232748414
-0.18631844088269173,-0.14635639481736815,0.8760048596341786,0.49512820348111264,1.234872003252307,-0.8779369487718309,-0.15673353782703442,-0.27158113793854805,-0.22756595396019788,0.40919183727937036,1.509394113530546,-1.2092858670927207,1.935812414630419,-0.09975161998828881,-1.3815154825495366,1.096399697213261
0.6663439527796328,-0.8308127365688257,0.3865526782209013,-1.1922493141897716,0.9249123857176407,0.31460919701677864,-1.3552816075332832,0.07402543895752009,-0.7667218913563206,1.3133660989837541,0.6809693926028852,-1.6586026171565087,-2.5045732505231615,-0.2972501969933214,-1.0364164477056972,1.1560447108603402
-0.817248471996733,-0.3331093015754853,1.226783952880986,-0.6872124535271085,0.2122983883216167,-0.29130972637059155,0.9739026151305338,-0.054347268428831044,-0.6070901718910611,-0.42781351265385964,0.3270013146673208,-0.008320916013983213,-1.8231117629676261,1.9786127138620202,0.7045627958205039,-0.0525342289034224
-1.6160606380944165,-0.7919821036188115,-0.5962343384447362,0.6681564735351758,0.5931220516578394,-0.46012929267060815,0.919837563601378,-2.1143009061389995,1.0246523316255987,1.1083483741692977,-0.33192258043448747,1.2642370196393833,1.087525154038348,1.1987948948912233,-0.9635917042523815,1.2160809346204424
1.1010130644076537,0.1880569150857467,0.9575471066569037,0.23049392563286084,1.291198535230164,0.0940800643257902,-0.3988156209034085,-0.8133938612287742,0.4154766667319538,0.7438156382310316,-2.8179464029861534,-1.2070672752899942,0.5893080963211305,0.7078513476086367,0.8672603343556863,0.2160028712282735
-0.26459677456797165,0.493908537127627,2.015299150365989,0.7085841132234867,0.3847055890201668,-0.4711540597945463,1.0755327260091585,1.639464349736961,-0.2162725139380978,-0.2921545715027357,0.9819321115777104,0.7012606792415588,0.40985423950599675,0.461695930340535,0.7891136796035213,0.6363100540819836
0.8405096028687311,-0.43011571774958013,0.1314755231625276,-1.036986842455394,-0.8889311721276877,0.240625191931978,0.3717453610700545,-0.7669621929941607,0.8395451650337017,1.1428764458134562,0.09923181152441664,-0.5032628899386297,-0.4801240625205377,0.1802344673692915,0.2613882866269754,0.5301141388492021
0.47535751586755054,2.02845113541044,0.604593956057087,-0.9468792927119412,-0.21169654905533855,-0.21754663813293587,1.2078132833043562,0.5333383231098766,0.037524721221138764,1.3331620092322256,1.7045134023311275,-0.23143311945511025,0.785955741133734,-1.0950064302593625,-1.2876524478534699,-1.2350039025001724
-0.2631649717593547,1.3014460544294826,0.626272825503961,-0.8459351026002423,0.5453695081849196,-1.1614993938550275,-0.014170665932703387,1.4915516280274712,1.2055721551858012,-0.23204679976450346,1.3644920975121484,-1.762425193895498,0.843994740124504,0.7727670502725411,1.609096372653395,-1.126030280956378
1.849238526880292,-0.724610242938276,0.5335771758475043,0.6302160157529159,-0.46299341072565753,0.5393010026111578,0.8677964378128415,-0.13530236752268562,-0.25413720107430404,-1.4882286825966193,0.6239937954503784,1.3422223737169288,-1.4458997360605288,-0.41997895070884633,-0.027878555162379106,0.9427548189511472
1.3563726200025867,-1.5274294660200922,0.9196189200884417,-0.7624258461801758,-1.4374026292558955,-1.287219509174585,-0.059833521556956086,-0.5056546720453843,0.8007743401163365,1.302367949068439,0.5062629509391408,0.9758675765396131,-0.6983806442450153,0.7690380883122344,-0.6642891627667553,1.803379313712839
-1.6283637106231876,-0.6937940581723192,-0.44403109070912017,0.6210700647363594,-0.5800109383032256,0.2146186709616946,-1.7184115492978667,-2.031988893444648,-0.0965432109789784,0.28700769258344194,-0.5580810089883168,-1.2336234241060031,-0.11299562514023459,0.5682960966473803,-1.0611383135046015,0.9850570674597114
-0.8443897042599915,0.5639747391300919,-0.2341567963586757,-1.6274654879465915,-2.3976802933435177,-1.2452987344601354,1.6801086795427493,1.0907409185979096,-1.0405292852845203,-0.048578712853147014,-0.5362711324360284,-0.1775265854832252,0.05102942034200962,-0.09004837425977222,-2.0496465573532507,-0.8546718874565395
-0.10104120554422887,-0.8311369558033301,-0.34616985924100846,0.6303823074675771,-0.34609763837263563,-0.12496686271091183,0.0010892371475426624,2.0445213976774155,0.08904276709134003,-0.5082652826966448,-1.4056181419213911,-0.51058643158654,-0.5399465153094873,0.4837247523343451,0.051217289957779466,0.8242467795160492
1.4204458905992874,0.7299245455881341,0.7644768372474731,0.26752193986174555,-0.029595122766080166,0.22054207893076866,-0.08483075906382878,-0.3192250103768343,-1.0050253943975767,-1.0461133719773992,-0.18493946286455235,0.6575356707641627,-1.3522369265349736,-0.6133199446073352,1.7531717565895646,0.2805310888261377
0.17234174579523642,1.0001958455367008,1.3807613958061913,-1.095279188097478,-0.4051704234517884,-0.2481296251151379,0.02433295745098282,-0.40679708990348984,-0.4000344151395681,0.849391639228734,-0.14793997512935034,-0.8600791223811469,-1.1216517253324303,-0.023100790898080703,0.6643734511237894,1.784637851944804
-0.34763481515643735,1.1832906702867771,-0.4013774424761968,-1.4177398366221392,0.46369580576117875,0.8083637837954901,-0.09567945857975599,0.9750325612994251,-0.13698536114996565,-0.824559191329313,-0.48418536689929653,-2.4581131328238177,-1.8537362271392994,0.06005857843207569,-1.8408384545110468,-0.0051912630451086
-0.275050614703558,0.6480544075244958,-0.5440009423241594,0.9961893441801764,0.9210898971099205,-0.512543355367555,1.3935274870809597,-1.3531435280612913,-0.6527449785269636,-1.5646248061020567,-1.6825171964122332,-0.6524748658739943,0.634105890512742,0.9839127562562463,-1.0999436867531,-1.794421562039923
-2.7133967117500664,-1.750595808207024,-0.6922942965073526,-0.10788625611391105,0.16505151813273858,0.031335419340017524,0.2004958254834727,0.41959581454522576,0.5286787298779069,-0.5613363648966033,0.890601564231563,-0.2591573450432811,-0.8297224586625056,1.0848695677858755,-0.019333827143603724,1.0641527281190188
-2.8163022587651594,0.5465204070804304,1.5304066227518776,-0.04822643471732456,1.3010617441451002,1.496041675338457,0.7087263436453197,0.9801161907466464,-0.1687396115029787,0.40431513617632947,0.4309740708256395,0.48592898183764244,0.40101863288911105,-0.2467299870106314,1.3975533836249776,-0.5500230249581236
1.7613833266587038,0.48323867289190275,0.7082600945163127,1.2693457646196233,-0.7386869611532829,-1.0706470916178694,-1.5345656492971804,0.5214071940879897,1.2058274817881836,-0.12340881857669236,0.6367565993835956,0.55322157235074,0.9815947160711475,-0.7822365790781836,-0.8460169860190752,2.289964425763677
-0.0201550953231818,0.4725428841725521,1.011914685086234,0.5072710196184976,-1.5447316412851142,1.788374989370451,-0.7822908857169377,0.9380355450765362,0.6831961241733974,-3.016651188180983,0.2895250934859301,0.924044887494677,0.047514913699659087,0.9858952544385715,0.41765533980927316,-1.6637112009348098
0.058640590357378085,0.36277141421477677,-0.8437128949866401,1.5394254245674002,-0.39915471743844816,0.7602492207228679,-0.10562862476940035,-0.4297442440951813,-0.8859433090921475,-0.3994959450090726,0.6687067891565638,-0.20470786366287258,0.46074007582987847,0.5114576802794081,-0.0316226496707483,-0.4935815838204412
0.14507340044379963,2.5395880386807996,-0.9878533185467062,-0.07841524897402924,0.2623357814427129,-0.5303235345572054,-2.4190140554702864,1.1554096806320104,0.6621326386069784,-0.7312408409663197,-0.5785219216175184,-0.25425475925736274,-0.8151775217169739,0.653672125254623,-0.9667776837524903,-1.1563878702893968
0.8600782990373366,-0.6784823398402107,0.0051368203051739576,-1.8019882980091642,1.351055083893979,-0.12421717342924597,-1.5416634368948308,-0.2628569861530735,0.647557523855297,-1.361267807637378,1.2341050991302844,-0.8954881654099834,-0.7430532552968557,-0.2971851259449539,-2.080943558568479,0.2410624826389127
-0.8170362843419972,-1.3237989634583,-0.026940114735553647,-0.584742427053811,-0.1568999440912409,-0.405710729733722,0.4838065434438825,-2.2954617164310607,-0.07284329644800679,0.1471779669332903,0.5382899788684787,0.9916568241907346,-0.501975376156431,-0.635021823783523,1.196566748495833,-0.4147653932018938
-1.3146414346927744,1.7287985542570201,-1.4023749431885595,1.5232004061392677,-0.977619639563157,0.8717847315838195,-0.23301769175509823,-0.925538787333377,-1.1660576956475985,1.1529975019230805,1.2498074786192988,0.1591246818700824,0.8485012438567894,-1.0627509246093714,-0.6192944513132181,-0.1086197922015941
0.5870077908952216,-0.022556166686108783,0.0584176631956865,-0.5595088812044502,1.2268875784747428,0.7450113506777345,0.11664802818804748,2.4645307091646607,2.8787770247934934,-1.036322528569432,-0.8813152851384009,-0.4395421209822048,0.4423394164806858,0.1671726759675602,1.370105085932701,0.3464172677574209
1.3415422987742485,-1.236623972847389,-0.3127275148314939,-0.35543361835676157,2.0035231853025715,-0.12372639823609374,1.4759398611969745,1.7594515953973937,1.2733928526983975,-0.2742558341186728,-0.6849416422921732,-0.21711175413741107,-0.3713015464223504,-0.1147115503913165,-1.3846453833921157,1.839187067209347
0.6463701060171088,-0.4849490776669822,-0.7651598388560528,-0.3401420448058512,-0.7114089336653568,0.055744650046466296,-1.55338169422801,-0.6155952339944222,-0.5824839466313355,2.2511722964756036,-0.3129326388162654,0.6740732552335598,-1.4907797841101431,-1.7135151564709268,1.5031736254743586,1.251561896084707
