PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
-0.9709415510488637,1.1848954940213576,0.7920978355658284,-0.9567893937378245,0.5108430759511551,0.6373446189516282,0.3110349998111484,-0.376319288118904,-0.8052515893489947,0.044408026491845054,0.42068724076473685,0.6866766747264843,-0.34778262963698536,-0.11177944943604848,-0.08098918805693624,-1.6064440018207704
0.061316590121753826,-0.10315030420279336,-1.142629465817993,1.5425133199036387,-0.18204997538853368,0.7541226274184468,0.426256018235166,0.8912826802517256,0.12864888773231725,1.3614442964565254,-0.6553113622239758,0.03149236025697805,1.490091864085731,0.35848857525476363,-1.9457451047516519,1.8320802439102188
-0.44162172380546677,-0.9733619706160107,0.006793842458141827,-0.7770525437666767,-2.1244441604096287,2.18497384947302,-1.0363163081180815,0.27887767857438756,1.0848897087444211,-1.256277396527699,-0.5286859920801738,0.17945739847324985,-0.6348285503074849,-0.6656078857102405,0.22490926480066598,-0.9126522170340462
-0.4854276847659444,-0.30144922111337613,0.7788991097974592,1.2321944716917506,-1.2138916379620108,-0.0472250135093777,3.2611290389741665,0.11274413069414659,-0.7856370338556459,-0.2570764150368094,0.3464956606471667,-0.16324336214248072,-0.0688659109095919,-1.4805940505789226,-0.5556468251096228,-0.2459098212065235
0.8239499320801533,0.028489038346200937,0.34204636241163894,-1.4360742433527984,0.2452736812586097,0.00493271201071103,-1.18573111524633,-1.5366435909291698,-1.398637904596946,0.6048604030296649,0.6728401154981051,1.2839953628652603,-0.39518690422657093,-0.048121853322678786,0.8813088462894298,-1.370860802611011
-0.19215218582200166,-0.6694889362896568,-1.0610782048666527,0.056849388388552545,0.1715819685143364,0.5129169567071312,1.3649872229837947,1.7577346680776107,1.7794310613451458,-1.9972605490398416,1.1161441983672573,-0.9259479000181347,1.1646908286489837,-0.2452706646928072,1.1961922326054548,-0.8544717300928143
0.030340481715765207,1.2285770544730743,-0.019156148126332755,-0.48881577909944435,-0.49293102527092264,-0.8250494054169651,-0.8897857442211995,-0.888622266093614,-1.115722323163549,1.103388023524422,3.3673718448606444,-0.02503924902110031,-1.09348470930592,-0.5258575948977856,-0.22493382165035325,-0.7507758898093205
-0.5209515323696648,0.9739132384530743,-0.06514398514248289,-0.9753827090775931,0.19605196168791358,-0.13225203736451716,1.5683537655772994,-0.8245366693675231,-0.9401491772588072,-1.2959448697488598,-0.9955608095198758,-0.3627730294992024,0.3916506043846075,-1.3565820171176899,0.12946910073401469,-0.0435291582066159
0.7755358682936138,1.6017819246756073,-0.12072472929391663,0.7465698590283238,1.1656112159334038,-0.8881542043880407,0.35223742768970906,0.3133912195002166,0.7187637201116027,0.2239414271912398,-0.5901743271191053,1.8080299915483609,-0.1644977930829415,1.7381804709659738,0.19052429400060944,1.1442309001815794
-1.0972248214455549,0.6058372044029441,0.47168923776884425,0.2710545727673659,-0.48529647162221706,0.562723495293131,0.9190082239427121,-0.3816488083240833,-0.640630016446772,-0.05988303270465912,-0.7814737587926487,-0.29936200969453003,2.9590841437613733,-0.3366701769078907,-1.5586982412161219,0.682893010498283
-0.30683297774278034,-1.5083625473648368,-1.5256626385266547,-1.0385290472423634,1.5612719904218053,-0.7997439634647647,-1.046379899037349,0.14789493053146913,-2.051100043312293,-0.7610145723996837,-0.6444467033528999,0.6960461915613998,1.362953827623078,0.6950111653001109,1.2727028510822325,-1.57626127406274
-1.8009836854031682,2.605040503223681,1.2649504378657814,-0.45608716995029264,-1.14977952237185,-0.6420604949828981,0.23353649879592944,-0.8038179961307629,-0.5926354847325399,0.05443652653666791,-0.8283560936409318,-1.1311343719803162,0.10896741054635731,1.960954408648332,-1.4504784528987098,-0.0119506232672535
-0.3028188942351714,-0.008734214535766907,-1.261241106409015,-1.7804856631942394,-0.18103730470112742,0.8986515908177958,-1.1280639023733718,0.13360729300398208,2.3924105254024446,-0.5764671901605714,-2.224999685400987,0.655931058314273,-1.2958148428254683,0.06065633339129314,0.05622553658963619,0.2306706410636024
-0.16511907131569092,-1.1889313052457082,1.5373547101673193,0.7317871168500173,-1.0244021765001954,0.20286622825938325,1.5549661308589828,-0.11168672311614646,0.8507827923422083,-0.6275683816164636,1.016107578229581,0.022561158248736078,-0.7630352898164608,-0.17000947070706748,0.1385352365730989,0.4659580276541646
-1.8694052329556534,0.851523346137826,-1.3564362608506426,-0.006121779281476032,1.014596678224518,-1.2846260834286458,0.720445894849714,0.9105813231249827,0.5533140307703258,-1.0497032242043038,-1.1969854783298615,0.8155793087484156,0.38286069825345853,0.7123579578997885,-1.2334305984532434,-0.3129927575394801
-0.1420624231940682,-0.4514919147268443,-1.525256781514848,-0.5379048716987597,1.037812302699876,-0.24045213467211798,-1.3304793486023838,-0.5025691200483925,1.0484108086055348,-0.04958237563255751,-0.001594308493114712,0.06640996268508778,1.2617627767527302,0.6426931292960405,2.4710767279718624,0.0861729542950448
0.5399736512427817,0.4878100684727774,1.972883507718558,-1.2832926331858603,-0.5192702529907083,1.5763586393214584,1.5600786479476734,0.9138727850213078,1.1988761067178397,0.38253118611817793,0.15920295431621356,-0.6714525524785492,-0.8500419114905505,-0.12772248605996395,-0.6634652750322935,0.4786717573780955
0.12059348988931337,0.3069018567237923,-0.7315748823880527,-0.21304804360288424,-0.5450529379712794,0.8625043763794578,-0.8138758430379368,-1.0667376236685109,-1.3000575140720092,0.731843084546091,0.5758153084699852,-0.15315594578407032,1.375665860017037,-0.8716832402543441,-0.1053053101125222,0.2849720190237637
0.3513600395757733,0.19467800108993236,1.031896801149082,1.3926424441943974,1.441106140702964,0.018224651731990595,-2.0864724686736116,-1.4153470495047369,-0.6430110798416754,-0.4231934228251616,2.0672495068193544,-0.29758502597064773,-0.15864815481831238,-0.49290872697369487,-0.36650103117295313,-0.54525106352865
1.1951019158098448,-0.17676316167215111,0.08238513533417002,-1.9079395330806375,-0.13741774365541803,-0.004658436019124486,0.38944749480475044,-0.4549481677062704,-1.8584390467534828,0.6322741487976513,1.7555256709029488,0.25834863483351783,0.8570900895370849,-0.0041683313175606565,-0.343674308318827,-0.0006696780938532
-0.061457462091218634,0.4628975583103229,0.4350111302456022,0.616962485648507,-0.36516370983284646,-0.3400378965006082,0.3582532648390382,1.5753791650567772,1.1372314979666263,-1.182113914983896,0.8774713413302963,1.1656249251361717,-0.26518002563113685,0.6906179582381743,-1.2623394490060993,-0.5332784981063271
0.6012656670771621,-1.9762739918581331,-0.3213437510355118,-1.5446164630698394,-0.5208090286320982,0.107437974570951,1.0439540308557387,-0.4330534484758225,-1.306873541258209,-1.014937738697153,-1.4531922678701852,1.3163321529473924,1.3290761611298196,0.8524555796710981,1.0752690716405122,1.1660381889127749
-0.24405957834883502,-0.427356299004082,-0.2938700525936404,-0.27137602609892886,0.18645648687150593,0.06853876571100075,1.3857840608126546,0.8673493738170651,0.8956291298012057,0.5152729725291402,1.2656589005844938,-0.270936013710228,0.5756074878516189,0.3974681449212173,-0.2906452992747715,0.1778101020580249
0.23654998512745098,-0.6786689553350975,-0.2638640961671816,-0.2762619855898469,0.6433086621369877,1.4623979590262064,-0.1437539723529671,-0.6963230105034213,-1.3205322202864873,-1.6268992594644622,-0.07424894749564608,-1.4558982027136627,-0.5857575222244475,1.0438999143906151,0.6216154709003077,-1.6949183870058435
0.2958915103966744,-0.2121103162502879,0.31109824743947906,0.3327980415424915,-1.3201569547483638,-0.3640552695460888,1.4431838141900588,0.4981816780456486,-0.0013610449946782476,0.026263547233290142,-0.6438506821472841,0.1556775631442478,-0.6447325011102127,1.2164920273847586,0.13989100816028738,0.3418987923147651
-0.9296936544799685,-1.4035816320672483,-1.1791177466540466,-0.2434931113796043,-0.21805434093102846,-0.9565855200167356,-0.2541195380133049,-1.3005057237495972,0.38859034682173005,0.02588103016891061,-1.663141885697416,-1.142300397548521,1.7398657400603208,-0.9648944641462521,0.7440748501482678,-0.7696683520289486
-0.11960136261980965,-0.4525467628461578,-0.30080025066248123,-0.7956692196090747,-1.7470511850982773,0.5589990875953814,0.5448269899149357,-1.1751003584007595,1.1152915755360264,-1.5241138741325722,0.3532332340356473,-1.1385481654289602,0.2408611688314328,0.245885097987803,1.0242005904914069,-0.656420630481103
1.9697771333278904,1.1741445929614975,-0.5638296045481196,-1.679021769499667,1.700548150438282,-0.615782571491167,-0.8978543133734388,1.9310072492930783,0.198904570603211,-1.1828343805783423,-1.3076864965000194,0.1855358915238165,-0.5832464841875659,0.9924076195750027,0.8856986965963418,-0.3348430253704
-0.3197472433896584,-0.32976845722556314,-1.0079754764705884,-1.8461670771989958,-0.22200789208889837,1.194076372832846,-0.8997442971856211,-0.5717094104636705,-0.7248952774392677,0.3534089604971021,0.6607985461548885,-1.1419404893006138,0.21443473848216482,0.04052196285591203,-1.3526671549402844,-1.0292914640366948
0.25644309416656635,-0.3237439581814828,-0.18801724406480197,0.1889406307732901,-1.1340906186799986,0.3011590456655617,-0.16869857534874502,-0.6115645536559878,-0.2787228711686441,1.6185681842645716,1.252018535794908,-1.9183833626655133,-0.7301422705496561,-0.6689108224564834,-1.7474178528426527,-0.0741333138260951
0.9869890127319485,0.40016384074823236,-0.8713268079019425,0.61309800143536,0.14631571000044363,1.1880759552987277,1.1975702544570164,-0.6354011040660755,1.7484006372588423,0.9125039203309608,0.35524855832242463,-0.9799865698220113,0.029691150010981826,0.5445791680160865,-1.4450934839407212,0.6376426275322075
0.5980645017504351,0.6606836204299877,0.8751167402876389,-0.3432796632895305,2.711482956159322,0.06973020922017227,-1.5347220270122166,-0.9417457409495401,0.6125587280993008,-0.6676590806469511,-0.031309578419496345,-0.5035168039433485,-1.1592230012034155,0.23392326651726003,0.30358053483547115,-0.3062030847099328
-0.6704599376715111,0.4340025504477483,-0.09313806648585074,-0.44134855600769934,-0.5643918237275996,-0.8168798304782567,0.2797558858554025,0.34183421970473493,0.3280566257402091,-2.0197896429244313,-0.7200248920147212,-0.6084220072204722,0.5029793273880548,-1.4892530960564048,0.018406314150202302,-2.16252964869946
-1.677152199723233,0.291340042239518,-0.533533015003902,0.2838947071769004,-0.049865093792305505,-1.1713726946602159,1.7402157577112607,0.05381771329430748,0.13870397771412038,1.374439749175112,0.2723673490080656,-0.9120713317203465,-0.916236118924712,1.5200064274829233,1.033663845195278,-0.8783720045998297
-0.19191348026612604,0.8470417230815415,0.3591463194795269,-0.6189993089009777,0.9529859008565309,1.7860021046395795,1.5643671389844267,0.19302925483989303,-1.149415807502108,-0.9474308883270544,0.968021563273111,1.5867577580650545,0.987416716566718,-1.4205763595420398,-0.7221864399811029,-0.0585742297450667
1.3381845292421344,-0.3409339057626514,-0.20193826206254345,1.0073688630583917,-0.1633195096257815,-0.3700710706338842,-0.22444470733033278,-0.7646581934322461,-0.6646996535021069,0.9324359019257391,1.7276902902787645,0.30819071648610485,-0.32039222248321736,-0.03292070361117314,1.062025689919886,-0.4231807054990803
-0.8168611724670647,-0.8807077976987499,0.002601345980096295,0.9776665557821521,1.1551181077560684,0.21624467571481581,0.5413112592225672,0.8067462436453816,0.2897895664263143,1.076632754206343,1.2500731522929278,-0.2591514833075526,0.8079639689369666,0.15799423268934362,0.0690388095023091,1.2653608836295334
-0.08926024350747921,-0.8251530756245248,-0.8919885474023853,0.9456162109010933,1.5507584562892032,0.902929288750672,1.007709450521826,-0.3194230441973956,1.813703519234514,-0.7927285100085294,0.3004924664180792,-1.9840976689518188,0.1455243331940957,-0.23578651472392304,0.7364226462385515,-0.2150005825614235
1.8036496842571068,0.5341124439864926,0.1884187772870231,2.1989590565556787,0.6186576462531803,-1.1025565344350854,0.27694982729117407,-0.8093924018013547,-0.04878126263417858,0.7080202083716632,-0.6032344305679618,-0.3104224913451032,-1.7049734905998337,-1.2799931061815377,0.6375736869070988,1.2675608829797382
0.19550652752040082,-0.34318280823015773,-1.1432362632260427,0.0497415686615378,1.7070768179220885,0.821063429734244,-0.22386847904899593,0.9237469931354269,0.5895145664930258,1.1860488180261481,-0.8218015079430911,-0.3594485976448996,-0.03356766762708718,-2.092375176025814,0.12557301924006178,-0.0218463772868832
0.8883166345622603,0.16868604825904654,1.2955747638254187,0.38022623578312886,0.9142113560435842,-0.7144273759856091,1.7837792256976748,-1.1153402477862324,0.5864444232271063,-1.4503284127145712,2.3963731189526523,0.2754990668691199,0.3166698838066729,0.7731690345824518,-0.307380597643318,1.2009188839571143
0.551499761316103,1.1677552990367464,-0.5878976348140632,-1.1930776112653472,0.9951782481308824,-0.5282736212200504,-0.7004549640453094,0.9414914409945561,-1.5522239043627544,0.4502290051441374,-1.518372188639589,0.3250454176494262,1.4009616101238147,-1.2946366993092249,-0.14417127933959753,-0.7511541024913412
0.6815982109485281,0.07104272017857265,-0.16330706700285613,0.4877060484616169,-1.3578168341767074,-0.397230265902318,-0.12313678418407561,-0.05179770202199607,-0.18535881898626305,0.7190900949638565,1.1354329605550049,-0.8726693986427879,-1.388639574726462,-0.9640673474742182,0.17349367640541885,0.2185417999246
-0.7146156061094181,-0.9160114686735088,-0.20958503177775162,0.47995960224211925,1.1016726864770943,-0.6041456617199654,-0.5755631023781204,-0.4558698518778699,1.2200523358809032,0.4763800865168376,1.9192276894385158,0.4294652309496949,-0.32376667961593925,0.8482615365403148,-0.32194716922139077,1.43272177495779
-2.0519773125337033,-0.1656232321482556,-0.14637661652476439,-0.22914732247103964,-0.0035928832101731556,-0.21013548313173194,0.5969621790046229,1.7165623856475134,1.253274554002995,-0.07037483588357304,1.6227006830927433,0.5790343205473242,-0.5844490626028718,0.4444319554473236,-0.1866957911312002,-0.1321897057526703
1.4660116637653604,-3.426830017900978,-1.121258439117838,1.1855975183036116,0.4608913160442738,1.0771515272303456,0.8554071598007991,0.7746563901421106,1.4449758250314897,0.10841199632063837,-0.17467769677265643,0.061541214237624486,-0.36803277515107324,-0.21597675356315285,0.06362754455812647,0.994052572843209
-1.4909684726311323,0.7241444722781674,0.6564861046584347,0.23789802361083223,-0.20674687075461803,-1.3483558606916177,-0.9289959895708659,0.6072292782958689,-0.8157599819651593,0.17233508880753085,-1.6216961913060797,-1.1461778401039315,1.099369759645598,-1.6774643516087524,-1.2778536733201236,0.3882118733361263
0.2389655079003572,-0.5434866791728177,1.6589785437601714,-0.7019370301271758,0.549837446118089,0.21214491823324982,0.5364392198862605,1.2358350612015037,-2.102428681344141,-0.7325736915270862,-1.1405061101195133,-0.5510466199062505,-0.009660252665848015,-1.1349548194332382,0.6279384291189835,0.522797232748414
-0.21029800052986108,-0.10622196006167657,0.8674769696893685,0.4974443238859482,1.2109394101557491,-0.8912418009799139,-0.16890187364304102,-0.2645453396442491,-0.17380597266191072,0.42442095450913864,1.5307774231909144,-1.1580033257365183,1.9703425785944297,-0.1793116995048632,-1.4335560589464136,1.096399697213261
0.659276773411318,-0.8414735135065456,0.38845147167201455,-1.1665206933409538,0.9689952734640237,0.32105027585539814,-1.3940823190309257,0.10860395754301048,-0.7231032056047345,1.2895425624074661,0.7165853458830149,-1.7025263166757332,-2.4872618755128357,-0.2070758682649231,-0.9866814611257819,1.1560447108603402
-0.8422747408645828,-0.27824195961656056,1.2214172908076617,-0.7011387045900557,0.21358089011158504,-0.3096887690042914,0.9452086690658549,-0.14555231493301785,-0.6347085962755541,-0.41399104340505477,0.33015764346397225,-0.01350766319242301,-1.7524638215167776,2.062757441310159,0.691995049712386,-0.0525342289034224
-1.6509973454268054,-0.7409096203511671,-0.5833810692076213,0.6465847769457164,0.5640739950251299,-0.4730119991281631,0.886591785703632,-2.071686244930029,1.1555430561625604,1.1421849626883307,-0.33234342080218615,1.2871166418253546,1.0751229547088756,1.0946460912126068,-0.973984261281078,1.2160809346204424
1.09816319644268,0.17861923216932948,0.9719986147025054,0.20540660791586005,1.2996516239860658,0.08846314514896787,-0.389088694406184,-0.7166986703875465,0.48764231884531095,0.7552437226666588,-2.772463876800035,-1.2445131941733845,0.641927978796565,0.6839518219892878,0.8330491334832753,0.2160028712282735
-0.2706677725725741,0.5306964375082173,2.0086532113585718,0.687085180801374,0.3674116541567813,-0.5032465188976117,1.1563224665097778,1.580446904935795,-0.32941397184734034,-0.2972680447984556,0.988827578110527,0.7304442564389563,0.41268272795546085,0.44769894592942866,0.7921457478157565,0.6363100540819836
0.8292392911455332,-0.43487551028764876,0.13618831794323175,-1.0580166623547436,-0.8802796518527379,0.26563174256238115,0.35778650653731586,-0.7184226528828029,0.8629159360295193,1.1201274404823394,0.11170414638965295,-0.5125564077065284,-0.49752425845992837,0.16119319394515,0.2578465390511913,0.5301141388492021
0.5097538828295737,2.0251594348501736,0.5754402249676778,-0.9496092055197246,-0.22003955810798267,-0.21214930690435296,1.2130113650690622,0.4905723120508349,-0.03889536768081891,1.3064632265764107,1.7281343959048572,-0.20032350393317191,0.7203814034515564,-1.1702250294567123,-1.2800804385684506,-1.2350039025001724
-0.23616266336297734,1.3184068635390345,0.5936579177794669,-0.8535009361843723,0.5261077246468158,-1.1703035294089863,0.06498546855662996,1.5360889645957814,1.102146240806972,-0.27972874724225627,1.3795705026364244,-1.76824454280235,0.9244745868102495,0.7451236011868618,1.5563242321189907,-1.126030280956378
1.8518439919031535,-0.7918008318674468,0.5556164830239304,0.6250498543101125,-0.4347382745790981,0.5053996523846637,0.8328682084004179,-0.2116240669479053,-0.31634066810022476,-1.5112242941425866,0.5963833023849672,1.3250361055327238,-1.5080754075405827,-0.39548461971612797,0.0068165202673899725,0.9427548189511472
1.3140369587659368,-1.5241779206937138,0.946737432306746,-0.8133925593902983,-1.4500357983393553,-1.2903567993821923,-0.08599400402104146,-0.45047416677503765,0.8631046189534202,1.2944611932393486,0.4935583362468871,0.9656129884588376,-0.7021409370723375,0.7602333608525584,-0.6745070588702974,1.803379313712839
-1.6411768259930333,-0.6910314762687251,-0.4182130283590914,0.6193610456978758,-0.550602357443583,0.2748093596425531,-1.8031885009597308,-1.9178798052141581,0.06096921325582743,0.28610711164812413,-0.521920188095051,-1.2430922723258144,-0.07542947371701951,0.5226910992386571,-1.123603438081083,0.9850570674597114
-0.8350206549540701,0.5740073170963529,-0.24602917283533204,-1.6534067787448687,-2.3946752489306347,-1.2226066118781516,1.6144801955677872,0.9444275946061419,-1.2091641077728956,-0.05726365725816469,-0.5289289711221896,-0.16993021391248328,0.03074303663945008,-0.131523316778972,-2.0876113568020203,-0.8546718874565395
-0.12206891032580416,-0.8272813064327809,-0.334901275538276,0.6139009304904088,-0.36673595745010373,-0.14138562370433405,0.1113235969731085,2.0513459854606113,-0.022255922794608477,-0.5136896170021674,-1.400142853908977,-0.5051448565914998,-0.5036332379161202,0.5527017376740717,0.06444307491539797,0.8242467795160492
1.4456236478933238,0.7035535317899989,0.7627940309616581,0.2821786104009093,-0.019865438408214475,0.2304923025564371,-0.14461229407065024,-0.3859586757059878,-1.001750809023566,-1.0326569545147892,-0.2001238553795896,0.6247557217268167,-1.3701468269410446,-0.5183897857648362,1.7875245809572156,0.2805310888261377
0.1821147128027472,1.042749129455121,1.3662314344645072,-1.0920041888474499,-0.39322232818006636,-0.20317023696614708,-0.026299806033833115,-0.41121461830491846,-0.3882001971773886,0.8558760417473017,-0.12714480639457107,-0.8832976868214673,-1.1055545892890268,0.015136026521244296,0.6490379219428328,1.784637851944804
-0.31051939660326866,1.2038145442391648,-0.42764854861113927,-1.3907783748359623,0.4701693714700282,0.8419120029730006,-0.0714466451690589,0.9717333050661553,-0.243009532168303,-0.8653304135754942,-0.4516299910115392,-2.439879184765513,-1.8162612008242065,0.14398496398961835,-1.8011870525021951,-0.0051912630451086
-0.2574026826762862,0.657330336324859,-0.549367252144182,1.0240898214129965,0.8899614708262215,-0.5344998414151578,1.2953024219330818,-1.4776639822184456,-0.6478413669671874,-1.5206182352300648,-1.6930883425367385,-0.6393814110918846,0.6817565248678877,0.9661468589491539,-1.1256925826638957,-1.794421562039923
-2.751199771689736,-1.6823974744316432,-0.6921608540482153,-0.1273857325650229,0.14933662270024525,0.025545898873028123,0.24723811861907613,0.4308347597611192,0.4989573174148379,-0.5660325868674874,0.8880443660712594,-0.22826109319725005,-0.7850319792152324,1.1313469110295458,0.016038896327640842,1.0641527281190188
-2.7749352943895387,0.5530011939549404,1.5017970381234795,-0.019739538442144974,1.3725269227622354,1.4287238886822515,0.7524724882850345,0.9150883465320505,-0.2673182660927313,0.36737939475569775,0.41537535681475724,0.4439906220982641,0.38204283375622344,-0.295296930009225,1.3658958092179456,-0.5500230249581236
1.769053755455479,0.45411963946874445,0.7224635845519936,1.2668765824007189,-0.7542470948173392,-1.041407117764219,-1.4966772490750198,0.6438272553971982,1.2066113773657525,-0.15249050385900872,0.6209560376213342,0.5697153351039779,0.914739899102255,-0.8790841899388544,-0.8168545900919357,2.289964425763677
-0.004656553515289796,0.43827694178054255,1.024740403229669,0.5138749886618725,-1.4974291635358186,1.804205213048928,-0.6796792291254667,0.9774550079787815,0.6142048397967317,-3.0210771535693817,0.2634703788507327,0.9699212939407428,0.08654158158094892,1.0257472840727764,0.41596076515722935,-1.6637112009348098
0.07491754662965108,0.32779949615671095,-0.8440320517496543,1.570239414328269,-0.4112907582482036,0.7923965112633565,-0.1347347950333405,-0.4756489492717463,-0.8478708810583189,-0.35919046713046765,0.6670892152878029,-0.15881977011379064,0.4864185593358555,0.5207093275734134,-0.0044313347547896365,-0.4935815838204412
0.1902126541880981,2.5386805628104403,-1.0236552103674512,-0.031350459927645694,0.2291515138830815,-0.4601148164845212,-2.3491475726149234,1.3025552695926519,0.6714246283873174,-0.7270699181686775,-0.5705534397329007,-0.23774308930906446,-0.7628898437776579,0.731721953491869,-0.9394163362686732,-1.1563878702893968
0.8418556205419707,-0.6776270556208959,-0.011340502783717631,-1.7712277558719394,1.3889556013311886,-0.12948383949664916,-1.565040336054749,-0.17486146069998165,0.6686479461977315,-1.4041438037148875,1.2375933765291665,-0.8790352255498152,-0.7352668400162184,-0.27839821259593067,-2.0776653317823714,0.2410624826389127
-0.8395388982293911,-1.2967173098008695,-0.015549798746947896,-0.5885828212147258,-0.15195096090551555,-0.4069841229340161,0.35061043067623715,-2.3448790914632833,0.03390810976085465,0.15861505671289852,0.5133001279374214,0.9583347184840171,-0.5506654610761833,-0.6229117820615554,1.2340085032128407,-0.4147653932018938
-1.275782769804991,1.7244577357893762,-1.3987499655915006,1.5699752631450632,-1.017274799807179,0.9157254748727536,-0.2724637009588056,-0.9511080370519976,-1.0467266668687638,1.1516720450825562,1.241788032940983,0.19081477694344526,0.7660018338844565,-1.1027102560832407,-0.59251205869227,-0.1086197922015941
0.575603409200534,-0.0014127602617256588,0.05748047451522154,-0.5915028055194211,1.2270282577148526,0.7021589379269376,0.36989379424542235,2.608396428603894,2.7070625541304274,-1.1202198580431,-0.8842635129610286,-0.4404092959369901,0.44773883675614584,0.13391645316478357,1.3560407334397209,0.3464172677574209
1.3050109563568277,-1.2374804563894257,-0.30935070772794654,-0.3884264027967672,1.992862026795848,-0.22050044779050676,1.614419466282666,1.7703408805041254,1.1297023988851214,-0.31868420330818525,-0.679940867708367,-0.22110193328690186,-0.38006329525323485,-0.11047487469623656,-1.3661117264788392,1.839187067209347
0.6523978257056291,-0.5134994251630409,-0.7492515950037443,-0.326225072605911,-0.7022238271020035,0.08343676446195597,-1.613966836012355,-0.5743316101335946,-0.46255996961809664,2.2387689708582585,-0.33014266620096,0.5925243225597548,-1.5830384671172877,-1.6461739794413395,1.577449186462696,1.251561896084707
