dataset,file,model,best_rmse,best_mae,best_r2,best_params,category
training_data_minmax.csv,training_data_minmax.csv,linear_regression,0.09644362389978052,0.07786961413331495,0.6961671847695116,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",plain
training_data_l1.csv,training_data_l1.csv,random_forest,0.000594536952248185,0.00046352866327528864,0.6389761150594568,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_depth=20, max_features='sqrt',
                      n_estimators=300, random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_depth=20, max_features='sqrt',
                      n_estimators=300, random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",plain
training_data.csv,training_data.csv,ridge,2.612682101219261,2.1111985311741224,0.6959591759541356,"{'memory': None, 'steps': [('model', Ridge(alpha=10, fit_intercept=False, solver='svd', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=10, fit_intercept=False, solver='svd', tol=0.001), 'model__alpha': 10, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'svd', 'model__tol': 0.001}",plain
training_data.csv,training_data.csv,random_forest,2.6659882234348506,2.198510250828355,0.683426021527745,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",plain
important_training_data_yeojohnson.csv,important_training_data_yeojohnson.csv,xgboost,0.363380380655414,0.2969113856325569,0.8473795420924504,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",important
training_data_yeojohnson.csv,training_data_yeojohnson.csv,ridge,0.4927442568212163,0.40213599947431555,0.7193707450046637,"{'memory': None, 'steps': [('model', Ridge(alpha=10, fit_intercept=False, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=10, fit_intercept=False, solver='saga', tol=0.001), 'model__alpha': 10, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",plain
pca_training_data_yeojohnson.csv,pca_training_data_yeojohnson.csv,xgboost,0.731388807436534,0.5938078219654732,0.3817182590507634,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",pca
pca_training_data_l2.csv,pca_training_data_l2.csv,random_forest,0.003007518811508897,0.002469908046058518,0.20074967045700254,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=10, max_features='log2', min_samples_split=5,
                      n_estimators=200, random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=10, max_features='log2', min_samples_split=5,
                      n_estimators=200, random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 10, 'model__max_features': 'log2', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 5, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",pca
important_training_data.csv,important_training_data.csv,xgboost,1.8420064503129796,1.5212695001986578,0.8488733504653307,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",important
training_data_l1.csv,training_data_l1.csv,ridge,0.0006179973874926092,0.0004863770640919895,0.6099219538273162,"{'memory': None, 'steps': [('model', Ridge(alpha=0.01, solver='sparse_cg', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.01, solver='sparse_cg', tol=0.001), 'model__alpha': 0.01, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'sparse_cg', 'model__tol': 0.001}",plain
important_training_data_l2.csv,important_training_data_l2.csv,linear_regression,0.0017633927298529467,0.001391452714070195,0.7252332283996332,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",important
training_data_yeojohnson.csv,training_data_yeojohnson.csv,linear_regression,0.49190059583294526,0.40111429666537024,0.7203308912401126,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",plain
training_data_minmax.csv,training_data_minmax.csv,xgboost,0.07448904485992339,0.06099799604290943,0.8187523237466808,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",plain
pca_training_data_l2.csv,pca_training_data_l2.csv,linear_regression,0.0029517275074720352,0.0024413653519868472,0.23012778829478964,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",pca
training_data_boxcox.csv,training_data_boxcox.csv,linear_regression,0.4904173143700586,0.40000997369601665,0.721638325355118,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",plain
training_data_yeojohnson.csv,training_data_yeojohnson.csv,random_forest,0.5245793390378284,0.43282214328360424,0.6819377225599558,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",plain
training_data_l1.csv,training_data_l1.csv,linear_regression,3.2543404636577604e-16,2.6798021809416873e-16,1.0,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",plain
pca_training_data_minmax.csv,pca_training_data_minmax.csv,random_forest,0.13857954205160108,0.11474793592004424,0.37268470016399646,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_features='sqrt', min_samples_leaf=2,
                      min_samples_split=5, random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_features='sqrt', min_samples_leaf=2,
                      min_samples_split=5, random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 2, 'model__min_samples_split': 5, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",pca
important_training_data_boxcox.csv,important_training_data_boxcox.csv,linear_regression,0.48865417131172756,0.3928818422264442,0.7236362532256035,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",important
