PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
0.0950512727905838,-1.1726794436254426,1.8905434708318347,0.6689277011680503,0.6072253420468763,-0.1754137331040596,0.5427550026668314,0.4545397588802809,-1.2709240230053884,-1.0124702422212193,-1.40207444074341,-0.589342164287136,0.2914030360987518,2.123991735697857,0.7388616496249963,1.134152082890438,1.0077399412619248
-0.8682696586809185,-1.928899128042721,1.8477419359896825,0.0323538049049385,0.7116665994510551,1.280106957072353,0.1529982806407043,-1.4913047688733143,0.966557797161913,-0.2762700582183036,-0.1714032059002037,-1.1025378425457688,0.2084603536757274,1.258028682145369,0.3580482970218084,-0.4678977202800986,-1.3359122388572189
-0.6539999491655054,-0.0232375644135153,0.2608572069644202,-0.411606036795034,-0.2693250313213382,0.9746238637031596,0.0812614267835726,-0.4953063994434367,0.2813993330075389,-2.437804324680144,-1.4827242525030353,-1.0618800685567524,-1.0749769580865804,0.9240685267375558,-0.9150396206089766,0.7568675762430441,-2.162736970408903
-0.907159799467976,-1.6623590600067022,-1.281721652341157,1.2744463088560367,0.6895363987720078,-0.0339212305192729,-1.319244985758847,-1.4891684291999467,-0.6200912133950842,-0.0710601899612329,1.506378308087376,0.3939058171401857,-0.7580282188522226,0.0831218499786494,-1.1148761160723786,0.7889822362726252,0.2548755427362299
-1.5274108429144355,0.7471468757875818,0.7969367669005545,-0.8297627337043928,0.2218987208797574,1.1106626546369205,1.09000697405065,-0.4355635907800098,-0.4028063782162146,-1.124061698311246,0.0623608934999715,0.113938338282311,-0.5558451991435768,-0.0156572944835686,0.8960646305690699,-0.1842018931278365,-1.403129603854003
0.3256987292929978,-0.1336125171589922,-0.0987804744566498,1.348842920941345,-0.7639809928896883,-1.1988317570521128,0.2182932166968377,1.3422866116050869,-0.7740250459692326,-0.2864476197884212,-1.1165350246599286,1.8780669031947756,0.5990503466898148,-1.9517665137167053,-0.7245752422065632,-0.1225832455485877,1.814638187882504
-0.3087049048607784,-1.0739214737525271,0.5616853859589304,-1.7033076292699183,0.003386328671422,-1.3423098155845148,-1.8386368292033823,-1.734489687386687,-0.2649564366503577,-0.4135753192686086,-0.7602099225295761,-0.2844773218242238,0.2837281038504829,-0.9253896068351852,0.2091831830753548,0.2170377564653323,-0.7899571249570655
-0.2971141640994129,-0.6820659437245326,2.8645470370885837,1.0959591323834377,1.2564758105937794,-1.476079082325942,1.37322008454913,1.3577307760965858,0.5593856736021479,-0.3546027266464019,-0.2515702265014175,-0.7857973155944693,0.3067487908625906,-1.1706900996380645,0.8271741843367816,0.0732327518882448,-0.1805471640847561
0.6595098967773039,0.3857785288451004,0.5059781935645757,-1.734765938532021,-0.831554046472469,1.703662082491549,0.5269296509569447,-0.2506021032346087,0.740673065092417,-0.5810929567577723,0.3335542458975229,0.7558513212868839,-0.2602869360148767,0.7628014299391298,0.1488854174839936,1.3165799717477928,-1.197609488761722
-0.1011733008228816,-1.5882758123315106,-0.1666398481687363,1.0341027654707728,1.966629412252012,-2.022135268312536,0.3192629691812301,-1.0278754267934824,-0.5749568009771884,-0.1420203003558527,1.0022509303494371,-0.892736920337839,1.9945750385452816,0.4890326165140702,-1.1362490686641096,-0.4645176794748287,-0.7375073051955165
-0.161424390182122,1.3937110167676077,1.1086204587837232,-1.0980306422811053,-1.8701567499232563,1.1881393120644863,1.120901023821269,0.6010052647207461,-0.8327683001363684,-0.3242250673563947,1.3735094013443607,-1.287191440296063,1.1090443393063,0.5955529546629832,0.6712072080026127,1.0185537810311087,-0.643664151613866
-0.7631771511097087,0.5834348181371218,0.0555277834243127,-0.610877530817309,1.37212881183885,-0.4710667679259759,1.5305747778285,-0.5347600431413015,1.6663813578152429,-0.1134012090539106,-0.3002189363013529,-0.3372354523020309,-0.2374550383988181,-0.1937240478477828,0.900678175855339,-2.116822639910185,0.0078009545876416
0.4063778583106218,1.398960451415276,-0.8646606398792124,1.7884617599495551,1.0314203511245743,-0.2602270732722351,0.2709721264653342,0.2439151381442918,-0.2311547611489352,0.5498795905735729,0.8059874315215166,2.016290463751371,-1.4516789277834083,0.6263905625187757,0.3522427677380894,1.164067325524891,1.1402827611239053
-1.3532478540584827,0.2928133546402235,0.9822241192189356,0.5300269881910307,0.3515706573942057,-0.8104524214822453,0.9888042466078358,0.103622725367536,1.2647275057246248,0.5491087933278742,-1.0019749453180116,1.6842954995697832,1.4868582578293985,-2.174537947005028,-0.4453098467501539,-0.2128199604468114,0.6952627715908315
-0.1001364772023923,-1.545615870055496,-2.0934477928653425,-0.5899052678960056,-0.24654642225811,0.772104520823232,0.6798064031460397,0.4544207367628045,1.719159265476823,-1.506966787811737,0.8031847810760256,0.8407387806117026,-0.2421793160234512,0.9267879077309074,-0.8316412815744222,-0.9633571127720226,-1.376965272283261
-2.6549462967517123,2.566752929119641,0.8650667534135811,-0.2658749646500936,0.0221055569941718,0.2460839568923412,0.4832825498095477,0.1070049412105985,0.5405397334277076,1.1737225373522815,0.276234966660798,-0.250765872761945,-1.5417823840090874,-2.2821845759734227,-0.7390385943875482,-0.3969075419788113,0.0373212634491419
-0.0809095652429123,-0.1820165464979685,-2.845486568850567,-1.218459860197042,1.192200205588716,-1.3715869704315125,-1.2400065722295686,-1.5250985220767883,-0.6404114944692043,1.3288061396914272,-1.1792248678209618,0.296850211190501,-1.233135270683635,0.1797231885575348,1.5921304128893825,-0.0946358679427243,0.2652698730660201
-0.2054142319901278,-1.643357323055024,2.413570022587033,0.4039922540756089,0.8961414641365634,-0.4310492081415315,-0.2064244016271098,0.0540197656336524,-0.2441380189599917,0.8139670510008808,0.5339559330965093,-1.2756034049805909,0.3976785132383686,-0.439204336948328,0.1436017141990641,1.198729464950134,0.4881871532749502
-1.848480391727851,0.1812923194599502,-1.993483074969653,1.0104599182475038,1.2736225876605474,-1.4954441327064676,0.4673946385178706,0.9628866327119638,0.6718741450166672,0.4148951575271448,0.2641149235082548,0.985665935890229,0.130784640909644,-1.421479324502125,0.3632674091947478,1.3239816696272382,-0.2426497036441466
0.093522334149777,-1.1207560882794922,-1.99696299207824,0.0790207268325119,-0.4249558258132183,0.1251386845799232,0.2537106877052326,-0.9804593469811744,0.2996808426101996,1.0318886710182855,0.1186376330544954,0.6874166010848501,0.7062983560433524,1.9573074714568135,-1.8672956857565772,0.5082502166250082,0.1292699311941541
0.0420367814337529,0.4563587095242692,1.78764100870053,-0.6804186145786926,2.394647883291586,-0.0371150782548238,-0.1529123301293622,-0.6657481083014314,-1.847256444122625,0.3222288680391325,-1.3440789813609304,-1.0111189910790817,-0.2657163482151158,-0.9350522494221843,0.8192271423988955,-0.539353102014916,0.5002828292655445
0.1483759711817839,0.2796575316624932,0.3376338689553008,-1.0276572835425482,-1.440522358484955,-0.2469916313491732,0.8883551708489873,-0.6813468311273424,1.0795195310502916,-0.3485719970328332,-0.9414500391557488,0.6285408952416933,1.06367773664549,0.3483172351963743,0.0934200940016955,-0.7818287072390372,0.316557307068996
0.2483827862590811,0.2334658029248578,0.660558308363836,1.4130388562678118,-1.8120058329538349,2.1820322375892607,0.1037872069577243,-1.011258206584502,0.5478719657866208,-0.3743537905245547,1.0863380981686932,-0.6361309072755422,1.512358063289745,-0.5193815911030635,0.5019604502977485,1.4135497682375802,-0.4563462934772436
0.8872138511169075,0.1316321631645876,1.3941419516185665,-2.0560663550902505,0.2317496724610195,1.3408881016765155,1.8550330446855443,0.7006178488791075,0.2768063703457669,-1.160744657003227,0.3149776746075099,0.1462149109866787,1.0653213764867508,0.2091390454509423,-0.7872230617546493,0.9397181737441388,0.047875373951367
-0.2493675803861266,0.3756186545989302,0.3705953977336156,0.6723683671868941,1.2186946380823682,-0.9165349945791312,-0.7096709157391332,0.3937043750358421,-1.006388629223242,-0.1970977801654944,1.7222352609914169,0.1557843496816548,0.2758035579594698,-1.011950829765946,0.6239625520981553,0.9003809714472681,-0.4453817897031705
0.6579763317840988,-1.7724327642977644,0.0018878633564698,-1.4366786972533256,1.5888630453955483,-0.33113083287451,0.1614719217401717,0.0837995602891158,1.9935579568259991,-0.201540220281479,-0.1458217254127669,2.041230517884561,-0.3496054762929449,0.0246671511957623,-1.7490288426467684,0.7106055675020674,1.161468652499395
-0.2272765786517339,-0.7870980751901906,0.266692326547361,0.3143817799697913,0.8481389336782645,-0.5815893487916611,0.9476944760279082,0.7192506421718123,-1.4617670334138773,0.0510526120740827,0.3497893504735825,0.1438845918361622,0.8061951279040803,-0.3585156595523883,-0.5707889665328248,-0.1753916837499731,0.2154368573839162
0.1842880519262305,-0.9174701133023712,-0.368055601110382,-0.4604768313559111,0.107411181839038,0.5979979771354544,0.5198404493913512,-1.7363258632146938,0.5103574633184271,-1.205806611719345,0.3768818717432548,-1.1891207072497882,-1.6196969897016822,-1.039064696689442,-0.5319435147742282,-1.2401083210015758,-1.479530674916294
0.0530184783196453,-0.0821689135640798,1.0882167697836882,-0.28998997340799,0.7645792454795443,-1.0388898009496594,-0.1577620476256175,0.9576244639759268,0.0416941777810571,0.6608616692570812,-0.2108634788544302,-0.4092867115983989,-1.826607899692041,0.2022996266988087,-0.598500347369654,-0.1792919227276803,0.3704277865663379
-0.6270914632418064,-1.6812320136993535,-1.4009495820334503,-0.2376183190922079,-0.6271986588416762,-0.7047511080684241,0.6064830728537952,0.1973601233076092,1.9411341244255589,1.7611662719173942,-1.1884375420765478,-0.2371921992555486,0.7580461884736248,-0.0446172784703915,-0.3871988189727014,-0.768609959668191,-0.66079554237186
-0.192297242564205,-0.9565761256248216,0.718714870808762,-1.0620337682618133,0.5503600126688007,-1.5594741796088034,0.2507356323268552,-1.917415908271216,0.7121979863453635,1.6271213617434157,0.1196728124837177,-1.485043226841262,0.0982011082537056,0.1628693296292876,-0.9967824589453894,-0.0483449058404374,-0.5578816788574695
1.2652297478553958,1.546024466943088,-2.47382779640424,-0.3060921733883602,2.07959934465207,0.8194599691665659,-0.5010974020817288,-0.1548553470117462,-0.3858235074284083,-1.1956796551482636,0.5742348447957427,0.2598328378355533,-0.7587278928581659,0.2004720768841313,-0.8631597449219504,-0.0654109346583079,-0.2628415512918512
-0.2782569430188003,0.1227226640339236,-0.3056681576023113,-2.477616742469527,-1.2551306429519706,0.6901313607649802,1.1167527784262126,-0.3990585148735485,-1.00535823019557,-1.292420735678233,-0.1043175245835593,-0.3192030933967223,0.4631237858256197,-1.671409047621155,-0.007628842067018,-1.0550034784773583,-0.8946567628475438
0.5805450079456876,0.1711412585148832,1.246337353999552,-0.9628114987321232,-1.988391131050545,0.3751397095044447,0.8909279037955244,0.7978125720202158,-1.300703034866688,0.0278743772674964,-0.7400315728812699,-1.5861462404054896,0.3097679671636412,-1.4719900271826118,0.4187942619262481,-0.8209324647274099,-0.0207750976352158
0.915859971029684,0.026204767501517,0.1454343947969763,0.7141588096596685,-0.398532930009918,-0.8192203214854163,1.6882970956146943,-0.708129204875468,-2.079643380680792,1.087217728513427,-0.6917613951673092,-0.3877026632223611,-0.3750325805256964,-1.5681786545094447,0.2246693694001596,-0.2301257989201115,0.6519498108845533
0.1897446803135136,0.4219634060356763,-1.5156406110457252,0.7181035958243799,-0.0068179146335347,2.809070715316172,-0.0035056288517855,-1.2859885593807523,-0.2086585573889896,-0.0236577165080636,0.4266888589579701,-0.5911010135593472,-0.0346613809324387,0.4421619808371959,0.3039098840259805,0.9546611290230668,-0.2363717215061837
-0.7647329936545628,0.118020209528597,-0.3465225665954775,-0.0322629823076939,1.3541574481998684,-1.439289057767719,-0.2004289042043813,0.0870391544419855,1.6356611013995277,0.2710621203253829,0.1240194495461614,-1.0071828783845298,1.581959464554741,-1.3503777208049712,0.2313169048106922,0.6789900467548686,-1.8754080766240744
-1.9064399156907896,-0.4983536437072394,0.2349528132557804,0.9566338567260136,-0.011317260130876,-0.3876097649612182,1.3401530219131264,1.361770086727566,-0.7635941242129504,0.7914119885277481,-0.1177411377249128,-1.5427751506707814,-1.7211221460826012,0.6673395729204191,-1.0405538019852618,0.3450522266364911,-0.7590712941591242
-0.5622230677907488,0.2208478691949015,0.9849998850743126,0.0050810925573662,1.5879985765783085,-0.0613638984460741,1.6261448013527515,-0.9925975240096472,0.0321497019919383,-2.0616932948720703,-0.050880201139964,1.3081018821464094,1.3628079179949408,0.2233942691742261,1.574308244329658,-0.2765285194129515,-0.0062512179853606
1.5788061849387702,-0.3244026431728178,1.1226022031835996,0.0636059404227449,-1.7323798162527848,0.8361879148151642,1.0003872665293905,0.0888499158681626,-0.572565384188653,-0.2258732577662076,1.1589406468442671,-0.3867450807960721,-0.6975310327617973,1.386639014216142,0.2277947826324163,-1.0412336219688991,-0.3442904456045376
-0.5283735045609536,-1.3234718977021145,0.3456687189230629,1.6635513495114145,-0.3017354052511509,0.4753921965081327,0.6504795284934568,0.7857632067392046,-1.2363823764560955,-0.4639928673865867,0.1603354473834533,0.5275287085009461,1.1517297869963992,0.0034983419955577,-0.7736446145828718,-0.0837818751630846,1.258126578107963
0.0707594485660501,-1.815083898871335,-0.7904261161545875,2.3746732590261828,0.8478990672574,-0.745510838006391,0.753880871660242,-1.707425367879373,-0.2259946963422701,1.2420587094381226,-0.9614404064978236,-1.774577594756398,1.1025190893875176,-0.1949376081400282,-0.6867527127078609,0.9808664904030394,-0.1518768151900436
1.8621624490575053,0.5116405343066082,0.4997382617725019,2.3592669889988267,-0.4605770165647337,-0.0043164665488809,0.2441873944021587,0.5147956551773347,1.2598681649498995,0.7740702239052833,-1.4451261100623831,-1.4692194987689922,-0.4543142046364208,0.9664405552237636,1.0565085405483114,1.2409859443133238,1.2602706022934802
0.3999221778755015,-0.7273779150917079,-1.3903745844862705,1.3839932252551752,0.3076556848578156,-0.0876011705683178,-0.1495052764154559,0.1444945647949818,-0.079283184212636,-0.3006955407172445,-2.7785940371608917,-0.2059612714934761,1.5129825372710133,0.8969041981340447,0.4979362488053051,0.8479321658410527,0.0280667457290558
0.5126177297456916,-0.2249314150041579,1.5575056248919572,0.8883409190745104,1.5352205018600098,0.8623937969941633,1.9783068723999155,-0.7661685120330395,-0.1856795294884664,0.924430274841346,2.7000311267883608,-0.3970499293348276,0.2504482314649062,0.117448228325193,0.7119005355895228,-0.1270779425904797,1.1953827124888132
0.2945346384916196,1.354241368591668,-1.352289621132854,-0.6863009342993365,0.1052349608230529,0.3836926935957656,0.680323980501427,1.0476779068200297,1.2609511056566267,-1.224271129171589,-0.940517599188734,1.192252510352116,0.7579710296747805,0.3976367792171073,0.1505579396617587,-1.825052287267264,-0.6440072561435558
0.8437671119993772,0.2926329382097545,1.212983015182132,-0.6936757947461566,-1.3773346326950495,-0.2701037276167071,0.1432632298493386,0.5136470863513204,-0.6009580130740213,-0.2069241989598103,0.0104940287094887,-2.1253094144744606,-0.433560394756295,0.6481712171579391,0.911128421178398,-1.1235610577139086,0.2538274992434868
-0.3884354602852735,-1.075090487382184,-0.7192075279493396,0.5306571830066678,-0.981294383835035,0.8163453249608162,0.48848144046518,0.0960290102553894,-1.6619336874719266,0.6220270532218496,2.0958973872205906,0.1655110774073528,-0.0261418043214882,0.0731469275273887,0.9971092652259884,0.1453699041624534,1.4216010537365429
-1.973943085454222,-0.855979947136838,0.0808814244884651,0.1081614193240371,0.7698763507023021,-0.674951546743347,-0.1759270968885109,0.6785356396074432,-1.975445155515897,-0.3835830125585329,1.082583790738001,-0.5630094869011619,0.5963598359788314,0.7509000157278203,0.4301505452815528,0.6641285098328573,-0.0748930222853936
2.0888168047152247,-3.602580444696717,-0.1025399146443152,1.1792470226058798,-0.0488598002366637,-0.8621837866245112,-0.2252004332087545,-0.0284093845548563,-1.2379843783987214,-0.131542140092678,-0.4179412146515141,-0.4066543478259922,-0.2496444219961937,-0.1265260804519189,0.337924429374871,-0.1002942206061162,0.994744516693502
-1.624448491149848,0.9282145962732472,-0.4447340217280338,0.1725652812399099,-0.3897601357251637,0.1105876179639166,-0.6927503602095824,1.2155987134237374,1.7697916515490562,0.4147601436018295,-1.5141860636115367,-0.635932401280127,1.1454005909468783,-0.959698462052163,0.560305858570844,-1.0515652270340878,0.4143316109324328
-0.2351803438115608,-0.4185589429402371,0.6884980153000817,0.0430089622279624,1.893040850610372,1.0793846994279237,-0.5858616080983501,0.410182947247571,2.036028375872476,-1.3847620653604318,-1.606888887350562,-0.9143119228364386,0.5145658000043671,0.6257018060432679,-0.2792319620513202,0.1905239431587411,0.5423025039693118
-0.3516301940033963,-0.0376108907163293,0.5024095281586899,1.2942070090655096,-0.3114929490542997,1.5643733838454978,1.0830879737265426,0.8335513330942991,0.0438874114897908,0.565257806992769,0.434219270212485,0.3930820341831977,2.717564512930216,-1.6467142382846844,-0.8926451021622243,0.4564803423425624,1.0938607519483452
0.7740116303421696,-0.0379165985640776,-0.6939286618619521,-0.9255412471382392,-0.6785777432524908,2.753057003186353,-0.2926954156733751,0.5430671766019354,-1.4525994565534828,-1.2160942291895396,-0.7191168026277848,-1.9884883320790516,-0.7129442717471904,-0.5999900889687039,0.6361924526832684,-0.628009571356119,1.151758304464928
-1.403003562934322,-0.5203888990971542,0.6372024227712708,-0.3476975396386759,1.2435244210694187,1.1044916739481134,0.1901753220819499,0.0661872936462565,0.0337719663350012,-0.0718118758903536,0.7880958291389183,-1.144435072164297,-2.3436407502774594,0.5055106150627259,-0.3822905297218555,0.7326569058878599,-0.0006107827790714
-1.5182031133574905,-1.3606641412685792,-0.1526799621786844,0.4646136750299348,-1.088630862134632,-0.028572282461207,1.928489801490864,0.249524176755413,-0.5182097756761117,1.9190100661795064,0.5023579945151262,1.950195735031337,-0.8382412175693598,-0.3852708059606951,1.169420852019429,-0.4398926455203258,1.2101350113370768
0.6917857406693829,-0.0030515682869646,-0.9187225193533244,1.2407408225089476,0.7884967151352053,1.3216824316165328,-0.3502588994163914,-0.5371604505193388,1.0451650900009712,1.331766310010278,-2.075366046047313,0.4668517541685213,-0.881140383018437,-0.4319372570798986,-1.2482034003795524,-0.4916594753374417,0.2514328849052165
-0.6319632888680287,0.363490759088806,1.7315396739625029,1.6453187049559397,1.971942993126859,0.160971134341596,-0.4691360749986168,0.5764045782795058,0.0283287738091347,-0.4921126490051323,0.9255734494283032,0.2975808604711663,0.3944999738059573,0.7476648743368942,-0.3264116105636473,0.0992778418922829,0.6506752338251514
0.8815915230140472,-0.3031812162378991,0.3609557167173392,-1.038083895582871,0.552873824222731,-0.3475013086334384,0.2037556593240333,-0.2712059626804882,-0.4499436468745552,1.49618365605724,-1.3276398394855446,-0.6465064453189574,-0.5454311301052375,0.5288220375624815,0.1291610108619359,0.0546764440119093,0.5492760944442597
-0.0366863988087225,2.0921267722755394,1.5363645782756412,-0.580837938054259,0.4848843720229931,0.2162282436882729,1.9293386077078212,1.1962562333693552,-1.2911170148547042,-0.1790904276551064,-0.2924455702728133,-0.3219815794707778,1.8138579131240524,-0.6223111911429993,0.7936978179283991,-0.2943895710288528,-1.0777870727941647
-0.8083457210621458,1.0843127400252774,-0.4613863229263388,0.5235673309899538,1.326435262609957,0.7242534227272266,-0.1096862965487636,-0.0160649966499441,-1.1234984737392144,0.7282307935784567,0.7036234370540914,-1.5244941254588384,1.677755652493676,0.8038606984563631,-2.714885195590409,-0.226859048455836,-0.9810238909669962
2.0399585313990496,-0.6739636171194064,1.140267166025071,0.0597903648781573,1.0947276026872523,-0.5202337438154091,-0.4226555273238047,-0.6834924490406284,0.5771921425073284,-0.8598316811279544,1.0476272599358205,-0.2613911484434564,-0.9358512174333738,0.4375703901279698,1.7632502571804187,0.2341085233029475,0.9451779838318756
1.5064914069921769,-0.7509900225713086,1.1774895333753264,-1.5980992541346284,0.1172650735661231,0.3477543556473793,-0.581505984080898,1.5738060193003531,-0.5733644096475085,1.8641048141323568,0.4968283970597216,0.0105071672694137,-0.6508825251167287,-0.3149369776732593,0.5613043121243326,1.2063804304546468,1.7862566981389152
-1.2896524579625128,-1.0530938018609022,-0.3912255047448901,-0.0989239625715867,-2.0822667913761266,0.294371428637865,-0.1649333416805405,-0.743283794434343,1.0315582693702643,1.0630225483799836,-0.8578224225729942,-0.2809159445657258,0.2639633881160528,-1.529401407441494,0.1758819676708494,1.4967666550736698,0.9860471596292733
-1.316842948953082,0.7916041315994521,0.6386640318223341,-1.8350793955363,1.031896071074576,-1.5512787797401215,0.5380355219732185,2.578770634061041,0.6116145545022014,-0.3907056710359169,-0.2453122127255032,-0.4817984784724561,0.2588206714623376,-1.6961742611995,0.148160441815438,0.7158976736816797,-0.7376879996386166
-0.0679827187671201,-0.7099301191282924,-0.834669471699041,0.9140708582960124,1.0730807989455862,-1.4325444477432194,-1.6302834693314865,0.9326920249715762,0.2439246908023915,-0.2302081005249409,-0.5202781559143211,-0.7666958046494156,-0.9123891014413312,-0.8206033090363802,-0.5893318315047371,-0.4056505046833668,0.830959702124608
1.2973250206906068,0.7922817039080802,0.7827065237930323,0.203512893264845,0.7447930758972624,0.0710267698689982,-0.4814964524126334,-1.269108503723308,1.6360621112206013,-0.6183719792281082,-0.1199266332266975,-0.7773130931567999,-0.8754853815974635,1.4194411447125237,0.3928980826417608,0.79629147633398,0.312359235882931
-0.3395252049679086,1.1881151938886283,0.6294582668597133,-0.3570381077575854,0.9060298365808654,1.013697306859615,-0.2606639923260347,-0.0142680344787919,0.5330709653483475,0.827082817480938,-1.6824953468536814,-1.160915666266186,-0.159923374252962,1.0172242610890607,-0.7065696585975245,1.2580285350544536,1.7677348947767555
-0.6569755058626399,1.275125059655052,-1.1965314409767915,-0.6529539420145966,1.0387587759949033,0.0587624702771387,0.2664385676919036,-0.6194469627160433,-0.7437038612221226,-1.0583106021957374,-0.8213834600528509,-2.466988773051038,-0.7247081226481746,-1.8567639157807765,0.4529207965347902,-0.900972523990141,0.0436445844207238
-0.6229011817730874,0.1091073498109583,-0.4670082638370485,1.092950367524668,-0.0128166343766069,-0.0562584563632752,1.9267659173473917,-0.3596934128037007,1.7358993188912903,0.3548863602519996,0.269535252778176,-0.0027516891735512,-1.3789404459340031,-1.58628654879681,-0.0032132640491936,-1.0076847558538673,-1.5649157542747032
-2.3315144502999234,-2.191129845581732,-0.7459934903743753,-0.3246998418263937,-0.1457496204198762,-0.2210053463712865,-0.0327523305908422,-0.0379497629726767,-1.1896813075598631,-0.371562623852069,1.2934853306839962,-0.7808968267667397,-1.0198300693188846,0.2102418491935149,0.0938152257697596,-0.6411647775847051,1.0625999025820818
-3.0834571842876137,-0.5845852311486496,0.9135596914404382,1.3537058259010004,1.1991244770028455,0.93365801372439,-0.0522028486338464,-0.7187886730537734,-0.3103973885823172,-1.1353579542261252,-1.117860545472994,0.4591244059956791,0.9116489391890774,1.2678933282140468,-0.3323086844362675,0.7803511668855413,-0.4607148829763201
1.7232832506699016,1.4199183989893596,0.3063201113546377,0.4703588837115764,-0.7834293756639349,0.2684454659540758,-1.4318684172098113,0.4627222955363366,-0.3106547786109054,0.9350980987377164,1.233806832385879,0.6420793592099534,1.30382738163835,0.1909620362650708,0.7494758016608356,-1.5752222843754804,2.270130456018081
-0.4057339852547077,0.2719548458146124,1.0844751202568843,-0.0392734074066007,0.9891350870984852,-1.3061468082752776,-2.1369120046701253,-2.3842467655479505,0.1117194329034788,-0.9593966974687708,1.9612972601484573,0.4599250456743344,-0.3688151480907637,-0.9657467562458388,-0.1642222736255487,-0.0712940904820432,-1.4526327228521203
0.0675573893629254,-0.0442017927052766,0.6891120309803807,0.575140939582015,-1.7495743069455398,-0.502522378621268,0.8526433292611955,-0.8303845662340901,0.0086541858189396,-1.0740054406365884,0.8026607774510082,0.1926152650933133,-0.7301569114987454,-0.3681678959399667,-0.2312873843095555,-1.317972125187798,-0.4089867984526023
-0.3027792597662154,2.968458046041781,-2.514223590209426,0.2099904672070455,-0.5055254039894299,-0.5215458818670602,-1.3069287168435333,-0.404931909902453,-0.7725179038765897,-0.3251332977308013,0.9814791334312564,-0.1479994708314503,-0.2602262056280815,-1.3899416611435902,0.0630458362868646,-0.0256994011090493,-1.0080368010994567
0.6633447371039178,-0.1008991224362429,-1.6831129106945713,-1.0139410248176854,0.6194417440386841,1.6185132909892648,0.0011912252715574,-0.6565821435225068,-0.5016053879091552,-0.1633006015132685,0.9266890403241136,-1.6419089414289474,1.0700895646198456,-1.8905788637771983,1.3542396492143596,0.6859680807630198,0.2750774237281191
