feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.6443003631857852,-1.7471252356184273,-0.6000474535392403,0.4886966641359789,-0.7630744634973876,1.324456818377963,0.9930922854683888,0.9507977842556888,0.6402231056959158,1.537834420093363,0.7810791123476666,-0.5543475920969627,-1.8116663820154075,0.2523712049307303,1.1818668566436643,0.5036618260018637,1.4640332095325703,-1.0038620310168802,1.11222926803892,-1.031556862854521,1.0064781116771486
1.5194032569781497,-0.2177831278319414,-0.0541061773710444,0.3040248499034229,0.6671213190476404,1.2962913073879274,-0.0341955254300227,1.2258548775174758,1.110538399079175,-1.8738069686943128,1.320287064213206,0.7140234291310499,-1.4693336442849765,0.5731220961313261,1.4956764081354963,-1.5809423567334908,0.8713901028559495,0.6148943571646618,0.0814898035198126,0.8948587764058432,-1.3389571228481585
-0.2271949799988013,-0.8749876008115706,-1.635159617559368,-2.0325555955248347,-0.8408411538379749,0.5579752851568262,-0.97000816909918,1.2789335975224512,1.2402512392196814,-1.3921454163055584,1.017208821174832,-1.0723828005155542,-0.4839376137133656,-1.4981420899674376,1.297883854634419,-0.7906726010187346,0.2274937107334806,-1.2832434605414729,0.175705745057613,1.3650599291469956,-2.18794974901199
1.3211950747137815,-1.423588912456035,1.4695917077589775,0.4076244942181546,0.934309003050777,-1.073274662661104,0.0965490817908125,1.2602373523920791,-0.943979367844645,-0.6687582826670331,-0.4530132921196946,-1.046566604508418,-0.5994820302068191,-0.3789047651293873,-0.4979602450807697,1.0461497186328514,-1.417761405633171,0.304802864524986,-1.0846502686428277,1.0561519730898865,0.2597389196777512
-0.6571221761064828,-0.0614428378661983,-1.5371013796348756,-0.6456583355623808,-0.3057907164500762,1.3398614960812305,-0.492499672623077,0.1670715644280628,0.0254803589746936,-1.215345859051178,0.2130808893999594,-0.7949453927185239,-0.0311135981604078,0.7178496265796523,1.217476967511654,1.0541303419309007,1.3698149095890306,-0.0555180443408457,0.0812446454471943,0.6319864121604044,-1.407362811905161
-0.7619581431883575,-0.1066359708702847,1.0989482761360343,-0.5755498160760318,-0.3720993945863987,-0.4007387488318417,0.0078258910413719,-1.524451035353069,-0.738481578390433,1.2541287569452295,0.9922773235210144,-1.314026702848257,0.50489515990733,0.4766767281835715,-1.5587191028507794,-0.2402284211710898,-0.7732168630484642,-1.2898593291970668,-1.957914212934276,-0.6677562516063502,1.801748391761986
0.1331865293889683,-0.3252429973119305,0.8070951161543661,0.1088684354184323,-0.9364076550925988,1.5188205146281708,-0.0302386409029038,-0.3504087017034652,0.5944103873789701,-0.9339015702525316,-1.8846294451536303,-0.9908132007739094,-1.2883928546902443,-0.4734461553996544,0.7542391387673272,-0.6466663534308804,-2.088408392151964,0.1247471510541568,-0.4838393942021142,-0.1151910164502599,-0.7863324536726132
0.6004445807664072,-0.4424567888098031,-0.8414112744050408,-0.1738994138014261,-0.8289161876541363,-0.2042860081263735,-0.1346242841850126,-1.0795910277045992,0.2327414879179856,1.0627044026290056,1.4585877991004017,-1.700817562707739,-1.6402895272668696,1.304937174432919,1.0855230491948105,-1.8684094078139637,1.2016332124093028,1.3995645547406514,-1.8568608510382487,-0.5366632952974607,-0.1746378091119399
0.1911428463445429,0.7894790344723741,-0.0117046048977077,-1.311032175161043,-0.3095162266434605,-1.2838326915784846,-0.3972953639606516,-0.2472067913572444,1.161822436761652,-1.5823850594631088,-0.4523119252457893,-0.3226364615471829,-0.2579651220445123,0.981714436308474,0.6844737416676782,-0.2056803774565274,0.2453015474783698,-1.9418451048478635,1.0574128882460283,1.4823964260090758,-1.1984814857688482
1.19906090136939,-0.9039352092442504,0.6123057068292946,1.1948474678962848,1.5183782928958096,-0.1504750488942815,1.4487792651432896,-0.3941526051080145,-0.4804683253362971,-0.0711986631479181,1.0444869465021556,-0.6069610174938348,-0.3709045496085478,-1.5598065773135912,1.5380340895544855,-0.1485126941246882,-1.3592005086746302,0.7739517559894158,-0.4216172876502974,-1.5209640881383095,-0.7334910866893443
0.5256251832398927,1.3642860649248605,-2.048554584768097,0.8945061938243343,-0.3831444081870959,-0.9056240022050756,1.0743440599075045,0.2674104105063326,0.8720267471189503,0.2714010898955201,-1.4661592393500331,-0.2712415187766501,0.9609648835003676,1.3301310688040442,0.8368673988820214,0.2755899222153425,1.278894606126803,-1.344100027933004,-0.3227649794835102,0.8519678767359743,-0.6390449161045744
-1.6125182761313213,-0.103172968583455,-1.7171989253471738,0.8369761881877649,1.4900407322598188,-0.2636666900263674,-1.3978972831511052,-1.0009437102069367,-0.7330521450030708,-0.0895071073996493,-0.1803940881196162,0.8609637165078499,-1.738234930851707,1.278348915260565,0.4776461687647855,0.0066753810389973,-0.2212839576928741,0.9518112014154348,-0.644508467903355,-0.1230878911978975,0.0135062733565501
0.3272667258491042,0.2597809687567944,1.504564796282649,0.2471863807054167,1.0552664211971177,-1.578536971421258,-0.991013810440856,-0.9230696711138788,0.4005416520190799,0.9045962510914146,1.2748521714997771,-0.4886922339041891,0.824102678902893,-0.8999565250093422,-1.258365028246254,1.3082986834398858,0.7477091702560926,0.6696348888996577,1.3113270498201497,1.262238205096372,1.1374439687156237
-0.1942750647569291,0.7320719030400914,0.191923890882168,0.7265539207515125,0.2515283590953791,0.321275549217687,-1.2667192971946626,-1.0579368717554962,-1.090270947558886,-0.9257890548054364,1.088282360110085,-1.4186444376208625,-0.3345654002609372,1.1122641912725535,-1.540166312959126,-1.7804454848705296,1.0341114210567606,0.2543621900475424,-1.8512428131749317,-1.7398316696409608,0.6971513979782086
1.534619528773077,1.2245113102456562,-1.179634545849469,-1.9059881226104256,0.6209773711592214,-0.0056762287373979,-1.2958385493533575,1.234628821469816,-0.7932649612323753,-1.88730570934291,1.380978489539162,1.607156535078072,-0.4995124786828978,-0.9155148816474292,-0.1558322104550012,0.8152136111945332,-0.0495270445145228,-0.492785516201748,0.0672806985466284,-0.6045501943601904,-1.3807252737752211
-1.4322411443938678,0.0903779187402973,-1.1023575306793438,0.3425008946194628,1.0797331600352975,0.2274050983523933,-1.477069150479944,-0.537545769750293,-1.123322700849364,-0.1719373075444586,-1.6407319258134143,-1.432159287250474,1.449015803489002,1.010151646767564,-1.549075198921266,-1.0284194040857717,1.1511735742609863,1.504694762439451,-1.178186424155198,1.3192995515167232,0.0429594417649533
-1.0642663007851023,0.8350261345230292,1.5187575587100224,0.8569069086090424,1.4399389593443772,0.7017357525075268,-1.4577651164414005,0.7329303608583891,1.2068384737160032,0.4856172006664465,-2.0637146198956144,0.5636469723949683,-1.2288540000864334,-1.4332843519414564,-1.187812521661985,1.4564778050402736,-1.5190484774556638,1.3388069759697048,0.4001317610118614,-0.6813181147571478,0.2700842252875825
1.1451145782972378,-1.6633139822043332,0.5308518447999514,0.0520753687531787,-0.8356199127835694,0.5332089352859192,1.5106647275689409,0.0867696866109475,-0.0391504977998592,0.3542489993977852,-0.4646686578747039,-0.9455524063931232,-0.8499426692142241,0.7735394704034596,1.1156902153821506,-0.9902381971695464,1.0878045335269004,1.1606443885916675,-0.0576902708206783,-0.4923411265737953,0.4916985738379175
-0.6569555492136545,0.7297436061365511,1.1550909819954809,-0.1707321606554507,1.014135004099021,-1.6874717816523654,-0.9029531065531596,-0.4336692735402842,-1.763539238458841,0.3788213976742466,-0.0157827914151055,-1.565908109387612,-0.6483101680770857,-1.5355886712038282,-0.7516096801664771,0.622122383702753,1.0200838611223375,0.8804668173849343,-1.5292863265481562,-0.5764124638586459,-0.2367609068070842
0.3876432917949678,0.3840970373539009,0.7609715269988786,-0.2091894774581766,1.509543259824738,-0.8457564272023564,1.412940242635116,1.0252740089267585,-0.1447626560181711,-1.4829232130669865,0.5656894252206107,0.1431533413564132,-0.456686832675274,-1.3294462914714889,-0.8535812842426435,0.1430477908500123,-1.1078633935238669,-1.1176435258176594,1.2087259496557246,0.0834990923633307,0.134640013650906
-0.3891497374083528,-1.0539443061434175,0.4206135407874536,1.1647760791416624,0.7229210255991084,1.293522237978665,-1.2748262551100575,0.2234957695061774,1.5824847044946218,0.9956203518579136,-0.3800394762495909,-0.9465679286522072,0.6115845991333321,1.29718328226431,1.2253830679701476,-0.3064852725007436,0.1191339376322599,1.3717668530583973,-0.050347248191884,-0.8837261683184896,0.5037101358673194
0.4229089839036427,1.078794219060505,-0.8976696403400906,1.284357221791695,0.9017982532615432,0.893912663299205,-0.3770157257954693,-0.9040860862925836,0.5379458959111203,-0.083451780433372,-0.1469736931202473,1.462969296082555,-0.1054605396575669,0.4044186154202943,-1.164657668265732,-0.6439003614500354,0.2830762453270152,-1.6650439806201192,0.0946174649395583,-0.7002278777039063,0.3211141962681124
0.7133153960389865,0.035512906209908,0.6296043747249929,1.0486993617411942,-1.3021885507755766,-1.1176743427776366,1.0828471322727724,0.2343090264229266,0.6827770946336862,-1.888023996151457,0.2805634595124723,0.8189251446033868,0.9085578126806514,0.4333813145314604,0.3261315367002997,-0.2008311669733769,1.535173350912254,-1.2921032967200343,-1.1018206012872749,1.2593075335134134,-0.4508802666571834
1.112318979364343,0.337224851321107,-0.9971678102882408,-1.328711926068208,0.321785934953044,0.2693721919050974,0.155109312467559,-1.1392357459639766,0.8762861937041347,-0.8479317589564582,0.136001788062942,0.3190158797853757,1.210074470975944,0.4335550250303239,1.5522489525726617,-0.6271785291884536,1.4108957017089634,-1.7175120610107717,1.5332643917012645,-1.2053326029619886,0.0534872950802877
0.8567186593581803,-0.2390844940836231,0.8984011744262898,0.3563224952317986,-0.8202038697544095,0.3625044350284225,0.3873270792023633,-0.9513668302971512,-0.7894236389800406,0.5404980935340643,-0.1268140692541975,-0.9819138760557308,0.966366204127655,-0.8038954245636446,1.003563699093349,1.1374799059835945,0.8611908383145651,1.243999963749688,0.0960054919610581,-0.3915213196708932,-0.439880345818625
0.9196475330842024,-1.095332645652673,1.0510945661760231,-1.5859373288059393,1.3045717574830025,-1.437380766863702,-1.237356432336157,-1.294114600294085,-1.3231987982684077,-0.4862390528986218,-0.8106739512404872,-0.1069588562928688,-1.9742153835721905,0.5881363319183509,-0.3062542887751103,-1.101012074335309,-1.2156433884099094,-0.9954069669347624,1.252738735766448,-0.8642100052278624,1.1583650250743058
0.3403622786429334,-0.2365997043929401,0.5389912517557052,0.0265195549607217,1.316664167230702,-0.5153140042104003,0.7248579437686617,-0.2926563531721861,-0.2018273891384717,1.053841989800793,0.3012487921698755,-1.180303725616186,0.3481607124868104,0.8132054407562394,0.6963229472421617,0.1760612522958403,-0.4290571016738762,-0.2236860713836901,-0.8809998796715549,-0.6071236222458753,0.2204764740848288
0.7366551123638069,-1.5262190108402516,-2.044898581532293,-0.3701540469623,0.2481551843952547,0.2381487287063028,-1.264776864388682,0.8971452682751231,0.6699250839424596,-1.801425578018037,-0.3180383215850108,0.8771093847911879,-0.3255805966416331,0.710187731549568,-0.2001856241762846,0.6131634133677105,-0.9188039433340238,0.8338105951586138,-1.85980494173945,0.1335991344326114,-1.4852257124071393
0.171323318089568,-1.9543794852296537,-1.0891807770153887,-0.5291031572029733,-0.1816278832026814,1.0530772589802146,0.3886573912505681,-0.0616988769954309,-1.1963751261154796,1.532969815577786,-1.104088861472169,0.1100781824746501,-0.186396221181828,0.2817077081105679,-0.6232950255106446,0.1577855643784209,0.4442856190929541,1.242116228703675,1.362517738999687,-0.8246416504525386,0.3746866971327691
-0.0368103536758631,1.5269075715979286,0.1863752093427522,-0.6931999978079817,1.0245351448959346,0.5180225278814875,0.6123845739851423,0.8579985295054136,-0.0009944371669069,-0.9860457348807504,0.8685890038290268,1.2488034749099743,-1.4160810989847394,-0.8223723404930778,-1.465445236946474,-1.983823632074846,0.2122373887218056,0.7990310966311717,-0.4915061779117027,-1.4851418925290696,-0.6562772271465768
0.83712742357656,-0.98390949436203,-0.7109189133398557,1.0521734865678565,1.1187245739974634,0.9923712850009108,1.3072611045403817,-0.1478951797001233,0.2445520933813506,-0.7729754210679751,-1.819962747080476,0.3260872445373178,-0.9266297730046634,-0.2654373818041818,-0.4846382793466498,-1.020881641402801,-0.2165478859915588,1.4526181619934475,0.6638886652690061,-1.437686945930586,-0.5528171021044377
-1.335321022482735,-0.6965038378561297,0.1889154314340855,-1.000878939990446,-0.0246330032386146,-2.165144938281081,-1.5016521645288174,0.4457409397862673,-0.0677397470086717,-0.945589560336945,0.3984570575528659,-0.2614815068587704,1.2338246176980785,-1.439272126980878,1.2541904028307127,1.496281800242922,-1.8141560757148976,0.2625219055816327,1.3533905558086028,0.1341413507022243,-0.2569691270636243
-0.717024480252058,1.0660211027850317,-0.8717560167307107,-1.8568094283064056,0.3816786495427477,0.8720768597655322,-0.0998536034777825,-0.8061921827758599,1.200828029571483,-1.5629469101929052,-0.6288953321661123,-0.1992416157328248,1.122004266393945,0.5880101673638695,1.231094729278346,0.0975866254072089,-0.9783607161964212,-1.238027656500596,-1.800067318955712,0.2511526533541514,-0.8919350593168583
-0.5762566764822931,0.4708385967432676,-0.8800079375115758,-0.4496898924109158,-0.2545678062757278,0.7522059616083574,1.0458243209417832,-0.4941018091726354,1.4823741218265718,1.058450755405992,-0.8228718007285646,0.5628069647159621,1.2925441130578152,1.262243999701571,0.3612109359970102,-0.995237883194776,0.0224005690231848,-0.5568049119454214,-1.8000336117084914,0.0983921708241764,-0.015013697864929
-0.8494925317869935,-1.1336688834113162,-0.2109402064914674,0.1679021102717759,0.157146572456415,0.6463643247768273,1.3389617093996502,-0.5637635255520077,1.3250448899319294,0.6004945355448661,0.1724222425732602,-0.4863992779245784,0.7232366636849191,0.8483625181809474,-1.2768274713706775,1.0660359324463058,0.1857101576738633,0.7610467090600134,-1.1049700801178333,-1.567257796393189,0.6542095232551747
-2.005464504962424,-2.0064332685305906,0.8184129267214838,-0.0927689219850341,-0.2403139618471106,-0.9228982454768871,1.1348604951564865,0.9592157189725186,-0.1365063720983002,-1.8630148850531532,-0.7357578702777872,0.978846844798471,0.6686316090722576,-0.2182120741839036,0.879188675746631,1.4458711808986453,0.8331878969893584,-0.8993034536884772,0.7841696202205146,0.9605144674267104,-0.2304788096046188
-0.407603167075239,0.9638539487516722,0.2327947851422817,0.1122282979626282,-0.6988100371377476,-1.2072454784193585,-0.2832355829110949,-0.2308062862752713,-0.2382753296124078,-1.5426479793189327,0.4676575628200864,-1.4414949707518727,-1.0868987638605254,-1.102614535913387,1.1660615204927869,-1.8996998342190208,0.2717056622167273,1.5173620176541456,-1.291360225386584,-0.7782250242868097,-1.8908192892981877
0.4880892264854344,-0.0911661021657662,-1.3323049234027822,-1.2282916685348175,1.4810841315789829,0.2423311887282554,0.7772376683795558,1.4439475788629887,0.2909691698595589,1.253249763263918,0.7226808345268436,-1.2103868412381198,0.1902396841889524,-0.4341672735631019,-0.4738211963166538,-0.4812659675638079,1.2186526800940176,1.1804455246378185,-0.5561993201528463,0.8418259145170767,-0.7552112420405972
0.2230243554637431,-0.3292054909380665,-0.3607475088094665,1.4430912467268922,0.6704975253597324,0.6471034092821927,-1.3924500025941964,-1.8764562748841076,-0.1253010143806087,-0.310061469507223,0.8840768987339854,-0.1671409586837184,-1.0993512392967375,0.8797870823611708,1.47430101264493,1.2490219282829025,1.1357182125160965,-1.0411038025666803,-0.1870755524614393,-0.971240544728957,-0.0005172206574059
1.0978746809942446,0.1169815795215802,-1.9863523930747415,-0.4021094922719734,-0.7887684136381324,0.3907854864713553,1.3689200605938558,0.2615143495079791,0.8659335118319506,0.2663130176872561,0.8682904154417862,1.2132069277746758,0.372488414029954,1.3128375728680362,0.0622082714787236,0.9256052318512424,-0.0752593915055522,-0.2486482306000869,0.6714580640556931,0.8373607261857822,-0.338533309493249
0.3422550005043255,-0.4328130051191653,0.9741234294758688,-0.4562383844108923,0.6248416934697341,-0.3636252720350554,1.2542647866299244,0.2805713765879686,-0.5994254478590616,0.5617289570865739,1.4582984595750368,-0.8851178787317667,0.3643279469315648,0.5798632361154774,0.6955264355139785,-0.0493683291265157,-0.0276230041578495,-1.5057656445590422,-1.3234942150119025,0.4667767414495561,1.253770917198377
0.6269613858123462,-1.4615851417878167,0.8498364318086434,1.5027595552724164,1.107229337134009,-0.6717339034994942,1.2919016963525551,1.457702328824488,1.248798155769186,-0.4614665472969437,1.0832012832757207,-0.0408944382301183,-0.891178409967041,-1.0472384282244511,-0.8232059436045325,-0.5743249714090218,0.5380036071195481,1.024788823072446,-1.742113288294934,-1.9411378289588777,-0.1459729420241223
-0.5753092572170754,-1.03440870053626,0.1433827742408521,0.9935697135332872,-1.161021963605383,-1.5907778695004655,0.7610638288628926,0.3109335805691424,1.3473631513922844,1.545883953322408,0.8615128489087914,1.5020405052991164,-0.6712068882051344,-0.4845227027687078,-0.939930986956642,-0.8744384402581872,1.3997062939931229,0.4373753426349273,0.7644387026878152,0.3320920049794843,1.2558863633719657
-1.2999931267354574,-0.46486512864431,1.2163746464589278,1.1418750293841644,0.3238396884493392,-0.1481124629300129,0.2244312492430556,1.0865741273662315,0.5763270307160541,1.128118599137544,0.7310030255597976,0.8130891912607324,-1.0706442196085446,-1.4399460746991213,-0.1570479709895102,-0.1370747556247924,0.5462547166129759,-1.88927061837944,-0.0114240468721841,-2.018101651649319,0.0337269736526326
1.4100393184777995,-1.166965567866384,-0.0138749214675922,1.0730676443480571,1.2482325532693497,-0.4833624522105206,1.279639245474967,-1.3001677631702928,-0.0431230775379833,-0.2030426889117695,0.2939581390351266,0.9140890408722367,0.7215998846071257,1.4901260885366738,1.0199593777122635,1.1585588176474242,1.56097856430696,1.4454741636638022,0.6433070619042338,-0.1308687497770878,1.1918479261347088
-1.854517557320212,1.4470911975401486,-1.0420638218286773,-0.4933106745416006,0.1122913229212876,-0.0478529307333671,-1.906290238223444,-0.3399074829807418,-0.6817927241577331,-0.3518008213770808,1.4350822682390796,1.0393130701228332,0.2918970324004359,-0.1088579096856895,0.4737755973698346,0.2219021036772521,-0.4415915828126123,-1.0030461300920392,0.5714049458949412,-0.4854293279038379,-0.6393900022245357
0.1444431531446315,0.4462168116885209,-1.7320334970352789,0.0250201422886172,-0.5642533921919531,1.0407786208084533,1.1379611260254443,-0.1241523560485007,1.324210930858299,1.2686537346532352,-0.2581637481750025,1.2478846977097235,0.5732934956323305,0.2232036157628803,0.9704016681305844,-0.3318252375899259,-0.1328317033037646,0.4337237923280204,0.1549128298053442,0.7422052822982116,0.2586957598772199
1.376260711363488,1.477948563227146,1.0188642352016497,-0.2650103847599279,0.8712232274456846,-0.3623654145330151,1.009425843477906,0.7792599439896422,0.8685071764378974,0.0464345875744604,0.4874738311960799,0.0631351177920874,0.7138026421280219,0.6759671465160039,0.1540879281903786,1.429141994977595,0.3389290827315845,0.3513173262601402,-1.4384438406975908,1.1748056260297617,1.4149681203922495
0.9355935527755462,0.1080040667389194,0.5386666020632952,0.3092349436991533,1.001314690039469,1.251246371431212,1.2058186904316135,0.4795429137982097,-0.9054999745906668,1.2399336990002905,-0.522115092906027,-0.9857699889905268,0.3516119036229196,-1.1761540976823548,1.5653943845995864,1.0901183305995907,1.0168980911579302,0.1554447739936137,-0.0376232892649342,-0.1239948879665618,-0.0690497438830091
1.5123068454621655,-1.4450747532509562,1.2432682036313674,-1.4102833255381535,-0.9086506873732983,1.0041625664940337,1.5238356806287898,0.6072924916897215,1.2030263260136214,0.8526312601471581,1.2935150321019688,1.0469436918756103,-0.9168569334910928,-0.48992047225022,0.1945916469735598,0.7480136586496385,-0.7928778257933318,0.4697346182765006,-0.5155246725520984,-2.03207331508412,0.9936297842633196
-1.827929720632158,1.201022172251867,-0.5822847565636593,0.8923119255135658,-0.5889346845798064,0.88649173019434,-0.9099497383610492,0.8458614127270585,-1.988931914604217,0.2409015806564131,-0.0294888733712396,1.107760262974729,0.0340257546916631,-0.1750807235306282,-0.4983369129935162,-1.6371711407571856,1.206529129875736,0.4991980071174994,-0.9881926359252372,-1.0485519638056413,0.4183271084343639
0.1836246519500547,-1.7023453181011778,-0.425304414740412,0.5838409346705976,-0.2187272221843587,0.5472034082012365,-1.9164176085363032,1.0488958684296088,-0.8605411600012871,0.1045141518481162,0.1951389547253107,1.359337441517408,-0.7259255322302689,-0.4652780509477044,1.198189522216381,-1.6466197281630013,1.3585296033560834,-0.2667555400143855,1.0220719475355116,-1.5952423339665442,0.5454271600038498
-0.0958593964751951,0.2087859697457302,1.218896755397794,0.3309441295677249,0.475674103659027,-1.276368667017208,1.1776233474778788,-0.4743099465679682,-0.9532462640666546,-0.6364376032844539,0.8396051483351802,-0.0774273424969149,1.5863206814199518,1.0030309367201862,0.4086158772564898,-1.316082844738129,1.2841132579077976,-1.2287046547951903,-1.361676770840467,-0.5826193021055861,1.091590040927353
-1.2642752442359353,-0.5838524649562832,-0.1474054031650619,-0.5723563906527244,0.0983877659918647,-0.7863734984600652,-0.5688282602918873,1.5283992205435657,1.3550538912510648,0.9159644265555252,-2.0741029386199448,1.2790115542466547,1.135746762662535,1.3925809395347024,1.2377953849430836,0.4029521765673615,-0.7694873722047413,-1.4313572347696706,-1.592639745773895,0.9212175127140634,1.1487764933719742
1.1229530037238358,-1.7317624943548084,-0.7937984251743574,-0.5979539818617576,1.0866380857618922,0.6144280317334739,-0.5704339263905823,1.250800357656507,-0.2578738086417448,0.3880402910182486,-1.3872711551740182,0.1938425276563007,0.1496063248091015,0.1909664690622434,0.334621358724561,0.5053480414638732,1.5091717894979892,1.1597963166990526,0.7231195275143204,0.6902586755930279,0.005111958549571
-0.0269976369263325,1.0007684966359731,0.9401769993851644,-1.519819578767307,1.422520580405506,1.1993481098809935,1.3034023001431696,-0.7727965815408144,-0.3661969554911075,0.0590251209516791,0.7133370953352683,0.0903961429764885,-0.5907801367588843,1.0420614194330706,-1.7466824865464152,1.2486681625857443,1.295144706268118,0.5061179434987343,-0.551230136765146,0.5268243869955611,1.2064099185369987
-1.8229792482061529,-1.4185467382812176,1.1298533512599944,-0.248976935030042,0.598343385306356,-0.6664965212905302,-0.916785269769218,1.132497225524509,0.2606771181932114,-0.6180048673165014,1.0087959037998455,0.7339265034011946,0.1993970708178604,0.4100710835130376,-1.962982009233652,-1.1841829639108847,-0.4587201285848303,0.4077115388173434,0.5020666090533317,0.051052772639145,0.2563122631205152
1.4314842039479254,-0.5024640491973404,0.3751969979939965,1.520292643541726,0.5284300627043905,-0.4633550515782738,-1.0581001418047258,0.4030738993752668,-0.9469197740333662,0.9437077379851108,1.2735311318838227,-0.8194193902384307,0.3694775489756497,0.708554031733952,0.8772398165475347,-0.3772718750352913,0.8386916403623076,0.6845961105645071,0.3708568397331779,0.5296583190973085,0.6529456164125543
0.3892398276161534,0.0753618575163356,0.264271083319555,1.144888743118791,1.549001113691644,0.2390813485812716,-0.3306833348567486,0.5899392316898943,1.5714757474236352,1.420271748430704,-1.4020738966135111,0.779606670433988,-0.1656057005502675,0.9374190237342946,-1.1732840253167367,-0.608710945606196,-0.128876849917646,0.5286419880682043,0.744721928914677,-1.1030210841988268,0.5523489625509883
-0.5945511148559566,1.561850506389628,-1.2393331709110356,0.5930302712633219,-0.0208977990074781,0.3923331301720423,-0.0794894549180766,-0.8095473971680548,1.221371116623278,0.3871586434989469,1.2957673045990228,-1.3187461321509626,1.5655264385532142,1.114832636885212,1.4640013791838922,-0.2884143440946201,1.420384192960835,0.1521111963933374,-0.1308091154824283,-0.9987604479382164,-1.0770549892431591
