PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
419.9918391795767,-308.84000061222275,-105.15897932830671,-11.963051708045557,20.4567788010813,157.64226754516665,-322.2989616192382,127.58686984501564,-8.026955539473477,13.294445908285288
280.0616766872589,-235.31889882321747,-12.05454701589224,93.18779544028304,-176.17268745912003,-303.699520112555,105.00631548767352,-156.96120289590496,152.255890108627,10.080830786656843
387.6725630913805,-98.13741148632629,-115.4117978655138,54.01383404861156,-84.52955531124248,-287.5221725843106,158.15811854357474,-154.4760305285577,-51.85815045206402,14.525673649691708
85.26868734277716,-276.900615699111,-397.44753974544426,-47.281137438057385,-138.6864050876048,-19.4740990910538,142.25588561872462,59.276333952369214,-67.63028469761781,17.947368631349615
412.4597171830079,-257.0467735581666,216.599186405548,-160.13975604165068,241.29654831759044,-12.585548844544292,-222.9163923015737,308.92800232626814,-138.59326817236013,13.429079965380405
-159.6688592817174,49.59952577805733,-217.98632370969736,-411.54160002425454,-27.15112683408752,29.359176939263307,-146.70099972447744,-72.33054874185194,-9.077901958223949,5.092414561683753
-142.18474412794157,-202.45727254487895,367.2901292405459,346.1294467815534,162.54126272997857,257.1020207213053,3.587288236485847,-287.93700856156926,-91.26279188668536,10.770462034023192
-401.8538815606412,-61.60915536927101,-163.92542906403338,-123.19286830935494,-405.2038318420871,65.20714552495133,107.98120299210647,11.02014824075772,31.435047867291928,14.599546767042844
136.51741392197513,395.0486055882629,104.34511836955852,133.92186111422018,-48.5267378586053,175.55396585422943,-4.592538121723578,-301.1973446646043,62.76771789043539,12.880170668284844
-12.72583903963448,-30.970048416088176,97.36116660229747,149.2031642971706,-99.05283588162077,401.5953377840227,-14.795281393466269,136.45907598071878,21.365596195928333,21.03057838936172
-525.1743759900213,-181.15752658893896,-227.76548213197037,105.6431527515573,264.83740044010983,437.4759997894584,-19.40060222649521,101.2258415516472,-257.7053932956451,13.858848200889549
83.25272131210463,147.6306931571647,-1.3539747285771,-420.87817651647504,16.574753034282082,252.76210979200164,-169.0562934993667,32.33769942293404,-266.7558575406459,21.0414835850862
-283.123554399649,-353.6777839887865,-268.5868169938983,-365.7140412770956,257.266318133922,261.955890698535,47.43332837760261,161.1765666025267,-84.6699930269159,14.77409895432652
-168.16023201864198,42.09422893688222,-83.4641554422746,532.3006072011214,-378.58587187361377,45.75118445209455,-95.71564377315102,133.60102617633532,-85.36938535264687,20.71144293384357
146.42568117713685,-352.8472166015092,-153.91976431278255,-293.86329039305406,-220.928312853698,201.9961977445325,0.6520809346226315,-275.7428125412146,213.37239545990792,11.355714692964384
246.7490013308133,159.09221136699608,106.50627414215722,5.52741984986676,-52.67974228611537,-157.10791301751118,164.99651928381047,-278.68369422354385,-22.60958105531841,15.92239066699013
16.305457333642124,128.85001480716147,303.5887675340884,503.8174074048146,72.37097917435426,176.39346136132474,-185.1713088091569,79.5635330633155,404.9249326873577,21.862062084707947
-186.7572344429537,-46.95297991613777,31.551971305282507,379.4814944276533,105.43055310169473,-87.65227899638154,177.738324265794,85.64400794627616,142.39594282924588,14.250412500820762
-428.02824029973726,428.4188360027052,-435.0957240499384,-5.1929301333368585,189.1721967132416,376.3955980770329,220.49480907901471,163.61108169600345,58.02085891500508,19.69093261976541
127.88190067265325,-267.95717197197325,-220.7857710344279,-381.3434927764734,242.879255764854,-66.95743569823026,226.51544637330903,-248.54545988588265,8.840083531362438,16.73876613718039
-269.327449422977,2.647645828418236,-275.79350384185744,-145.656959952575,279.0803049553569,106.56018952745455,186.2148959810472,-95.49145986645316,-362.0207442737799,17.38966720678112
276.7320942727173,-201.5801573268836,-302.30619331469865,252.1855013993801,-198.88285975718748,185.72746824509292,-58.95826899381257,182.16377195658816,-24.71835509501642,20.195069631012043
456.8820352776031,-289.20540247968177,208.6689203994636,66.58110594058894,425.9414950062989,-203.87232391300444,-210.2524769801711,39.46399107103832,-177.3367109598289,20.48955518132736
-181.431176113975,12.137626954841789,291.6390502866179,450.5269927342325,290.87708812813764,-143.70692358227743,10.653591713882406,-45.90070322902797,-238.35035577435644,14.628235832358104
-305.886940528669,-218.67670229542463,272.01157642913205,67.812580622886,-262.7491887444117,46.75902030119187,139.47732116652662,121.75757273064984,397.7688580203038,20.786477864612063
88.507093534808,-420.7443426243151,57.06221934164188,-179.41228362080778,165.68797619858978,354.1794466166689,-10.636370233179832,197.3143844103123,-238.9006823686837,15.910210889252609
-80.30996547302601,225.9184445059112,96.9780173008482,346.6024794653184,-83.82143072919415,375.3672587358517,-14.650326481590866,33.157139293786855,-115.04550675822712,17.940885722997837
-377.2004623875699,-310.10973752707093,-107.10800650904928,259.91106748972186,151.28013264560784,-236.04817764726863,39.65803625313481,31.53153540317433,-140.60396649470948,17.4251371280373
366.017920879655,-228.3102817250851,-400.3933797189154,65.73837082575972,-309.6027461137822,139.72622333386482,151.6426037990425,-314.9475505299624,178.22790134423042,9.149371203998331
270.61175160323864,-527.3786083326715,-23.567281131380525,338.5897631306517,213.936509775506,128.1845931538728,-170.00810698189665,-35.68248896903752,-321.2821467859434,9.64153982964919
-306.0706631182646,460.1945105430116,62.35854617697686,82.08296518354052,-256.20727213436817,-170.52906549657223,-177.79309647433269,247.299256019111,-119.50759974889628,19.43882131155773
7.36107100678845,331.4653571280801,-272.3068977665775,366.0316090873101,176.63428846010535,-171.1776352254471,21.17832822279547,69.12460318019467,227.13446139412963,23.71681782911809
-67.98366840305656,-21.24330172086932,124.56249186937843,206.3274241551968,52.05320647859554,-304.5264973761283,185.93295309255143,200.0884605648536,57.29415862917449,19.646695067917
-36.06954870975545,-169.80202396119688,-299.9767471265661,9.454498766141455,-243.2953331825284,-445.72256802925233,13.043121844935628,-136.30081147772188,32.109778149980684,10.879224338830854
-198.9712321694492,76.45344297557432,-142.20996608331882,13.6604376337948,331.591319291418,108.91372887672958,-76.60407579530832,-14.123413490632784,-144.94382814426757,18.85787044087972
-122.30175781742729,335.85961713337,190.84809479809968,-134.13025162885697,2.711845933725442,24.97219329186362,-179.62118220750438,-56.80134389476967,-277.334693225062,16.220101881470935
-34.18139144098171,-347.02233652067923,-23.04109415045758,-26.872751357325228,374.60921438980927,-230.6595236438573,-32.12868597440351,-24.35133703279689,-438.0653790344424,23.622609987527973
253.97682128336612,-557.2016538458312,-224.37043854147367,108.71788933565053,142.14939719832816,-328.1202399681165,110.49459743863356,-95.61388367289103,-240.3387671950248,14.853332845923669
27.964978808284627,-260.3698946999083,-6.86363247270674,-264.1653886904355,-392.5361985569919,-24.95458368985044,44.42620956059028,-8.363217892882787,-161.9724613249519,6.6716782514493485
-412.0238782425463,-63.58405422385094,374.4135449536644,375.58807521711753,282.0119317903615,-173.4799209542628,62.29367011447903,-10.25539795256114,67.76783445046578,20.03606690932857
-289.3795301487513,-156.39518546220086,458.14611705639294,24.61778349922065,136.04440782740707,358.7828716423667,237.1199306883956,92.0198843380316,-130.0366839784033,12.28799858122191
614.9503046285245,79.77123660739517,-61.69354078194056,-62.59681465382096,-288.58814912846185,-72.16186658931832,-2.956345687137457,215.51214470146024,181.7440699799521,26.17795519466346
37.466526206003664,560.3826663760356,215.97070936408448,84.96508459819984,-194.72297064232052,-231.94994824570955,46.17613269266934,248.7913785132845,-106.89797784688534,7.242785817526185
146.9834264589617,297.7532170390591,119.52987872751174,79.82965957488443,-349.0449968915503,78.97608069825083,196.15500338513152,-202.3782967003341,26.320122568419837,12.551104235530204
702.2583893233755,-181.01366374640887,4.317618849031987,-114.55676935759584,132.0586812785631,-207.55226016611823,-338.91084562716907,-14.38144897089252,121.01908339193528,9.5041434914586
183.82499468196377,-116.4146248699559,-504.32250432220303,250.3875667044939,358.25850680359406,-220.7366166911886,-133.8795582876942,86.11310852265112,119.63566528862803,16.03047460895337
-369.16200425889247,174.79027379113495,425.3871090892392,-8.112820737428024,-4.07929994210339,-52.64803824977975,170.05325077513072,-216.8331987431618,209.0405271478353,12.919570546991707
44.8992552250196,35.60020140147608,325.7672766358458,-86.45258491055222,-454.2557760262964,-109.5171446788421,138.3536776564124,-222.833142687916,136.32365266608713,14.362090305563264
-185.48983355470008,-441.1213014375032,-216.6141740462321,161.41747059513705,172.87088687383184,411.3212658448156,247.3964767777021,249.63821963291167,-11.026120015668482,16.53722858596743
-40.28713292344804,-278.21830508261564,-376.86337179978784,-96.13508624325527,-44.79372425015417,400.5570855585511,-148.6826148154321,236.3276330494677,109.82209843017915,23.89693653292452
135.0909320228059,99.34596250824528,382.0306445917888,-465.4455956954108,349.6176790340993,-110.43257826454344,30.99650114664996,-273.8414683640925,84.38312621551643,20.96219332648324
124.14632073711076,392.1625332729756,122.88932140213689,266.1746032262805,-265.08765988024084,-248.3283985527649,181.8952495758454,109.48251333558784,-247.216366888606,13.27785854739123
56.13336103713039,-381.75604889416434,-282.2332715174048,253.77671440610527,298.1524496799452,414.46409682323497,-182.7478220920252,92.36056465692069,136.47114338382983,23.50572276564688
58.71607951763187,-207.5052059562663,258.5074275974379,-316.2103427011731,-429.3992358740401,104.64876558725508,7.446611110827632,-1.078154717815977,51.136051076732656,17.70746561974972
530.3843481855032,-89.66728254197878,180.9858108660298,59.26747634432138,-251.79955212673025,18.867692408048697,-201.03137619472955,378.5587351633137,70.17271542693459,22.450504995733183
162.2714991385249,34.47629312040255,82.96495455912492,314.506896943606,-271.79015750736045,247.0963160838411,-234.5128673415931,-81.40491550614652,-190.87018047042451,9.513278053271412
238.49691972392944,258.78983422001306,285.1496657622221,-140.11460704373485,190.40367920790973,201.72495738497992,233.89652054457872,-13.970803680468151,137.32700293415166,12.476817284552505
833.6270158115457,91.52964151297812,181.6952080917235,-239.42389838819983,-207.8217956928135,-287.2347211631555,108.95193156259876,-185.137276881802,47.8368472169127,17.931717387381045
-94.16090730669788,-426.327003193162,280.7422421494412,-18.85419526254043,-302.0567954066004,-320.44223818951946,-361.3438919834882,433.8705460591669,102.72106758236112,21.51475894274104
402.46878092322765,288.64337397118504,-417.6843449475915,-55.817742855683605,-66.15099552109864,307.2440601992862,-132.6024927287165,-81.81483787642358,-225.5433475623693,19.28199943472692
-178.4657207351446,3.9726926630321344,-100.18390533212346,452.4438070474947,-94.49062163466006,-408.3117883506868,144.17497653688935,-275.4600075974047,204.85928711924964,17.310198196083057
228.8660787157087,365.6771897375656,263.24276005811936,246.22007926068284,323.99567012650687,-308.7789331119839,69.14836548605274,-36.833580288957165,292.42633203547985,9.101418784506
155.58366005748124,242.3641277559393,-278.7884388197367,-85.16838054433754,-300.9327667977029,130.09283534612757,213.23713963098697,-186.94557994329085,210.52096988710423,16.909414422691068
209.59422845080837,-391.6523720972207,-241.07713272933395,-155.0699167690965,-127.018013666218,292.20090947382164,-117.52390735407624,88.33077533124452,260.6578441455905,22.8692163128363
-58.418685532882336,465.5279661249252,-215.46378644659404,-224.77116042211856,-50.366990308338266,-324.983679878657,-136.3337325673569,293.9528502141924,-220.1322076939175,14.45663332761783
-4.911506999504184,-102.72838423250164,191.000277128327,-231.5364422473888,271.95330555870385,318.80658592155964,-159.97196459762048,-95.01240847140554,-238.897105147287,12.724391675404796
-555.6355672756065,95.0767691557817,-0.8127283541043653,-99.14452413651544,-202.3426794832756,-419.3310558574534,30.82488082352029,109.62154110920324,93.20963848337226,13.371837983618214
86.703030764049,342.13164965222234,324.35833283097344,267.0556743714793,-438.86839621259617,93.99114300408598,20.27979116715284,116.90184390022134,-234.65958590081505,12.995875536535644
133.93439079214247,75.30570535679236,-74.54970195453984,184.43050068898745,31.574012679335027,273.8139453471298,-157.22532454092644,-82.13430558159786,39.88213114489452,17.117420664143847
-176.1861165212233,91.96986997448732,-420.56464316827726,-636.3622393640878,-130.73226409756887,-264.4509549095989,345.1874793203292,126.2781158191152,29.75587907615568,18.997574125206256
-170.1661287579941,12.8848658931318,125.27590502884306,-13.562877613469029,-217.49287723463283,146.4723278761063,163.94741303553582,-120.33098092343718,-115.54131758427944,17.08446926142779
-16.332141946477975,514.2695778759766,-131.15851337421643,-150.76934230633128,-103.12361015445023,226.85518046976156,163.73324104617984,-76.11789741913326,259.878635075176,11.207271412570776
277.2854537697892,-94.5924453562325,-119.85144671011597,130.63765820736273,182.4788563475493,-358.70435297250424,169.34543484297842,-273.3241724475936,247.4777104634893,10.32729328892144
-82.35627112085862,-236.3814974643798,48.15926800995538,36.364870920857925,52.84489586572445,-157.01781756462157,120.99174060441862,-288.13725089705,-87.09028532494949,11.17088447411901
87.53618730175964,-158.26096440642948,-1.1372592808272657,16.075328682558734,194.2940513559944,-249.1894504524381,-283.0418335070358,191.3122709774996,338.2832741380694,9.71269182160993
565.1315329747346,525.7684316631505,54.30018011724286,204.48929972276176,119.55464412790572,120.99213274586408,-38.3288524941251,53.425474524212575,61.07915471324941,12.508578692089792
268.8251404520786,80.10393050329085,54.56165461980157,366.07433878593054,132.7289750485332,-90.7573547717734,-108.11860276698177,-28.087509599900983,-221.77545126140643,18.077691878628887
-309.4860651257783,-277.2692776598167,-112.88077407072971,150.06964514151173,98.76665793549492,-300.1809087021554,-25.14469801712096,4.020471738979268,-367.0918172908093,10.094648386844508
-204.67656792697343,366.4339659829211,-247.2142287734049,162.25234216833462,-252.18568563054305,-112.65687285881268,238.0811586906076,85.81319928165877,128.5660901977012,15.87708014682628
68.46296801136447,166.7464952226578,-179.79911213147216,-157.0877138076047,257.6746548499219,-210.42452853688891,159.21085228321726,-2.491827190837228,-70.46325396138599,21.123678266435025
-6.004282660410638,41.60403312328465,-422.5987743188818,-6.787844927148285,271.46983151398024,439.7131374085135,-101.76241015602427,43.20349166674265,106.73338808288077,13.788415636592331
254.82715325986348,-714.9332628552194,-280.51717071740893,220.781384913559,101.11205378430827,-262.59784285967584,-5.242657970247876,23.888194875413376,80.53072745903137,19.54041312407372
-75.51921804508736,424.24217546320745,372.7067979182279,153.48685238760993,-285.45573256239027,-102.57931337854932,178.59061273880582,-11.259016949449972,205.59097058446548,19.00497207594784
-518.9644471981287,96.68016755929746,98.40707717131984,-40.75848911758226,36.39336437904953,330.2814274308247,-81.00691804905267,120.21938180982846,-246.78016611227676,12.526134614418863
153.35141349237458,-7.010962209004383,-216.0104645698003,-617.0303264144986,-356.2951935150118,25.058738173057463,-214.5913464354962,-263.366730425514,136.22183423069487,10.231877536491009
-406.42830032187896,-304.0150416663091,321.76926188938654,-174.1054387519972,-66.98598434363751,-145.25981846926612,-342.11921874034766,136.4986821338284,45.79625937238143,14.863478816497707
32.12960481323046,322.7531320034444,79.02214246219188,220.60815155694888,-210.0818494055619,227.6469891200433,-299.47151029417506,162.66281136918417,-67.2797949200147,13.411694915761242
-60.52800512036861,-398.65674968023177,-346.3791564250726,353.50283138255634,-463.9974248142837,185.8351301473696,212.56647233814425,-52.857195890755406,-116.1511917948934,9.80897455341112
-74.95513418240343,-235.11045176940635,288.3478067608568,-443.432528511336,301.88386095249723,379.7488875601441,104.1125000561026,169.3053649134015,-106.35177635601023,20.68602086616429
-190.39585288286457,-434.9870526293452,596.2867365391894,-231.43733056020483,-106.99239848109416,67.94562737276783,170.50340034031905,-126.92011698538222,-100.7179530507077,6.688372869151541
368.4882107553618,1.3424362475030982,314.924906557414,-326.9272306606506,-75.26882634692447,346.0869856838525,-52.69052276529854,-57.59642205227048,4.02122302353132,15.985879120960067
644.0873215537855,-32.189988232415615,-19.41512400527353,-160.76129409883765,431.7561438987647,-215.1716332602012,76.74129928845423,230.4714991416685,-101.0716720276236,11.877831915076804
-353.6684112272489,195.7616619945511,535.472480187912,367.4311556467052,-257.0896204656975,-171.8577780400654,-77.02422993777313,-175.30025320760856,-21.7246480589298,9.958700254550736
-478.007846493718,72.3688090629484,414.9452979896726,-20.13555606565933,-244.55665100083405,269.0733296879175,43.271559356164175,-184.71878703409135,-239.46190272603337,4.954844642859078
423.85432851148346,-28.12808604226501,-32.452555993309545,35.34500835277777,-204.62317444940595,-585.8601512115193,165.80950082023327,-203.1293544681704,269.4216326623548,8.000546403432658
722.9181391837211,207.0790829317837,95.98125694249184,1.504203276129374,268.30371566283145,120.3739898613752,-20.01206403458923,-277.8523892429142,25.48494317803545,7.1963191982072505
110.44936823622244,297.92921186063427,-318.08259577094134,128.6134458987343,-2.3676039670839515,98.83642879789,230.14229522816464,107.69836727405472,-221.62471092518905,11.601842507040756
88.13428841120796,-28.136564094599976,47.077049583362566,656.25286788556,273.3283241588148,-78.89760265671492,265.265896165223,116.6698614768886,-190.16575962281357,19.4068233987
89.12964823487809,-39.29289629258401,-165.6918182659167,-281.5264011491198,-259.2873275041716,-149.64252356543955,303.27842800616315,85.22875289126844,44.9265847220247,21.47256258261096
-122.20313957827322,266.53743426233603,117.5762617343492,-273.0610060787534,-399.9893391914285,90.7516912635341,-178.34791434724366,-16.889336768708404,107.86418162777954,21.162094129648484
-182.09357893305747,95.89864401668352,-200.02592614436756,-156.8464614243577,354.7237569796481,-95.97085477453572,-180.3011523282523,251.6474426908196,-122.29450795759028,13.98364693091496
119.62755132058444,-339.1280566040858,447.1256120671084,28.724189955063597,-107.57756485698884,159.44087488583614,32.5067589941404,175.69155764950142,0.3712578331716258,16.9495948181929
32.40223957288978,20.478011143687144,-71.88929096428103,527.8435279523743,-381.3232504408948,22.745328070760934,201.9598915271472,331.0556948984347,167.3238612893922,22.548023815152504
-575.6286793771361,-70.16747573879078,-180.3406218568384,85.9260231848026,-194.4054471123188,-285.4750245379879,-308.3038913404913,177.34270084762647,141.18617305094585,12.61948522321379
172.95176413387705,-217.3903676364525,48.328886488888486,119.19669976780416,-242.17268281596583,-263.29233541913544,25.01677126372249,179.11750665418606,122.94903805565536,11.2011601761954
-202.8524583773107,-266.7729920188177,26.907543557089014,-125.71782907956435,-311.69733517429626,129.53583628829824,83.68235112246379,50.82969794258952,116.46361860393928,11.680104468803778
-256.85067607556863,-180.8492183292161,-169.96567499097978,-114.7509028587483,-165.13325850274293,239.2181158428397,133.06789674244703,163.09955120961445,54.77040125368467,16.35559649942829
518.6243175179661,-255.4664938967493,254.3151312897945,102.45118266864574,179.06607179876724,203.7261703869284,310.5017277041385,-117.9061524014782,-246.6958269587284,10.009410595814025
140.5256353638263,37.16887778475571,354.6674527573276,-493.41397279899456,395.4434262019191,267.4012868920927,153.31544397319885,210.8473379327803,148.3864265820289,17.21308196774448
-410.1749813756662,430.0982188982935,-286.6031073545973,-158.60684029235313,-199.85614649777284,235.6162735214449,-262.7059714150199,131.0657793149069,-24.461886314424305,22.28332807550996
172.34300603315526,-99.83856051284958,-509.3451361654941,-274.48452867991966,-40.17266937953588,-373.9653114735812,-65.66491266868914,-147.71646422337352,241.97722200243925,12.944351240224536
243.03357489417564,-213.6179029651952,368.70896333268985,-379.4539330484015,140.81720937398893,148.18369635264037,79.18883149774655,-241.83539180744413,82.20392959600679,14.745160169666148
-441.36319490111055,346.85742833091456,-201.1211531934441,-116.54716383852792,31.992884312541605,148.87910071912393,74.2404291693183,146.3186913127749,-274.3186704807296,15.041557688585485
-354.7448897693948,31.02252786851812,185.46274064020707,35.52826342405194,-351.60608074467416,-81.07029238397922,37.52970088683037,121.36727145844284,113.25782017302708,17.84454016487708
-119.1748299480781,313.4337530825359,461.9088745635924,-178.3748814615767,-23.60728813156201,-312.17969817441656,-185.4679735604953,-35.97394148243113,-52.45333286751367,7.788287945568615
-93.2766119161462,399.6976619002917,203.0112973882131,28.21508701709604,-119.22390437895248,-125.81770272753567,163.6611678974382,-146.54974450109907,221.66001593731949,16.186675434829965
-269.873088921859,37.435661604504496,-173.7355633888044,-470.34002146540456,308.79460587972073,-410.90134388964486,187.25548337162616,-150.4634025250877,-32.94959727669885,16.003955063592496
-232.75604226326027,432.14940173429545,-484.2345832743025,-114.88948206763756,2.779864284813442,-54.00650475929984,-92.60180135785524,-8.734736541301501,-176.5124675594784,10.301106975265014
-261.20000164632705,-187.41342793518984,-115.65609904809072,-334.54273245747595,174.53737168927503,-284.0791240430126,12.240894474742788,106.14981313250908,17.83751432674353,24.612127973509928
