feature_2,feature_9,feature_11,feature_13,feature_18,target
0.0828120388501586,0.0237830721703924,0.0005554780642966,0.0065049624973314,0.0004666580547959,0.0024540915049744
0.0689592600552061,0.0805826186642242,0.0013748588779406,0.0135876435935605,0.0081752653245332,0.0044058230487992
0.1128610457212388,0.067913727805051,0.0010290660514107,0.0042469217323469,0.0053930192249501,0.0030670917266278
0.0481444053536201,0.0260412819354465,0.0008316924316938,0.0318120593859165,0.0059224603451931,0.0033219471789072
0.0290140575417594,0.0332545148660887,0.0012461156503292,0.0196802135652148,0.0081250439360549,0.0025858930864004
0.0064619047329676,0.0627532096214699,0.0010799021862061,0.0194078340846319,0.0051965680566969,0.0028856143170469
0.0678223733817417,0.0257553764819891,0.000451932816604,0.0185692994587386,0.000798635488054,0.0029514990572432
0.0633419730219208,0.0534956134948256,0.0002160121116146,0.0048532960525602,0.0039940879356794,0.0022268975723861
0.1001402049192817,0.0529637458865747,0.001000769007573,0.0117759541121851,0.0033189853648953,0.0035895725688682
0.0467859281851672,0.0498987064055531,0.0013143368715683,0.019253215069411,0.0026955681531544,0.0039072405612399
0.0558799073967921,0.0486293163391701,0.0015317873493771,0.0162319466889441,0.0107415305007407,0.0042803539965793
0.1004520595884178,0.0214449060481347,0.0005655442521005,0.0297331112620918,0.0012585252600389,0.0037278726011914
0.0533387179525581,0.0577730278023483,0.0011661640958354,0.0368606267457143,0.0008095805901948,0.0039610551408464
0.0292627851042835,0.0408606536330419,0.000637978566683,0.0185255088574361,0.0067593109000005,0.0025804335753088
0.0782539991102123,0.0309449972039309,0.0005478214693312,0.0263933587200261,0.0028460977405438,0.0033460195811856
0.1105695275002836,0.0248400854256355,0.0010057729854927,0.0251138566911493,0.007257317229442,0.0033478255409514
0.05944757591056,0.0481527470389477,0.0002657023649669,0.022258618967682,0.0051355434507107,0.0028558290099387
0.0631441843533198,0.0658409768436912,0.0008752798661957,0.0280152872723495,0.00693807419055,0.0031241949526525
0.0174002443187322,0.0408400019812728,0.0001480828431207,0.0298806291059731,0.0042478647337865,0.0016138954192455
0.041735342388672,0.0275679292726115,7.562678490404307e-05,0.0185705180088622,0.0062856837703266,0.001779170285699
0.0832549467639296,0.0655938410002517,0.0012661564966559,0.025753663041849,0.0070372926589062,0.0038005258752547
0.0903475146287949,0.0516100767275964,0.0006098936570907,0.0264227310714145,0.0081366358595483,0.0039454994618513
0.1074425833946584,0.0190811947462618,0.0009945425889299,0.0031339359516383,0.0012758169931981,0.0035611299428276
0.0549848707858621,0.0897904965650605,0.0001862483271949,0.0161071469757584,0.0049330217024903,0.0028057252405041
0.0737333130475076,0.0775960042110497,0.0006330293452609,0.012607531142609,0.0010820786189893,0.003942739866474
0.0390481099062393,0.0357795614019022,0.0010644594944531,0.0173474175624602,0.0106644120460306,0.00345363151473
0.0473596355472359,0.0624029733477203,0.0007655856490806,0.0276180793526677,0.0113453726173163,0.0051747791844773
0.015211854804016,0.0507838099486429,0.001065525275386,0.0104381046091902,0.0003629865577798,0.0032359210680658
0.0335633261752181,0.0200632430641961,0.001527185873855,0.0223387465151253,0.0047363290057527,0.0017795550838602
0.0456746539583209,0.0414425799806533,0.0005445777088143,0.0144775254237668,0.0003986966467918,0.0033230494141656
0.0735045557319008,0.0247451172391281,2.080716004512208e-05,0.0124342514514256,0.0037600132992147,0.0020401299433047
0.0920902678010836,0.0501494975263019,0.001108420471446,0.0263546455849813,0.0077689444278334,0.004652405194873
0.0867570549454828,0.0084299446129188,0.0001370928531543,0.016478089189162,0.0040755542570864,0.0014774998323967
0.0080941953726304,0.0244743056276177,0.0008627326922898,0.0174861714053827,0.0027116425542569,0.0023572566241451
0.0490804670991869,0.0307156114672855,0.0002559472692121,0.0091774060140283,0.0012820439181629,0.0019904385003558
0.0798324638044536,0.006756457147238,0.0011536609432225,0.0165967714354284,0.0012858437479765,0.0030454003649691
0.0299945918081604,0.0142474153622368,0.00097818905804,0.0226041953457961,0.007349275812137,0.0022044931781857
0.0213936918111956,0.0487478180897065,0.0005190004086198,0.0135766089500234,0.0017904891602057,0.0025564018586137
0.0925248583997106,0.0353308513047173,0.0006008368578065,0.001041356794091,0.0084126041407271,0.0026749217449469
0.1055718324713518,0.0618911792438835,0.000703182680767,0.0247535857216196,0.0011066996171138,0.0046933561851634
0.022631356457831,0.0572153435794685,0.0011491087162671,0.0227292922115572,0.0106262908721065,0.0042645425534117
0.0611524653293414,0.0291726235183858,0.0005091431247047,0.0245236466821282,0.0050391024673258,0.0027161875006448
0.0869432954136038,0.0474173072395175,0.0001523307269171,0.0227007679046631,0.0080725753441296,0.0037449632651316
0.0625513428213616,0.0221754314959141,0.0012039153516004,0.03611542221487,0.0036078067847327,0.0032941576343103
0.110882371392367,0.0551153405405944,0.0006270122468689,0.0327779952914207,0.0012603949942405,0.0041747363409693
0.0220459475421718,0.0553276643009259,0.0010094426383898,0.0056256334229321,0.0048491080263343,0.0017805527581321
0.0652670673274361,0.0582356467710197,0.0005637664322883,0.0069959936399863,0.0038209150542194,0.0021598042051437
0.0209133382284289,0.0743457273367827,0.0003288282885543,0.0212808041790706,0.0009157117313947,0.0037014508481375
0.1244113777134545,0.0776992815926464,0.0009626330434709,0.0124572351615299,0.0082862725318237,0.0044523915633619
0.0557385940439816,0.0682484700321629,0.0010115775398663,0.0165234646954085,0.0023713404046133,0.0041119257200794
0.0041683456660216,0.0476360021111084,0.0008873053351386,0.0272187513646311,0.0084182180825681,0.0029148828553771
0.0511564353080544,0.004959865871176,0.0006605691642535,0.0101609396150099,0.0049840057288674,0.0015445716229813
0.0533595530794382,0.0334431966934812,0.0003486609765121,0.0206482024087004,0.0093394604787067,0.0033233849204651
0.0874727747480626,0.0553693576307374,0.0010770433461682,0.0222066630855111,0.0015538017648981,0.0040069350870614
0.1555826043797003,0.0492586632578435,0.00186594720978,0.0019577049106394,0.0078327565767998,0.0040859439743933
0.0591589452328349,0.0367919036732958,0.0013940947444572,0.0001650343814662,0.0087443530872679,0.0026114828627804
0.1136645316489269,0.0669322789473138,0.0011032731869276,0.0031180258833267,0.0104384057653953,0.0030562997483395
0.0521967208613366,0.0335309334831847,0.0005268897782272,0.0152492267544249,0.0044529129188279,0.0023109458170272
0.0491481821975527,0.0187135886679617,0.0005727914120251,0.03442176796064,0.0010731145453687,0.0030126389382276
0.1349482949183336,0.0875354486276886,0.0007019746879162,0.0394557594045677,0.0120461159823527,0.0053393156504881
0.0254773064010751,0.0467742457871506,0.000544750857835,0.0393674348730284,0.0102699413257567,0.0033331557336657
0.0711967392271014,0.0538046589640513,4.3234472918327207e-05,0.0349657229927329,0.0039324954366285,0.0019986817221119
0.007811256510672,0.0267396163659086,0.001126741169324,0.0153248544367844,0.0021800313814285,0.0019427346576736
0.0048910990356382,0.0299787608567557,5.620896890266246e-05,0.029442403374883,0.0013025730630295,0.0023647069756112
0.110088081102219,0.0120630293574198,0.0002720899906393,0.0014157671283834,0.00431373412412,0.0020027506048366
0.0840653262087682,0.0357365117695183,0.000235197333183,0.0056490327500228,0.0048701779078342,0.002143277196619
0.0560506520131584,0.0626049020369764,0.0004509514544695,0.0192970230461142,0.0039796771596842,0.0035695709934972
0.0508801695056164,0.0123363270484384,0.0014414717596268,0.0244789610951225,0.0032175329968876,0.0024296888038058
0.0879445569378725,0.0201050453117851,5.814051266992288e-05,0.0279853703242195,0.0091745765332635,0.0031774046093664
0.0859154640630865,0.0437377644650371,0.0007463285270985,0.0455331905076986,0.0101367378769595,0.0048489154935227
0.0927828227100242,0.0143234172001403,0.0010842853010785,0.0112077907084606,0.0071354706310252,0.0026740306848304
0.0518076338422121,0.0438645536595962,0.0007578536803367,0.0341822547455872,0.0079799594545818,0.0035547270168213
0.0519564466631744,0.0475851977275188,0.0007352517797321,0.0281775791425604,0.0033036560827685,0.0031218956288032
0.0883734103673415,0.0198976197612948,0.0006660463768953,0.0046174851424633,0.0091070132180609,0.0023473886148063
0.0052771946530429,0.0888737961171674,0.0005820955247074,0.0291734424272177,0.0085408083429647,0.0026219499108879
0.0803765127183802,0.0493582920099611,0.0012047341849224,0.0044463474370148,0.0040131155401706,0.0034397942840703
0.0614313044050672,0.0541532873857284,5.820687894329216e-05,0.032422689618118,0.0021816047237006,0.0024578880804779
0.0246183877985807,0.0199461816985188,0.0005461606986126,0.0255307853822685,0.0024067242849356,0.0018631818623499
0.1167439403931398,0.045738515276636,0.0004699437173598,0.0304420283876885,0.0028968371466255,0.0040069714129374
0.0175636615472771,0.0267698044977052,0.0014005662695636,0.0063272597354284,0.0063816203645334,0.0013721719965477
0.0430941384256338,0.0636379211216006,0.0011567243434008,0.0028036119847162,0.0004716348802457,0.0029967446396053
0.0953758212823231,0.0054752348620615,0.0004984669441407,0.0048680401587021,0.003872509762833,0.0023990900370536
0.0300781421082156,0.0161494197192583,0.0002215313637139,0.0159901380054588,0.008590909237792,0.0018009418541177
0.0261979295703747,0.0172716829557681,0.0004024813289425,0.0057862036675456,0.0074662864471066,0.0009155432926955
0.0114824216882013,0.00427560922935,0.0008197461505605,0.0177081185126635,0.0101277462485909,0.0016799252956508
0.0230701214912743,0.0673305670437209,0.0008182126072584,0.0003691668691047,0.0054441867639751,0.0014244730221162
0.0863890697411028,0.0089276957717021,0.0007253523518887,0.0108556397353014,0.004023905778549,0.0025430708435568
0.0657235819863594,0.0237744548518673,0.0006338954865601,0.0274369706185945,0.0083147193247038,0.0032673832415615
0.0746135914957543,0.0579320976675854,0.0007886194452326,0.0302890506829683,0.0066641505443692,0.0042628871638408
0.06338380936697,0.0778346858927014,0.001213512788777,0.0109187416702683,0.0090793172794186,0.0042910025114034
0.1329816072592861,0.054704504263139,0.0002948752361839,0.0070672557358352,0.0091200010325807,0.00323036307971
0.0977364167875109,0.018366490926253,0.0011240277648749,0.0038801046206234,0.001977454783026,0.0032014715806418
0.0841954111223055,0.0502776473419099,4.057725902355048e-05,0.0138244514300756,0.005458128780105,0.0034295179785559
0.1075269564640919,0.0210180086458579,4.691071041968114e-05,0.0156156336717399,0.009652459728903,0.0028798642232703
0.0967733319862778,0.0007275532423467,0.0003450891288417,0.0400998180612846,0.00388170031885,0.0022194797466344
0.0865950213248004,0.0099606547275294,0.0008101580359801,0.0237614441278637,0.0045146976236809,0.0023347446247971
0.1132691959429785,0.0142309875500676,0.0009064341835307,0.0038068417738538,0.002898328087073,0.0031947761652095
0.034604331460531,0.0210577888144715,0.0006147081092947,0.0094387822226035,0.0047934066508295,0.0016642683742673
0.1050989145835482,0.0493533994196837,0.0001321586223687,0.0138062995933572,0.0042381130125219,0.0029462801620752
0.0924088591652496,0.0468820930256351,0.0014103274180452,0.0390138076373617,0.0057230404890259,0.0049262612074963
0.0396584279863295,0.0529877145616032,0.001084991212869,0.0243200687660653,0.0049534987029413,0.0030955851699004
0.0404500138063707,0.0661140064437379,0.0001190272444923,0.0145826595345811,0.0044681029728854,0.0025362875777072
0.1118729879801203,0.0405461658666542,0.0003235061685911,0.0227103855866986,0.0060153775193928,0.0035453416614553
0.0641582874387163,0.0478784164931914,0.0008915703123677,0.0388940092992078,0.005572248329646,0.0034973255436414
0.0381210299380404,0.0290602961009287,0.0002191648138809,0.0074391772655256,0.0017574256843917,0.0016935138733791
0.0383689317882998,0.0535050323826336,0.0006810213291623,0.0068731977381195,0.0090688730236098,0.002863500397624
0.0665704653622517,0.043436011902719,0.0014389550287535,0.0257421877117029,0.0036587690812444,0.0040263247893788
0.0817950370561424,0.0867170032634564,0.0006634470686473,0.0043694575475893,0.0044900467472733,0.0025362992704007
0.1268485473468379,0.0658377240619086,0.0015657888195992,0.0436083415277017,0.0098206601086374,0.0063336915663259
