PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,target
-0.0632437108101452,-0.0023458773795606,0.0351977213175785,-0.0328129492231083,0.0364704763466314,-0.0642488480065321,-0.0426494031983588,0.0550525930308948,0.0027289603603012
0.0332807570060556,0.0175490485615769,0.0444313987088983,0.0060804146151326,0.0023171298191598,0.0127137290621027,0.0355738805259309,-0.0439111889728639,0.0015212413445378
0.0425562146511041,-0.0040207886034697,-0.0398849251573251,0.0623600418282334,-0.0637116615634809,0.0255153072318463,-0.0066575883185089,0.0450727192497986,0.0053995485796267
-0.053319514821101,-0.0374154434481714,0.0451934845414854,-0.0364428720159952,0.0558085230151814,0.093646660338588,0.0484630785840888,0.0434297547282294,0.0026450534025128
-0.0831630026460219,-0.0533441847486868,0.0221186296856947,0.0934657795711777,-0.065170696991407,-0.0055369210080709,0.0357294145464472,-0.0281573916860793,0.003240409529136
0.0132164537305505,-0.0208788458659459,0.0902489538165477,-0.0444410732075752,-0.0106929932389472,-0.0299518573043885,-0.045411024252478,-0.0070781085135417,0.001817035229134
-0.0952517941267979,0.0214211234785616,-0.0702886909048042,0.0197103544372247,-0.0503498034967706,-0.0175878799346827,0.0059951252024745,0.0269552484834665,0.001955534622627
0.0466797284041458,-0.0394460761613054,0.0135875502895187,-0.0711833725207022,0.010661332581199,-0.0038102555114627,-0.0335724681976939,-0.0603418473963208,0.0020221361360757
-0.0493224663672102,0.1654380088590269,0.0319401753345367,-0.012694867737553,-0.0639755045721271,0.0150515349824264,-0.005959099958998,-0.0301755747165358,0.0037550505694286
0.0179604724588562,0.013260561783241,0.0172602008035088,0.0042935501398296,-0.0688473701052903,-0.0257666608406174,-0.0540656040467964,0.0373532311902815,0.0031480469209035
-0.0352609521008473,0.0232783911450787,-0.0607899715197351,0.062819760422185,-0.0555601568150855,0.0368380210942007,0.0359613024127206,-0.0038662745587078,0.0042362272042467
-0.0842349023246859,-0.0108828033795468,-0.0348648118203322,0.0304352518045812,0.0158911560355827,-0.0669985935702629,-0.00301486151983,-0.0773288979548138,0.0014245217421133
0.1101701801308398,0.0727951227682676,0.0278241896153776,-0.1150216113536975,-0.0352124556982596,-0.0179726479860113,0.0312657277228981,0.0057702158877005,0.0030284546788438
-0.0454255963855646,0.1106724827885315,-0.0162006496867003,-0.0270638217489761,0.0674646603984293,0.0716830993020402,-0.0443527078176441,0.0318353473212322,0.0029999008293595
-0.07544819572871,-0.0749668430086519,-0.0011569831204745,0.0022173101247294,0.0275272629362337,0.0087142685192806,0.0354184809341343,0.0358628654263996,0.0035888515127413
-0.0325360674796549,0.0810695476055481,-0.0251726820238756,0.0097492773429933,-0.0187039871640778,0.0094804275622306,-0.0778425312444217,0.0319580007025498,0.0029908165861979
-0.0525385036473632,0.0581148275450061,-0.0093031474734381,0.0041398724485081,0.0147718762798267,-0.0460943564328599,-0.0272043525847832,0.0100550531806497,0.0027006471326592
0.0104864787226508,0.0345659916447265,-0.0525852614285965,-0.0080285339664699,0.0104231974148911,0.0293254983948772,0.0480407236536374,0.0325761215837336,0.0030983377528349
-0.0406312921202803,0.025346939759573,-0.0357969957140879,-0.030596244957608,-0.0396023834887342,0.0438808710827827,0.0282431704004412,-0.0365795839223284,0.0031854589786944
0.0478994215503015,-0.0782488794040479,0.0414290272985496,-0.0046691813332192,-0.0031564289456412,-0.0268478339093996,-0.0246983879454823,0.0189810366020842,0.0021527461001976
-0.0048157595156334,-0.0448749570342893,-0.0988920659977112,-0.0417961768941569,-0.0596709677239745,-0.0128672946992587,0.0335946160467264,-0.0301889833789206,0.0030203717424171
0.0170190139936829,-0.0736448367835342,-0.0417125377705516,-0.0097849461806119,-0.0249432882510837,0.033023679893143,-0.0127508129729438,0.0264295483753478,0.0022821419949913
-0.1912247280075428,0.0473463733552423,-0.0374683600010078,-0.066420882197874,-0.0551447161996956,-0.0458571689431457,-0.0329490011136563,0.0926705270378042,0.0059492441602896
-0.0282037604417355,0.0372303886636285,-0.0533152507904697,-0.0098953948324279,-0.0343074574590126,-0.0148592379522702,-0.0129898219544778,0.0216438006108881,0.0028625808950757
-0.0405178167393911,-0.0060324990789719,0.0056626790059691,-0.0289565737452384,0.0282308983199395,-0.0678006686436606,0.0261525666182572,-0.0333280079362858,0.0015567705490704
-0.0267476284734861,-0.0115883178039288,-0.0333772594074251,-0.0317160173196324,0.0204961483121703,0.0155088071690384,0.059206991084318,-0.0040374974524011,0.0038841853272418
-0.0868549064652298,0.0722959618614586,-0.0375174010272475,0.0505341149735826,0.0343150868814274,0.0063635942260021,0.0260147414271925,-0.0355967410145236,0.0022970694530819
-0.1113152225396054,0.0308254120194283,-0.0558631524476523,-0.0722201764598904,0.0122216639154464,0.0272829688708358,0.0520864613630498,0.0051520139823178,0.002586030565834
0.1102815205783848,0.0309363069243949,-0.0318844093235774,0.0206038916914944,-0.0026565888650281,-0.0630331724126019,-0.0608062515951569,0.0211203117310201,0.0029371303268294
0.0714480903498301,0.0304989276106756,-0.020332096336589,-0.0624831864433398,-0.0300220606529866,0.0254729277244466,0.0242840629084741,-0.0336557044349885,0.0021200177015593
0.0786341030656524,-0.0084207398179083,-0.0238266682191701,-0.0459487295055465,-0.0102022988766085,0.0302052605033569,0.039005805027803,-0.0206781589590023,0.0028458522860466
0.0346359030342395,0.0245072918718236,-0.0774747814142941,0.0260649406568005,-0.0228668365580604,0.040350156029475,0.0127927313775215,0.0087855487194965,0.0035560011648691
0.0975789363337622,0.0384186556460488,0.0395702104859499,-0.0044100698878939,0.0510301499713348,-0.0315330552435239,-0.0452571172466275,0.0591049572004329,0.002732652316605
-0.0304727887583483,-0.0039838022227086,0.0037229983312598,0.0699475185698367,0.00540325327046,0.015215728164642,-0.0272569767686651,-0.0126589245828992,0.0013771149936779
-0.0207299911286669,0.0463456945772709,0.012094515258512,-0.0123178071063339,0.0132046725721664,-0.0718770674865156,0.0290591239650883,-0.0326495372385772,0.0017212351241283
-0.0709992196310342,0.0297995365092851,-0.0227560856167354,0.039938090510956,-0.0777937429900035,0.0484198277016307,-0.0021327887902766,-0.008114952188602,0.0030038781456539
0.0021867144339436,-0.0621069068313352,0.0271146676740712,0.0084192313718917,-0.0168982534586018,-0.024146087289556,0.0086598347862337,-0.0557691351158966,0.0021714047637988
-0.005586594247679,0.0074279431298969,0.0010750488066141,0.0359256184354089,-0.0268146161097085,-0.0397811887391605,-4.2355990400907984e-05,0.0267003161268552,0.0035481753552142
-0.0843651680586187,0.0356053800439277,-0.0603009622823952,0.0644701653953227,0.0362885699539613,-0.0423724946393927,0.001588126328283,0.0301339326710431,0.0024540915049744
0.01588447211654,-0.0236372068786757,0.0500749804738591,0.0817188863966453,0.006107406540437,-0.0190280912022457,-0.019550161461738,0.0175446610013784,0.0044058230487992
-0.0303058780822105,0.0710609577486863,-0.0433952258553723,0.1021508064706428,0.0602259319582845,0.0212242946391525,-0.0072539550082513,0.0361559942994716,0.0030670917266278
-0.0359209679089597,-0.0120571813138202,-0.0446920702151209,-0.0341977548158848,-0.0713016706511611,-0.0173079591852733,-0.0186110761509703,0.0179175671252058,0.0033219471789072
0.0631965508902056,0.0673107794379418,-0.0209712829711025,0.0768480376760297,-0.0443500831142716,0.010556312224611,-0.0003580619924261,-0.0662626488151932,0.0025858930864004
0.0354314623259574,-0.0303622269252171,0.0277802430430486,-0.0260177739628451,-0.0064989832559838,0.0190337784784949,0.0376595345176609,-0.0461116409230315,0.0028856143170469
-0.012211354225418,-0.0134526350438742,0.009056800177062,-0.0211524620353911,0.0002191113329645,-0.0191059346209902,-0.0400394588032594,-0.0065141874392136,0.0029514990572432
-0.0330939921987769,0.0076024613488703,-0.02765374336979,-0.033775484298008,0.0133646747969109,0.0163015003307913,0.0097079494860695,0.0050470475304469,0.0022268975723861
-0.0954839467344099,-0.0751647378313625,-0.0505730929836235,0.0858857826412337,0.0269468739765757,0.0062591367817734,0.0233233612715026,0.0222490505863055,0.0035895725688682
0.0558593852686889,0.0440412739693791,-0.0246326250903338,0.047920330586392,0.0719209067664879,0.0502414005467985,0.0521681780874598,-0.0450181146851929,0.0039072405612399
-0.0578682646715034,-0.0011026935867479,-0.0473412650301371,0.0515363826098315,0.0660211656817649,-0.0342413246595433,0.0770454974092157,0.0081021068026453,0.0042803539965793
0.053895189805873,-0.0012704749906086,-0.073406529897635,0.0105682943775434,-0.0445680972274094,-0.0229423977362507,-0.0078735770154393,0.0436362458405729,0.0037278726011914
0.0980761171890806,0.0340360826515306,0.0145579326904808,-0.0572254619013742,0.0815002732235579,-0.0458354597801831,-0.0200048728422378,0.0134777397196502,0.0039610551408464
-0.0393713946517119,0.0100899033683553,0.0059317505706339,-0.0767161894819519,0.0404553512374802,-0.0606457500513423,0.0265847709546856,0.0022032747062342,0.0025804335753088
-0.0401947114309232,0.0587455010948571,0.0180879539171393,0.0006090624685281,-0.0380989491209626,0.0339259298339483,-0.0057323786719101,0.0035620770317762,0.0033460195811856
0.0434221300338191,0.0812826577778413,-0.0011440928251824,0.0670439018781152,0.0305050781681932,-0.0631383832985484,0.0168122603534899,0.0650993906817149,0.0033478255409514
-0.0302088341719159,-0.0317673193912727,-0.0001025084563302,0.0139131765962254,-0.0282992401038586,-0.048652458142867,0.0058469422919778,0.0128963620436013,0.0028558290099387
-0.0549660326306098,0.0547233775413239,-0.0585912304256433,-0.0482579760572966,0.0289367790914558,0.0129491125819977,0.0052781105521939,0.0119895518550194,0.0031241949526525
0.0730489682263783,0.0015146672305389,-0.071529911218265,0.0339048701198926,-0.0548866255879714,0.028456489488611,0.0198702160404598,-0.055376559830879,0.0016138954192455
0.0669246341675543,0.0639523014456068,-0.0580854385767597,-0.0245887740009371,0.0266824079976199,-0.0788989301071893,-0.0010337039283651,0.0150268136445848,0.001779170285699
-0.0826836298904699,-0.0644687230378637,0.0319136309903759,-0.0375314243491315,-0.0496037150527704,0.0122730368863817,-0.0414854306497752,0.038913092660082,0.0038005258752547
-0.0198500087853718,-0.0724789903974394,-0.0489180866096029,-0.0379064693874268,0.0262198507752197,0.0154596889324122,-0.005636438601282,0.0040689314087442,0.0039454994618513
-0.0158742060906529,0.0075563749349343,0.0001383060864553,-0.064999445621129,0.0146932898689322,0.0297054061276961,0.0237845235259496,0.0418975267688135,0.0035611299428276
0.0087814071537532,0.0240531974420215,-0.0745088382862424,-0.0801446314623022,-0.0472753588106507,0.0508990981530643,0.0186474472143352,-0.0258444724947255,0.0028057252405041
-0.0445618248632537,-0.0158691695680011,-0.0256627497854627,0.0204958228024748,0.0628364255504812,-0.0405638533361664,-0.000210561283904,0.0050677240508586,0.003942739866474
-0.0411923496131472,-0.0436096934534657,0.0698449966513378,0.001364027519234,-0.0015259756500452,-0.0365507551807961,-0.0144752891021503,-0.0031852995538759,0.00345363151473
0.0142553967159468,0.0654515015467916,-0.0268332909910065,-0.0434099921614358,0.0860722723385734,-0.0248015040631039,0.0211931302043452,0.0208141505991429,0.0051747791844773
0.0872813345217142,0.0778249427949433,-0.0857455025072432,-0.0607464302122803,0.0359902670120666,0.0100057792109969,0.0331689790268077,-0.0092444521237961,0.0032359210680658
0.0388170310644395,0.0755997343973468,0.0145550220824106,0.0212462773925436,-0.0954836439027908,-0.0027942177378887,0.0314764515118065,0.0095004577826393,0.0017795550838602
-0.0699008777834536,0.0366880086413061,0.0151674032999339,-0.0645018828001521,0.0424742581580418,-0.0171876303743533,0.0085305647118001,-0.0077076247566102,0.0033230494141656
-0.0437322468509158,0.0565760532595332,0.0486247369657288,0.0302296311559414,0.0166087180174264,-0.0339803341687473,0.0410680435894834,0.0286206722753133,0.0020401299433047
0.101099670354526,-0.0425378063505209,0.0093116861851255,-0.0012299182930587,-0.0453749605379927,0.0499150461930963,-0.0267856343188783,0.0272727495485575,0.004652405194873
-0.0247764873456093,-0.0949268328249846,0.0691091128803701,-0.0596882768608344,-0.039252703353084,0.0160213498487807,0.001612812488286,0.0480011750559952,0.0014774998323967
0.0113813180710478,-0.0484111725346943,0.0338340985891254,-0.0010109524772171,-0.0701160885112107,-0.0014640037520652,0.0419274058703902,-0.0375323838315335,0.0023572566241451
0.1554116516420197,-0.0026381636728263,0.0100896804871568,-0.0318577949684446,0.0333802097516787,0.0064971251196309,-0.0794353302787095,-0.0216225062462843,0.0019904385003558
0.0374871628423702,-0.0268450425074458,-0.1080099043271023,-0.032699712595281,0.0670606845607723,0.0170838741713988,-0.042595437310614,0.001352399282497,0.0030454003649691
-0.0689561361699949,0.0128150271588275,0.0658040999057442,-0.0154786384559186,0.0027523669250453,0.0143693315356115,0.0255663939825143,-0.042823554663842,0.0022044931781857
0.006430089532355,0.0153859156143713,0.0612470555646733,-0.0175142802677994,-0.0725023909258848,0.0466463889183159,0.0154043471262545,-0.0412754174800986,0.0025564018586137
-0.014304583856175,0.0568533289196333,-0.0682921539297734,0.056726742271109,0.0208083797454844,-0.0038132815644464,0.0171903950493813,0.0403114462854187,0.0026749217449469
0.0100064873954438,0.0320925704314071,-0.0715525763277898,0.0915751697347576,-0.0137779779100411,-0.0168398986264421,-0.0450326398734844,0.0331246917704267,0.0046933561851634
0.0299043475922176,0.0079209681474187,0.1112863713577992,0.0145170545926457,0.0842836897575904,0.0186436064082463,0.0124088851465021,-0.0598894438329918,0.0042645425534117
-0.0012925940906089,-0.0762919819240955,0.027568804586222,-0.0809575683228032,-0.0581220661810403,-0.0124069264289131,0.0580389049368003,0.0404966627801103,0.0027161875006448
0.0189342984416796,0.0320238789366564,-0.0765106063715452,0.0433816100069733,0.0365489354480875,-0.0390913397791787,-0.0336587072528409,0.0110819521400433,0.0037449632651316
0.0247992728590259,0.0563026549985995,0.058347623977742,0.035527953233776,-0.0694651703197783,0.0363096025496241,-0.0103687055001664,0.0018427035592584,0.0032941576343103
0.0969359726435838,-0.0015260379203963,0.0275048903875972,-0.0187436531675642,-0.0484501060254032,-0.0188462326601542,-0.0433536622209948,0.0635098454945897,0.0041747363409693
0.0220130714721843,-0.0139234583492588,-0.0046599678997244,-0.0094144361796697,-0.067768601968438,-0.0829439066361461,-0.0137216556767079,-0.0068163422354076,0.0017805527581321
0.0272476382881461,-0.0346572859643571,0.0655368953122935,0.0328267679063482,0.031573493876135,0.0022225846545982,0.0308161223548963,-0.0052855121411402,0.0021598042051437
0.1663693515716048,-0.0410392977030744,0.0719459231232503,-0.0369136994364049,-0.0302836663689248,0.0357016896283911,0.0346461904502666,-0.0333037368362925,0.0037014508481375
0.0060124888899442,0.1034778272477874,0.0271538243170034,-0.0688361849740369,-0.0505451809580514,0.015560387344069,-0.0907485732915684,0.0714526328129974,0.0044523915633619
0.0684792444324023,-0.1023729448385071,-0.0431913562595803,0.0673301557355605,-0.0251323853006334,-0.0530505414516091,0.0048919423631968,3.877678300731775e-05,0.0041119257200794
-0.0345117074438907,-0.0049361945048698,-0.0483465085282706,-0.0810486562193302,-0.0149737440278085,0.042641440662409,0.0099999920598805,-0.0593605651157675,0.0029148828553771
0.01663343039514,-0.0599540155525028,0.0383962119025991,-0.0691716360675742,0.0543026219161041,0.012980576392887,-0.0029959879555757,-0.0244337149082013,0.0015445716229813
0.0195517316909069,-0.0609995057544496,-0.0202341603045394,0.0456004191793863,-0.0573711912237163,0.0369561573699608,0.0339320373846478,-0.0363752434579004,0.0033233849204651
0.0553728163459185,0.0439538982984396,-0.04253816761663,0.068852024719383,-0.0197457280621264,0.0218838571272666,-0.0450295990415813,0.0024736416343324,0.0040069350870614
-0.0417091095418949,-0.1284568460270723,0.022305104944573,-0.0365936393731688,3.4613121729098334e-05,0.049174052514961,-0.0386345927044607,0.0887095050630054,0.0040859439743933
0.0073313730758185,0.0342537174442314,0.0456608642315252,0.0571860108726005,0.0511814461592773,-0.0720204868404089,0.0019531223350068,0.0015760165105688,0.0026114828627804
-0.1237795042322684,0.0177066095303139,0.0124861562300863,-0.059245167715845,-0.0271790928826388,0.0764462971194865,-0.0060422094336685,0.0227770745537883,0.0030562997483395
-0.0076159338711923,-0.0456423452705373,0.0520985870388107,-0.0312710246790078,-0.0880494160921643,-0.0383854334084572,0.0181837938945225,0.0323920100998623,0.0023109458170272
0.0157365640855605,-0.0257987274624547,-0.0194940600678429,0.0206400121782574,-0.0056590502294949,-0.0480130046926023,-0.015206820979713,-0.0141575336232044,0.0030126389382276
-0.032269118510394,-0.0220475447389841,-0.0147522706107921,0.0751498022408858,0.0010693521851711,0.1792884371370035,0.0526172172753584,0.0340680375503479,0.0053393156504881
-0.0316209845335065,0.0172039574444017,0.0219003566169189,0.0184854720877913,-0.0454966734800349,-0.0177939900135291,0.0451354397995369,-0.0138019626561332,0.0033331557336657
-0.0252856823365571,-0.0842018429772856,0.0195649304819274,0.0595851860186101,-0.0181715441820542,0.0282242764259433,0.0162509552890739,-0.0221368795254239,0.0019986817221119
0.055484991284363,-0.0063779178525099,-0.0337728378005942,-0.0546106844263397,0.0400264514494453,0.0463533396858743,0.016100981752582,-0.0666126712916884,0.0019427346576736
-0.0017894433506484,0.0539320216083852,-0.0112345277838706,-0.0349893406861647,0.013974404584715,-0.0064342020433615,0.0462870754811205,-0.0477820233325327,0.0023647069756112
0.0275153028827224,0.0222001729481461,-0.0107398194577581,-0.0432723774305296,0.0467009151296546,0.0180800919627876,-0.0828790897343167,0.0112972491977758,0.0020027506048366
0.0626291251171549,-0.1102915674691026,0.0261702531117198,-0.0096315828252566,0.0108303474219017,-0.0275110220507464,-0.0007173993734612,0.012956480359345,0.002143277196619
0.0393134815493644,-0.0348260397229094,-0.0131600511090922,-0.0680647149502951,0.0142671168782013,-0.072882077408606,0.0181938817322857,0.0155100937448595,0.0035695709934972
-0.0526937672185346,0.0668902454897125,-0.0620883233779865,-0.0788587318012798,0.025509665802326,-0.0363632851651468,0.0338144277392106,0.0280695882676315,0.0024296888038058
-0.0599973981437968,-0.0714844679814584,-0.033655296701185,-0.0171272590092987,-0.0497530890459321,0.0393583419091869,0.0358778414948533,0.0149544059184965,0.0031774046093664
0.0105668526227275,-0.0481827756752689,-0.0079652110017565,-0.0110519685306906,0.0677039277954341,0.0218849910683076,0.0480335463091625,0.0119272010300043,0.0048489154935227
-0.002115193237137,-0.0327368063239034,-0.0688616289006374,0.0880550785376944,0.0416279248728352,-0.043183476645248,-0.0186039176324808,0.003530155153319,0.0026740306848304
0.0767955253562303,0.0848074001517049,-0.098329355416754,-0.0437670435377582,0.0230889696443108,0.0332855331456822,-0.0202122783149823,-0.003096835057314,0.0035547270168213
-0.0344602152819325,-0.042336275795431,0.0625161511557023,-0.0346785003285292,-0.0463000949398778,0.0244212127794245,0.0181851784497303,-0.0101445840479712,0.0031218956288032
-0.0999419620525331,0.0132486231824818,0.0185670853965786,0.0482055989382799,0.0006528724467429,-0.0380400169133286,-0.0046300032844194,0.035709964334384,0.0023473886148063
0.0599872242570291,0.0006675177957394,0.0303709544261017,0.0970540639222844,-0.0715049275481542,0.0579818905938826,-0.058532178543157,-0.0880779253118476,0.0026219499108879
-0.0654631830768909,0.1158065796885311,0.0558484761012139,-0.0292165652252698,-0.0058771979966234,-0.0153559471921179,-0.0765740596109743,0.01654521579056,0.0034397942840703
-0.0140712316135731,-0.0550188853781797,0.0164873985050018,0.0020669320188477,-0.0524882482758901,-0.058826679695224,-0.0449913905813265,0.0214761169730644,0.0024578880804779
0.0060380991788912,0.049558671860706,-0.1058117216276629,0.0092720041223708,-0.0980911859533404,-0.0205869966464803,0.0483639248956352,0.0005600486234118,0.0018631818623499
0.0026231276000989,0.0689336001790994,0.0655020564325575,0.089685701267295,0.0622318290812419,-0.0267764281706456,0.0256591675909825,0.0492641618881207,0.0040069714129374
-0.0091875271349482,0.1360125445892405,0.0938173492933777,0.0051164663076055,-0.016150897431279,-0.021843225737465,0.0488954577424746,-0.0146269989263637,0.0013721719965477
0.0699543169334226,0.0072667663302142,0.0811664459539834,0.0654816451882074,-0.0148905140136494,-0.0181175388984166,-0.0098476145049725,-0.0127065869802111,0.0029967446396053
0.1299315933064835,-0.0305434025256265,0.0135249954239166,-0.0193842371208352,0.0943911835054026,0.020273772192133,0.0053632744583974,0.0468839223424224,0.0023990900370536
-0.0788389687554188,0.0074004576038254,0.0635584483546259,-0.0871437527925474,-0.0517569590933944,-0.0318540318207762,0.0052544743484999,-0.0228957704807805,0.0018009418541177
-0.0900944992247124,0.0362219012799109,0.0670178384676015,0.0210197022767696,-0.0502002243523809,-0.0405423667770421,0.0324771484077849,-0.0141374871617692,0.0009155432926955
0.0911061331046115,-0.0166747838656248,-0.0027367993599666,-0.0964383384335577,-0.0269973954286696,0.090169084726092,0.0130689442552825,-0.0601299128511561,0.0016799252956508
0.126265400356472,-0.0688128372821355,0.0356398025335157,0.003084480080619,0.0441827385408231,-0.0592295972856394,0.0268527416650947,-0.0463605887832611,0.0014244730221162
0.0053476595798155,-0.0891455663631885,-0.0489013482152858,0.0141751752463372,-0.010201689917367,-0.0307017575689053,0.0695538840670312,0.0446297121158915,0.0025430708435568
0.0036465275841643,-0.0125115665608009,-0.0444870895816421,-0.0710964165653657,0.0316539901320558,-0.0485646232281157,0.0587433974202898,0.0357446886850065,0.0032673832415615
0.0253580102847076,0.0013593166155582,-0.0032856556789256,0.0228597380006981,-0.0354612173374973,0.0939002853140403,0.0295789752318476,0.0136223829630688,0.0042628871638408
-0.0332162609386543,-0.0258896000095987,0.0643581414796619,0.0374983827905452,-0.074888634509377,0.0275104762005509,-0.0471282313872714,-0.0156074544274639,0.0042910025114034
-0.0420982907485065,-0.0243693908235219,-0.0198898061837846,0.0090582210772546,0.0866932431941086,0.0022388329599198,-0.0458024691984265,0.0559606459907569,0.00323036307971
0.0356213294684352,0.0772828414037849,0.0510373119935209,-0.0057803694950435,-0.0227664727978674,-0.0426981647374446,0.0156816139386839,0.0465159103773289,0.0032014715806418
-0.0047430989253116,-0.0152984998798344,-0.0418107244415014,-0.028705438025964,-0.0649105840512662,0.0152761528471574,0.006453961124796,0.0398749426234971,0.0034295179785559
-0.1195900503470014,0.0350879397031051,-0.05113041972118,-0.0516040583943748,-0.0364286666328854,0.0291466939580115,-0.0865096512587361,0.0196991486271708,0.0028798642232703
0.0431524252544554,0.031963952929431,-0.0106769764918063,-0.0581549773571277,-0.0411037839072113,0.0250711339858814,-0.0028462944935522,0.0355128861842966,0.0022194797466344
-0.0225004589732646,0.0662518393047651,-0.0009614731371306,0.0346252590850637,-0.0567637887228328,0.0241444833438076,0.0025854015783518,0.0122630649718281,0.0023347446247971
-0.0374656039735354,0.0385888691115969,-0.0317433111227671,0.0619803992345976,-0.0296155378478878,0.024343241342176,0.0070095001181253,0.0355428981789443,0.0031947761652095
0.0897049215453096,0.0256518714833323,0.0175992186771053,0.0050003868341272,0.0234486548939285,-0.0364786506155232,0.0699567670451186,0.0050215006480638,0.0016642683742673
0.0255149867993348,0.0123114924469714,0.0861982674794767,0.0741192531174381,0.0749826953002676,0.0236825440829399,0.000212137916525,0.0269346965383264,0.0029462801620752
-0.1069177101574924,-0.0764545726052583,-0.0101089708521653,0.0734494021106188,-0.0478543610664159,-0.0076771430452831,-0.0619376160293586,0.0160928863537947,0.0049262612074963
0.0595301630741093,-0.0150923268049948,-0.0769316727728612,-0.0021668602678987,0.0122416769086223,0.1091876154516222,-0.0446586002775777,-0.0632281640873712,0.0030955851699004
0.0529305872201707,0.0487955509170982,0.0707614118622628,0.0414393749046488,0.0324156229531369,0.0135596904605687,0.0149022257653687,-0.0355253916603814,0.0025362875777072
-0.1180347440663701,-0.0589069521951489,-0.0080288083506259,0.0505207594360123,0.003946430729043,-0.0248975091695958,0.0359878380740728,0.0548264099644497,0.0035453416614553
-0.0676264674918692,0.0259894123519959,0.0282728284370239,-0.0203840043368118,-0.06569267947903,0.018825694031365,-0.0061863219499481,0.0109661157235585,0.0034973255436414
-0.038610971769482,-0.021114833193403,0.1241811890059005,-0.0623250219452548,0.0043107825032318,0.011654050031084,-0.0369140200905476,-0.0172616249634843,0.0016935138733791
-0.0352129743703941,-0.0475440517641832,0.0491914489652571,-0.0214623076332803,-0.0181080078753655,0.0313711081833293,0.0182906804184859,-0.0367744077621163,0.002863500397624
-0.0528891407090632,0.0081500696048764,0.0110742392236542,-0.0016655893464227,0.1071879476254888,0.1093240562835162,0.0368973893874679,-0.0331421991791827,0.0040263247893788
-0.0761267158968997,-0.113120009327403,-0.0560608466158434,0.0282569579120394,0.0019840927964325,5.305809450574517e-05,0.0018262199315959,0.0070637591348907,0.0025362992704007
-0.0405353794149067,0.0613395302987746,-0.0069436000092019,-0.0058572301874526,0.0670326399758892,0.0552548320541419,-0.0011277273480605,0.0307141963506722,0.0063336915663259
