feature_2,feature_9,feature_11,feature_13,feature_18,target
0.2707042694410174,0.0777444833667049,0.0018158022151587,0.021264071565338,0.0015254584907744,0.0080221795915154
0.2496056666600186,0.2916776983510461,0.0049764537281444,0.0491819783854156,0.0295912767889189,0.0159473636811243
0.3820300671251053,0.2298852170496706,0.0034833468907211,0.0143756579970998,0.0182551515746496,0.010381981229348
0.1676154401173487,0.0906630978359696,0.0028955491703907,0.1107541425809447,0.020619130925925,0.0115654069117556
0.0932176861922157,0.1068416207143651,0.0040035771447826,0.063229486936722,0.0261045114024133,0.0083080751428081
0.0236994862550318,0.2301517726337877,0.003960616579226,0.071179584988626,0.0190587757514755,0.0105831917476705
0.2452676716627081,0.0931397842269336,0.0016343354581909,0.0671526019447516,0.002888124624594,0.0106735766619399
0.2310776716120489,0.1951571954281313,0.0007880331699587,0.0177052955246822,0.0145708208374117,0.0081239386996586
0.3263224899813404,0.1725906338056454,0.0032611620348752,0.038373784744017,0.0108154319172532,0.0116971825610501
0.1567127098143801,0.1671391762518358,0.0044024624655779,0.0644899785727246,0.0090289923948564,0.0130875731229521
0.1841736174550221,0.1602765201623028,0.0050485913532997,0.0534985915207784,0.0354028240468853,0.0141075444871501
0.3318596434340817,0.0708467193581755,0.001868367006284,0.0982281472580315,0.0041577419692593,0.0123156307323909
0.1714859536566392,0.1857424240516845,0.0037492607578672,0.11850828014825,0.0026028315808967,0.0127349389784499
0.0969988983956616,0.1354429653912737,0.0021147412301245,0.0614074820625098,0.0224054446245399,0.0085534993780034
0.2769201014342539,0.1095061193297781,0.0019385945584889,0.0933990806482178,0.0100715833563111,0.01184067386151
0.3557376667431235,0.0799185293705155,0.0032358945834468,0.0807993394220458,0.0233491193856261,0.0107710295370308
0.2066686626479301,0.1674023487237876,0.0009237105397322,0.077381776194907,0.0178536446721653,0.0099282494398626
0.219261119856151,0.2286254302437854,0.003039311468112,0.0972799525931985,0.0240916868630845,0.0108484176489568
0.0596165430571406,0.1399256063289379,0.0005073599560568,0.1023767125932224,0.0145539916660864,0.0055295123441223
0.1300147476480964,0.0858801476738815,0.000235594026357,0.0578512376903847,0.019581283929195,0.0055425057631955
0.2808465039012223,0.2212697459840864,0.004271165129514,0.086875633329779,0.0237391184188448,0.012820432257052
0.3180810198895615,0.1817004696757904,0.0021472156402825,0.0930249081227575,0.0286461608081719,0.0138906808666035
0.371031697329983,0.0658931296149517,0.0034344559966712,0.0108224275582493,0.0044057814835852,0.0122976574590225
0.1764135067864692,0.2880839065136744,0.0005975592933832,0.0516781842297107,0.0158271110789595,0.0090018912781352
0.2538037349374553,0.2670998341319299,0.0021790043809468,0.0433974598465791,0.0037247152426001,0.0135716416723763
0.1348108300010154,0.1235263981085041,0.0036749709088162,0.0598907287852049,0.0368181262255794,0.0119234178590556
0.1571790491201428,0.2071054791644558,0.0025408562154688,0.0916599843097887,0.0376534755662315,0.0171742637422033
0.0474353096769212,0.1583597649677673,0.0033226402735042,0.0325492670654678,0.0011319053461054,0.0100906115612706
0.1082497668772991,0.0647087649526649,0.0049255402745268,0.0720478086697758,0.0152757956124588,0.005739491430841
0.1524544469759025,0.1383284834072417,0.0018177103981665,0.0483235873899344,0.0013307835206209,0.0110917897959886
0.2473212407388764,0.083260051528399,7.000998220275741e-05,0.0418376040233804,0.012651340384238,0.006864438044997
0.3143006036878129,0.1711583397846487,0.0037829971791146,0.0899474093747886,0.0265151137247141,0.0158784831042884
0.2720947777936041,0.0264387018174592,0.000429962144745,0.0516799702249652,0.012782096287899,0.0046338593309638
0.0273315097402162,0.0826419047047144,0.002913172452231,0.0590452098180571,0.0091563498867676,0.0079597019119239
0.1497518642216928,0.0937179360709753,0.0007809334949791,0.0280016418047269,0.0039117082233751,0.0060731263099952
0.2676998195803341,0.0226562262157938,0.0038685368287521,0.0556534585950279,0.0043117814850982,0.0102120502036497
0.1046244828319953,0.0496965744191628,0.0034120325745362,0.0788459553979961,0.0256350940180269,0.0076895181687919
0.0735757580211637,0.1676502447301315,0.0017849115905052,0.0466917680066862,0.0061577309028018,0.0087918067724891
0.3146912031687062,0.1201656322242039,0.0020435381038297,0.0035418138230993,0.0286125541245436,0.0090978182172729
0.3586416333119523,0.210252612766313,0.0023888056050878,0.0840912410603287,0.0037596066012697,0.0159439586162202
0.0758871513622287,0.1918536984978041,0.0038531754490944,0.0762155481766503,0.0356319315341607,0.0142998050887682
0.1935984461777144,0.0923556320038841,0.0016118617179871,0.0776377512615714,0.0159529530420498,0.0085989939542121
0.3008091379049456,0.1640558854439445,0.0005270386223846,0.0785408281420342,0.0279297491357845,0.0129569412559173
0.2167263348212279,0.0768328827874087,0.0041712959277714,0.125131815467228,0.0125002390984845,0.0114135153332572
0.358681405885401,0.1782866616461442,0.0020282541885626,0.1060299963429638,0.00407711562107,0.013504403641234
0.0724453536869024,0.1818126529278642,0.0033171370305088,0.0184864362149811,0.0159346902809142,0.0058510877826559
0.2265549746663647,0.2021475151119835,0.0019569454399423,0.0242844856797613,0.0132631562709596,0.0074971100589799
0.0618022893457716,0.2197036217892626,0.0009717406571984,0.0628882105295739,0.0027060759388495,0.0109383845762501
0.3794144271719457,0.2369576557945111,0.0029357191559001,0.0379905345461581,0.0252704487630839,0.0135783529256382
0.1783610903676075,0.2183921525048214,0.0032370043790406,0.0528743724213465,0.0075881867394405,0.0131579844723976
0.0142375373663146,0.1627070819887299,0.0030307090334051,0.0929692546319531,0.0287535401599122,0.0099561689209598
0.1679761134302247,0.0162861033447377,0.0021690299606487,0.0333642314021799,0.0163653684352263,0.0050717204312741
0.1830937736303338,0.1147543547779551,0.001196367852111,0.0708506177340667,0.0320466901244851,0.0114036016270268
0.3105261775745191,0.1965598442412535,0.0038234771256652,0.078833102350874,0.0055159576697096,0.0142245200287528
0.4671937292184309,0.1479171702742719,0.0056031896299557,0.0058787257197388,0.0235207192331378,0.0122695426676086
0.1980310288388182,0.1231586957591251,0.0046666487283892,0.0005524427155844,0.0292711986595806,0.0087417826006864
0.363484738882488,0.2140409288899219,0.0035281275561409,0.0099710508422314,0.0333806961498179,0.0097736585006402
0.1691708097010711,0.1086745503123136,0.0017076622618251,0.049423105413355,0.0144319963318704,0.0074898301768874
0.1773598204369759,0.0675312611266095,0.0020670180959345,0.1242169763285031,0.0038725217203329,0.0108716350683688
0.4401564380918571,0.2855115086711758,0.0022896078713023,0.1286915594764174,0.0392904223565218,0.0174150711573582
0.0911732832388916,0.1673866731554265,0.0019494495797219,0.1408806030576207,0.0367520904525648,0.0119280565614275
0.251586920411424,0.190128769933888,0.0001527770515225,0.1235578857009226,0.0138962040561647,0.0070627136131163
0.0264845949610005,0.0906624827767565,0.0038202923504894,0.0519599583037645,0.0073915442490618,0.0065869736136419
0.0171019090715379,0.1048218485281009,0.0001965367432092,0.1029464547121115,0.0045544949960432,0.00826828559043
0.3657821415925607,0.0400810030320531,0.0009040548121602,0.0047040726573806,0.0143329494926562,0.0066544025291234
0.2674147997628336,0.1136791180151411,0.0007481711020985,0.0179697745768513,0.0154922095561561,0.0068178411744549
0.1805078148160483,0.2016153899657482,0.0014522625288161,0.0621449231614874,0.0128163152785324,0.0114955925885691
0.1639552244648409,0.0397523296394509,0.0046449693113395,0.0788805068853768,0.0103681129574364,0.0078293798365534
0.2931270173173405,0.0670119012531593,0.0001937874913199,0.0932777242536431,0.0305796782425664,0.0105905717008947
0.3108204273971373,0.158232173831196,0.0027000279204813,0.1647275713248323,0.0366721548173886,0.0175421503281721
0.310234358207045,0.0478926595745528,0.0036254830869367,0.0374750590227788,0.0238585988986316,0.0089410536250552
0.1665606654858735,0.1410237972078593,0.0024364867486954,0.1098953701605602,0.0256554345128664,0.0114283871628963
0.1793684942351411,0.1642776943465635,0.0025382991540823,0.0972770515804897,0.0114051644231659,0.0107776754197204
0.2915175186956273,0.0656363120609559,0.0021970883133475,0.0152317060725573,0.030041319951578,0.0077433348057775
0.017809798120501,0.2999367033271404,0.0019644914511365,0.0984563114057595,0.0288240404940117,0.0088487163474354
0.2486809730073866,0.1527121253198259,0.0037273882529775,0.0137567800538938,0.0124163818952608,0.010642554156399
0.2059978074507624,0.1815924075802453,0.0001951853302968,0.1087231182484543,0.0073155827335725,0.0082420446780559
0.0763647138834212,0.0618718199963498,0.0016941566533584,0.0791949146665227,0.007465509639343,0.0057794747160223
0.3851091089339636,0.1508799412014952,0.0015502269807933,0.100420650417022,0.0095559424198544,0.0132179981690156
0.0533440002345843,0.0813047127765192,0.0042537717554535,0.0192170262392293,0.0193821292505761,0.0041675332395072
0.1433353587273783,0.2116660080899406,0.0038473793598674,0.0093250902383197,0.001568704172263,0.0099674685148519
0.303504737571893,0.0174232808442663,0.0015862204596055,0.0154910671383142,0.0123230924097013,0.0076343792621396
0.0906562424485213,0.0486747387589515,0.0006677008488938,0.0481946598494274,0.0258932066984877,0.0054280819864201
0.0837848666593264,0.0552374052897532,0.001287195020039,0.0185051380280538,0.0238782920891034,0.0029280433208769
0.0355126176563855,0.0132235237420378,0.0025352954638536,0.0547673356048543,0.0313229029566706,0.005195641332093
0.0690257083735518,0.2014527789610282,0.0024480887470639,0.0011045457501226,0.0162889843490176,0.0042620174084378
0.2809478740554491,0.0290339640742787,0.0023589350112807,0.0353038748337593,0.0130862362249157,0.0082703789867269
0.2108118537000604,0.0762578171571775,0.0020332531875937,0.0880055295406824,0.026669900526729,0.0104803039804657
0.2814659855863191,0.218538132801417,0.0029749211230177,0.1142598463905971,0.0251392764168607,0.0160809540589132
0.2146315073852866,0.2635653509445957,0.0041092209775305,0.0369732587366617,0.0307445635277075,0.0145302774701407
0.4594737951522796,0.1890132530636362,0.0010188434826306,0.0244185559279978,0.0315111358073917,0.0111614471696088
0.3108796150643562,0.0584200630318806,0.0035753031505716,0.0123418217131014,0.0062898804965484,0.0101832283742633
0.2896567996035075,0.1729697880980267,0.0001395976197369,0.0475601497057006,0.0187775567954936,0.0117985432769985
0.3378257277046915,0.0660338979096987,0.0001473829949791,0.0490608400181691,0.0303258767781252,0.0090478914209934
0.3281161642112722,0.002466815746017,0.0011700467364566,0.1359609948090273,0.0131611529033572,0.0075252878666363
0.2944699456065104,0.0338716176859559,0.0027549758535533,0.0808017718896301,0.0153524156855242,0.0079393955004685
0.3847591312429038,0.0483406133583668,0.0030790262620009,0.0129312927622843,0.0098452027274964,0.0108521941169279
0.1146526649346711,0.0697696358608864,0.0020366792223102,0.0312730080277322,0.0158817357087224,0.0055141306369081
0.3647079764858487,0.1712632190957782,0.0004586089583346,0.0479097962847935,0.014706846660024,0.0102240054555147
0.3022337546273371,0.1533332531958601,0.0046126373018787,0.1275991249222415,0.018717859202108,0.0161119013313879
0.1359584662967339,0.1816544116889352,0.0037196063670994,0.0833749449374323,0.0169817645491879,0.0106123977515108
0.1413075536398866,0.2309618126860793,0.0004158082322599,0.0509428736973751,0.0156088129791962,0.0088602341311586
0.3648991862124959,0.1322505387217164,0.0010551889225895,0.0740750861202609,0.0196205214611542,0.0115639379126997
0.2187969301763338,0.1632782134407892,0.003040493366796,0.1326389805065331,0.0190028580465356,0.0119268160564128
0.1224400249920016,0.0933380705257931,0.0007039302278182,0.0238937156680009,0.0056446335544515,0.0054393567361076
0.1356061991054785,0.189101278984186,0.0024069138663285,0.0242917427597237,0.0320518540283403,0.0101203861291032
0.2262745510072671,0.1476400087839436,0.0048910414142229,0.0874982912424296,0.0124362407051357,0.0136855710557002
0.2704013752134407,0.2866726121871248,0.0021932504244778,0.0144447312737807,0.0148433799767338,0.0083846017478844
0.4475343517986422,0.2322820700609203,0.0055242594344961,0.1538545869607099,0.034648270302509,0.0223458968109252
