feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.9085823192244884,0.1138244791423269,0.9729615291686928,0.6178725990527804,0.7836291638602846,0.1835378765978083,0.5098491199353764,0.8764994092303704,0.2064847823349313,0.2928334863497727,0.3584780617633826,0.1860799048196166,0.2930185276685474,0.347630318822412,0.3342408628104342,0.8109339628253597,0.1012057777900845,0.5800016690023889,0.1914231615988571,0.8078896425531121,0.577819354335483
0.282411564502242,0.4615035114568586,0.0955027819505513,0.3088573419844918,0.3956268836860965,0.923771920387884,0.3381946944074196,0.4915259526895779,0.4645982064837501,0.1600220177079956,0.562084315610731,0.2491362699268398,0.4497687386248659,0.6913478590416029,0.866303141871713,0.8139438414262042,0.9198623751862466,0.4679838524652475,0.5149405575742179,0.6592407140651267,0.2664146126472517
0.2554773529128978,0.4481778949071343,0.844880768301106,0.3279207679614835,0.3769822104493552,0.3550403502523459,0.4827727845721725,0.073495422005237,0.2558277572682924,0.894329571312014,0.8265924938108239,0.1228951617711861,0.6144570920994278,0.6092465616534121,0.0800178860231602,0.3779165610500637,0.2418766640728458,0.1389614382346128,0.0105400310623311,0.2668873736164628,0.870772295166595
0.5079236723094198,0.385216216916979,0.7471171000618729,0.5257093226156417,0.2287991279451992,0.9905485213121556,0.4712832622622473,0.3377780465406664,0.6424953741163659,0.2257091157324258,0.0255036999021844,0.1997586780611715,0.1328712988196662,0.3218050582013638,0.7112960873998951,0.2653130908410204,0.0044180517324141,0.5232652131373756,0.3494503020681652,0.4209035878626051,0.3815800075158506
0.6575435770840359,0.3525216954338218,0.2575399420221252,0.4415833476439332,0.2554755720653889,0.4109538002230499,0.4401746633002177,0.1579156748031203,0.5273632341474898,0.8269118703262949,0.9964603445573356,0.0392087942694236,0.067145562436619,0.905114176885181,0.8213979278533945,0.0219692041206492,0.8572122364368865,0.9539420551918704,0.0270734141238548,0.301511863096457,0.4960387302996454
0.5258733562390292,0.7302512576696681,0.4891601408269568,0.1419309584862475,0.3945729862907128,0.1371543617010285,0.3645902989908724,0.366831686214207,0.8364350614354621,0.0845807407274162,0.3586798606935401,0.3761826773429079,0.3848441585090448,0.7850490153342311,0.688608753670373,0.3880769845192253,0.5294944686146131,0.016482316945697,0.8311314657759596,0.966020224092076,0.3050151794088606
0.8644336462002224,0.2317660808583012,0.6834802069970154,0.8748739267165162,0.98858466737652,0.42668302469828,0.968220731458356,0.3257156149265932,0.3220945123569572,0.4600352951647727,0.8452061910650609,0.2983916045669774,0.3536637872131129,0.0785445527653094,0.97775954688199,0.4050836296270632,0.1123717087709323,0.7344610839455737,0.3669421056894574,0.0770125535933066,0.3914310761980132
0.6328521279068711,0.9288694910118476,0.0084701193461408,0.7745652648813524,0.3739000669386542,0.2231491925530969,0.8333464662554144,0.5235860866687243,0.7354326176236302,0.5645964119330014,0.1023574419665078,0.3906514232878361,0.7659634322917834,0.914710057581872,0.7383950156720447,0.5384987117968428,0.8858170037959593,0.1269740630179495,0.3951209982751087,0.7352067466384865,0.4090565962758017
0.0701472436829873,0.4491953287469104,0.0604931873188632,0.7556579460297776,0.9783512289868882,0.3938002851015768,0.1185973836886808,0.1750034217098187,0.2571740191728283,0.4546158301201297,0.4390062622496085,0.7382338356259699,0.0513223573284463,0.8950239128695462,0.6224171640930718,0.4524446413474033,0.3890118592853242,0.7953609298647325,0.3051972737895621,0.4185598807216237,0.5314140711803803
0.5687246658910811,0.5591020477937103,0.9852630541865718,0.5679785978101625,0.8250168996226113,0.0794018061353569,0.2096101191069378,0.1925098354495657,0.5799172969805989,0.7723424315598115,0.9285705175973687,0.3302793135788718,0.7194625354726103,0.2138564048341487,0.1439032378525812,0.9117128913678754,0.6953997783247197,0.6993249898137143,0.9187616712306004,0.8832892861979093,0.7441155848978193
0.4099659507050645,0.7111270283056494,0.5508819160925575,0.7196542100016735,0.5612844877580975,0.571714426253557,0.1463774117445227,0.1625600513358159,0.1733660575662476,0.2276909702439518,0.8609008359732998,0.0993253205139537,0.3636109814160718,0.8328563823486734,0.0837315820902533,0.0332476348404927,0.7962362258654264,0.5639588552002978,0.0280395861580041,0.0409395970765427,0.6605324095550614
0.9872208238311878,0.8794168750505517,0.174230188773153,0.0237181698741533,0.6791395357505264,0.4698597297032273,0.1400741037661715,0.8666268747200272,0.2423641615122148,0.033239997129843,0.9676356251476912,0.994539506548116,0.3191263192418895,0.2101982509349733,0.4304105852696361,0.7254586872684523,0.4391145007951786,0.3407531102103617,0.510681054360946,0.2834242467859614,0.271328769235359
0.1037056903074277,0.507013521505753,0.1925851224333882,0.5975106834817077,0.8334576455236403,0.5418714071330645,0.1026302831777942,0.2872547881591353,0.1661279760545083,0.4304360486583128,0.0673881423261057,0.0963294341706986,0.9386122907968056,0.795382288163812,0.0819441448253053,0.1721929593280414,0.8386938257847918,0.9922180679870533,0.1688259712432616,0.9045184553637488,0.5369585438103222
0.1823482113658009,0.7455198571172736,0.9902655967363064,0.762196744259801,0.9603282614532346,0.6973577491480794,0.1064653040897909,0.6812398315063231,0.8524772978147853,0.6328649624648394,0.0024577588563735,0.6418830074818422,0.1451960159436983,0.101084055024682,0.1599709233776453,0.9703870287010616,0.0827614659562623,0.931997613323082,0.6143525712409824,0.2633779678584134,0.5797716062678894
0.8451354259920891,0.0676669488779823,0.6572698998239364,0.5085610970379535,0.2537891293217474,0.640795769840367,0.9910478522565048,0.4663784340040272,0.4455282268743451,0.5907447431707924,0.3551287581072939,0.2109874842795845,0.2306097465317538,0.7107922127556792,0.8316126267091289,0.1809065377968381,0.8156224468385795,0.8684093896737154,0.4729264531038056,0.3134993253449308,0.6216396898525908
0.282454982436206,0.7103542441030608,0.864006314334415,0.4425078034053954,0.8108790937571929,0.0605032654672085,0.2310658726477727,0.3149500803723872,0.0467028748804142,0.5985624850639111,0.4895577642372767,0.0673025743193492,0.2805090510584782,0.0827192929427898,0.266849643419093,0.6564544651537043,0.7911961963726807,0.7707842343709953,0.0899578061164969,0.290880674049588,0.4843746981767978
0.5880355266167464,0.5981704031409071,0.7319289831690363,0.4313112899030151,0.9853910432300854,0.2378305402269406,0.9550692494582026,0.7873887493960029,0.4148961794389392,0.1037330150391091,0.678580454291192,0.511643390427945,0.3305101422958978,0.1208769248620191,0.2407858015475048,0.4954663181615319,0.1641557736903817,0.1786816004159039,0.8831062882984166,0.4811353374604135,0.5542282435978036
0.3546185573830929,0.1955457184456898,0.6221856311638161,0.8647125634923214,0.7126945447459646,0.906707384744142,0.1446149192886096,0.5094681140945165,0.989906282728852,0.8036333212647383,0.3796266016674536,0.2107343312243595,0.6490037503956448,0.9021676699458988,0.8690120728228873,0.3586810125738558,0.4901581457208787,0.9438859162967288,0.4751263762116197,0.2126937516599565,0.6239114866954062
0.5993999229248463,0.828637359028526,0.2431694468793604,0.9052710214498624,0.7726029457916911,0.7635517069037735,0.3702834119930594,0.1968640131411213,0.624067966783998,0.4564063100489109,0.4491561652747073,0.9434621756153526,0.4281614662311962,0.5853281961065719,0.1653242570885983,0.2660344256434788,0.5414591671115988,0.0619978247813586,0.5190273342519027,0.2585078775777499,0.5894043569082564
0.6952994204262969,0.4904365606425711,0.6890774274424525,0.8257328499304308,0.1443439176765392,0.1734340481808651,0.8363460674349179,0.5129320010193298,0.6716604082648846,0.0331345281811892,0.5839453103093866,0.7244034448898131,0.7480551480981811,0.5948769363373684,0.5749759037987981,0.3895102108058622,0.98282750671652,0.1384603388995946,0.1872298234808776,0.8822030351637599,0.444238434731846
0.8334647350228099,0.5833579867489271,0.2182372663172209,0.1379014714323694,0.5832298239561711,0.5551550495372106,0.5279434952825244,0.1453649927942102,0.7368881570861117,0.2469482464201119,0.5373758134025797,0.5652291913165141,0.8527833883889366,0.5949343620530471,0.9827774521031644,0.2704089050846194,0.9353798589986172,0.0524924498463256,0.9969942913455134,0.1392415921676882,0.5389408054827021
0.7441278790032668,0.4097292645669467,0.7773976518542964,0.6018198613057575,0.2576717565299027,0.584970107237816,0.6013868690361004,0.1860820716799609,0.2433010213816114,0.6506953027939142,0.4553069880917069,0.2019577741783173,0.7678162945771904,0.2368942693559491,0.793802517383299,0.8455990478458668,0.7348300306246289,0.8980173318666842,0.519451943864179,0.3412792340062917,0.4462977760267309
0.7658521774641314,0.1858428322608669,0.8286588000986895,0.0823443271370085,0.9120863972231712,0.1059354631424538,0.1528096297214556,0.1144896093857194,0.1243997241793715,0.3416919665198871,0.2594991807797867,0.43770819023209,0.0188097368685831,0.6467606422568479,0.3874226236446626,0.156016485184435,0.1412096014568784,0.2082926345880656,0.8983610540193521,0.2174386524896228,0.7480946962080507
0.572897446709793,0.4104421199495689,0.6598781520129533,0.5008850662916604,0.9163686696743109,0.3235665783958911,0.7127195653123174,0.3539343841557197,0.3986239105247035,0.8238260861975345,0.5906884465035593,0.1539727288851765,0.5647392962792004,0.7247509395465279,0.6924494590288038,0.5060737464826706,0.3310531125712323,0.4178580418602573,0.2426208322760329,0.282745182838031,0.5704120229107779
0.7031816181840518,0.0933162105225228,0.0089127974584275,0.3851363040578811,0.5602365455414139,0.5452629831964426,0.1468005732280734,0.7402095728226814,0.6673941319468748,0.0464291907905768,0.3978328343205108,0.7435634946875992,0.3660829799657913,0.6886867636255677,0.4176239568623296,0.6533086356147044,0.2069097673960156,0.7548189203590816,0.0265689471351787,0.4966976265966322,0.2520650457307765
0.5197149745154492,0.0214135575300459,0.1957571454187154,0.3406840344149258,0.4311750481216367,0.8196971833308629,0.6018152017548265,0.4211052568134093,0.150462735420812,0.9950811491961208,0.1847818071914023,0.5017109565555666,0.4050019167690823,0.5454465867551431,0.3004998130261833,0.5001924787042464,0.5934694562510658,0.8973454419142136,0.9366734093252372,0.227153743920154,0.5995222523725682
0.456321240716523,0.9872974832080794,0.5491774758215847,0.2960720695316297,0.8144476700174351,0.635768736775232,0.6750384120608305,0.7259979912521416,0.4567571394337522,0.2130842342005788,0.7829197315535057,0.8689441695569092,0.1075539201950422,0.2324033129522924,0.0990167020199168,0.0093393755827197,0.5190921794922221,0.742973261260635,0.3473084223665595,0.083514471394561,0.4058389969066294
0.737401294218846,0.2122545877617658,0.2915950205280265,0.8268938195664588,0.8469566648275446,0.7981442551308723,0.916583498562174,0.3955646056807846,0.5310121730246011,0.2658839266604163,0.0356621245668549,0.5674107882443425,0.212406621195772,0.3794825129337765,0.3378761220093306,0.1739021155076226,0.3903673039384987,0.9732099228728612,0.6995137427544289,0.0923624139482129,0.4251681679588089
0.1231868901205195,0.2843947817494736,0.5499576256718687,0.21631756580167,0.477267695421241,0.0,0.0978023235251715,0.5822756856396715,0.4371707158094594,0.2228621094581589,0.6226372991427954,0.3934128169885787,0.8612043725701525,0.0999774755625572,0.8788999769631886,0.9863540139748636,0.0360362320779117,0.5665463286445727,0.9334738825523162,0.4968668600007599,0.4805822870893698
0.2669272340003033,0.8242246308549387,0.2497647913836642,0.0317105186852833,0.6021141559944416,0.7559415785548971,0.4504711883824416,0.2198440742529737,0.8503299839828156,0.0882409901031231,0.3088000715348864,0.411124672400414,0.8217728822193849,0.6467177584961746,0.8709703880127326,0.4809814367618854,0.1931091883589468,0.1506570419686859,0.0370462109388186,0.533786845193641,0.36191543424285
0.3037042105279425,0.6258397138343438,0.2476601006322895,0.3627460488343194,0.4101929362347499,0.7145695258471289,0.8233076445863102,0.2987303419216683,0.9526696798035076,0.8254304057513726,0.2562695192530127,0.6416156815504742,0.8821295718866353,0.8889304724693854,0.5858787493208375,0.1797575942200783,0.4606634749390746,0.3230069212151766,0.0370522614058728,0.48574601592024,0.5260469478157581
0.233589554001139,0.1769723688350419,0.4304896000120022,0.5436631729216592,0.532162427598987,0.6786180017682198,0.9280816531385307,0.2804050408613757,0.895042770081766,0.6703425337810865,0.5490156892754497,0.3309042445370586,0.6857521217467981,0.7371983612817561,0.1397607046657073,0.8184408838545143,0.510794306531984,0.7300907243085263,0.1864628303549258,0.0688445573210915,0.65239741590427
0.0124552610524661,0.0146682282695754,0.7508551288924042,0.4653940624255467,0.4142711817378117,0.2189643137993497,0.8547598591288378,0.7629385419286416,0.4172668395412026,0.0368556410546712,0.2795552851589104,0.7773730233859203,0.6677046286697925,0.3930091820367217,0.7523694484104739,0.9661469045724016,0.7250354732581735,0.2323376613342943,0.7391808974934608,0.7735908167697748,0.4855538220233167
0.3494978610628165,0.7891557681235165,0.5634746450773264,0.5267276456000409,0.2887846700096423,0.1535689224542799,0.3969251248626284,0.3715248206936368,0.3883348419141115,0.0921070001228002,0.6456383016236421,0.0942665936270498,0.1758312181764668,0.1678617472446342,0.8487367602560281,0.0182864622026296,0.5378486795403409,0.996855807788628,0.1423249611050585,0.238709918124538,0.177711778328352
0.6205672891349793,0.4527276835361461,0.1392863098654311,0.1611095111544601,0.97512270920559,0.5465850010420513,0.7304611681287256,0.9484520682130906,0.5454269823640896,0.8940166924622865,0.7321867947351901,0.1468903963982937,0.5159277744249199,0.332454647621871,0.3408346340249365,0.309556658352198,0.8634875017333568,0.8754198245995807,0.329354154975064,0.731650324510085,0.3873809510058266
0.5358230978446481,0.3840985162319803,0.3875664272008948,0.9597214991595984,0.6953850776359554,0.6788671399690782,0.1197187771153697,0.0241487828587907,0.4204908431945041,0.3907469139497924,0.7883552442723009,0.4203283884197006,0.1730757658044071,0.7483839223259253,0.9553390610279024,0.8885835066007117,0.8330478160603692,0.1970920063996525,0.4345517372510453,0.1918057195235752,0.5287748072557457
0.8283393531658926,0.5151038726132957,0.0165353634267345,0.3761057385509169,0.2656374134822951,0.5941145761720801,0.9389845349059184,0.5216828096150815,0.7333519655441425,0.5630011685397417,0.7828150351019982,0.8567173586002745,0.5723742680092876,0.9081196535452982,0.4945699536087943,0.7659235877363544,0.4314856569530934,0.4105412765721215,0.701995018272674,0.7300861793800221,0.4652846434442969
0.5735012677318854,0.3551825362667367,0.8027224614063063,0.3609155526914964,0.6804035562747985,0.3654178444901465,0.8974508332607247,0.5278431751861378,0.2909696018309032,0.657629451152317,0.996352483333878,0.226151968968597,0.5698098043106036,0.6439505942731464,0.6921911219178675,0.4351420350598976,0.4456418729834755,0.0928858737144876,0.1349775221302975,0.6038482575408191,0.76624888373766
0.6663591827730517,0.1061094115340285,0.761256547317897,0.9803659735691344,0.8429709189864699,0.2820195697438343,0.911026883278263,0.9539182931080264,0.8675140245312998,0.3484799571138518,0.859076212087994,0.4569721673530085,0.2207668045171375,0.1800677705676628,0.2484850164431515,0.2843883306818747,0.624398632959946,0.8207018477878565,0.0476656211774905,0.0145060840798733,0.5014235643636593
0.303956279284266,0.200170229213463,0.5360132953016411,0.8073573240618654,0.1757087437315007,0.0772065107279138,0.7249699392678669,0.5377097456743856,0.90315037394526,0.9998184782950292,0.7804395186665376,0.9572314562661648,0.2746989429903295,0.3188226417711959,0.2192077569563347,0.2081728480210095,0.9311450164729048,0.6227034908202662,0.7326392173611129,0.559782700679428,0.7666515720520102
0.1305184872457148,0.3463594418061087,0.8849973165156556,0.8569914107435765,0.5838747041162268,0.4273776006210283,0.5495881320918943,0.8103163379669572,0.636575986854848,0.8497861305753696,0.7350571531288279,0.7224887825795292,0.1794471550937991,0.0998531679068523,0.4300588744941587,0.40851504007725,0.6271457031626223,0.0241518959792555,0.4868263121885244,0.0067063800056867,0.5352203702551922
0.9410902795282606,0.1693612481979812,0.4885116638309787,0.8338835870935546,0.8922061897813673,0.332256996564802,0.9065974381487948,0.1133348892149557,0.4443640407962254,0.4214066212953249,0.5883095543824727,0.7558075782412209,0.6852090735234401,0.976431547739228,0.7993044821139824,0.8536678505983495,0.9927737795922688,0.9706096669301216,0.6927773327979065,0.416254432881988,0.7544643984446953
0.0315955462707275,0.9585020685640732,0.2071973023280215,0.3505906555284295,0.5184688453508159,0.4571569956701154,0.0288005674960601,0.3406963118665156,0.2699886450992803,0.3789629275206898,0.9877075335114875,0.7976506592563906,0.5471988648782924,0.4249269233991933,0.6211940121425107,0.5209253011414987,0.3276526531419774,0.2064095807051382,0.6693628958921476,0.3153812272375791,0.4089921547524085
0.5113959815143864,0.6179520381785959,0.0577803050038906,0.5004354826633236,0.3243472615034482,0.8153169917099194,0.8558610720748048,0.4025444551917975,0.8947402498959548,0.8995041169206904,0.4156169632163911,0.8686280106672566,0.6365403214449389,0.5267643868583856,0.782702551021745,0.3514122987566118,0.4145725373214637,0.6215170659711474,0.5375452031981501,0.6969929303179399,0.5776225119349592
0.9286921521983544,0.9696076338922238,0.8177748328290085,0.4151708510386044,0.7622715596102633,0.3657716613267969,0.8105449867569181,0.6977044099499743,0.7342305728579576,0.4952713090991004,0.6522636585438403,0.4876943611032424,0.682623872695495,0.6768432442539922,0.5222305426826046,0.9594717558965516,0.5593057228023237,0.5948962488072318,0.1093789205221018,0.8510552941052237,0.796952483759909
0.7713854307682498,0.5123699582435707,0.6597740724098906,0.587166889084804,0.8064858741208807,0.8912216361202623,0.8800598322876931,0.5936421688709976,0.215479897627864,0.8892805152597644,0.3387378538306247,0.201004369385987,0.5658205579614125,0.1520885039290147,0.9874234283745862,0.8275625030433277,0.7900529972529965,0.5328329540188985,0.4789439089119481,0.4182909442217747,0.5158825774692306
0.978912264552138,0.1094445485051603,0.8942461902075292,0.1196402847486561,0.2356122339696998,0.8023172995782456,0.9959252129492374,0.6372831954574152,0.8511151634112836,0.7546330809970873,0.9354106247578948,0.8002192662902846,0.2147017553463393,0.3173725884262795,0.5345379672040497,0.7011849377772991,0.2370547990337438,0.6332423710560937,0.3406176070366212,0.0054700389410773,0.7167807485097575
0.0354052354292001,0.8711773126257762,0.326103424764616,0.7738422636307849,0.3177420265108124,0.7609628641156049,0.2293401954502436,0.7216112695635849,0.0166036700466418,0.555052633417899,0.4852958650035909,0.8207680282788433,0.4689571005605354,0.4054994876566179,0.3341382131222854,0.054240832750573,0.8590159095049147,0.6428770248541208,0.2153436169998288,0.1738979788862341,0.6077682213998454
0.523534836329685,0.0607662926178945,0.3694009643041856,0.6736951398135502,0.4204679624594673,0.6454385896245014,0.0273766192709691,0.7961967662753175,0.2261346041587797,0.5129289952153973,0.5563077634028378,0.9072005656185382,0.260960720003359,0.3240102234045898,0.8597031963668923,0.0527640014037135,0.915614185711009,0.4052542466794821,0.8190987124066336,0.0640398129236664,0.6318035767615079
0.4387719633736788,0.543280373126201,0.8858637255622734,0.5939127679920418,0.6320727816808468,0.1387302307605783,0.8699822139542818,0.3040096531126817,0.2043358257800248,0.3013340701649028,0.7727734938995559,0.4462955457838007,0.9890260121386538,0.7927905970812479,0.6006904115639726,0.1112481078705868,0.8877599682616388,0.1527850016349363,0.1263535932355707,0.289230918632434,0.7353966531106089
0.1380514497201773,0.314127122594174,0.4490075740266578,0.3287949273798256,0.5142437749418198,0.2526604104078379,0.317435632407988,0.9821853405753654,0.905949384844867,0.7762316738133214,0.001444548578745,0.8793559273203597,0.8265892255827032,0.9386411990500834,0.8732691621319272,0.5809509205268102,0.2427947752069785,0.1082579812502593,0.0768724244336267,0.7596272922077363,0.7462709090940031
0.8372438752002298,0.0556928272093327,0.2698507321166768,0.3218020771402187,0.8358439266548565,0.6678784645644159,0.3170028735256269,0.872856763959392,0.3828362261035765,0.6015027656310321,0.1192648234035591,0.526955434191191,0.5035824024631349,0.5165628828310596,0.5776100507611914,0.6158458377692273,0.9728381575704164,0.868109457506106,0.7189839460442199,0.6791218604478588,0.5298341877239161
0.4592565741837816,0.8017799169720939,0.7913457194696984,0.0960344772807083,0.9540834914592377,0.87231956099225,0.9151866017939004,0.227881906890322,0.3528794257736488,0.4990847116143683,0.7289674994367908,0.4958226388519914,0.2952647767778495,0.8070309223525824,0.0444060929338738,0.8884460626151235,0.8918715995248053,0.6451452222328782,0.3307256286700635,0.6238130099557309,0.7572351593326206
0.0361274115027514,0.1148587700320264,0.8553964300362109,0.4197932421013092,0.6717486204344405,0.283383303605141,0.2276577070671245,0.8276417951171717,0.5360064398025609,0.306211668336622,0.8324702857815033,0.6966460769986648,0.5187222341483183,0.5871877246674609,0.0088786295399798,0.1381300073022819,0.3230239445428366,0.6130820883397028,0.6469613681611015,0.4711360802710045,0.5771727580478946
0.9489858478837316,0.3360847151119552,0.6078640535311245,0.9864502374315138,0.6490567100858706,0.3377331142959817,0.1936588681825761,0.5680374325348687,0.2058021815795105,0.78574565092735,0.9280868281589058,0.2428561160930475,0.5714276917901143,0.6881197965960907,0.7517245415359706,0.338499383806834,0.726957182683335,0.7043372609258347,0.6050600545077979,0.6247600269588603,0.6521580262131336
0.5885486632569745,0.5024620614196088,0.5732181160509257,0.8580066351012858,0.9996753810033192,0.5455576895597312,0.383381615059167,0.6312921877337546,0.9857900979629338,0.9540046662084438,0.1160439055863112,0.7115290096568114,0.4109145561011785,0.7690433529185559,0.1633253296944575,0.2752671755022297,0.4157274518365002,0.6525421121602007,0.7261157336981251,0.1615996860947347,0.6331133490170142
0.2988485585766728,0.9999748536412434,0.1603506259767129,0.6766345789699951,0.4783794513326154,0.5946162031135805,0.4565321717340178,0.2190420445736475,0.8576761250727443,0.6012214010647691,0.9362369645551806,0.1218176286006559,0.9813407430157696,0.8338063714119265,0.9517277469222316,0.3638944628426242,0.9389757899990304,0.5317918314471379,0.4511488552697897,0.185371536727261,0.327520096579699
0.2489485759883901,0.221300915920295,0.3680123377414843,0.8749192539231432,0.8940061575346308,0.0748968918881589,0.9431547092656148,0.930075082057651,0.0530049018132312,0.387697443147148,0.4444629536999805,0.0591361877060304,0.9603386207011472,0.494961725211451,0.8509903380431065,0.2638818501606204,0.2188321136834588,0.474259012436151,0.6389316932814656,0.415308240511088,0.345694053218971
0.9825064438050805,0.1959506472968235,0.693141129021558,0.8079305081967083,0.4678282407113084,0.2743670726238343,0.2566278690882104,0.0475458165925472,0.820622123140694,0.8715170221291728,0.3105425490686654,0.9441022840071116,0.196289807839845,0.648159957955518,0.7380210718083574,0.68403162961507,0.3799174736806305,0.7130498153333346,0.6752656884499534,0.6094428716920505,0.7074712156691029
0.9982836914921646,0.930237129330858,0.8840852432560353,0.1296387989978271,0.372466490689095,0.5369510849942957,0.5478442756157813,0.5191111810513772,0.9871360189737932,0.8058377940751337,0.2751629326115096,0.5341759376754994,0.7278398971999267,0.781733215273428,0.4582286317349606,0.2506110487429487,0.6827456938016894,0.8849029357644429,0.9182632051552492,0.3190550243558023,0.8654417143173707
0.6143858515938161,0.7182174608573875,0.9649686979498608,0.453892673131246,0.7094115789375692,0.7838751742390024,0.6844321904079755,0.4111697475661893,0.7319606199361152,0.2729885824301347,0.1411842582013453,0.7997909536416238,0.5546617477097421,0.084244499114371,0.0076935626335256,0.0275280230890662,0.9817899550606856,0.3613056126477897,0.1305082110286348,0.5765331024228397,0.7151472202691929
