feature_2,feature_9,feature_11,feature_13,feature_18,target
0.8027224614063063,0.657629451152317,0.226151968968597,0.6439505942731464,0.1349775221302975,0.76624888373766
0.761256547317897,0.3484799571138518,0.4569721673530085,0.1800677705676628,0.0476656211774905,0.5014235643636593
0.5360132953016411,0.9998184782950292,0.9572314562661648,0.3188226417711959,0.7326392173611129,0.7666515720520102
0.8849973165156556,0.8497861305753696,0.7224887825795292,0.0998531679068523,0.4868263121885244,0.5352203702551922
0.4885116638309787,0.4214066212953249,0.7558075782412209,0.976431547739228,0.6927773327979065,0.7544643984446953
0.2071973023280215,0.3789629275206898,0.7976506592563906,0.4249269233991933,0.6693628958921476,0.4089921547524085
0.0577803050038906,0.8995041169206904,0.8686280106672566,0.5267643868583856,0.5375452031981501,0.5776225119349592
0.8177748328290085,0.4952713090991004,0.4876943611032424,0.6768432442539922,0.1093789205221018,0.796952483759909
0.6597740724098906,0.8892805152597644,0.201004369385987,0.1520885039290147,0.4789439089119481,0.5158825774692306
0.8942461902075292,0.7546330809970873,0.8002192662902846,0.3173725884262795,0.3406176070366212,0.7167807485097575
0.326103424764616,0.555052633417899,0.8207680282788433,0.4054994876566179,0.2153436169998288,0.6077682213998454
0.3694009643041856,0.5129289952153973,0.9072005656185382,0.3240102234045898,0.8190987124066336,0.6318035767615079
0.8858637255622734,0.3013340701649028,0.4462955457838007,0.7927905970812479,0.1263535932355707,0.7353966531106089
0.4490075740266578,0.7762316738133214,0.8793559273203597,0.9386411990500834,0.0768724244336267,0.7462709090940031
0.2698507321166768,0.6015027656310321,0.526955434191191,0.5165628828310596,0.7189839460442199,0.5298341877239161
0.7913457194696984,0.4990847116143683,0.4958226388519914,0.8070309223525824,0.3307256286700635,0.7572351593326206
0.8553964300362109,0.306211668336622,0.6966460769986648,0.5871877246674609,0.6469613681611015,0.5771727580478946
0.6078640535311245,0.78574565092735,0.2428561160930475,0.6881197965960907,0.6050600545077979,0.6521580262131336
0.5732181160509257,0.9540046662084438,0.7115290096568114,0.7690433529185559,0.7261157336981251,0.6331133490170142
0.1603506259767129,0.6012214010647691,0.1218176286006559,0.8338063714119265,0.4511488552697897,0.327520096579699
0.3680123377414843,0.387697443147148,0.0591361877060304,0.494961725211451,0.6389316932814656,0.345694053218971
0.693141129021558,0.8715170221291728,0.9441022840071116,0.648159957955518,0.6752656884499534,0.7074712156691029
0.8840852432560353,0.8058377940751337,0.5341759376754994,0.781733215273428,0.9182632051552492,0.8654417143173707
0.9649686979498608,0.2729885824301347,0.7997909536416238,0.084244499114371,0.1305082110286348,0.7151472202691929
0.346900797277268,0.9044450740687942,0.1047025866673782,0.3068147440063168,0.3579493479105764,0.3913971383622388
0.5739935758474123,0.9641693716700532,0.4410445908646695,0.2961972033176133,0.0954556307040616,0.6860188609618375
0.2983524062459047,0.4361721001638071,0.728657850793374,0.4005285429234538,0.940380513343578,0.5886158796975711
0.351769825429761,0.7398898464932608,0.5091897702614159,0.6203227907893846,0.9724629356058496,0.8619629691497485
0.1134207565976354,0.6053233825278547,0.7128498788904667,0.2351477634439352,0.0294319951251378,0.5381461831477614
0.2046222949690775,0.1948611019768316,0.8346064051743527,0.41174823084836,0.3321558418015249,0.2360281120479609
0.448167006322487,0.6489208270496059,0.4783542189349085,0.4292005473629119,0.043311761789748,0.7295252740368611
0.7206588190705391,0.386786169447131,0.017631554021568,0.3681059248015517,0.4241595680525618,0.4434179309551843
0.8435071536653749,0.7329032721853729,0.9091942074289812,0.7298002264010621,0.820503487023076,0.9563223626024242
0.6922582916289548,0.1067445299324217,0.097387603194045,0.3970975078680369,0.3739551687754701,0.2571169901301725
0.0698978065489737,0.338090258928873,0.6694744051956658,0.4578471865137386,0.2697168637025027,0.4531334441019698
0.3813414702630769,0.3806001628265728,0.1776357901603475,0.2149870234794448,0.1132555445037589,0.3406205175189487
0.6840133076637409,0.0917721417648191,0.8852495236991381,0.4295528927607946,0.1254248392362106,0.5816136498748142
0.2859673677363422,0.2163852027317695,0.8356582441160498,0.6518519264717848,0.8084049477186205,0.4667395344103031
0.1954386719759619,0.7113007152012523,0.4247131840820629,0.3749126847292705,0.1873340798728006,0.520006423393532
0.9311948803527946,0.567164192716595,0.5412412546806039,0.0307680432771789,0.9765712348949998,0.6003261892872016
0.8750418973965175,0.818562645138524,0.521662925802546,0.6201329906201375,0.1040989303108815,0.8720928280663851
0.1808675807004321,0.7304614600493283,0.8233546042723752,0.5496070274204504,0.9807796396737328,0.7637236777355833
0.4865110498003704,0.3700556726010601,0.3624377855527779,0.5898029158072978,0.4615258887960565,0.4799697775510994
0.8883545111916477,0.773047076466935,0.1388309110334047,0.7011840009957411,0.9513437040996026,0.8576467588278436
0.5472515684676716,0.3092068159473383,0.943437637364996,0.9557138669481297,0.3629467155785619,0.6435386900464779
0.9707232214558236,0.7698586026284269,0.4912501076500608,0.8676778498173117,0.1256048648285171,0.8186814916492623
0.1915259303681838,0.7678175973500174,0.7861443087288306,0.1471594594558802,0.4855125220522051,0.3409578229091191
0.6136857981819193,0.8739082700436279,0.4744581078098407,0.1982000908901412,0.4133542157345576,0.4503903033254787
0.1646997083768643,0.9356554248954556,0.2317423060879722,0.5070802433494009,0.0815460214315945,0.6518194736820097
0.9786786374150468,0.975400889298347,0.6779408756960073,0.2956778002258753,0.7513972537771094,0.7841278705809553
0.4253408681797981,0.8313229379625178,0.6913564062903282,0.3808689080222986,0.2072910057870822,0.7016803670837356
0.0400276663006546,0.7347492457334819,0.7680523925164472,0.7955817510225619,0.9386173433643744,0.6288690817951079
0.4905845366400832,0.0752930961219943,0.5671865113489931,0.2940906882359175,0.55061055633675,0.3257493920951347
0.4418197523892373,0.44168181272059,0.25814397650687,0.5167544816644106,0.892094948741417,0.6140696278280504
0.812686836251676,0.820869146901516,0.8961104735087186,0.6236113572742601,0.1649281164224515,0.8341429431209837
0.8961096506979721,0.4524047717540992,0.9624656735147438,0.0331759248957385,0.5194744069706644,0.5234975455289448
0.4691064365785969,0.4653612725061287,0.9902880224762934,0.0030051051867544,0.7996711457090948,0.4595323046840447
0.8095261568501392,0.7606195424667082,0.7035278633312558,0.0662678143951669,0.8573002666042702,0.4834400885582542
0.4777105329558369,0.4895320886222422,0.4316042207908079,0.4216348629970476,0.4692064112899671,0.4695571938446031
0.4544555538343846,0.2757378744983031,0.4741290326495543,0.9628325999893944,0.1127977322410375,0.6217505246098426
0.7816013726027191,0.8090151682393943,0.3637156880625263,0.6908432129152341,0.8044510939565719,0.6911775983720888
0.2123662373914789,0.6225905307876508,0.406680964879537,0.993396565561258,0.9884298893044436,0.6205337518759593
0.6498153634347389,0.7836540060489454,0.0347152611369938,0.9652197585172264,0.4129410222219866,0.4035106965678339
0.067335232678503,0.3688492036371324,0.8731287349578924,0.400488765195184,0.2161114420317084,0.3710163776917337
0.037343425149289,0.3674866504020042,0.038085356088988,0.6844384494578589,0.1138524873235082,0.402167062278298
0.8691088199121639,0.1514020485599091,0.1918485768617088,0.0328772084574326,0.3916704750397413,0.3483214316199861
0.7986476627404068,0.5415268081161054,0.199596224868011,0.1615082175028801,0.532830640315702,0.4515631339638022
0.4619603624946249,0.8235727350191716,0.3325155485966056,0.480630120798346,0.3772670507463573,0.6572097686665178
0.3439500410945529,0.1325593265160544,0.873027129789206,0.5002200050846684,0.2495843222302822,0.3624256668208355
0.7153160005108895,0.260488224398919,0.0417308644732187,0.6881503880086554,0.8605804101050589,0.5759493629655958
0.6091964190546844,0.49466087464656,0.4736561594605249,0.9765296589947512,0.8288836912359464,0.7696867158969413
0.7787899813991808,0.1913228172407727,0.814984887194038,0.2838333467050413,0.690303678652313,0.498822751750223
0.4634674018895027,0.6261721826251996,0.6070886825468808,0.9249897415112982,0.8233640707690161,0.7112226234170652
0.5147691881863382,0.7524075833217946,0.6523136850105357,0.8443419437602961,0.3764549694971077,0.6914507771750229
0.7676375475108046,0.2753466392908925,0.5178400615441713,0.1204639999220742,0.9123680789721064,0.4522114088731365
0.033253063628297,0.9009536050048584,0.3307317087966788,0.5600603327608121,0.6251357090541035,0.3674930288698111
0.565278714609677,0.5537815445986888,0.7587724456390901,0.0937205675935554,0.3243291460899854,0.5385208361013748
0.5455680859442087,0.7675145467144001,0.0456829272973654,0.8708661581096147,0.222045279189027,0.4849118568075689
0.2107704331621983,0.2723094090418549,0.4188118409400971,0.6613971379734049,0.2364640111404341,0.3518767947651915
0.9811428694532044,0.6131761568866987,0.3532739809886932,0.7734906542981647,0.2794421580011574,0.753525656047061
0.1391266236220771,0.3385364941409311,0.9952596580956006,0.1510222071374089,0.5833002821859975,0.2366445821811955
0.3740587993932688,0.8818472317848816,0.8995126005969872,0.0727416822319192,0.0454186205447531,0.579966904383824
0.7686553304807916,0.0697859168940709,0.3593731635655668,0.1178114139304135,0.3587933130444969,0.4282720016600407
0.2705601540942051,0.2314736968755688,0.1780564411117646,0.4347682474362649,0.8918322948725891,0.3574056079777313
0.2305948976243205,0.2423176701352442,0.3171106820196361,0.1533556332315414,0.7582860890218422,0.172631832941176
0.0887664286520735,0.0522496652180447,0.5688753219369118,0.4146277643062435,0.905519165532262,0.2850982699466211
0.1895059011716459,0.8836081646292786,0.6023625904616361,0.0082329400022166,0.5155274129772442,0.255401150719322
0.6415026992671803,0.1051985574575168,0.4820989557327019,0.2430942690626805,0.3434587602431249,0.4180807394114314
0.6353966969319084,0.3664209095923606,0.5486074755099786,0.8021035885553199,0.92721097347227,0.7062896517690176
0.6117301549083854,0.7579396298046639,0.5788474244307674,0.7508795950913382,0.6296202276351857,0.7825697159579843
0.5087444008560689,0.9972470420665634,0.8724188939732642,0.2643994685654018,0.8404992816416189,0.7711052708309912
0.937113127147054,0.6149447222831439,0.1855628059552689,0.1497996555555454,0.7408247879724627,0.5060319172531159
0.8423308879228149,0.2521057786572446,0.8674924449610443,0.1002729346647006,0.1950503073837886,0.615553340376028
0.9011351765401984,0.8586809186559877,0.0382679428553956,0.4469427969151451,0.6732219828536332,0.8222824989123645
0.7669893949976295,0.2387493038272296,0.0293367571707806,0.3362422756976124,0.7938416843536625,0.4556584996222574
0.7950153549663688,0.0088586610454376,0.2534156555334304,0.9963113945941404,0.3666438241911152,0.403285031340288
0.7051616132158364,0.1288590146115693,0.5906135320418259,0.5848274645570397,0.4230067110614038,0.4209706625504869
0.9439957808892157,0.188717286654046,0.6763151982377434,0.0950817524977755,0.2772408137335503,0.5936191919431562
0.3386228711508874,0.3285637022539925,0.5386842615794578,0.2787854461972455,0.5404631896640327,0.3592781522547317
0.9995909534289964,0.7489145167886807,0.1119868353915157,0.3965267540324674,0.4639177238747795,0.6252829407231107
0.6803906052967829,0.5506262156370005,0.9300010856653668,0.8686814955000788,0.4851223654489124,0.8125082698287814
0.269762483992949,0.5753382373125779,0.6612126146702374,0.5001840060883829,0.3877779436965745,0.4676545932353327
0.3826589771757947,0.9985609435355298,0.1002978787526879,0.4168207030316584,0.4867902632335063,0.534151768580481
0.7726156439445229,0.4465248545212475,0.1995756019233953,0.4738496722709564,0.4782278423272961,0.5450966264525249
0.5327878901870867,0.6344067963460446,0.6629845688366914,0.9769776688265744,0.5329849635475326,0.6486003431256399
0.2852009193381569,0.3467548067743995,0.1463866071857616,0.1676341916391588,0.1501411692874852,0.2772603546296127
0.3529030482928039,0.7856049533027026,0.5609473961757332,0.1905021556962207,0.9625497383839856,0.5873815653585485
0.4306038647817378,0.4481588939919668,0.8337417418587394,0.5032647604743998,0.2716916911446505,0.5806343817086561
0.5406870756911066,0.9149354864771934,0.3924411367180617,0.0864943318937776,0.3411743967638082,0.3700494145329079
0.8023930673422777,0.6644266393538106,0.8869754296929222,0.8341067143993269,0.7160539032269093,0.8985021876893984
