PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,target
-0.0864855313380895,0.1546869953394974,-0.1777679855442276,-0.0355120242571999,-0.1227687588058881,-0.0711541616358373,-0.0394719448062019,0.0773989736856996,0.0101828965751552
-0.1367921441722573,-0.01171145348245,0.0200284490514281,-0.0956292553211265,0.0987150557639446,-0.220323590627909,0.0946668717472678,-0.1011636182987354,0.0051229513699227
-0.0979432039531919,-0.021702587659987,-0.1193445784057088,-0.1331054201782989,0.0671578179984365,0.0457089480344918,0.2186250083362978,-0.0071620093466884,0.0139021653734158
-0.2639184059022339,0.2621911830743739,-0.105984314622601,0.1597804768793405,0.1111963411441154,0.038070366062355,0.0730106691755011,-0.1280251088661304,0.0074322672503872
-0.3467626971229369,0.1413846638277623,-0.1657031607622462,-0.2409466098111005,0.0299223931879416,0.0800741038901438,0.1639984212557156,0.0176652321489342,0.0082541713311384
0.3505863975947612,0.0775816398610056,-0.0910135818138522,0.0713529082784287,0.0016906136763109,-0.1947871421759189,-0.1804945922033118,0.0689387148772111,0.0091402460237454
0.2405483825353508,0.0865670058020438,-0.0547894946369087,-0.2088000583491651,-0.1071596410672056,0.0811135376288071,0.0680935521539169,-0.1119136247936322,0.0069442870609701
0.2753053976626523,-0.0421835770154298,-0.0827759195189415,-0.1743935581724033,-0.043507410160623,0.0941426249498883,0.1363415184922006,-0.076061303635816,0.0100314345914882
0.1360058363212181,0.1039514943592768,-0.2747058008449799,0.0749337594869273,-0.0865263622864247,0.1284994452673225,0.0545563290133433,0.0388582722638719,0.0128927092256512
0.3217264895596053,0.0915963049217816,0.1408138400161177,-0.0136524090905986,0.1656537420942368,-0.1049281789894372,-0.1349076918575764,0.1967447652158727,0.0088167464683998
-0.1067757654715965,-0.0081843798615524,0.0051251774162905,0.2453143518841478,0.020413487937104,0.0535663459181222,-0.1003965573950655,-0.0547067567011547,0.0048149398106282
-0.0606080376439323,0.1567945666069687,0.0561469959502709,-0.0381091421936379,0.050110043051339,-0.2443046130163644,0.1073790237775619,-0.1148250164254391,0.0058642672164053
-0.2308879116719855,0.1232946431893036,-0.0750610339249118,0.1329036338920352,-0.269152271072252,0.1501381328432489,-0.005929870097864,-0.019619524557768,0.0101968411804304
-0.0092594284537435,-0.230545549472276,0.0756932177712989,0.0263872620227111,-0.0571767286065513,-0.0936802103581686,0.0380978821568771,-0.1910756168286681,0.0077122529119667
-0.0164920404750089,0.0257377183827944,0.0027173216695086,0.1327548625395335,-0.0879567589330221,-0.1452247387351766,0.0091724966750661,0.0928672294855169,0.0125670741706949
-0.2649931458532742,0.1536165650861127,-0.1907764297749403,0.208363575048243,0.1296055518298797,-0.1337428651278314,0.0169986226681662,0.0957116534676109,0.0080221795915154
0.0512046355212029,-0.1049062054593319,0.1670448021292623,0.2951633745285107,0.0293930745418681,-0.0814265597093802,-0.0511291767538388,0.0606802065160178,0.0159473636811243
-0.0832213315778815,0.2616585550585764,-0.1318840123406285,0.335152148469406,0.20773594622639,0.0797260265507854,-0.0190322957205891,0.1170833039297881,0.010381981229348
-0.1239413236965334,-0.020381934936901,-0.158469576277336,-0.1178809997742832,-0.2493256218286001,-0.0886761759060012,-0.0535086354721913,0.0710425410653103,0.0115654069117556
0.2183154729779879,0.2013016549929679,-0.0558687704983062,0.2503098128062498,-0.138722870985799,0.0437922920501175,-0.0073007474590685,-0.2204911951086932,0.0083080751428081
0.1203737502877226,-0.1291108540890962,0.0942699678619991,-0.1059160189335939,-0.0304390204487293,0.0566844930420561,0.1401918182435615,-0.1671264833200622,0.0105831917476705
-0.0466179475940476,-0.0481610593312419,0.0305019049825199,-0.0753499606693837,-0.0018876588416264,-0.0830400173897624,-0.1438952973349581,-0.0190637191676762,0.0106735766619399
-0.1169334115495079,0.0472848468907418,-0.0943215850901594,-0.1342014701302084,0.0410723809691386,0.0468619992485112,0.0354037551093229,0.025039919806496,0.0081239386996586
-0.3269696950295719,-0.2066235918517145,-0.193645230378707,0.2657083151224071,0.0950556441772649,0.0367439361707725,0.0776778696787513,0.0753116550765312,0.0116971825610501
0.1954855403935679,0.1419749310591627,-0.0704840519066798,0.1460330243463624,0.2388554365304837,0.1856507507137692,0.1656865068274571,-0.1621462762351073,0.0130875731229521
-0.1916605622272567,0.0260887506782473,-0.1576723009400793,0.1603198851680511,0.2287528235014444,-0.0942197855903104,0.2620364929388412,0.0226980445045193,0.0141075444871501
0.1812480248732051,0.0024358508579105,-0.2439676106004414,0.0393881890245591,-0.1400880323499298,-0.0818366762726213,-0.0212449986103753,0.1365241075161336,0.0123156307323909
0.3209451761065267,0.0841576060794956,0.0635565037417258,-0.1865652454731863,0.2617237372092978,-0.1487715838418338,-0.0569157233582996,0.0430181077744463,0.0127349389784499
-0.1295897074631944,0.0427874924252781,0.0295541061020674,-0.2555374975489101,0.1336417625189393,-0.204419624382881,0.0954836233116204,0.0129180997596791,0.0085534993780034
-0.1262175375146837,0.2102648643791355,0.0787995918130272,-0.0001693492298825,-0.1466141214523449,0.1095916050678276,-0.0269952833804262,0.01405284636038,0.01184067386151
0.157656508240782,0.2504068357042731,0.015384055107046,0.2226555570675332,0.1107860118020331,-0.1886672227680071,0.0649358879244625,0.1997260635763724,0.0107710295370308
-0.1119532746115683,-0.1028746727815779,-0.0111193635498749,0.0561572041306363,-0.0895260660471916,-0.1763990830728558,0.0318401604159415,0.0453870794304724,0.0099282494398626
-0.174165494872214,0.2232264152366528,-0.1821091005498347,-0.1775181171143529,0.0925870674337576,0.0296475289438179,0.0198159140400515,0.0402304026923525,0.0108484176489568
0.2528739916067009,0.0048933174324747,-0.248178812422019,0.1083897597004037,-0.1865089773623532,0.0905683363311289,0.0667834580040782,-0.1949646798433337,0.0055295123441223
0.2234185582925226,0.198395681239481,-0.1590976282602433,-0.0707488039530679,0.0932690575985355,-0.2465088057679295,0.009950054395858,0.0421018345111954,0.0055425057631955
-0.2924921955736461,-0.2045788701427277,0.0879835212489268,-0.123197471673984,-0.1740625755794629,0.0167058855747878,-0.134068442154142,0.1402356775178298,0.012820432257052
-0.0859517684205032,-0.2322070186430926,-0.1912066925842467,-0.1457693763400904,0.0871335722961547,0.048085153634337,-0.027303769151477,0.0117326866010837,0.0138906808666035
-0.0528494599225308,0.0330392900123504,0.0075235944606105,-0.2286780125688197,0.0400467937379958,0.0982104409876924,0.0720838049650584,0.1399861742772325,0.0122976574590225
0.0364418524953365,0.0937943730566324,-0.2295663265025214,-0.2622441072410312,-0.1646571167552617,0.1536613718444924,0.0440798493808623,-0.0943955097607479,0.0090018912781352
-0.1566946354053457,-0.0336528256640964,-0.0917487917542369,0.0670559095357118,0.2236825645956097,-0.1344021710506026,0.0057948515675316,0.0160389064014917,0.0135716416723763
-0.1547822869982805,-0.1596863614041349,0.2271674538072757,0.0113165047166344,-0.0020234075498337,-0.1386202804888714,-0.0373612986720497,-0.0061498073969636,0.0119234178590556
0.0624748913498203,0.2246681862859208,-0.0630531136537151,-0.152138113922712,0.2846979138074365,-0.0882404215571519,0.0813441495282818,0.0659183971637614,0.0171742637422033
0.2898608821199554,0.2467632788441957,-0.2391566681375607,-0.2019445127673776,0.1087991712027604,0.0286497946289085,0.1063085067442797,-0.0260807090606199,0.0100906115612706
0.1424248647357911,0.2254099483662308,0.0624639093595413,0.0721840612387819,-0.3093090153454294,-0.0158457948281032,0.1083616011069122,0.0338506862470682,0.005739491430841
-0.2255955999844142,0.1359814407176685,0.0664904231474514,-0.2188351468014299,0.1340768417219517,-0.0594090412178731,0.026686328276715,-0.0196737511645216,0.0110917897959886
-0.1357877966132958,0.1868298358246348,0.1779030750159896,0.107724415082209,0.060135294687997,-0.1052070296261913,0.1444736090485394,0.0940695670850331,0.006864438044997
0.3355754797019056,-0.1723163967680555,0.0182696169193695,-0.0050354653632654,-0.16010134335118,0.1556149879733772,-0.0922424810290812,0.0928844367346512,0.0158784831042884
-0.1011163058111631,-0.3076032555892179,0.1924500717774973,-0.1796041831904305,-0.12748474924463,0.0453590983782364,0.0034376526699767,0.159029801940969,0.0046338593309638
0.0250279477836289,-0.17826018018376,0.0972725085627265,-0.0018787594564483,-0.235991679643039,-0.0081283931406423,0.1436638892457401,-0.1203881621521341,0.0079597019119239
0.4718274551615875,-0.044719333691229,0.0344486323987581,-0.094792183100463,0.1002409631605657,0.0162132162985185,-0.2435205947153257,-0.0626821562241867,0.0060731263099952
0.1221823700669579,-0.0640831048760724,-0.363761423038958,-0.1270071707655763,0.2223858977887282,0.0513767448005908,-0.1462549790736751,0.0097607254491519,0.0102120502036497
-0.240020165274637,0.0412272276257475,0.2315848577125173,-0.0585142516148215,-0.0007580825683548,0.048280618892045,0.0822650851919653,-0.1478483199473709,0.0076895181687919
0.0246780501339138,0.0305911745633247,0.2128297274780012,-0.0554348618389197,-0.2597010868158707,0.145700617425773,0.0480730450447413,-0.1438982896512594,0.0087918067724891
-0.0323792927045111,0.2174989513135414,-0.2175992586370258,0.1852413715183262,0.076753045544862,-0.0079974211823569,0.0654812768863196,0.1392532486040779,0.0090978182172729
0.0461113704390998,0.1251963147492503,-0.2406941040265967,0.3067297272362806,-0.0385954481110847,-0.0593297024456377,-0.1439077632723026,0.1142026548598832,0.0159439586162202
0.0959571480334871,-0.0124201794574739,0.3743929463706083,0.0397870013067196,0.2750050645574847,0.073488854665911,0.0370598955454332,-0.2028243315576987,0.0142998050887682
-0.0226869306229037,-0.2475987221083541,0.0687764298091773,-0.2520736034299443,-0.1858092444039497,-0.0426889459884853,0.1846559930067514,0.1298560412486348,0.0085989939542121
0.076791095115493,0.1280199333607524,-0.2557742046783894,0.1457977794034215,0.1347331551303263,-0.1367564170333491,-0.108900967910924,0.0338583975185726,0.0129569412559173
0.0997444324965562,0.1679831891837162,0.2124964520211714,0.1306131518842561,-0.2467677209630104,0.1095361675281635,-0.0344531866549539,0.0004267747301339,0.0114135153332572
0.3135491423846889,-0.0363267915810398,0.0881742192219985,-0.0504300608088104,-0.1567490552528966,-0.0708579175910925,-0.1354721106756083,0.2052127860017333,0.013504403641234
0.0699501485657272,-0.0529472251832802,-0.0196783929159086,-0.0168645960245985,-0.2116269217019237,-0.284465453220605,-0.0294581276573244,-0.0192959514278643,0.0058510877826559
0.0821511288999655,-0.1452195244187966,0.2155149386602285,0.1115381785309825,0.1111592953864942,0.0198551551767012,0.1065880592642608,-0.0173275195564806,0.0074971100589799
0.4783811347842223,-0.1773003315573524,0.2011333930788844,-0.1100881255020095,-0.0953981305353248,0.1115235839307045,0.0961532337164392,-0.1057392809980558,0.0109383845762501
0.042930519547591,0.3047215289456182,0.1106225146956379,-0.1992913736480378,-0.1680655502960938,0.0274760481956469,-0.2796708801269292,0.2176155290736681,0.0135783529256382
0.1967790319544674,-0.3327304093433862,-0.1721812946240986,0.2163877922064607,-0.0627217817750521,-0.1655584948765079,0.0290960098282108,-0.0070753229913873,0.0131579844723976
-0.1174265254863157,0.0063474181309794,-0.1609085195078556,-0.2885167259237765,-0.064429032142974,0.1291623944142658,0.0261009825937873,-0.1953258294347382,0.0099561689209598
0.036941600463204,-0.2082457819925074,0.1150567318545492,-0.2338445455087618,0.1703077520996584,0.0476793460025362,-0.0205235474109046,-0.0721062801007169,0.0050717204312741
0.0525574512187862,-0.2099136714681314,-0.0937924196090178,0.1527142554819697,-0.1956269273733177,0.1299191245779637,0.1082943811159227,-0.131228480883126,0.0114036016270268
0.2110993660398199,0.1524955246258207,-0.1427717208726091,0.2405907051363507,-0.0690513702585897,0.0671735186609782,-0.1573312421148135,0.0047150627304917,0.0142245200287528
-0.1522913858798521,-0.3768256136176671,0.0340228412758837,-0.1053650965915139,-0.0034941820239742,0.1448965807110901,-0.1207395501787974,0.2653210930636827,0.0122695426676086
0.0303839152485794,0.0984615661114962,0.1596713074952518,0.1977011090798156,0.1826167168158111,-0.232849535987321,0.0194235479508756,-0.0036715198511435,0.0087417826006864
-0.3902470890407926,0.0825292687601315,0.0438244992009022,-0.1898399294447509,-0.1056973751264334,0.2360155844228536,-0.0377975619204474,0.0643648188629469,0.0097736585006402
-0.036166049418584,-0.1615361978254522,0.1547984487409418,-0.0864582301955545,-0.2815225736903399,-0.1352536615749563,0.0683522558946295,0.1081201425876472,0.0074898301768874
0.0514414683905631,-0.0924304237119474,-0.0793761950078634,0.0739503611820422,-0.0130647186183219,-0.1824265623137734,-0.0451966993191671,-0.050115321906385,0.0108716350683688
-0.1095348763459078,-0.0569528921919631,-0.0634115789347153,0.2214682179930291,-0.0132683106797908,0.5942244873966774,0.1523996720605425,0.1033970701628058,0.0174150711573582
-0.1089139507303524,0.060598122891705,0.0800996481355356,0.0652026185361668,-0.1621639565066219,-0.0715290096577102,0.1705015579992616,-0.0461176202373389,0.0119280565614275
-0.1108340294959037,-0.2971230435173677,0.0357388202604369,0.2027109159127728,-0.0640219098750505,0.1036704206654463,0.0529371970798428,-0.0807498225540129,0.0070627136131163
0.1852585799760888,-0.0238267219426844,-0.1099663218097475,-0.2028784560156968,0.1249586033364642,0.1556802075031539,0.044089697905424,-0.2183876774327603,0.0065869736136419
0.0063746818994698,0.1910141857506155,-0.0193395864540873,-0.1293616190064651,0.0440954060140507,-0.0261118671368088,0.1613229858661117,-0.1679721897754914,0.00826828559043
0.0972857955184443,0.0717602496385656,-0.0245912783170496,-0.1458211285482661,0.1457054251405256,0.0551630631160147,-0.286968650580289,0.0415944084052613,0.0066544025291234
0.1719462529216815,-0.3703868945375397,0.0539693451799837,-0.0239383390512082,0.0418666419597554,-0.0788036457949476,-0.0027226127975416,0.0363065007539078,0.0068178411744549
0.1179567295704474,-0.117012367255881,-0.0459833826969609,-0.2125605155867355,0.052135474641572,-0.2346099496995139,0.064696711291226,0.0443845300191684,0.0114955925885691
-0.1527469921253361,0.2454169367141994,-0.1759209261686089,-0.2609051011769279,0.0783467724471143,-0.1252709536593535,0.1140898038935657,0.0885932589833779,0.0078293798365534
-0.2151911332765979,-0.2135416719170567,-0.1352618123801967,-0.0636949923896646,-0.1711756300592108,0.1307435930376776,0.1098310129215017,0.0500238348985827,0.0105905717008947
0.0246658961993919,-0.1703454336945011,-0.0413663659323104,-0.0592927228873856,0.2396299379456262,0.0843409927328697,0.1689907686513285,0.0382429789988817,0.0175421503281721
-0.0131811898910026,-0.0894618932199106,-0.2450089898360179,0.2871653747351163,0.1530937243271068,-0.1299192802690988,-0.0580510564545698,0.0098079964817994,0.0089410536250552
0.2691923214275964,0.281872075428488,-0.2868665222284732,-0.1515557356072576,0.0670675964681309,0.0967415930714649,-0.0664199839946618,-0.0092584521640368,0.0114283871628963
-0.1307453712938752,-0.1564163487675821,0.2020081022541713,-0.1187478866083319,-0.169045046479155,0.0756992460081313,0.0576183339832582,-0.0316062967716842,0.0107776754197204
-0.3258042754640768,0.0620436842830607,0.0597600088419179,0.1660127389546537,0.0093481678190126,-0.125722410383393,-0.0054448915286332,0.1141618743860244,0.0077433348057775
0.2031067721421607,-0.0272187331066143,0.0904770456536783,0.3222976938467954,-0.2462397014166621,0.1798382501435436,-0.1964372919912487,-0.2968614072497691,0.0088487163474354
-0.1767594908056655,0.3545562161732452,0.2025521903139504,-0.0805561186112072,-0.0280047149498918,-0.0569593132790312,-0.2374897988571322,0.053669371868455,0.010642554156399
-0.0588982668099824,-0.1872670306927552,0.0371598803110758,0.0163193125480644,-0.1690971320574366,-0.2121087135789362,-0.1362017377774312,0.0811353873162663,0.0082420446780559
0.0331158054307546,0.175720225969901,-0.3186026265942093,0.0272054740294037,-0.2987517632488845,-0.0666303202157103,0.1564364086881166,0.0029701288661162,0.0057794747160223
0.0217429930477816,0.2079272566078609,0.2290864127302359,0.2979173890823677,0.2112962344158535,-0.0684652455543025,0.08954169516481,0.1500135858493359,0.0132179981690156
-0.0029484403208888,0.386076168388793,0.317439877381429,0.0239827658156692,-0.0524030394009406,-0.0558723009693977,0.1500959947393162,-0.0456857426025416,0.0041675332395072
0.2313276735884167,-0.0181386049682125,0.2669390854517191,0.2262316093828599,-0.0432668234530743,-0.0577961283103717,-0.0228808314503574,-0.0415537442738717,0.0099674685148519
0.4031266772438208,-0.125678603008884,0.039651975894565,-0.0742424760838948,0.2986298627829629,0.0737629864171881,0.0178273369129248,0.1521268293611162,0.0076343792621396
-0.238139959302734,0.0209050866525106,0.1954067037164602,-0.243779083207981,-0.1600692970636718,-0.099471155804802,0.0101007971168237,-0.0729999461696831,0.0054280819864201
-0.2816478418566912,0.1147173002678568,0.218689943642062,0.0809150884282787,-0.1565823178118279,-0.1299530954508085,0.1106774394294909,-0.0501710977591284,0.0029280433208769
0.2761295172111568,-0.0713894916782253,-0.00807280068374,-0.3077501372315752,-0.1004407472097742,0.2751061881505091,0.0217893608126809,-0.1809356470000654,0.005195641332093
0.3580589275678152,-0.2432353427112885,0.0897776094762007,0.0132375365382183,0.1429745327231529,-0.1535710688826727,0.0801856062693366,-0.1450027562565635,0.0042620174084378
-0.0033277966312587,-0.2753889976679089,-0.1854080114805129,0.0410649871847209,-0.0222950605310009,-0.0863336201983086,0.230237460887171,0.1447187887919139,0.0082703789867269
0.0082927191796636,-0.0263523699098424,-0.1391487732720866,-0.2304381586366847,0.105391086821756,-0.1471853974286096,0.190622673474652,0.1157854222510737,0.0104803039804657
0.0977372666646736,0.0011581359413498,-0.0150743875877718,0.0689006038668404,-0.1472090417496778,0.3355106794523711,0.1092031887270858,0.0537660813062846,0.0160809540589132
-0.1181911096586539,-0.1005969281401433,0.2030136393091492,0.1376985886414915,-0.256925795228171,0.0777337397637922,-0.1589792186254597,-0.0530227120190953,0.0145302774701407
-0.1497998513358111,-0.062166937729892,-0.0734447317875467,0.023680196195736,0.2991620575630188,0.0050483944809243,-0.1550377361883897,0.1947516551684164,0.0111614471696088
0.1287101273601468,0.2211281170533623,0.1825967720768897,-0.0028629614382171,-0.0700393651393762,-0.1279947464378543,0.0495815113068767,0.1394617339533607,0.0101832283742633
-0.0168943455874441,-0.038950002460873,-0.1481020294511482,-0.1017413602776885,-0.2272142914444929,0.0384564883448152,0.023441367494987,0.144164670003902,0.0117985432769985
-0.3632563360000573,0.1504434664690132,-0.151343480463895,-0.1588225053193953,-0.1261995986948479,0.0740198168119511,-0.2820281024534581,0.0638425321801717,0.0090478914209934
0.1553039624676118,0.1002458011994484,-0.0244771740213233,-0.1965855868563094,-0.1496820745717764,0.0726159713263939,-0.0175467648080572,0.1167419652559247,0.0075252878666363
-0.0590766805697034,0.2283341983012816,0.0110115180810846,0.124434433881335,-0.195859962969065,0.077651791931868,0.0040427444918355,0.0355111104100841,0.0079393955004685
-0.1155190639946249,0.148827758656609,-0.1026553644697276,0.2117285196249461,-0.0984026320565764,0.0853630448214826,0.0207900426109432,0.1143778304969919,0.0108521941169279
0.2999925321881156,0.0583926890092262,0.0671685032248548,0.0154466480853703,0.084797403407152,-0.1108352643770508,0.2400602146681787,0.01134657403381,0.0055141306369081
0.0876212484291437,0.0130955981620209,0.2983253717602757,0.2500330622329705,0.2586569420260575,0.0952958031119635,0.0017161274677772,0.093027829617798,0.0102240054555147
-0.3640983962490064,-0.2228874006082941,-0.0641235616266077,0.2437777170640115,-0.1507242319685246,-0.0344114269597301,-0.1946121116993369,0.0572461993556027,0.0161119013313879
0.2034481156222275,-0.0434327013948573,-0.2681441480358967,-0.0338601412524536,0.0259271633177856,0.3593717823338643,-0.1658880751541228,-0.2119247282513776,0.0106123977515108
0.1937095332458107,0.1342741747560658,0.2587737520132334,0.1426274222915025,0.11029220101596,0.0495504183726696,0.0524712728537884,-0.1346537907647956,0.0088602341311586
-0.3978726326295948,-0.1599465327379538,-0.0485781488017622,0.1649893620548053,0.0213410698039,-0.0711795745960045,0.1229894938033234,0.1751785329628747,0.0115639379126997
-0.2231041397528926,0.0950256657316536,0.1012930320635681,-0.0676585894782723,-0.2340551076017188,0.0495768911274997,-0.0222655184668474,0.0453267040516305,0.0119268160564128
-0.1328951218018855,-0.0918459057621697,0.3952691121819148,-0.1918494321500375,0.003090730317893,0.0267592912879027,-0.1206817121431179,-0.0475574298599152,0.0054393567361076
-0.1382518912940309,-0.1733685852300256,0.1585481057355985,-0.0810688172935391,-0.0732730864017709,0.1051036345767933,0.0570171023587159,-0.125655108880103,0.0101203861291032
-0.179823317734187,0.0421890091078423,0.0407082657792146,-0.0320038067967117,0.3461895158879745,0.378745391119045,0.1084499629517607,-0.1195391630252897,0.0136855710557002
-0.2754299771172986,-0.3382788980894879,-0.2225114357867252,0.0814832577442714,0.0101901200898822,-0.002403743250559,0.0090988019007476,0.0189039668403666,0.0083846017478844
-0.1264026405586779,0.2311212267264583,-0.0051356235935464,-0.0344084782571208,0.2217628627377726,0.1949868370159697,-0.0163837706152057,0.0987192745768283,0.0223458968109252
