feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.2249580713593045,-1.990173537720495,-1.4404592672565717,1.5213783906038132,1.1736880961670546,-0.6839038054503138,-0.5832288477714844,-0.2307508324659445,0.5539674241268552,-0.7719518187430952,-0.3810267619488697,0.0084256121816779,1.0224792302088812,-0.5655106264685549,1.1520282540648366,-1.2867059785352974,0.5490798438319383,-0.7618243709411063,0.5934789572589605,-0.4840765801066485
-1.3217985163552155,-0.2380187618306334,-0.9417548243267064,-1.3456544699532964,0.9280301672909892,1.190080061293063,0.3850628534512541,-0.3850337067508324,-0.2242885646128957,0.3288318411091814,1.3734426747138546,1.1465546452749351,0.8662065302079374,0.4540866756493362,0.8238607588390723,0.786589605873417,-1.1694730671806897,0.8104100103694696,1.3958554723551757,-0.7528299099457562
-0.7228326962281632,0.0688665829491029,-0.981370857902026,0.9105585736754122,0.3355725369644436,-1.8602706110462213,-0.3523308156939207,-1.1605494908266651,-0.4533602959335958,-1.3979064123711096,0.445947852623978,-1.3307068994708553,-0.4545251081200174,-0.4026135405155503,-1.3246370682108044,-0.4663657417164866,-1.3752628189255025,1.1694700551793855,0.4484622497957095,-2.0357245382536555
1.4754608806042595,-0.8696368039556392,-0.3214133043973011,0.4754058244243127,1.1606893964139842,1.276455874837777,-1.2639604681128014,1.2603236025741062,0.6450977645375928,0.1518443833468037,-0.5690980320553961,-0.2286089576232457,0.2256151168718762,1.1125147878124653,0.2866184615740096,0.8635148989678249,-1.6987806443888671,0.4451110155579579,0.5047076480608238,-1.1493834122879267
-0.5576143515700794,-1.3101567533968608,1.0568181421243,0.8624350974434034,1.454938472999986,-0.8989269881773623,1.2954074690251856,0.8442229972192732,-0.3914174540063522,0.2697057241072392,-0.5280468197763839,1.0818003975853614,-1.5449492338596436,0.6574771429556087,0.3717587106034914,0.6895013326514299,-1.6746319741617577,-0.9680426313232818,1.5355122907753145,0.5542488154919345
0.2791494141276497,-1.018673732923192,-0.0351193115236513,0.2961746756338619,0.6439680582389107,-1.5447780051113575,0.8260444138747298,1.374095289895022,0.7780043530123563,-0.5707717278325434,-1.2045307852725533,0.5406270949042549,1.1320724109738256,-0.0913666087630234,1.240800096739589,-0.73862368804921,0.044161350431866,-0.9082805521597886,1.567164524957871,-0.3626099898898322
-1.8271670989237792,-1.603691037086476,-1.409800498623604,0.7806653528412,0.8736348954160397,-1.0484611278796296,-1.0136275244006496,-1.709339606749977,0.5675761518685674,-2.249184858881745,0.926894097030136,0.2723987643046855,-0.1584473978223997,1.1195096795494195,1.2792967586991169,-0.213183843882206,0.2959764562152779,1.026332477404324,-0.4852768123879727,0.9012368968436704
-0.9434664098383362,0.2978719737596288,1.2673581614907392,-1.5991980460338964,-0.949053000821182,0.9062436116986464,1.4428648048908628,0.972174066374547,0.2368565978339689,-1.488000600983426,0.6170934585910288,-0.3780653224462046,0.709008293316564,-0.811971342369459,0.0990378463802683,-1.413856713628266,0.7414307888923483,-0.9036326906500084,-1.277209864647344,1.152305037733803
0.361442031358679,-0.9881751368527912,0.7670507523448169,0.6328755028571502,-1.3644023885041978,1.103177024174415,-1.287283687720166,0.5792812047076843,-1.5258444173872538,-0.2210061911097821,0.5517285422638436,-0.3347882026725897,1.2824526665607792,0.6101834557837846,-1.8735469255267707,1.0237375828615705,0.9235095145393948,0.5598806544100652,0.9914759163342024,0.8961918710065315
1.434743026181996,0.2520053950100641,0.8522673305869868,-0.8535140684810272,-0.405383848842296,0.7243875032196195,-0.8050018649432246,-1.9664732207122664,1.3636422977799,-0.2340446141425005,-1.174524806714386,1.0444494958886268,-0.6474816157511146,0.4588682074587649,0.8274913861709059,1.093320550739012,-0.6477440350921689,-0.5488453235859335,1.190617365796914,1.1859824940200676
1.4996142605800866,1.1628748901800674,1.219235117852815,1.1923613354520572,1.106220473330915,-1.2948068385419926,0.7614317284524638,1.3942222787448877,-1.2837462375274713,-1.133433439798524,-0.1956201625355282,-1.8894424611573892,1.247742911336861,0.0512117754330936,-1.395797213440627,0.6036995005502104,0.5749340408834653,-1.1978232271135054,1.465123399296271,1.3678364238955032
-0.9408917367699876,1.5077735717289649,-0.704710714381609,-1.273007381284201,0.7314835969910732,-0.1731168147870998,-0.3592088465290008,-0.939451625381068,0.3744113948342608,-1.9074582127555164,1.3972857732843944,-1.0163233731340229,-0.5494956957643531,-0.3796141770074346,-0.7618822400541476,-0.3056372416921973,-0.03616610936749,0.9991842741644916,1.1797968131856031,0.4387254304653326
-0.3534768997181656,-0.7960676935836267,0.0880905718752572,1.1391419790424726,1.2358235086816078,1.2707495334761767,-0.1850741034428781,1.4275111475639226,0.9482826653792112,-1.587991706390541,0.1385696643544122,0.4014890814084002,-1.9163167944875543,-0.0831497143489496,-1.5241241613536518,-0.8809164282025072,-1.5888683291211787,-0.1383149917790239,0.4379465439544694,-0.716010664379566
-0.3394901306900265,1.2993263852957326,-0.6769912543815493,-0.5634034059759154,-0.1760745729300349,-0.8436320592922176,-0.6006903086342283,0.689795468454589,0.6325099902516881,-0.2907523265275356,-0.9386783399120048,-0.7891207093011382,0.5200410421615866,-0.1787320605448563,-0.2850262317909712,1.1813510542569312,0.597745676321546,0.3980780466653645,0.9242908592344978,-1.10677477972469
1.2893350072874954,0.2998056130456966,-0.3277055388542532,0.0982990707709128,-0.6086378511243667,0.0898330387465514,-0.69334874159513,-1.143200844753535,0.9935219217625094,1.023915028092542,-0.0586732358248021,-0.7560221809390889,0.8273282546975828,-0.8066110825542664,0.9716026223392168,-2.123481539812191,-0.5142309809727725,-2.268071570291984,1.0841713794976184,-1.7199253406114283
1.187111935951184,-0.122603693410694,1.4116261854924936,1.3227617882084468,-1.0672296744659648,-1.090596751661718,-0.609608500881345,0.9435337092879298,-0.5020713179941272,-1.7751420820970532,-1.4361290303349885,1.099211798134362,1.0822925264378918,-0.1350805817944221,0.6993117146000952,-0.4047453318030675,1.019606613297265,-1.167731831252861,-1.828286663902998,0.8090776455559224
-1.870685816013922,-0.1850027932564203,1.2805018269119182,1.1690320655345157,0.3125241365239446,0.9082766145908054,-1.7134070016245937,1.368979915867604,1.509292038154692,-0.924423412207102,1.0686555588363356,-1.2250551275113166,0.518326872497921,0.3633239145925881,1.462369550564909,-0.957880524613221,-1.002371383452621,-0.0034509829577977,0.947017860369768,-1.027500951465799
1.2421484748684897,-1.6403252519057046,-1.0203247919564062,-0.9391568348807844,-1.6681707743978629,0.8421561088984627,1.0263924659667352,0.6477195241492025,0.6818421272233997,1.2703120730433568,-2.081103418083859,0.7217388489665165,0.3125927851053406,0.6089912542942143,0.7594703829920462,0.6076249956832274,-0.8268575937753188,0.8097851443486651,0.850826102182447,-0.1962572978421697
-0.2504305571224971,0.0860161125629642,-0.1587013262858438,0.1616697643728813,-0.3997523056291154,-1.7214976607898125,-0.7541793901968142,-0.9631213102693266,0.5172905245611572,-0.2563670367387767,0.4624823527729541,0.5977829088443849,-0.5467167706215809,1.2451010827044415,-1.0858070779273072,0.0312033556714829,1.0977324297194695,-0.1175700926262331,-0.7729386473582401,-0.5090509630711427
-1.6285130485732444,1.2708776122387255,0.8090564559830788,-0.1500890772781468,1.3393673347064283,0.8464861203609401,0.9727657335843974,1.435767409823053,1.3289101926357465,-1.159878772885388,0.9501074930280842,0.953882856094518,-1.2480638229875791,-0.9553149460484228,0.3764622073470943,0.1466187658543153,-1.2715175048609408,0.6293640039910964,-1.9055525725715103,1.4118083252215865
1.4943555724910664,0.5241238047933864,-0.088521316990571,1.300917274914179,-0.9143689763473452,-1.718584907372557,0.9652681907229358,1.0384401009225834,0.5254504575255263,-0.6701745166574966,0.913257216765119,1.3382984363682522,0.0128467349862927,-2.047137473968412,-1.6119758502522707,-0.2662654310872879,1.1936974328967245,0.3621216482407078,0.402380438786977,-0.6501881793894367
0.9268407493686636,0.1910340531767045,1.582689711658899,-0.433099392051437,0.9531159556149436,1.0782736083757063,0.8110501201153617,-0.296277340385038,-0.4657901009726181,0.2792554643752326,-1.803611717440688,-1.2177628743846314,1.0279373314850382,-1.4088030598873298,1.5438903565585993,-1.1153963409710466,1.0673086802263534,-1.4119258783770696,0.3329814001872937,1.485531511195774
-1.073811354827555,-1.538034221061655,-0.1842409885610333,0.3900340669052241,1.3776523794439013,0.0212849524554064,0.7996631479247369,-0.0950824236982617,1.2510098793205542,-1.6102087142745172,-0.502548010837423,-0.6469880368981918,0.4632194489793982,0.8965341948133425,-1.223985644445266,-1.5725716524633595,0.8414068232067327,0.0316201719989298,1.2657888245048956,1.407379100514865
0.951818386408372,-1.705474774180297,0.6319585462333361,0.2189809745121029,0.5125516849547243,0.7721306499071817,0.410191956044964,1.1567756683499806,0.4948371611086379,0.1465535507423375,-0.278397905434677,-0.8311614434461908,-1.0365582687986123,-1.6813398265945223,1.4823029600297766,1.2429079836342618,0.3899828229041566,-0.5650826841697855,-0.5154235087995387,0.7269916091256321
-1.1879880114295511,-1.4279016313229795,1.550141410414229,-1.8627123300626296,0.985432775494474,0.290326302478025,-0.0695808053678654,0.7412451338844691,0.6284558435186456,0.505063912255109,0.9271713174234428,0.499070524543544,0.592848825445219,-1.9685169576274448,-0.6950513931493407,-0.2595328259401632,-0.0241331894538792,-0.0071389846874992,1.3095678529984456,-0.5604371370471333
1.247023696556387,-1.5159562303403793,0.2460046815921162,-0.1444002093526772,-0.3164802713562387,0.9410081218502842,1.4233140056503,-0.9392201047226244,0.2076951596536008,0.6625272188208177,0.954403512577092,0.1033149001725224,0.0704029801815448,0.6110588763138913,0.4779198406812122,-1.978902681991372,-0.0116107943647339,-2.113752030806183,-0.3772494264657722,-0.3348820665467378
-1.0251408057306153,-1.29807808568524,0.8260122221020649,1.451677409690728,0.8402742388437042,1.0416615696558515,-2.11201961937394,1.1169517789084662,-0.4841193154517388,0.1232765158830143,1.031707661939633,1.4825782067516775,1.533886879804529,1.138293252817366,1.431880365961854,0.0267921058026518,-0.6027924409374014,1.547018328552069,0.8541900752592523,-0.107398683239715
-1.750012357871578,1.2708926619908816,0.7205715052258017,-1.857081948442516,0.3416292612997523,0.5147134010572854,0.7105273898263887,-0.7704175961140851,1.1418133853521806,1.001919565857636,1.1031134820682176,-0.3647191338994262,-1.204993154309548,0.356252361572682,1.2534258769580522,1.2076805136814326,1.4824221582495063,-0.970367871850712,-0.261076391712199,0.4900410379488062
-1.0015453286900031,0.4719281921986626,-0.2228711434787113,-1.5564674259737374,-1.9043266521878175,-0.7696646128762257,-0.2098343500649011,1.469737006080588,1.482964213276866,-0.8125299837783737,-0.404591186034815,-2.024517171387196,-0.2574937789308468,0.3436314985390171,1.5549205325042068,0.7640953123946899,0.8827534693780706,-1.1341289562915644,0.6112879673362397,-1.235419120491561
1.335833706234314,0.6818871914990972,0.6181026616465481,-0.2065352497375587,0.8545445060715023,1.331714866414723,0.9424677352905316,0.586423828440531,-2.021513985747164,1.1910619830102698,1.2417166938114714,-1.3172763729514516,1.451888417093634,-1.2719660164503317,0.6393630845630329,1.0728351709072097,0.9283565792206404,-2.069486569679653,0.8839975775142266,-0.1099721077537833
