feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.3041053773809097,-1.6861521357621168,-1.3517865377590603,1.6927005972020894,1.246009976272884,-0.792779446820654,-0.6967636360598057,-0.330586917675868,0.5099554258245368,-0.8549192560194032,-0.5031991099953337,-0.1126507304967973,1.05608689344556,-0.6562304934640968,1.2162959356581993,-1.2829982081310851,0.4621794405255013,-0.8111701340429291,0.5370434766014841,-0.5838012891825399
-1.2918467786073216,-0.3497863707572237,-0.9967832617035808,-1.3125151137074786,0.9430057195328834,1.2877742665815537,0.2944963116801412,-0.4838476859543911,-0.3303543930794534,0.2341220418575983,1.5227727269895102,1.2236895312743197,0.8670283570742018,0.4065942150656705,0.8091909994870412,0.7833400673895028,-1.155777812160636,0.8068898560116354,1.545606444841471,-0.8261784219691765
-0.8020440158288489,-0.032812572549741,-1.0279886975975432,0.9255368735615488,0.2540634370760287,-1.550921971875525,-0.4818129705831087,-1.1776693596153538,-0.5565603138511682,-1.3258626953440111,0.3796100296639723,-1.2932383949804405,-0.557537216154769,-0.4979291410347914,-1.2702211574858864,-0.5514802736009237,-1.2811621398838788,1.2120863861749367,0.3685362418351333,-1.6884577620010244
1.618354065577611,-0.9377871764565416,-0.4490444599699295,0.4147262850574046,1.2297351355406485,1.4035538855955934,-1.2389246687090665,1.348813836858763,0.6148843651514136,0.039676726645995,-0.6828947194850788,-0.3565219823189001,0.1351372148263211,1.1706722371385156,0.1889241691434699,0.8718963924678453,-1.4421573322580208,0.406755061565104,0.4333663331476304,-1.1503238266554696
-0.6509739145860826,-1.286907689020145,1.1040791748420715,0.8675229703842449,1.604563503610302,-0.9703783866262832,1.4185315079205751,0.8478135808553761,-0.496439343417723,0.1684017225861445,-0.6444067014219423,1.1409597713506396,-1.4370898146254765,0.6368449847432681,0.2832435379244633,0.6725500230453311,-1.431779377884149,-0.999630492121956,1.7336127057703616,0.498366675815348
0.1996259906801409,-1.062175373815986,-0.1620072941404177,0.2137084310986514,0.6050469146567372,-1.405129595641256,0.8177395896714001,1.4896541530713658,0.77017093690695,-0.678606736178378,-1.220176874292972,0.4800615277317805,1.1909971410073183,-0.1825003036927465,1.3299361508664502,-0.8096366106051988,-0.1092889453956415,-0.9457242826907026,1.7767129666308066,-0.4687474210603041
-1.6124551851456228,-1.4844954345798005,-1.3324900459770397,0.7697986476187062,0.8772396582195576,-1.0848795900845596,-1.0567257789428353,-1.5663747907791363,0.5255435117691747,-1.7009133406139048,0.9540309906168966,0.1738348733978243,-0.2675874789157622,1.1790695043731327,1.379673277021829,-0.2999494118534655,0.1664775042408134,1.049206181331444,-0.6028021269320046,0.905400451763014
-0.993693163329359,0.2155918289722468,1.3766181814765883,-1.4812451168715373,-0.9992900622304705,0.9185799355501884,1.6161195711918543,0.999449211542864,0.1550681060080101,-1.3826418609306934,0.5792617808190713,-0.5033954983457762,0.6808815252543402,-0.8859028025301754,-0.0133775570572596,-1.3820441379389043,0.698962577854961,-0.9415069838736888,-1.245395188361052,1.212661481093821
0.2901616379230327,-1.0372147259151805,0.7433660256094754,0.5959413607923151,-1.3144889568238056,1.1728873609849166,-1.2547769652656688,0.5410102155228763,-1.446905469601221,-0.346750418007269,0.5023730831918568,-0.4614328659976532,1.379162684342573,0.5828254556126421,-1.5920667892583902,1.0584866812076237,0.9324624713271494,0.5310886830362536,1.021651170366585,0.8993338307667313
1.5667001258843118,0.1650608841745835,0.847681678561772,-0.9242686294293414,-0.5141307636456466,0.6913588562685918,-0.8891903101602903,-1.7013599527131418,1.4845169468976096,-0.3596702958542794,-1.1975335024202711,1.0935846976175274,-0.736058249160312,0.4119446171302066,0.8135809224317545,1.1404014259011797,-0.7666078469643721,-0.6096979113200196,1.2758224364753046,1.2546623459372666
1.6490983325290745,1.2359909838335317,1.313565274749164,1.272512648387998,1.1618287329256003,-1.2560608841913383,0.7385040632160137,1.5147359948590615,-1.2751793637547524,-1.1422890166977175,-0.3179216756986835,-1.598389237882074,1.335422647038017,-0.0327525195187426,-1.3180637089624596,0.5755670469808861,0.4934068305693913,-1.201055745379711,1.638412454948534,1.484596425300803
-0.9915272063048406,1.675750668874486,-0.8002178143705414,-1.2598829023142115,0.7077080984505807,-0.3150165512914321,-0.4884220390676828,-0.994346517979702,0.3070120802420641,-1.6012976178929328,1.5540448028439235,-1.0636183010056102,-0.6464752240064374,-0.4751884273866733,-0.837295606847948,-0.3930049958454815,-0.1932848482915063,1.0185126656668149,1.261817465125393,0.3675817990567762
-0.4560724190029482,-0.8742122809954727,-0.0323663454254831,1.206051838677075,1.3241722498917317,1.3958564872756576,-0.3173378538183747,1.556328439538753,0.972920553927002,-1.441921362565022,0.0350022681527413,0.319365216478471,-1.6454657539951814,-0.1739564787598541,-1.400012612738362,-0.9389379901821074,-1.3927094238558493,-0.2039602388187164,0.3564902300990953,-0.7940020206761791
-0.4424003872495553,1.407862893086282,-0.7761665284353058,-0.6645141193162583,-0.2885322629960824,-0.92613141042076,-0.7124256260113541,0.667783577519092,0.6003148651326417,-0.4153796319543104,-1.0095688926950823,-0.8774980543018736,0.4626374306693672,-0.272671904539731,-0.4029959313182993,1.2447793705299868,0.5211146862207576,0.3561813022764347,0.937629077989599,-1.1175634820103848
1.3840515774348598,0.2177305217340375,-0.4551229304703497,-0.0014658813666435,-0.7041162530500285,-0.0409794726975659,-0.7940908502871176,-1.163762303181522,1.0274863855584158,1.0610848871483796,-0.1761581077795143,-0.8490961471287553,0.8206097007815283,-0.881042137320278,0.9899084278448,-1.8046393419249709,-0.6517531889815918,-1.9506558627267865,1.1390162293493995,-1.532808642563482
1.257373328939119,-0.2327955265795802,1.568295603744429,1.437150217531521,-1.0943849455152126,-1.1157404373160784,-0.7203917494972172,0.9653163477785012,-0.6032747463017817,-1.5413119623635565,-1.3842719681710536,1.1631303197396672,1.1294830384335053,-0.2277723781912492,0.6601722967474855,-0.4912315281899247,1.0593062463994722,-1.1752324842283868,-1.5612823133949203,0.7952605059969862
-1.634440767490031,-0.2963866181107925,1.3939169557067146,1.243326179423749,0.228527438585369,0.9211618201187988,-1.5059063941323356,1.4832873888613014,1.6693681514784564,-0.9809355444298934,1.1310326371007378,-1.2199727723854716,0.4606859063598179,0.3056201345737661,1.6199278855209671,-1.0071268845096282,-1.0418770982845462,-0.0661335885641599,0.9659527795969162,-1.055237299960425
1.3253974061777034,-1.5068025926142985,-1.0581957568412066,-0.996855257438292,-1.5065774608665896,0.837659975417381,1.06884198856174,0.6193113424765763,0.6575509797156404,1.3769807436598245,-1.7050155600220294,0.6950177222220509,0.2302509176321976,0.5814674146410655,0.7317659389036997,0.5799847983371709,-0.9111777568600872,0.8061946828458436,0.8467695265634134,-0.30590503800456
-0.3544215384665081,-0.0145518899117353,-0.28839039657045,0.0666534432762494,-0.5087300979111878,-1.4933338313696156,-0.8463585149650933,-1.0145808980842923,0.4680873830366315,-0.3816936843009262,0.39866165771763,0.5472010373888607,-0.643902012063971,1.3307828799184065,-1.0978831625734455,-0.0476931605211279,1.1642428011669623,-0.1828983759027865,-0.8579005881744947,-0.6070425584111664
-1.4993067750670757,1.3717984528412972,0.7946000811062633,-0.2609921107756744,1.455756823666324,0.8430984515615525,1.0008366481319804,1.5666650014526096,1.4408451202861046,-1.1617169183984346,0.9827830136112028,0.9797693122051688,-1.2316897613448756,-1.0135084215668764,0.2884988588627592,0.0744451034553846,-1.2200646725741742,0.6069863569877552,-1.5939195449552206,1.540977902812183
1.6423981174117317,0.4703612015778574,-0.2170738707252844,1.4093945003728028,-0.97062574949365,-1.4920085730849677,0.9913747058361134,1.0788399564777682,0.4773840926598753,-0.7671109265826908,0.9371831661939196,1.4730291754373586,-0.0915322078978347,-1.7597029318705035,-1.452751902293605,-0.3535418824866651,1.2953466934437048,0.317669073055354,0.3159238475748611,-0.7356507046026413
0.94147047305235,0.0984872174443132,1.8006446733738837,-0.5413310339603339,0.9734997598293263,1.1402631900982807,0.7992751208220278,-0.3962256284570688,-0.5685282652507444,0.1789651838935913,-1.598511103245338,-1.2147644315871549,1.0627609474536943,-1.382680172485147,1.728868876005769,-1.1425659575719946,1.1231859506302684,-1.3794722725601551,0.2375537300230126,1.636181896963143
-1.1010412825041878,-1.4431236280687758,-0.3140440992123023,0.3182684482874623,1.504827088888684,-0.1141579570575396,0.7852837462370288,-0.1922070120211563,1.3434749724040038,-1.4545331242500452,-0.6202904239760623,-0.7533314005304,0.3982228414663274,0.9141874758853984,-1.1997523931929972,-1.4985621928060249,0.8260581244923284,-0.0299483243108475,1.37372447240516,1.5352850044285502
0.971364770529443,-1.5450193132605852,0.5810771588033349,0.1289054978108847,0.4533966371616802,0.7502919064402815,0.3231857271305587,1.2220388805844593,0.4425598852305503,0.0339703454940164,-0.4016079848464652,-0.9131133341918976,-1.0683440946294005,-1.5722165550005112,1.6464555514338484,1.3182551096616029,0.2741703352485286,-0.6252877150154406,-0.6305971882141488,0.6983844589426452
-1.1911860049188248,-1.36995908699524,1.7560169006112265,-1.6269198375086231,1.0129355995291982,0.1798783384803867,-0.1996513399791414,0.7273943873349453,0.5956276020960072,0.4344427577080405,0.9543738141239086,0.4316556793340012,0.545998749285454,-1.7301580434403436,-0.7799374171112629,-0.3467689946931973,-0.1808266433350509,-0.0699306205852354,1.4312283677757751,-0.6544092308530081
1.3314432726906529,-1.4288253933952642,0.1389548266209047,-0.2551851883403026,-0.4280387178909954,0.9628560171826824,1.5896859369668623,-0.9941479087797817,0.1232611759778094,0.6189125609980819,0.988114077922451,-0.0114264579732224,-0.0310723210799311,0.5838227668558206,0.4029878417448218,-1.7474590382105577,-0.1678150456570379,-1.874784807499528,-0.5012404160990559,-0.4420220867401722
-1.061494526055986,-1.278121691409072,0.815383566394574,1.6023710729142018,0.8371482688021211,1.0925435019900824,-1.6549944280353692,1.1736455839762376,-0.5861170202693422,0.0089394472196394,1.08457516411266,1.6648627288710829,1.7014304438153296,1.2016465374168026,1.5794914471966992,-0.0523241003157685,-0.7286039893758477,1.6498596399871674,0.8509066551557383,-0.2165066471836568
-1.5708454340275355,1.3718174994189545,0.6871002870827777,-1.6241939110382575,0.2607902664185823,0.4387378347926351,0.6766891674246714,-0.8459007147710123,1.2083584070144486,1.0334439414363985,1.1745634288230142,-0.4905046149308348,-1.1995012196825978,0.2978002683750729,1.3462181991582716,1.2761580925303957,1.7042395737412224,-1.0017157568532185,-0.38867758171818,0.4253774268968754
-1.0420896026615862,0.4107871808085401,-0.3525398774033125,-1.454566874408438,-1.6263610870912972,-0.8653863626239271,-0.3421359226497525,1.6092806102768749,1.6357513247421311,-0.8891146615489957,-0.5261795511183838,-1.6431739263974174,-0.3666595678384208,0.2838610238801253,1.743700770714944,0.7575733222669816,0.8794152956295177,-1.146191457470288,0.5580409272856882,-1.2148482934919036
1.4421484006734158,0.6532609437484841,0.5646481474970976,-0.3182513054713315,0.8542749415271308,1.4784466963264933,0.9626698449948028,0.5491506046701485,-1.7122999888685384,1.2741356103670416,1.351627047678814,-1.2841573948303049,1.595296167492747,-1.2774561696050764,0.5895492103418597,1.1162310154684765,0.9388010807900966,-1.8494823237876512,0.8876630834300001,-0.2191188451952055
