feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.0540619454893446,0.0558581042017434,0.0119394588905955,0.0345171745986541,0.0763635815109745,0.1196819283736461,0.0293185976137234,0.0807970925678569,0.0346965443635212,0.0125476547993916,0.0876757640695242,0.0003475496613392,0.0896322910927042,0.0285161427868077,0.0099353521990156,0.0936770978335311,0.0349245140448776,0.0131807816446148,0.0055763176652272,0.1252308652483683,0.0015212413445378
0.0545423241957497,0.0604802594788528,0.1174475511426002,0.0408521453400288,0.0811278580261985,0.0514198942009036,0.0466198801743829,0.0135600316279243,0.0213735819434289,0.0779054627250543,0.143583704594861,0.0001916419688535,0.1363739082156317,0.0280209381411877,0.0010687529514625,0.0486990307202909,0.0102536628073099,0.0043749521429648,0.0001498029832764,0.0565550680394096,0.0053995485796267
0.1191992877203553,0.0572790588721002,0.1143857203459269,0.0720821399238031,0.0542860811150331,0.1575506456770086,0.0501241152097857,0.0682097686661319,0.058843230979063,0.0217030831995605,0.0052383199186581,0.0003423698169736,0.0328110719342861,0.0163232406622301,0.0100259046959291,0.0377811605715979,0.0002292148017341,0.0180930059472159,0.0046544366708063,0.0981930898692866,0.0026450534025128
0.1462499690011558,0.0497167612632852,0.0374131532845016,0.0574206998665989,0.0574571858888752,0.0621138079328198,0.0443952619968808,0.030295852505683,0.0458262166955829,0.0752242456056544,0.1806763158783531,6.456524758648503e-05,0.0159208686572131,0.0434481457176623,0.0109695903156371,0.0033405915040913,0.0378903647413937,0.0312607335266474,0.0003640920942454,0.0667111687469954,0.003240409529136
0.1053553136870477,0.092550157439171,0.0639512453868958,0.0166624810725176,0.079834076726512,0.0188072333475309,0.0331247431619797,0.0632340214816903,0.0653546794578005,0.0069785574452974,0.0587612565190026,0.0005496102123644,0.0804454997506637,0.0339373440489743,0.0082880666842318,0.0470105312522771,0.0210815266202207,0.0005015991907157,0.0094212021348382,0.1923338191511334,0.001817035229134
0.146188456953305,0.0249109719457923,0.0754699284549688,0.086475279891433,0.1688027429856355,0.0490460367009039,0.0741895029354081,0.0474385336290647,0.0213397416221288,0.0318523386389553,0.1166055466309783,0.0003684336940344,0.0624742918622071,0.0028996878749485,0.0099243093249903,0.0414381700390224,0.0037926438043094,0.0183097199922313,0.0035238389797061,0.0129942894173485,0.001955534622627
0.1060622955839018,0.0984709485767074,0.0009569038439268,0.0758470876956154,0.0633102793825135,0.0254939731945478,0.063264560641716,0.0754890049758544,0.0481003333366905,0.0387138737944693,0.0142213847706537,0.0004775700056578,0.1336804938377113,0.0330833103206359,0.0074339858523905,0.0544668351218741,0.0295011315178589,0.0031463884334862,0.0037573886496252,0.1225001143280868,0.0020221361360757
0.0171089595053874,0.0685622937997256,0.0095525236174098,0.1063751792761479,0.2378964116882399,0.0644809864780198,0.0130313845153852,0.03635265376638,0.0243012749104139,0.0448256935143986,0.0864315419097626,0.0012963654542839,0.0132838043639556,0.0465367889340053,0.0090171952732505,0.0658575006043526,0.0186379272259739,0.0282343578130975,0.0041781067090417,0.1002840000713388,0.0037550505694286
0.0825001252501498,0.0513426466870263,0.0932528442976895,0.0481444003135974,0.1207813984078034,0.0079493775999056,0.0138174135738931,0.0240659266293403,0.0328475770095467,0.0458157542266773,0.1097990871379062,0.0003495260194764,0.1086801906786538,0.0067166383147092,0.0012813601368156,0.0796194632566664,0.0200454096666397,0.0149459768372438,0.0075401868235029,0.1273566502118522,0.0031480469209035
0.090057629781665,0.0987742456263217,0.0789221037648958,0.0922952949961992,0.1243965650994055,0.0851773107441258,0.0146305966066023,0.0307708169653016,0.01497948891515,0.0204835562630515,0.154077982333065,0.0001597986089447,0.0833179324149525,0.0394539991543031,0.0011499693347385,0.0047819285648383,0.0347308191610059,0.0182433026521113,0.0003712475334769,0.0089891842755976,0.0042362272042467
0.173453077861165,0.0977985509301879,0.0200143420605029,0.0024920977386111,0.120530760315203,0.0561006710596883,0.0112168070112242,0.1310038519844898,0.0167184630567268,0.0024372187897965,0.138672242236059,0.0012740295025341,0.0586072295887007,0.0080024494630356,0.004562640765941,0.0768558194971139,0.0153486899384866,0.0088340380298874,0.0050883911661573,0.049564107262375,0.0014245217421133
0.0201032947854101,0.0617596478006844,0.0242010571158691,0.0671628701792068,0.161811119700384,0.0707562693862576,0.0090137982734731,0.0475742815124738,0.012584867479062,0.0338852757768855,0.0108490677353196,0.0001358371662211,0.1879204592166025,0.0330201426570954,0.0009871890421726,0.020228165988062,0.0320568847869365,0.0281155701369181,0.0018543967109147,0.1729513498712064,0.0030284546788438
0.0323439513635241,0.0833589106817394,0.1141898321666623,0.0786933424234947,0.1712681767710372,0.0836028035552298,0.0085876269559086,0.1035304179401926,0.0587641209323366,0.0457475174317069,0.0006325866401718,0.0008268094835096,0.0269773153110928,0.00388716659205,0.0017307745718017,0.1032249894497595,0.0029220423541267,0.0242630253482804,0.0061490871275696,0.0462996020704448,0.0029999008293595
0.1667559498010176,0.0086043433808461,0.0846761906882029,0.0586749620684199,0.0506525922189228,0.0858321378304598,0.08859626057241,0.0792059603064343,0.0343799511604707,0.0477055782442175,0.057342534948163,0.0003042169842708,0.0476526339325328,0.0302874408506949,0.009855051953438,0.0217913968762885,0.0319940435479695,0.0252552611437248,0.0052926002752563,0.0615520417035174,0.0035888515127413
0.0594681585331293,0.0944647698888323,0.118487913169856,0.0543608520244666,0.1720001851356849,0.0088292917973797,0.0220596760467925,0.0569780572095561,0.0039821534197672,0.051458402434122,0.0840291263796741,0.0001039886571119,0.0616254028514828,0.0037907440713177,0.0034002814589613,0.0831686351300319,0.0330412515958497,0.0238658883462126,0.001090158446809,0.0608042468167634,0.0029908165861979
0.0977860919653733,0.0629635742185659,0.0794268252177643,0.0419262503139379,0.1653625821490331,0.0269455388109508,0.0719235119411959,0.1125863257863719,0.0269781064362035,0.0070949266705377,0.0920586180738463,0.0006203087078749,0.0573993490673575,0.004367219393362,0.0024315337323268,0.0497437248504661,0.0054374339112533,0.0043875452007386,0.0083094843349945,0.0795504020851856,0.0027006471326592
0.060286944147861,0.0211169194359777,0.0689545480058231,0.0857825319158544,0.1221668859542949,0.1044003291566985,0.0111831271700509,0.0744226468260213,0.065550711875262,0.0558095415961933,0.0527120700512205,0.0002613837224851,0.1148058598277557,0.0330596384699689,0.008857070617917,0.0368605842450381,0.0165465819105712,0.0236124303638874,0.0045739498461751,0.0359379071081082,0.0030983377528349
0.1106701932340478,0.0967858429715857,0.0293222388122427,0.0976409429058085,0.1439844385407934,0.0956207953000671,0.031009998636441,0.0313246545691222,0.0449845881241576,0.0344844389203648,0.0677559293792787,0.0012693060897305,0.0824638194036683,0.0233344917966698,0.0018673676389598,0.029813081162084,0.019871680532906,0.0016996811727721,0.0054308015104829,0.0474802503201216,0.0031854589786944
0.1144375326199138,0.0511323121473439,0.0740305065987464,0.0794143178252277,0.0240699973392861,0.0195002725518504,0.0623615667292059,0.0726379141990548,0.04315825644446,0.0022750519267988,0.078463952357065,0.0008691463285381,0.1282375202411966,0.0211443626593651,0.0056942588105309,0.0387793852646016,0.032147378480254,0.0033687730329482,0.0017581177248593,0.1443666306185553,0.0021527461001976
0.1592442243478107,0.0705893365430045,0.0272480295417345,0.0154518137845317,0.1125575226899705,0.0720314606906189,0.045738861246498,0.0239716330357521,0.0549645945326429,0.0193415554976861,0.083865161038309,0.0007876395253115,0.1696980346698824,0.0245537117910645,0.0112691546354396,0.0313668450735627,0.0355261556481966,0.0014921426151063,0.0107810530654539,0.0265006982850051,0.0030203717424171
0.1292382546367929,0.0451055950699363,0.0881358436044515,0.0610973598932651,0.0452584620942253,0.0689740097468596,0.0473438084437408,0.0278654496906269,0.0165841831824904,0.0462403401186332,0.0646242854776211,0.0002563112146686,0.1388991609437237,0.0089076308649721,0.008280731204508,0.0884718997913719,0.0253697822369513,0.0229839105991455,0.0051142803679911,0.058966558823032,0.0022821419949913
0.208757523932317,0.0322372860959074,0.1474501291901465,0.0131979861035527,0.2510022351899333,0.0198413971717849,0.0189681568074196,0.0269619052906438,0.013411845586708,0.0381471358481919,0.0579945454869388,0.0008703803507416,0.0058227752364984,0.0380725243685692,0.006376203897562,0.0260280412897033,0.0076737506504907,0.0083834907382697,0.0138607496284833,0.0589926929758474,0.0059492441602896
0.0981713774906843,0.0445633160795988,0.0737896969833965,0.0501614701017451,0.1584656925359783,0.0377090287600757,0.0553243231411431,0.0521952181018157,0.026713778740694,0.0577267668845907,0.082607878636045,0.000192921323659,0.1008413883296212,0.026804801569658,0.0071294125608599,0.0523477018674324,0.0112819292663634,0.0105549200885452,0.0023657981404019,0.0481899985026154,0.0028625808950757
0.144987727993381,0.0123302504963468,0.0012369997849482,0.0464392695307821,0.1166591260783167,0.076335987699576,0.0137856966451854,0.1312743093933829,0.0537252752933077,0.0039704729767731,0.0670726778762983,0.0011176204462285,0.0788112200382563,0.0306597113739334,0.0051947260129687,0.0812281608536711,0.0084948027465368,0.0229359847139691,0.0003316813632327,0.1018515281338336,0.0015567705490704
0.1150931889255941,0.0031824645725563,0.0283132491122208,0.0441076189102477,0.0964173865777551,0.1230746850735408,0.0603764266243452,0.0802203911661908,0.0131352883109563,0.0900821589518194,0.0336309284538989,0.0008098812937996,0.0935569304634555,0.0260774569467162,0.0040272997893795,0.066857864803174,0.0261152551760238,0.0292681009470317,0.0117330764770222,0.0500361620970293,0.0038841853272418
0.0875984564577499,0.1198044116789046,0.0687719450104722,0.0332273261143348,0.1577229236960117,0.0827717667659852,0.0586796159272032,0.1197854149548391,0.0342540849550738,0.0167593888426429,0.1225066962349435,0.0012149266515063,0.0217868679185845,0.0096517846045756,0.0011804037173338,0.0014272368553186,0.0197980001084301,0.0210033884882223,0.0037832763389597,0.0159750152258249,0.0022970694530819
0.1521666481965986,0.0278469823941304,0.0393023383717834,0.0997154087423287,0.1764505224521003,0.1117353079401861,0.0856867798293777,0.0702622362693962,0.0428165264184055,0.0224835413861793,0.006314668611768,0.0008538303368984,0.0459244623276642,0.016928126203566,0.004215746558999,0.0219186439124538,0.0160225465307103,0.0295932697838268,0.0081750720954853,0.0190013110723069,0.002586030565834
0.0257812028496111,0.0375336066110243,0.0746522251186666,0.0263334771871995,0.1002411798349316,0.0002203431115322,0.0092916194551104,0.1041595342329032,0.0355449249201569,0.0189975288217206,0.1056743495621377,0.0005967808230301,0.186457934039375,0.0045251883731706,0.0109704994705072,0.1234779742498349,0.0015090941659154,0.0173645142971779,0.0109843041796612,0.1027465883695031,0.0029371303268294
0.0529518093395104,0.1032268689475534,0.0322925345332822,0.0037300244873592,0.1203467453699358,0.1015096066240392,0.0404327945872934,0.037496938024157,0.0656672070574773,0.0071937077509495,0.0500463702156294,0.0005936072031093,0.169378686727395,0.0276402790243644,0.0103489961448332,0.0575019856338121,0.0076118897826696,0.0044067527657626,0.0004355094606361,0.1050676686186706,0.0021200177015593
0.0561022320230376,0.0730579601778396,0.0298307401300052,0.0391190009538867,0.0764168396386383,0.0894022119534734,0.0687780620485612,0.0474337834108387,0.0685216075177272,0.0622571241604372,0.0387419244078035,0.0008625548346131,0.1693593938654882,0.0353796359333151,0.0064996376890295,0.0202323778832926,0.0168908749767048,0.0087854921939059,0.0004057868249869,0.0890769070903679,0.0028458522860466
0.0436802257247646,0.0210064199614435,0.0524138472424008,0.0592620176932779,0.1002253020078542,0.0858745496213743,0.0783976067504249,0.0450334217228398,0.0651136761660507,0.051141558185541,0.0836004137208026,0.0004503108101101,0.1332215614284878,0.0296791279662108,0.0016015600079917,0.0919448374989792,0.0189388273647275,0.0200641990912399,0.0019838888868838,0.012810646983725,0.0035560011648691
0.0025685814016646,0.0019374585276574,0.093863191824345,0.0521098437209431,0.0801569354505326,0.0285944859613078,0.0741610094438862,0.1256728560291256,0.0312549826243957,0.0029385561881047,0.0438673869986766,0.0010852414034867,0.1332289302594741,0.0162682026275729,0.0086562564036871,0.1114071473554472,0.0276005263637617,0.0065676755997533,0.0080156701504493,0.1473124093491225,0.002732652316605
0.0890762732313532,0.1270997371605375,0.0936215984831923,0.0783668504482633,0.0743062764626513,0.0267319870112905,0.0458248698079357,0.0813953753977677,0.0386699297573715,0.0096524487868402,0.1341124493405714,0.0001759499316107,0.0469648637831805,0.009264252746603,0.0129694791187856,0.003260418171642,0.0272164234208231,0.0373834098834762,0.0020732808628328,0.0604570111995928,0.0013771149936779
0.093354997504259,0.0431446987736783,0.0136971442871003,0.0141995932832233,0.148048392615636,0.0558191092458761,0.0497826476885772,0.1226788653692089,0.0320498435330122,0.0549991917322361,0.0898477270171129,0.000161627553334,0.0809102667282949,0.0108125778391395,0.0030991474976501,0.0282210844737106,0.0258127193142366,0.0194023423118293,0.002813933369005,0.1094228547387504,0.0017212351241283
0.1038042088581245,0.0471519878501156,0.0490052725179985,0.108587323497661,0.1359626825268544,0.0892083164230474,0.0105738475098653,0.0041166955346011,0.0318457126197523,0.0309793706784949,0.1245266643275155,0.0005937437914019,0.035178535023432,0.031287051001457,0.0111014279363412,0.1036316736514728,0.0320622443533086,0.0056356173749135,0.0047733270661834,0.0369704193118041,0.0030038781456539
0.1314011964572744,0.0517657626812616,0.0017410403175986,0.0348991026752725,0.0426182629623413,0.0639896128863765,0.0674882218257246,0.0712186754174689,0.0454162180538943,0.0365535276744716,0.101317237041594,0.000990790513862,0.0946594039971081,0.0311001055384789,0.0047270391484567,0.073230894374945,0.0136147532828155,0.0096051345553745,0.0063075922197756,0.1151840236121054,0.0021714047637988
0.0910934165324846,0.0357637728348755,0.0831974078394482,0.0335175182671016,0.1090888878648443,0.0394527530983398,0.0645557759092385,0.0721142795371913,0.0181076094158523,0.0427228066432709,0.1289856578077148,0.0002622998595764,0.0943092326109073,0.0220797239533329,0.0066059913237332,0.0417623679283076,0.014071748690016,0.0021843862161191,0.0012276076570767,0.0953485806553536,0.0035481753552142
0.1110626402889049,0.0113132224871388,0.0828120388501586,0.0954635233884769,0.1418269463786551,0.0319980839378523,0.0687794315568759,0.1367167573377141,0.0564076433198002,0.0237830721703924,0.1167629017712693,0.0005554780642966,0.0385352937208904,0.0065049624973314,0.0025142176364792,0.0287527090808728,0.0206868300175631,0.0201557216185689,0.0004666580547959,0.0024477763169878,0.0024540915049744
0.060008658066074,0.0250873994594291,0.0689592600552061,0.0929726920957822,0.0350555945059749,0.0105098959177812,0.0647366070091642,0.0911700616417424,0.0694335610087628,0.0805826186642242,0.1254579620102957,0.0013748588779406,0.0566108825355807,0.0135876435935605,0.002628166735801,0.0249842281700105,0.0364688047558099,0.0180871381826742,0.0081752653245332,0.1097028783408528,0.0044058230487992
0.0256561702364948,0.0429173021626496,0.1128610457212388,0.0978416256162873,0.1152051676433204,0.0567417337700754,0.0486768770715991,0.136167870186207,0.0485661521329513,0.067913727805051,0.1171714269590387,0.0010290660514107,0.036788067922969,0.0042469217323469,0.0050677150433295,0.0482649067901116,0.024359090723898,0.0007100925724663,0.0053930192249501,0.001354928906976,0.0030670917266278
0.1420117612892395,0.0162790534145632,0.0481444053536201,0.0735558311837104,0.1359603374033795,0.0341173297814849,0.061995879761297,0.0147798289685224,0.0262278704447076,0.0260412819354465,0.0725017595222898,0.0008316924316938,0.1077587618755253,0.0318120593859165,0.0072463976560788,0.0776217656216065,0.0297832207268566,0.0215890380769586,0.0059224603451931,0.0624973176430018,0.0033219471789072
0.0069708549647701,0.1299552906566112,0.0290140575417594,0.0439469469985311,0.1122288163869204,0.066561531313839,0.0028848974529626,0.0628623997492515,0.0226897675642441,0.0332545148660887,0.1725863373572188,0.0012461156503292,0.122254960342074,0.0196802135652148,0.0080068778185228,0.067401961069855,0.0139699170693707,0.00653135444214,0.0081250439360549,0.0672422481678408,0.0025858930864004
0.0872721354299573,0.0667305990806322,0.0064619047329676,0.0499001950334198,0.0559166851603671,0.0943337059299035,0.0661341932418485,0.0590957844245017,0.0595380523282176,0.0627532096214699,0.0579531450173694,0.0010799021862061,0.1131324963804422,0.0194078340846319,0.0080186199919921,0.0362884568851877,0.0140629151787402,0.0156250577300003,0.0051965680566969,0.1182129251884,0.0028856143170469
0.1179614123331643,0.0779373070230185,0.0678223733817417,0.0308462621619748,0.0977863295029815,0.0316004664829865,0.0466603727233725,0.0762549468145226,0.0364134579602102,0.0257553764819891,0.0676386338907616,0.000451932816604,0.0903616799336271,0.0185692994587386,0.0039955233906202,0.0734048945562941,0.0141289455869271,0.0111416053512962,0.000798635488054,0.1075190456038712,0.0029514990572432
0.1134367572471182,0.0477299671553911,0.0633419730219208,0.0504761875783454,0.1197475946414718,0.0888992389989953,0.0586360374727207,0.0751115236443296,0.0124500126530729,0.0534956134948256,0.0407707371167844,0.0002160121116146,0.0867423752308064,0.0048532960525602,0.0087135766770763,0.0733220702193246,0.023095337190983,0.011552171645237,0.0039940879356794,0.0611885323393558,0.0022268975723861
0.1678856240150894,0.0120080812717971,0.1001402049192817,0.0120427491490316,0.040887695613345,0.0933784122025004,0.0773977960653925,0.0940564451042883,0.0569746591222925,0.0529637458865747,0.1308604347787755,0.001000769007573,0.0385895321699588,0.0117759541121851,0.0055212800248761,0.0725200565870887,0.0080958588126194,0.0160132017061467,0.0033189853648953,0.0009789415174191,0.0035895725688682
0.0079813562536402,0.1210930208792902,0.0467859281851672,0.0993461771682464,0.0705569918615346,0.1134174817089216,0.0228942329904673,0.1363587305395677,0.0015897896154948,0.0498987064055531,0.0870997398240732,0.0013143368715683,0.1074571343044597,0.019253215069411,0.0044387969693407,0.0075551914336439,0.0375077546375571,0.0208161765380885,0.0026955681531544,0.0380324300295794,0.0039072405612399
0.1213397558867263,0.0090899106380272,0.0558799073967921,0.0912117272479606,0.0984078775384846,0.1014781871345875,0.0029690564074827,0.1586385347587472,0.020571155529323,0.0486293163391701,0.1052315642881778,0.0015317873493771,0.0632411949249959,0.0162319466889441,0.0119567829111874,0.0077615173211574,0.0421559043113166,0.0138436530259435,0.0107415305007407,0.0148083358042777,0.0042803539965793
0.0762921173701118,0.0597736340465977,0.1004520595884178,0.0603095148787493,0.1108852081517165,0.0165020039123197,0.0684716959675345,0.0454800201389536,0.0139529739181258,0.0214449060481347,0.1095183529894508,0.0005655442521005,0.1788675666012227,0.0297331112620918,0.0062776915162963,0.0119190459941244,0.0306532274050106,0.0039224864200066,0.0012585252600389,0.0499924416778039,0.0037278726011914
0.0252602450789192,0.0362606724420773,0.0533387179525581,0.0349930513532183,0.094501207933998,0.0313166365801545,0.0262143096044092,0.1536777794697078,0.0643040057260095,0.0577730278023483,0.0005014494980095,0.0011661640958354,0.1566125389423635,0.0368606267457143,0.0095383442054636,0.0637759458165948,0.0087929323837891,0.002914851321059,0.0008095805901948,0.1374268573167283,0.0039610551408464
0.1389693846109156,0.0059822531853416,0.0292627851042835,0.0312524466218634,0.1400913224083555,0.0752475259545384,0.0238874659294884,0.1246279564998904,0.0248694439834673,0.0408606536330419,0.0163741300995615,0.000637978566683,0.0871798292847745,0.0185255088574361,0.0057700883491794,0.0616712871889893,0.032098505932929,0.0212377906969381,0.0067593109000005,0.1121138986170126,0.0025804335753088
0.0696281857981305,0.0768646343378662,0.0782539991102123,0.0085456529822513,0.1459078640826231,0.089635324758066,0.0628085770688349,0.0297477757462864,0.0209274602493705,0.0309449972039309,0.0901031862586771,0.0005478214693312,0.0467584937796888,0.0263933587200261,0.0004378314963157,0.0810644041752747,0.0268542926405404,0.0144055603067226,0.0028460977405438,0.0939784624941212,0.0033460195811856
0.0073375898203336,0.0145380226351896,0.1105695275002836,0.0486116124511517,0.1343256423748403,0.038205925015526,0.0204871534249147,0.1409668525201774,0.0414732452538396,0.0248400854256355,0.1344610528410452,0.0010057729854927,0.1071081997392029,0.0251138566911493,0.0001518584546032,0.0167819215089375,0.0127266810042674,0.0178957181861978,0.007257317229442,0.0927941393968177,0.0033478255409514
0.1421199271253825,0.0319350858768256,0.05944757591056,0.0863470657534619,0.0981862021087343,0.0344149767077939,0.013193290445463,0.0732139161922013,0.0121175565648905,0.0481527470389477,0.11337404474148,0.0002657023649669,0.0892311080217506,0.022258618967682,0.0067656548507121,0.030712176791095,0.0216479287251251,0.0155512146654975,0.0051355434507107,0.0930738346867793,0.0028558290099387
0.0993400098771216,0.0537059375386441,0.0631441843533198,0.0846006424744435,0.1702756659624492,0.0625063680321097,0.0293478190624435,0.091638035815524,0.0648821353177565,0.0658409768436912,0.0162002805939213,0.0008752798661957,0.0723596048581849,0.0280152872723495,0.0016868859188933,0.0281885512765741,0.0139512777856993,0.0162289921366864,0.00693807419055,0.027149795870789,0.0031241949526525
0.0497062671019048,0.1050153499651739,0.0174002443187322,0.065650132304439,0.0802207060231763,0.0670100627082824,0.0343690111962433,0.0313367345651208,0.0555541722255241,0.0408400019812728,0.1267356333058868,0.0001480828431207,0.1695969889635606,0.0298806291059731,0.0094816088073735,0.0365639095398479,0.030980619586513,0.0130144671931931,0.0042478647337865,0.0306336181116284,0.0016138954192455
0.0433450677492524,0.0244277113335326,0.041735342388672,0.0887880850506531,0.1567384852779174,0.0089907254713571,0.0741997601867136,0.1389130129364564,0.0037176803695949,0.0275679292726115,0.0630854607757387,7.562678490404307e-05,0.1736307066607205,0.0185705180088622,0.0088734699164324,0.0278254894917062,0.0075665213608823,0.0121433751990658,0.0062856837703266,0.0717401777089001,0.001779170285699
0.1807177788282132,0.0229344528275033,0.0832549467639296,0.0868733329346768,0.0869566727799756,0.0343758717262522,0.0214480233130562,0.0076119340152367,0.0589211918579765,0.0655938410002517,0.0467876977825405,0.0012661564966559,0.0378666779367168,0.025753663041849,0.0081591983841867,0.0758833208092486,0.0139045114022277,0.0193368177796324,0.0070372926589062,0.1115160917857089,0.0038005258752547
0.15623719990225,0.0921430448181215,0.0903475146287949,0.0119040764862475,0.0589284608431612,0.0570849822268477,0.0388834393327695,0.0699320999099839,0.0602837332743775,0.0516100767275964,0.0353036229231875,0.0006098936570907,0.1187036147260809,0.0264227310714145,0.0043245716104576,0.0238380792308549,0.0212492267574425,0.0204159845418449,0.0081366358595483,0.0496955120100759,0.0039454994618513
