feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.6076631767726011,-1.5804248778368108,-0.6783734884386567,0.4486921180014497,-0.8330755221157222,1.4323920311935805,1.019962530609995,0.9698240567622048,0.597594065723649,1.6914898788949666,0.7732569867725159,-0.6176549886950026,-1.5888486398307242,0.1499176715989188,1.2381500406046697,0.4308615199066518,1.6232132911347863,-1.0421460006401153,1.1542349822376294,-1.0738036719471398,1.0077399412619248
1.682205200900226,-0.3160420279755703,-0.1379038705574648,0.2468691406898088,0.6379023385995277,1.3967021606813863,-0.1336620867157243,1.3257900323945917,1.1637415448643618,-1.6416973182816084,1.4199297494360172,0.6865515613612312,-1.386334585077626,0.5124738997462722,1.6180679100655089,-1.4331039253449795,0.8702233857230867,0.580396982384563,0.0058775293614901,0.9062993448160714,-1.3359122388572189
-0.3358637997707602,-0.9326580265405744,-1.5323673100828838,-1.7750297418612315,-0.9017952699605488,0.5058327640392761,-1.0139093461094226,1.396281292487967,1.3263968845870568,-1.340655456919608,1.0518328931832328,-1.075841182745669,-0.5866468995153844,-1.3837109507577696,1.3773099849481996,-0.874653412218609,0.1263969027927058,-1.2668678066348649,0.1051579023407415,1.4989245489637897,-2.162736970408903
1.4287893871818071,-1.368733702395771,1.590406763873018,0.35958435178598,0.9493117478892626,-1.0970825344343846,0.0033484302178346,1.3713862476431895,-0.9915017025210472,-0.7488199684470643,-0.547575589488025,-1.0541699414879429,-0.69373107450699,-0.4969120449989643,-0.5786224008403995,1.0916046175573997,-1.3391683384765352,0.2350752678994376,-1.1038383231900448,1.1054659331763683,0.2548755427362299
-0.7458170939472655,-0.1569234221486398,-1.464422839150499,-0.7180253926035727,-0.4029084584981789,1.4519626848763312,-0.5882247919437588,0.0462162638117737,-0.0822049538387364,-1.209170345334523,0.1351424464755234,-0.8364312207246227,-0.1385495206199055,0.6830336118409152,1.2806988580362355,1.1017685405298785,1.499386542834033,-0.1476808407417193,0.0056208263763835,0.5913473822929012,-1.403129603854003
-0.8393559739485685,-0.2033689009515683,1.1444998752397573,-0.6515466892892071,-0.467886694917033,-0.5065023466727987,-0.0899648351167059,-1.3927440129970958,-0.817673445330716,1.336082429218294,1.0220724916226382,-1.2723519616492729,0.4447475316219698,0.4011886143108582,-1.4670187481053028,-0.3706322700539377,-0.851415558878539,-1.271924669265912,-1.7241525525715509,-0.7656494886402024,1.814638187882504
0.0373560062210685,-0.4228173046765771,0.8041404580201889,0.0381890727768888,-0.984317057947222,1.681912356572471,-0.1295612143715651,-0.483020510422499,0.5445013736665849,-0.98148609004064,-1.66408158112878,-1.0069360328704209,-1.2609442656127363,-0.5855674103525373,0.7390180755462858,-0.7508778378709791,-1.6747635967640593,0.0412112404053571,-0.5619056201744522,-0.2329675938818132,-0.7899571249570655
0.5569657327614245,-0.5367717096267391,-0.9002984117106695,-0.2551782232131312,-0.8913474322076732,-0.3139606586233751,-0.2367708832647419,-1.1021494716475648,0.1389072791797526,1.1023995675267908,1.5916613094688528,-1.5613277466343085,-1.4937332120064457,1.4168705820384009,1.1237750873716954,-1.5726148075133426,1.2821576611180494,1.5128002897418398,-1.6674535517169224,-0.6458969109553032,-0.1805471640847561
0.0996928348148301,0.7797775329992893,-0.0939240468639902,-1.300137418915801,-0.4065813785461159,-1.2568072564926882,-0.4972575313775969,-0.383010988824872,1.227723208025893,-1.470664481692235,-0.5468989316415525,-0.3977297164226975,-0.3685009130567088,1.0046996878225345,0.6597359246203579,-0.3363219953872636,0.1458510919132381,-1.690426237173102,1.0899547771258462,1.652377816484986,-1.197609488761722
1.2754670070358316,-0.9576567258039428,0.5825917351938612,1.2558091454708182,1.6635987184208425,-0.2597960267904992,1.583036051681974,-0.5245422622092879,-0.5842251264509182,-0.1692659849589396,1.08448661982992,-0.6663485726513314,-0.4789362794988992,-1.4206547808920298,1.6701894711261085,-0.278893024382306,-1.3004523396183172,0.7628509953172345,-0.5019198456489307,-1.4223522870559626,-0.7375073051955165
0.4712156637839151,1.4720471110819724,-1.7674227864378371,0.9060089690466436,-0.4786282213129211,-0.9606783303674488,1.118218419352497,0.1565748521896107,0.871906016146271,0.1931631787592784,-1.4063810692479295,-0.3477679682670421,0.981356221706458,1.4498122170343737,0.8337167892346088,0.1716303349850937,1.381339909540775,-1.3128845918263572,-0.4052841450877728,0.8540842010526722,-0.643664151613866
-1.482982418716804,-0.1998227084236375,-1.586307026196099,0.8400746484307698,1.6279343347861157,-0.3730299301349746,-1.3450237400649498,-1.043329392217841,-0.8129307568141995,-0.1880509046751653,-0.2775541444844044,0.8524621701756279,-1.5497762089876583,1.3822317818362824,0.4284257293607934,-0.1189617650653619,-0.3412488688263788,0.970941000652542,-0.713665394858894,-0.2410735609498099,0.0078009545876416
0.2485096471483205,0.1832492620731539,1.6332339200283246,0.1855920951067317,1.0935514481542137,-1.455682027117802,-1.0313662448764551,-0.9830681622075887,0.3240477406717503,0.9132512811657316,1.3640179613486931,-0.5562377383760533,0.8166582605636447,-0.9561436242435484,-1.2437678290647232,1.431920425200816,0.7211000158342318,0.6427937126589818,1.3904707136087229,1.3662438339799123,1.1402827611239053
-0.3028379339637596,0.7131214059649835,0.1209572872503388,0.71452105231904,0.1744220650939144,0.2396292615839067,-1.249285336244669,-1.0861624256053737,-1.1081742423239571,-0.974616596911414,1.1371127889402834,-1.3537405268673524,-0.4437050750193449,1.1688172799525964,-1.4540410304239533,-1.5345291847062432,1.0707335389635626,0.1802582292142829,-1.664140195413128,-1.547114546152771,0.6952627715908315
1.7018902953516273,1.2996835721936169,-1.190337232626629,-1.7123735464404173,0.5851567062629794,-0.1111141681246448,-1.271008447662049,1.3374026413057474,-0.8651037713083207,-1.6486214827444068,1.4950083066720576,1.737506349555065,-0.6012618892611251,-0.968701676423927,-0.2425519510724956,0.8029670238125836,-0.1675263359881949,-0.5824183254601374,-0.0089865637403815,-0.7084549070409579,-1.376965272283261
-1.36643846488986,0.0016984471779774,-1.1264354311065177,0.2885775062276187,1.1229681494149109,0.1368628381033045,-1.4000512120846844,-0.6569335539194855,-1.13367297028445,-0.2718627292324791,-1.523637642257792,-1.3640855643401504,1.592847976370574,1.0401727113651504,-1.4602873294690382,-1.0653310000747367,1.2179481682515556,1.6435864286318596,-1.1813323309509725,1.4396672336573857,0.0373212634491419
-1.093323608125707,0.8329951390551109,1.6506500266199606,0.8628769940370036,1.5651227944334911,0.6722904101076581,-1.3868345666589157,0.6992564499668996,1.284237716829206,0.4297952504341966,-1.7413575945636328,0.5197549798877812,-1.217292294987666,-1.3432790735559443,-1.1876184073646834,1.6300544669405062,-1.4031209060791572,1.4378178500224004,0.3465408804801043,-0.7777871516636954,0.2652698730660201
1.2084468940356996,-1.5296124568975653,0.491341835970102,-0.021610870943765,-0.897224825386506,0.4775154681030133,1.6617052346156445,-0.0403474625016539,-0.1493857698441534,0.2837983796451508,-0.5588062367334913,-0.9681620582282257,-0.914771951430463,0.7497840043299097,1.1594709212673031,-1.035906510878845,1.137952019030217,1.2205418684702585,-0.1384608619514018,-0.604436963798982,0.4881871532749502
-0.7456663093252062,0.7104279221650679,1.2110845259504264,-0.2519544259603352,1.0442800192424575,-1.5207604102943453,-0.9574232095191204,-0.5615997865885616,-1.5543905542953038,0.310896193288136,-0.108048436777098,-1.464317655439309,-0.7380374305898391,-1.406323343114046,-0.8141247692793181,0.5699497857906567,1.0532580793336204,0.8869643563896848,-1.4518000353091922,-0.6826660391457311,-0.2426497036441466
0.3155736589590288,0.319419206883778,0.751263773793706,-0.2909993332177395,1.6524686727405002,-0.91012213207449,1.5377120551750283,1.064646212335319,-0.2572981003645433,-1.404278974568444,0.5257690283922616,0.0700270648422662,-0.56094239920276,-1.2753322623863144,-0.905206315908301,0.0263161903853908,-1.1208997522224151,-1.1362039849936405,1.2681954006965888,-0.0246495108967483,0.1292699311941541
-0.4950519575729384,-1.0839001959197123,0.3691976749560903,1.220374053590374,0.7020987025027284,1.393199820121122,-1.2553594199041676,0.1079774406797269,1.7683804132781191,1.0217115897228175,-0.4766618068611455,-0.9690362161710168,0.5671056918916534,1.4067555379715844,1.2901653680756875,-0.4355879240762281,0.0094589688692635,1.4784392504853467,-0.130916523221336,-0.9530840478449628,0.5002828292655445
0.3550406728355799,1.122695218504815,-0.9503285859056392,1.361811049054975,0.9108844611586464,0.9002337112566912,-0.4776373369522261,-0.9680800494349192,0.4795842480687089,-0.1818447530645162,-0.2435202102236655,1.5611322011500115,-0.2150786620455712,0.3190794163697085,-1.1689108846434768,-0.7484419949876491,0.1873366835887337,-1.5349033105480543,0.0196358742028613,-0.7946308906884856,0.316557307068996
0.6880866786270519,-0.0560793585629372,0.6020781837198782,1.0844425155610902,-1.2786504876598337,-1.1318757403656816,1.128555954953463,0.1199009613852701,0.6472456257871809,-1.6489870586299775,0.2084451819409351,0.8047047141055398,0.91792824297904,0.3518592231739684,0.262639603780401,-0.3314821983351759,1.7177076093545895,-1.2736368864599568,-1.1182188090621936,1.362486916165213,-0.4563462934772436
1.1679161601589527,0.267791594083522,-1.0371287500052244,-1.3141891992561845,0.2509033863626422,0.1826059452318985,0.0657071366373804,-1.1453518971453298,0.8770336739005228,-0.9078671329066724,0.0522916509798337,0.2550631625734758,1.2888571675766876,0.3520563595312306,1.6877248203134592,-0.7336700131303182,1.5531908236049452,-1.5673824324750747,1.6587589023145175,-1.2071263620516104,0.047875373951367
0.857661322099696,-0.3373788387884601,0.909560714305338,0.3036046348476054,-0.8836935467497408,0.2852760817012694,0.3188152818203025,-1.005194050280957,-0.8618033477212,0.4915986773103848,-0.2228957078135869,-0.9993423763923046,0.987918732573111,-0.877057092412706,1.0273413889990164,1.2086635759765172,0.8578178233901786,1.321709888781523,0.0210920154341959,-0.5083571162687776,-0.4453817897031705
0.9331068772852518,-1.1177189083930004,1.08802388837296,-1.5079301835400345,1.3969958865802552,-1.3643116124331842,-1.2271179618670116,-1.2516322929416128,-1.2806756451100016,-0.5794669751364736,-0.8794645464827046,-0.1852771519905767,-1.66493016659782,0.5299704520085721,-0.3927757764977909,-1.1199566042820868,-1.2004617681005874,-1.035025399631561,1.320509556331277,-0.936673290206498,1.161468652499395
0.2630011514932133,-0.3348942325835923,0.5004223380728168,-0.0483790169858594,1.4119199621168408,-0.6148843757856401,0.7025015262354408,-0.4274065627792116,-0.3146229809521866,1.0917036396736048,0.2310557875177748,-1.1650386127695835,0.2686558825523132,0.7977028246536356,0.6731574833420381,0.0621359355278988,-0.542211133007968,-0.3189568109646191,-0.9282628367528096,-0.7108035238552084,0.2154368573839162
0.7154604871294277,-1.4402137987884278,-1.765881624296242,-0.4520224981120541,0.1707698993388838,0.1485419561103849,-1.2478269934052764,0.902244291905194,0.6322161433116394,-1.6029051727400567,-0.4156139600277685,0.8708659133062459,-0.4349496928883293,0.6738983550932237,-0.2872355359885442,0.5593267762413775,-0.972657427034238,0.8324121284196988,-1.6691835530188728,0.0291743654037725,-1.479530674916294
0.0783056066372632,-1.690825328316905,-1.1153921886204528,-0.6070381416176265,-0.2790201498311757,1.093574397858484,0.3202914463048168,-0.1961884808013943,-1.1888593768904596,1.6853069903595836,-1.1300015392553395,0.0357295685980654,-0.2971056946042976,0.1821701049857336,-0.6965323779794614,0.0422757482553459,0.3676736656454061,1.3194140934197427,1.4518965966089863,-0.90307258565538,0.3704277865663379
-0.1418522709743568,1.675693678797738,0.1150233620226736,-0.7626106804323705,1.05671680421436,0.4602045450111901,0.5726408414602822,0.8533246560184133,-0.1098279137768926,-1.0252463844698902,0.8756320856429003,1.3038155086097978,-1.3506139478378107,-0.8924740667695361,-1.4006263277695123,-1.6152639045164932,0.1097828935269029,0.791936438739497,-0.5692509068940509,-1.399864694363934,-0.66079554237186
0.8343008014146408,-1.0256626327461895,-0.7817373257531388,1.0884910929827796,1.1700133540486537,1.0193554544699337,1.405078482840104,-0.2841054622800323,0.1517619699733042,-0.84223238295329,-1.6300190727111987,0.2625963929377512,-0.9792442053941146,-0.3875668597676321,-0.5659187851622497,-1.059559427841782,-0.3365490911065727,1.578637085024701,0.6385895990305742,-1.3692631188917548,-0.5578816788574695
-1.298782888428913,-0.7742231711503551,0.1177394154724767,-1.0407336158295857,-0.1183834416746324,-1.7291074336252692,-1.4166898256210594,0.3585983777028856,-0.1788280883265718,-0.9913543674173084,0.3381844120712301,-0.3382326528250378,1.318682805797288,-1.347077842828672,1.3247191996426102,1.6839726576542724,-1.5651328426196096,0.1890994233864133,1.4409242523188188,0.0297596776113761,-0.2628415512918512
-0.799592082976251,1.1073149715883095,-0.9273672174108112,-1.684502324025238,0.3167168536309666,0.8740277275562905,-0.2012859343551848,-0.8889772263840221,1.2766730367190977,-1.457977345582374,-0.7141522995769178,-0.2770721857863797,1.1790234334017813,0.5298232366318908,1.2970088095436387,-0.0225971507607219,-1.0205086275439277,-1.2319617070171478,-1.633253193990344,0.1574514778757638,-0.8946567628475438
-0.6718706093842574,0.4158586007766062,-0.9346945950600662,-0.5301026467661615,-0.3521445542892969,0.7315603092410703,1.0836215945795151,-0.6174319749519467,1.6372011765388947,1.097264523223875,-0.8902940182337995,0.5188318818591531,1.3927961648865417,1.361313650830232,0.3007402045167314,-1.0397863265001903,-0.0928088708899553,-0.6430556638138575,-1.6332324447319857,-0.0087029759807755,-0.0207750976352158
-0.9153693441230883,-1.1486362711640938,-0.2981826578529868,0.1007984216570327,0.0729292641209383,0.6077588421928106,1.444704611503706,-0.6805120094249224,1.434189799585572,0.5596998005208744,0.0913216564174041,-0.5540798013118158,0.6972619308216175,0.8404334959076271,-1.25824414193837,1.1169543997975862,0.0810114063481574,0.747917818615973,-1.12084910824186,-1.4506021940671134,0.6519498108845533
-1.6833388844114805,-1.7143356886831151,0.8171542221027339,-0.1721445940228517,-0.3379315296303355,-0.975089239011985,1.1920154669997192,0.9804827966927536,-0.2489466032259205,-1.6360889578012865,-0.8122138411037764,0.9876129461532106,0.6333408988234497,-0.3411312474059466,0.8825512225215261,1.615736183463771,0.8238568332616469,-0.9528654258517872,0.7746227407100347,0.9868396989471786,-0.2363717215061837
-0.5128354444604829,0.9850849708557152,0.1647982557374425,0.0417402073756632,-0.7752624564272802,-1.200282623552371,-0.3858219125745536,-0.3668561063607465,-0.3508699009465001,-1.4445770030682097,0.4153097407003286,-1.371208719319811,-1.1087878210512758,-1.1140383782499226,1.2193121594016176,-1.5850508922018631,0.1748179215682452,1.6594332224207071,-1.272213960614007,-0.8631042952940066,-1.8754080766240744
0.4285520775152915,-0.1875109396678974,-1.3119926336015535,-1.2332572414299785,1.6166826749169176,0.1530944125901469,0.7636444714996424,1.6190643727729808,0.2025432856235704,1.3349979302825834,0.7055180035419083,-1.1894944787728348,0.0957740957571137,-0.5490085056895921,-0.555580100196717,-0.6014737349662692,1.3039160943798958,1.2444959757279777,-0.6308226383652514,0.841783926778368,-0.7590712941591242
0.1342469439263869,-0.4267129700875857,-0.4476175792949031,1.551692823577555,0.6417737704496346,0.6086167661766823,-1.3411590781391254,-1.562606853898964,-0.2375888985681548,-0.4094329880983404,0.8938580610130522,-0.2452910111357215,-1.1185471465427628,0.87883233399127,1.59183983495871,1.35381585144548,1.1983715734813418,-1.0732970691950536,-0.2700617592895447,-1.0253275878556236,-0.0062512179853606
1.1501164010353289,0.0298967845285593,-1.7393440346433868,-0.4835142292323147,-0.8559325699757384,0.3167656693736674,1.4822792494901285,0.1500233209618071,0.8645761758744749,0.1876337549465269,0.8752810249343271,1.261595343013738,0.2956976035371421,1.4271880628675064,-0.0183434660816734,0.9396111168100104,-0.1939780765538764,-0.3439576250859957,0.6470987977956444,0.836374160049344,-0.3442904456045376
0.2650981403707384,-0.5274975401320695,0.9977277969809402,-0.5364860224586362,0.5895619228855258,-0.4707667542649575,1.3391415142702243,0.1712287609875851,-0.6938737432855506,0.5156337839380676,1.5912996368716512,-0.9157978680056228,0.2866147261844655,0.5203238569824185,0.6722547099239182,-0.1773901539977213,-0.144893764228372,-1.4293612657319772,-1.297411008741368,0.3997665228287557,1.258126578107963
0.5875811409737033,-1.3956240160804914,0.8533662503267004,1.6236850190522285,1.1561226984024902,-0.7579542665447041,1.3859287009588313,1.6378804158860034,1.3372099586226731,-0.5559384797422346,1.1309945896619735,-0.1187570833505569,-0.9496339130773148,-1.072136401998989,-0.8783009807708582,-0.6864635228319623,0.4749154148735307,1.0575289331216051,-1.5968353629900252,-1.6385377372570742,-0.1518768151900436
-0.6709952086296593,-1.0677817959914953,0.0691929130364812,1.0203626836391588,-1.169341461067758,-1.4632416730301487,0.7447200310673399,0.2051918377458327,1.4627517306706777,1.7017274942394442,0.8673156118658626,1.6086786391605266,-0.7586158068857766,-0.5958057278716852,-0.9806119941761452,-0.9438321405755306,1.5385072151650006,0.3809840497000496,0.7521889335433775,0.2473609826887034,1.2602706022934802
-1.27332124157741,-0.5582498017792661,1.284163670769121,1.1934485563870791,0.2531508473382172,-0.2574042083512059,0.1403011210362909,1.1435684124497718,0.5236482173116236,1.181686201688526,0.7151426855346587,0.79809323053166,-1.095980811323667,-1.3475045777528412,-0.2437810239603066,-0.2673056495649728,0.4844404215221198,-1.6642198861072668,-0.0907931753568922,-1.6655138654857065,0.0280667457290558
1.5416851438611925,-1.175164285150992,-0.0961816877279897,1.1128660758547466,1.3277117107297605,-0.5849583421573411,1.3706634893596072,-1.2556071137611324,-0.1534870312147557,-0.3031604803389063,0.223079055339916,0.9131457225745316,0.6953385499557151,1.661695509921942,1.046568311094298,1.2359107512058922,1.7521946476464718,1.5697522140561253,0.6154879922716497,-0.2490472040463809,1.1953827124888132
-1.6168672583056698,1.575329330515677,-1.0755638432987165,-0.5724913961036089,0.025205991449725,-0.1548568785969859,-1.6544908087498136,-0.4729751487255645,-0.7677866589086813,-0.4502785765806568,1.5623120048504324,1.0576332603123413,0.2065307734274546,-0.2315610454524177,0.4241513567656771,0.1122874790258756,-0.5540016575604002,-1.0414596473152935,0.5351913480101504,-0.5979282006091325,-0.6440072561435558
0.0494148672340741,0.3883666741474409,-1.5957517929518823,-0.0499468220949342,-0.6513238682627005,1.0784909163505767,1.1958105808671773,-0.2600791640859524,1.4331240641544294,1.3540184105423214,-0.355981481546921,1.3027237864327608,0.5229624284829522,0.1180361052651026,0.9885519385135106,-0.4601333151517115,-0.2526214911934822,0.3769301288820759,0.0831404009716502,0.7219175445534675,0.2538274992434868
1.4986281217276112,1.6140369803357395,1.0501318900093095,-0.3472848848245622,0.8748787213257597,-0.4695483624285629,1.039637604115781,0.755931435681538,0.8676713840235866,-0.0471311086522027,0.4375254171770758,-0.012670867393708,0.6861822253548591,0.633240816245257,0.0783180025507662,1.5931951756795553,0.2492166317032589,0.2859688809172967,-1.38519795041322,1.25475905253919,1.4216010537365429
0.9523231188713062,0.0203679224729636,0.5000599900382058,0.2525062334308771,1.0289692835409754,1.3398736135945513,1.2792068493142303,0.3977245100217784,-0.9598131953585124,1.3185814190995948,-0.6137670533291542,-1.0026345601313869,0.272485520402411,-1.1681862402783636,1.703960443077268,1.1477567832536393,1.0492942275161294,0.0739034618885743,-0.1178248111964562,-0.242003707201037,-0.0748930222853936
1.6730357908561546,-1.3839996358561653,1.3163631710170078,-1.377870303228787,-0.960572816984376,1.0337256108924673,1.6785140991221652,0.5479472786655208,1.279439111764565,0.8518672283474361,1.386953723085735,1.0665028678254405,-0.9711152457179688,-0.6007836063512911,0.1213269828060772,0.7209980965568149,-0.8681345697401105,0.4169945783212985,-0.5921961530483716,-1.6697898860598213,0.994744516693502
-1.6036367222695749,1.2709651695202917,-0.6615980084926448,0.9034876916177912,-0.6743436613963125,0.8913188587339129,-0.9633704166302288,0.8382245190860332,-1.660425756391155,0.1600825865386771,-0.1223391347262779,1.1374594023648246,-0.0705877326835469,-0.2982533603496128,-0.5789811158910678,-1.4636382037729316,1.2884115959276194,0.4499154360012448,-1.0218063569447893,-1.087263464284164,0.4143316109324328
0.0915714709332397,-1.5536641983579509,-0.5108597476423306,0.5542508367068041,-0.316335233591526,0.4935033271783319,-1.659398166291674,1.0949654963982487,-0.9222781851641572,0.0140738651480846,0.1157729217016402,1.4359179335641947,-0.8072741655509458,-0.5779973133987953,1.257634980991257,-1.4686252487815277,1.4846566560780696,-0.3620229922796613,1.0486900770319696,-1.4672199272192856,0.5423025039693118
-0.202798541558023,0.1281039520865902,1.2871800313813169,0.2760307186419907,0.4211251550217939,-1.2513806464546822,1.2444763194669826,-0.599259333158668,-0.9990721697095704,-0.7193552919166548,0.8416104418444856,-0.1556243198079762,1.7714044706874934,1.0312757122920393,0.352500382923947,-1.2711329136831149,1.3880768139837485,-1.2246906354467666,-1.3269856063874048,-0.688371898400868,1.0938607519483452
-1.247160280057681,-0.6705932339304864,-0.2337132393335008,-0.6484982873549714,0.0104812697860034,-0.8590544866389133,-0.6597668169063252,1.7351823004674574,1.4726122465230864,0.9267321511201104,-1.744755019336642,1.3397681489571494,1.1960820706832709,1.5319652733509914,1.305042003696614,0.3149852794077355,-0.8482321620187725,-1.3768359778457016,-1.4966745818227123,0.9385453245034284,1.151758304464928
1.1810406037087922,-1.571347397421308,-0.8574389996452318,-0.6728840203791241,1.1312845375616585,0.5707765307243997,-0.6612582352934132,1.3588473982944047,-0.3702407395429842,0.3210877775019956,-1.3496884381038767,0.1229007884641691,0.0520489693458463,0.0830154299670025,0.2718447770071598,0.4328203478664512,1.683071211297119,1.21951702373681,0.7053600276149531,0.6601084979777575,-0.0006107827790714
-0.1316582541921341,1.029085534399152,0.9581202277771558,-1.4601893718501224,1.543359251790562,1.2747830592701197,1.4002643528245626,-0.8613090992310901,-0.475774270899428,-0.0339131139783984,0.6947232910918787,0.0153967320629379,-0.6857752570104039,1.0801612301657657,-1.591466141884933,1.353351723064303,1.40233320797035,0.4576656888553109,-0.6261193548378863,0.4688167991052596,1.2101350113370768
-1.6011287022794722,-1.3651287558318097,1.1811096359443185,-0.3311655070993096,0.5593987518777037,-0.753258158187167,-0.9691687819854472,1.203206746941513,0.1693560589217058,-0.7024485881536473,1.0417814863818715,0.7088562812613957,0.1056715783955486,0.3254629795937191,-1.7156188408486206,-1.1803566428059442,-0.5700509307599871,0.3481084707343606,0.4583683387542029,-0.0592330337544026,0.2514328849052165
1.569105386644043,-0.5940616232509758,0.3193378046738134,1.6449022951431895,0.4803155576214916,-0.5661009661150626,-1.0863390944130138,0.3095869320665555,-0.993906407544039,0.9597094458893972,1.362396088261772,-0.8581170990596895,0.2923449978020233,0.6719520177501364,0.8802975595408025,-0.5037383538608748,0.8305200394052271,0.6599202506119295,0.3146734512772679,0.4720921608200284,0.6506752338251514
0.3173557132231885,-0.0141653398494045,0.1987196721695152,1.196988885337139,1.7022507775342106,0.1495567970958047,-0.4324969558142977,0.5273248085356719,1.753879681915666,1.5429279125738251,-1.360488591068923,0.7602482495849916,-0.2761641706858274,0.9497539558119488,-1.1758962477205854,-0.717264339396432,-0.24861701820129,0.4829402825954078,0.7298175287070816,-1.1297984528146552,0.5492760944442597
-0.6887336329664143,1.719879742349339,-1.2386582499303045,0.5645013606067466,-0.1145088798878917,0.318493055148256,-0.1803979471114435,-0.8917380028456908,1.3025524431485065,0.320112513201054,1.3897245470303887,-1.2760727707021304,1.744184605223501,1.1720784910869364,1.579219896742076,-0.4179828595604229,1.5656591131497242,0.0703460275758511,-0.213144188020109,-1.0475809116367485,-1.0777870727941647
