feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.476593211760456,-0.874504758450194,-0.3249667417980562,0.473418987598481,1.1611404547939543,1.277769041541296,-1.2655986463590585,1.2626284564291974,0.6444726857167961,0.1477303193613165,-0.581910107485552,-0.2831336600134924,0.2244244782762001,1.1196135858853329,0.2809354953303138,0.8643906693679888,-1.6923602835125209,0.4418767398036043,0.5004651273818382,-1.149851955914848
-0.5585734270512223,-1.3112499445151828,1.0586990881229943,0.8633463009190533,1.4557622248663369,-0.9003584423512496,1.2986017250873272,0.8446034760379849,-0.396561745772973,0.2662098642125196,-0.5409744602343974,1.1105250055588212,-1.5441997103763243,0.656278993064143,0.3669999473644797,0.6890583034300232,-1.6690371563547095,-0.973318137696912,1.5537624046900074,0.5540960252858411
0.2786329541704681,-1.0226331825347723,-0.0381207507070903,0.2931160511103868,0.6438558939265815,-1.54379203996417,0.8265411174585359,1.376988911291405,0.7783601661245034,-0.5763645780736215,-1.2093653034724527,0.5242065897408,1.133220276357616,-0.1013073469642217,1.2485833844188636,-0.7431552349961862,0.0412430290324277,-0.9140236727945196,1.5862295028409432,-0.3633109127284326
-1.825178780668071,-1.599878831042956,-1.4105271031715194,0.780901911181654,0.873757349935508,-1.0496366715952936,-1.016511155835501,-1.7063255690244057,0.566414952185601,-2.1895426984551363,0.9306769687062648,0.238590889041525,-0.1601527045475823,1.1267510228148498,1.2877437928833662,-0.2178630924482509,0.2940652073968575,1.029536207254241,-0.4999165105506239,0.9014165814876326
-0.9442810078578068,0.2944000357843795,1.270577744459784,-1.5960106629484396,-0.9496431725377475,0.9066116478895058,1.4470051407887188,0.9731062511742946,0.2337304681173501,-1.4862624662983643,0.614491805769352,-0.4350404581377705,0.7088924504730197,-0.8223770032402998,0.091562254007319,-1.4135995083139856,0.741643654521325,-0.9094094082687482,-1.2822562949476148,1.1527563149172646
0.3610075943796496,-0.992347743051136,0.7672769707465035,0.6319757777720455,-1.3643951132662309,1.1040323187525516,-1.2887624600461671,0.5786420158814646,-1.524701410496082,-0.2264278334939207,0.5479478493342272,-0.3912609030009745,1.2841132069354126,0.6082401841635023,-1.84683027422266,1.025949302677439,0.9246833402949102,0.557716307865429,0.9967846102169372,0.8963663492461804
1.4358055572770276,0.2482606230048053,0.8529564705413384,-0.8580289002339476,-0.4061248417972071,0.7243397279754705,-0.8084185268630725,-1.958251558432404,1.369160814904759,-0.239492444865366,-1.1800486324665915,1.069685854974804,-0.6492839786201998,0.4547019255279133,0.828677922935478,1.0961471472318558,-0.652151801959153,-0.5561346471216279,1.2004164192841804,1.1864719783355426
1.500788379743112,1.1669744226882357,1.222139137765342,1.1963060213810608,1.106606382176251,-1.2952409889193437,0.761597921149927,1.3972226918323123,-1.2857356105555957,-1.1363393785535003,-0.2080712726940224,-1.7426709328652918,1.2492823426294135,0.0423885148343333,-1.3953415083581358,0.6026594463877579,0.5743108447961253,-1.2006228701071278,1.48158415072597,1.3685389684638745
-0.9417083888077238,1.5160008297069143,-0.7083411788843345,-1.2745615650368791,0.7314576472638005,-0.1746004689536109,-0.3627129683303698,-0.9415335495822512,0.3720365130132341,-1.893570778689444,1.4130578330077286,-1.055131172862923,-0.5513377201479863,-0.390876421206175,-0.7716114272095173,-0.3104563825276564,-0.0393666868513205,1.0020336222829964,1.1893441521292918,0.4384745301090576
-0.35440619875941,-0.801267792930764,0.0854356550412562,1.1425649241267974,1.2363664657610964,1.2720472105011775,-0.1883174970219329,1.4306898964537962,0.9500035597615456,-1.584268071553835,0.1288289059349882,0.3755777953339574,-1.9119779449303889,-0.0930339241191036,-1.5190759354202972,-0.884956650245036,-1.585739721846309,-0.1451941074145231,0.4325752099115584,-0.7167273404740969
-0.3404152194095936,1.3049913282827714,-0.6806459194367578,-0.5686282579174913,-0.1767571416284891,-0.8451300643366272,-0.6042993638162455,0.6895607597752696,0.631796016871009,-0.2962973134980808,-0.9484222692792488,-0.8407971633708059,0.5194542165331095,-0.189211726807094,-0.2949314320106999,1.184984609206619,0.5972343549480971,0.3944362795954253,0.9281553749985768,-1.10728590910557
1.2901550700153266,0.2963454951419823,-0.3312667782460836,0.0942782717416123,-0.6093781359815307,0.0886441927040443,-0.6969061357325033,-1.1445963232964875,0.9956250662671332,1.0262954993162043,-0.0702630881415808,-0.8089008730567169,0.8275378331126584,-0.8170521988416181,0.9749734159715212,-2.0957247744605687,-0.5185580468068011,-2.219895342243281,1.0915322349733034,-1.7190706431045173
1.187768132673554,-0.1279986065396587,1.4158245477614582,1.328035020399572,-1.0677088572971118,-1.0916771696584473,-0.6132149811623656,0.9443391973493738,-0.5072852584377099,-1.7664111132983589,-1.4342460511792074,1.1295795398171722,1.0832777016930282,-0.1453053075702529,0.6986703653134093,-0.4096413805754559,1.0213046718532424,-1.170922560454572,-1.7952757937733856,0.8091638762299819
-1.8682775853573668,-0.1905643863476919,1.2838085621768172,1.1727465565792732,0.31212504107918,0.9086494904312205,-1.7097402272774942,1.371846520441589,1.5162868011390698,-0.9288500761871564,1.075773898366566,-1.2433971872794116,0.5177360605024656,0.3578855226260227,1.4740765868772203,-0.961557871303628,-1.006169033088241,-0.0097772886660343,0.9513667450060054,-1.028079002990795
1.2428922034100254,-1.6357002895990087,-1.0232752710498028,-0.9432764514324342,-1.667108525349284,0.8423737064154317,1.0279790860342952,0.6473272090541551,0.6814805538853479,1.2752328157662476,-2.032662445106357,0.7190586046366984,0.3115630558693379,0.607029502775654,0.7596728999945814,0.6066114636210407,-0.8311356180301719,0.8103022148797085,0.8531547148640954,-0.1969047191035425
-0.2513228865536986,0.0814088401877362,-0.1619866440460232,0.1579306315046154,-0.4004925623954471,-1.7187133926804912,-0.7576713462436242,-0.9651394944483056,0.5157962705055313,-0.2618563857209353,0.4571917123092739,0.5855359248451111,-0.5485594457760732,1.2549740923884996,-1.0923194953101274,0.0271856208921821,1.0998644662359365,-0.1243765757724336,-0.7869355934605545,-0.509776353680142
-1.627798944476385,1.2762087049196358,0.8095083150696445,-0.1549550531728542,1.3400406692330162,0.8467137510677519,0.9740512508287746,1.4389907168463083,1.334087309040367,-1.1625379081827414,0.9544193875236524,0.9708735686540398,-1.2487311797453176,-0.964499342028424,0.3717563840119253,0.1430493519063014,-1.2735404692670298,0.6278979445224143,-1.86096982146996,1.412564031420442
1.4955205694064977,0.5222029899888497,-0.0916535217139456,1.3059630666048878,-0.9149850572394737,-1.7158391517358402,0.9665121461543984,1.0396723498614928,0.5240094485730907,-0.6755924925710158,0.9167324951475598,1.3922749523161142,0.0113294273689585,-2.000116318738685,-1.602967267012912,-0.2710328204257487,1.1963713561756049,0.3581808291480727,0.396427784234958,-0.6509137358101857
0.9271060086684334,0.1869493652222534,1.5881099116366757,-0.4383679731387064,0.9533256640254456,1.0790652814068198,0.8114691839315135,-0.2988683890262486,-0.4709921934940829,0.2758136460095129,-1.7838613275128072,-1.236987649182555,1.028748966541688,-1.4097028840473618,1.5571015906759649,-1.118091193765092,1.0692709225825023,-1.4112512585800945,0.3259360696802918,1.486377723234794
-1.0744978642134029,-1.5355496029779463,-0.187576584261608,0.3875139823757997,1.378374981730511,0.0200074461175336,0.8000236279757971,-0.0974484123523749,1.2554365689104965,-1.605988472195603,-0.5155269350823155,-0.7027767884085677,0.462503318534927,0.8994489653109837,-1.227984917617486,-1.5699599981470096,0.8421418024868251,0.0254680618281103,1.277360027613893,1.4081294237535156
0.9521194477359016,-1.6992578550326027,0.6314936496329393,0.2155183158952699,0.5123179357201635,0.7721886871560758,0.4087576678714792,1.1585672216606833,0.4931980116472828,0.1424138975434074,-0.2911898750105148,-0.881081842683148,-1.0378313344577903,-1.6720595159529312,1.4943749019989672,1.2471246674403154,0.388487878796849,-0.5723442659029994,-0.5301011894754887,0.7269976363433227
-1.1885178766957527,-1.4273244301822938,1.555324157753598,-1.852613801294138,0.985678801396894,0.2894392597101054,-0.0725770100574315,0.7412090463072623,0.6277133904907305,0.5030633225829769,0.930960466586916,0.4797140214672539,0.5924361415071945,-1.9366935151069156,-0.7050813557296616,-0.2642901934845843,-0.0272928453985907,-0.0134828943677441,1.322189666524162,-0.5611654422896524
1.247775257180799,-1.5138841560405163,0.2438799085580684,-0.1492516936367349,-0.3172053508313922,0.9414594776601304,1.4273263856692473,-0.9413026332153772,0.2044225446812452,0.661706834296904,0.9588140571892924,0.0606223790276705,0.0689642726682998,0.6091291838418965,0.4744019342717975,-1.9649644925305765,-0.0147273436556123,-2.0850597983681496,-0.3915789349206528,-0.3355758638887591
-1.0258809155309156,-1.2993237788122989,0.8265565693401538,1.458331877334987,0.8403609671054583,1.0423607405151796,-2.088354012621716,1.1185518047128875,-0.4893287651262867,0.1190265434905612,1.0379327220955012,1.5516871937304064,1.5364724079073404,1.145919503413819,1.443032952282732,0.0227588963972378,-0.6071879175001095,1.5579197791417854,0.856588006174064,-0.1080076551914201
-1.7486176641262003,1.2762239302525744,0.7205539226152641,-1.8471827420211684,0.3412526511082627,0.5142312257931579,0.7104407328217455,-0.7728482643926096,1.145224659642461,1.0040868196673665,1.111079838622408,-0.4215580614263281,-1.2058063902871612,0.3507240112408224,1.2614259927741305,1.2115616116565795,1.4867778014412936,-0.9756238206231764,-0.274793925941261,0.4898328780992348
-1.002308873382452,0.4696201551475213,-0.2262771129284254,-1.5540777754821318,-1.9013874901304,-0.771231175369315,-0.2131233109230157,1.4731450024585238,1.489686882831735,-0.8174964965899023,-0.4176258885594913,-1.8074480544163387,-0.259274380841663,0.3379440571214692,1.5683376778268896,0.7642002428217044,0.8837083643773934,-1.1377311639617134,0.6089449079949015,-1.2357857288887848
1.336730130771128,0.6812386036851708,0.6175699383781095,-0.2115319555025576,0.8546464505140009,1.3331794340197216,0.9435861149233958,0.5858098483818484,-2.0018623405526825,1.195135919869695,1.2532366863039968,-1.3232475253937157,1.454163270675127,-1.2762276896948723,0.6379064013696684,1.0754786145630777,0.9295565807839709,-2.0442285434766765,0.8870139937929382,-0.1105822828566746
