feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.0598485745391936,0.1838617462644049,0.0720478302779275,0.199947425787322,0.4817202832685445,0.2106451657641706,0.0268345554104259,0.1416311586553589,0.03746581778889,0.1008782627306379,0.0322982499122116,0.0004043944465103,0.5594491714376406,0.0983027155599492,0.0029389141235507,0.0602203227306958,0.095435045804417,0.0837015431058826,0.005520637336471,0.5148853391899307,0.0090158701605917
0.1054509160742723,0.2717748798081637,0.37229286777625,0.256563737504945,0.5583852737066585,0.2725700432266493,0.0279982219620184,0.3375400021673806,0.1915885389192917,0.1491505341161758,0.0020624208821218,0.0026956452065815,0.0879540839276501,0.0126733210008242,0.0056428406678961,0.3365442143074077,0.0095267284935998,0.0791046901151007,0.0200478557284128,0.1509504944936547,0.0097805703153723
0.5949984411647739,0.030700978915348,0.3021313573720801,0.209356913548035,0.1807324623030039,0.3062558683627371,0.3161184773107894,0.2826131419569881,0.1226703897054973,0.1702172829457888,0.204602708013153,0.0010854703033564,0.1700283734468562,0.1080679886656962,0.0351636061975025,0.0777534306132175,0.1141572823057591,0.0901127727655681,0.0188844171212088,0.2196225616405475,0.012805306546489
0.1996929297798709,0.3172108759610113,0.397880127921062,0.1825426929950797,0.5775733054402631,0.0296485916226564,0.0740759668440842,0.1913312175456498,0.0133719944057666,0.1727963232313112,0.2821681862614278,0.0003491919056312,0.2069369146082056,0.0127292455041365,0.0114180795801487,0.2792786732358099,0.1109518858078194,0.0801411929209048,0.0036607310456114,0.2041794884758967,0.0100431044320864
0.3277551576351045,0.2110385616042742,0.266219368178887,0.1405265769856059,0.5542550897564887,0.0903148816262471,0.2410700900318672,0.3773619357723832,0.0904240403719743,0.0237804657346881,0.3085580604770229,0.0020791236692838,0.1923886344531075,0.0146378554652262,0.008149908700882,0.1667288471400927,0.0182249538037,0.0147059826197826,0.0278513671355938,0.2666335677327057,0.0090519112574307
0.2190647175226428,0.0767325671681933,0.2505601966447173,0.3117080553367285,0.443917911920703,0.3793595601709483,0.0406361382079426,0.2704296317332615,0.2381916745546624,0.2027951762632515,0.1915398914146834,0.0009497902429883,0.4171701453539959,0.1201288349441308,0.0321839446403742,0.1339403346693823,0.0601253280198506,0.0858005072375459,0.0166203652412303,0.1305876020135288,0.0112584323887746
0.3851622823907659,0.3368409785208684,0.1020493422456224,0.3398169581655493,0.5011048897316235,0.3327862967032703,0.1079232040960387,0.1090182920655967,0.1565585649395851,0.1200151984323673,0.2358090073091314,0.0044175293842597,0.2869964528660934,0.0812103589611239,0.0064989457492259,0.1037576067225725,0.0691588367683408,0.0059153513761114,0.0189006619023893,0.1652441461189818,0.0110862610323757
0.3902966238796996,0.1743900654390596,0.2524858420843532,0.270847679299774,0.0820922863613188,0.0665069437227346,0.2126881661726971,0.2477363154247266,0.1471940315137121,0.0077592120858612,0.26760639625929,0.0029642798994325,0.4373623763025292,0.0721142196192556,0.0194206388268521,0.1322596074766329,0.1096407183917447,0.0114894188233124,0.00599617447778,0.4923717528798312,0.0073420801352642
0.5169843473643575,0.2291673825724524,0.0884603810737329,0.0501641167691214,0.3654165646957937,0.2338492202612368,0.1484906308379704,0.0778236015215114,0.1784418565193358,0.0627921137293056,0.2722671778117334,0.002557061693253,0.5509225095109668,0.0797133127914949,0.0365851670816396,0.1018320632704169,0.1153352121081182,0.004844222006824,0.0350005515476067,0.0860341796613579,0.0098055984161836
0.4609788754068805,0.1608867788282395,0.3143710210417077,0.2179276742252493,0.1614320389692216,0.2460228322857485,0.1688702438392512,0.0993930450174562,0.0591539876060019,0.1649342916787641,0.2305078362994695,0.000914234379164,0.4954382832447233,0.0317725558134045,0.0295364725322904,0.3155696971113857,0.0904912691507199,0.0819811230832737,0.0182420848933446,0.2103273372829692,0.0081401536513047
0.5538781289318949,0.0855323792326281,0.3912165661300105,0.0350170653062306,0.6659623364272033,0.0526434484079524,0.0503265559194245,0.0715356714983001,0.0355844800185397,0.1012124680811874,0.1538718688432799,0.002309304263851,0.0154490616310834,0.101014507950449,0.0169174256234949,0.0690579316028726,0.0203600932417733,0.0222431847080932,0.0367755179559749,0.1565201665100697,0.0157846105950586
0.3492194702157774,0.1585225554551526,0.2624879017345939,0.1784365510796491,0.5637010156044908,0.134140188133703,0.1968020752202423,0.1856710874311884,0.0950274091872848,0.2053481520173171,0.2938563189221455,0.0006862680769447,0.3587173482580042,0.0953511995314853,0.0253610547299233,0.1862135092776193,0.040132566763517,0.0375464182708592,0.0084157194728885,0.1714235470351771,0.0101828965751552
0.4771191748129898,0.0405758406140624,0.0040706639438153,0.1528202853034314,0.3838966700094232,0.2512030774178278,0.0453653581486108,0.4319916660448344,0.1767967494167087,0.0130658561004677,0.2207197889348116,0.0036778157188795,0.2593484620462116,0.1008936162611182,0.0170945736097084,0.2673020235191878,0.0279543195325593,0.0754767196624524,0.0010914822965823,0.3351684844587341,0.0051229513699227
0.4119382601482609,0.0113905864564224,0.1013379739262648,0.1578687319622045,0.3450943608883736,0.4405054035844444,0.2160975846596869,0.2871225367365326,0.0470134493958563,0.322419494806087,0.1203708602029095,0.0028987040346075,0.3348562979243105,0.0933356903566743,0.0144143965756739,0.2392957633839841,0.0934709767012702,0.104755552387712,0.0419946927811312,0.1790880046956715,0.0139021653734158
0.2834285825541304,0.3876323391869462,0.222514593087722,0.1075084461926793,0.5103193196219722,0.2678116199604423,0.1898604272221351,0.3875708744672151,0.1108305686891636,0.0542257251580095,0.3963756973732337,0.0039309475608142,0.0704923504609556,0.0312287652113149,0.0038192471188911,0.0046178863787066,0.0640572829139439,0.0679573689853975,0.0122409537053785,0.051687850503622,0.0074322672503872
0.4856901545147512,0.088882848784975,0.1254464038132716,0.3182746866908106,0.5632001659341594,0.3566401680091379,0.2734976805261075,0.2242651513631606,0.1366630965352705,0.0717636539893001,0.0201553521097249,0.0027252817432227,0.1465831012792769,0.0540317101605119,0.0134559486057013,0.0699605969820623,0.0511412533064814,0.0944567022027947,0.0260934447612698,0.0606489649346033,0.0082541713311384
0.0802301943093923,0.1168032604646368,0.2323150925826352,0.0819488525766296,0.3119470174790776,0.0006856999945306,0.0289151921530179,0.3241407982175532,0.1106145531568928,0.0591196399041526,0.3288548501148318,0.0018571608807829,0.580250516850207,0.0140822266743677,0.0341398075692639,0.3842591024469522,0.0046962478387386,0.0540377562783817,0.0341827673374434,0.3197437605063762,0.0091402460237454
0.1734478746006912,0.3381278419749415,0.1057767723167853,0.0122179926920505,0.3942053625720151,0.3325028122760389,0.1324408433405425,0.1228242110222103,0.2150981739274453,0.0235635634639157,0.163930877030547,0.0019444077362274,0.5548133969730478,0.090537938362172,0.0338989622443874,0.1883523399466219,0.0249333520604298,0.0144346701396267,0.0014265459718574,0.3441575281084935,0.0069442870609701
0.1977565292952687,0.2575243109084996,0.1051513179011576,0.1378918017907423,0.269364131189018,0.3151366801231526,0.2424379628388568,0.1672008410435267,0.2415339781646115,0.2194521029540686,0.1365626327658553,0.0030404467749144,0.5969802755911098,0.1247107959453294,0.022910778140367,0.0713177477136261,0.059539178597775,0.0309682588689889,0.0014303707936291,0.3139900027384775,0.0100314345914882
0.1583679034595954,0.076161298008117,0.1900326969996501,0.2148615612933731,0.3633788674216885,0.3113484914150437,0.284239937209746,0.1632740780415549,0.2360774517499372,0.1854198602483228,0.3031033386306903,0.0016326559150974,0.483010768121598,0.1076052422928086,0.0058066481233082,0.3333570490317107,0.0686649927734842,0.0727451631018949,0.0071928273835465,0.0464465389340536,0.0128927092256512
0.0082873810416026,0.0062510991711588,0.3028442220773188,0.1681294315430104,0.2586217695009414,0.0922584741509616,0.2392762570394205,0.4054762850127592,0.1008424145285694,0.009481083537863,0.1415356161661363,0.0035014693429569,0.4298555265213019,0.0524884256926119,0.0279289163912335,0.3594487915758563,0.0890515203361109,0.0211902298356279,0.0258621014687421,0.4752950666237569,0.0088167464683998
0.3114459548643577,0.4443910546208102,0.3273382133960028,0.2740015683433519,0.2598041923601682,0.093465621294342,0.1602219066439789,0.2845904918637503,0.1352054005059464,0.0337487865190418,0.4689102757542198,0.0006151906952427,0.1642077773958633,0.0323914993084257,0.0453464391999483,0.0113997141313579,0.0951594029790121,0.1307072171396908,0.0072490116009892,0.2113816721137235,0.0048149398106282
0.3180615150583001,0.1469944687006613,0.0466663229649653,0.0483781722844311,0.504402520659132,0.1901763261804829,0.1696100344999749,0.4179682590981127,0.1091941734669991,0.1873828580900438,0.3061122054906997,0.0005506668722929,0.2756621788587013,0.0368385729863645,0.0105588300020765,0.0961495487575494,0.0879442218664961,0.0661039961047469,0.0095871022928155,0.3728048834088765,0.0058642672164053
0.3523694971175638,0.160060198229027,0.1663512821226497,0.3686060613063309,0.4615333289059881,0.3028228810997141,0.0358935477726289,0.01397436531014,0.108102145997853,0.1051612972834239,0.4227130919786397,0.0020154982490056,0.1194156078245487,0.106205736250473,0.037684450584869,0.3517838162027752,0.1088371757129534,0.0191304349042286,0.0162033396949016,0.125498264515758,0.0101968411804304
0.4667021445787832,0.1838582380561244,0.0061837127204972,0.1239523421517762,0.1513687489840667,0.2272741068575312,0.2397002364443132,0.2529498166495039,0.161306342224228,0.1298284202696954,0.3598519121968859,0.0035190247129758,0.3362050578007053,0.1104593134823856,0.0167891873709838,0.2600966838633162,0.0483559870557729,0.0341148864456396,0.0224028920243122,0.4091030545407703,0.0077122529119667
0.3226384288880808,0.1266696092624835,0.2946720188424171,0.1187137319640311,0.3863755332671064,0.139735392078729,0.2286463161427287,0.2554173367948951,0.0641342796794348,0.1513174029229511,0.4568467356731123,0.0009290244873089,0.3340283392310016,0.0782028791734414,0.0233973731919204,0.147915681373419,0.0498399012999547,0.0077367494126442,0.0043479915546803,0.3377095451061646,0.0125670741706949
0.3630526589980331,0.0369817923930844,0.2707042694410174,0.3120607065828039,0.4636180975564837,0.10459853490121,0.2248330801981803,0.4469134008693694,0.1843909422808124,0.0777444833667049,0.3816862434578759,0.0018158022151587,0.1259680196170979,0.021264071565338,0.0082187258996284,0.09398972920195,0.0676231775561968,0.065887037338663,0.0015254584907744,0.0080015358738379,0.0080221795915154
0.2172079730838804,0.090806616280742,0.2496056666600186,0.3365249391186352,0.1268876004444101,0.0380417303634791,0.234321307057154,0.3300001188716947,0.2513224514053195,0.2916776983510461,0.4541089655010449,0.0049764537281444,0.2049093488560258,0.0491819783854156,0.0095129400990982,0.0904331763909451,0.1320028712036736,0.0654683965640587,0.0295912767889189,0.3970816981050865,0.0159473636811243
0.0868450967735164,0.1452733289971638,0.3820300671251053,0.3311899385917668,0.389964824857673,0.1920684698821416,0.1647692567109008,0.4609227236473307,0.1643944572796735,0.2298852170496706,0.3966205329770588,0.0034833468907211,0.1245261194258987,0.0143756579970998,0.0171540100997821,0.163374753999319,0.0824545351754265,0.0024036345879195,0.0182551515746496,0.0045863794542567,0.010381981229348
0.4944159907158537,0.0566757587456768,0.1676154401173487,0.256085684857835,0.4733478713670955,0.1187799746398223,0.2158395476136183,0.051456187260432,0.0913127084162833,0.0906630978359696,0.2524159191987406,0.0028955491703907,0.3751636802989116,0.1107541425809447,0.0252284377274511,0.2702412941189845,0.1036907115910371,0.0751625467673894,0.020619130925925,0.2175853108153055,0.0115654069117556
0.0223962804810093,0.4175262796666925,0.0932176861922157,0.141194753905716,0.3605738553672604,0.2138519209027019,0.0092687299968279,0.2019671824487598,0.0728987191651431,0.1068416207143651,0.5544932491318654,0.0040035771447826,0.3927863075409806,0.063229486936722,0.0257248619153738,0.2165520919198078,0.0448831861462182,0.0209842331746001,0.0261045114024133,0.216038959030367,0.0083080751428081
0.3200766429621577,0.2447391258544897,0.0236994862550318,0.1830124452755326,0.205078342400209,0.3459754452376836,0.2425517658479946,0.2167379106586751,0.2183599590388813,0.2301517726337877,0.21254720094647,0.003960616579226,0.4149213202241694,0.071179584988626,0.0294088480312936,0.1330904463476766,0.0515767221518869,0.0573059889009164,0.0190587757514755,0.433554147181457,0.0105831917476705
0.4265866779116373,0.2818465482121187,0.2452676716627081,0.1115500759223176,0.3536270431387656,0.1142775230544214,0.1687390223335445,0.2757625887358957,0.1316828592951154,0.0931397842269336,0.2446032101450977,0.0016343354581909,0.3267771052497251,0.0671526019447516,0.0144491068393537,0.2654558765605748,0.0510948439926994,0.0402916540197759,0.002888124624594,0.388823697251463,0.0106735766619399
0.4138283114549311,0.174123557416982,0.2310776716120489,0.1841420363306422,0.4368508594027952,0.3243130609282045,0.2139099615205242,0.2740141357604764,0.0454188557469946,0.1951571954281313,0.1487356101078994,0.0007880331699587,0.3164446123504344,0.0177052955246822,0.0317879742908392,0.2674860358106178,0.0842540339142987,0.0421434445201177,0.0145708208374117,0.2232217107832068,0.0081239386996586
0.5470815134124656,0.0391302073295103,0.3263224899813404,0.0392431780192611,0.1332389388747576,0.3042881328731603,0.2522128005578286,0.3064976089270497,0.1856608207024421,0.1725906338056454,0.4264291545186215,0.0032611620348752,0.1257500145427734,0.038373784744017,0.0179919528530433,0.2363179250348216,0.0263816197340602,0.0521815174787713,0.0108154319172532,0.0031900337508579,0.0116971825610501
0.0267341060660724,0.4056094680113491,0.1567127098143801,0.3327669074367372,0.2363355354885906,0.3798997174659657,0.0766858205069315,0.456743020788872,0.0053251105266719,0.1671391762518358,0.2917466165881346,0.0044024624655779,0.359935120643358,0.0644899785727246,0.014868058161167,0.0253066374583139,0.1256348243224116,0.0697252263618144,0.0090289923948564,0.1273922609202563,0.0130875731229521
0.3999215965782111,0.0299592787915835,0.1841736174550221,0.3006231496106966,0.3243408165235074,0.3344601966614491,0.0097856615099812,0.5228539948503922,0.0678001146666682,0.1602765201623028,0.3468308873131207,0.0050485913532997,0.2084355573249092,0.0534985915207784,0.0394081533858126,0.0255810503018021,0.1389409137522774,0.0456270558659973,0.0354028240468853,0.0488065371010102,0.0141075444871501
0.2520433624856771,0.1974718782545535,0.3318596434340817,0.1992422473501165,0.3663272389846096,0.0545170418279973,0.2262073341474107,0.150250610376019,0.046095908518815,0.0708467193581755,0.361811611643228,0.001868367006284,0.5909179674106725,0.0982281472580315,0.0207393703695397,0.039376498300694,0.1012678999157479,0.0129585689935272,0.0041577419692593,0.1651581255533364,0.0123156307323909
0.0812126234607247,0.1165794048423024,0.1714859536566392,0.1125039560943292,0.3038248834304576,0.1006841464401684,0.0842799762446657,0.4940797525661869,0.2067397599558891,0.1857424240516845,0.0016121787076565,0.0037492607578672,0.503515112961779,0.11850828014825,0.0306661298802509,0.2050420277900288,0.0282696032666849,0.0093713549508955,0.0026028315808967,0.4418324359793465,0.0127349389784499
0.4606491545471043,0.0198296904014489,0.0969988983956616,0.1035941344505249,0.4643681009847828,0.2494269461562888,0.0791810441954516,0.413110865787762,0.0824360586838274,0.1354429653912737,0.0542761933351389,0.0021147412301245,0.2889795818412073,0.0614074820625098,0.019126416420087,0.2044250709102456,0.106398611907414,0.0703980258413296,0.0224054446245399,0.3716298575797974,0.0085534993780034
0.2463956410297391,0.2720035088247773,0.2769201014342539,0.0302407943054011,0.5163291458741872,0.3171955875269338,0.2222628585198161,0.1052694708356448,0.0740567189014206,0.1095061193297781,0.3188512250110184,0.0019385945584889,0.1654658801801041,0.0933990806482178,0.0015493692814359,0.2868653778998353,0.0950302032678242,0.050977448650727,0.0100715833563111,0.3325647974853598,0.01184067386151
0.0236073820808981,0.0467734860428684,0.3557376667431235,0.156399163322366,0.4321687148574851,0.1229207262439563,0.0659137496772684,0.4535356199611261,0.1334327443773184,0.0799185293705155,0.4326043737988712,0.0032358945834468,0.3446014641256628,0.0807993394220458,0.0004885774004563,0.0539928290915447,0.0409458185107152,0.0575762705708784,0.0233491193856261,0.2985485366786559,0.0107710295370308
0.4940779304241841,0.1110218774881612,0.2066686626479301,0.3001843612545167,0.3413429525002194,0.1196431831292888,0.0458662889197002,0.2545271512740029,0.0421265151937291,0.1674023487237876,0.3941432740833775,0.0009237105397322,0.3102106936907474,0.077381776194907,0.0235207040576028,0.1067704512286919,0.075258720144459,0.0540635793510689,0.0178536446721653,0.3235698789664912,0.0099282494398626
0.344947076840872,0.1864878631064065,0.219261119856151,0.2937662715809725,0.5912632111022847,0.2170463739966029,0.1019070202405546,0.3182028330891489,0.22529596025547,0.2286254302437854,0.0562536629680973,0.003039311468112,0.2512606371598508,0.0972799525931985,0.0058575227383814,0.0978815924747825,0.0484442521832313,0.056353360590039,0.0240916868630845,0.0942746304740593,0.0108484176489568
0.1703031152097265,0.3598025417447494,0.0596165430571406,0.2249298267048546,0.2748513806531059,0.229589206653225,0.1177547624205701,0.107365606554186,0.1903391492567316,0.1399256063289379,0.4342203592923394,0.0005073599560568,0.5810715073708915,0.1023767125932224,0.0324857932659726,0.125274901173259,0.1061454889761465,0.0445900373337557,0.0145539916660864,0.1049565959934155,0.0055295123441223
0.1350293952958755,0.0760976798769913,0.1300147476480964,0.2765943637053194,0.4882747677106506,0.0280080822734327,0.2311485312947447,0.4327445107260519,0.0115813899545332,0.0858801476738815,0.1965250503191699,0.000235594026357,0.5408977432177844,0.0578512376903847,0.0276428054957344,0.0866825042612058,0.0235713740203091,0.0378292778192525,0.019581283929195,0.2234863922808953,0.0055425057631955
0.6096209096212798,0.077365503743045,0.2808465039012223,0.29305251862249,0.2933336515172619,0.1159611983207416,0.07235128478484,0.0256775739965066,0.198760690892367,0.2212697459840864,0.1578303975747237,0.004271165129514,0.1277368435900315,0.086875633329779,0.0275236779303082,0.2559795685669169,0.0469045212033238,0.0652294894306222,0.0237391184188448,0.3761807042595235,0.012820432257052
0.550054842059354,0.3244024342218763,0.3180810198895615,0.0419099607238358,0.2074658611532058,0.2009756376995692,0.1368945686065319,0.246205706419033,0.2122372866752102,0.1817004696757904,0.1242913259024508,0.0021472156402825,0.4179126231837219,0.0930249081227575,0.0152252572092491,0.0839252810120123,0.0748108649877314,0.0718773196119538,0.0286461608081719,0.1749599776932982,0.0138906808666035
