PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.0374879114767841,0.3686374383703972,-0.3967008357830638,0.3153486263430579,0.1700192372267613,-0.0110402972640634,0.1814337465580752,0.2444112313839335,0.4637233018604544,0.0892644428299564,-0.3252728997221221,-0.1900860513370687,0.3486939032106543,0.4091934600101806,0.3755096857704306,0.5060662323366388,0.7192215351618261
0.2537396070699472,0.5527893979909755,-0.4824374103075506,0.1547182543714632,0.2832904103008025,0.3788282711435889,-0.0355960058561881,0.0954401331531573,-0.3056932327960387,-0.3931879968018552,-0.046350082510738,-0.1897396986422416,0.3125255693522513,0.2726999168429671,0.2499403028746262,-0.2539658029583204,0.279039305777327
0.2246541480653119,0.0098637382485573,-0.0636639358596028,-0.0157402811577701,-0.102955128159077,0.3031622493069217,-0.0053240923288654,0.1120587047590706,0.3931087462759542,-0.5831836840365701,-0.3093939074210039,-0.318430029290821,0.1188826211235334,0.496837586841707,-0.3185189805815349,-0.1399923819398026,0.1237459748248825
0.2234715237731391,0.4769522277523723,0.4965037386590896,0.0714497501163509,0.2470624771683561,-0.057415096200641,-0.3778369496505356,0.4762877019999577,-0.2342747520930519,-0.0390442186110309,0.3333895185187198,0.0989883590064284,0.052225145376184,0.0964664497289617,-0.4670074632815901,0.1249077000078728,0.577819354335483
0.4545099258901556,-0.2316692600257056,-0.190364887554514,-0.011779741683331,0.0481065387587387,0.3655931211920151,0.3795281175246354,0.2819542410994088,0.154768427412289,-0.1500479962932375,0.0739911086029964,-0.0250775614595076,-0.1636046226878653,0.1004053156722037,0.1827518830129163,-0.1062583184517747,0.2664146126472517
-0.1240093551311402,0.1575745706894947,0.111388732394505,0.3480600015659504,-0.254466327038171,-0.3559513031517342,0.1118993473641429,-0.1138892201993466,0.4207208237341087,0.1329030865746554,-0.3377642078564307,0.3607275394700764,-0.3350014018726423,-0.5358256072241999,-0.3535440261394367,-0.0427916285137622,0.870772295166595
0.1888598928344803,0.1662342146164773,-0.3073204917668991,-0.5219138293825942,0.1056228467856031,-0.4547303882583663,-0.4130711221827535,0.4019335434900493,-0.1246583514960063,-0.2766620215102667,-0.2714727673102621,-0.0980659304827777,-0.1098295168388027,-0.2054560088301333,0.0117728033386758,-0.0100283161094438,0.3815800075158506
0.0472094446683726,0.2430014353931935,-0.6611852354152856,0.6610823398928232,0.373150242162329,-0.3876332372985533,0.3756733284359247,-0.3503949643511087,0.2131222744892679,-0.0732335926220546,0.0772854267072246,-0.2699647362880445,-0.2178816636937343,-0.257318017973218,0.1306446572279488,-0.0697138850040812,0.4960387302996454
-0.1372797762502957,-0.1795994564054036,-0.3043732722379634,-0.4051668723543802,-0.2486954052793498,0.5235160984036648,0.175264476196995,-0.0086906947512762,0.0229439665155018,-0.2286240439560636,0.1347289175749367,0.2361055058726902,0.1283390055502291,0.1348120255153627,-0.1320564327164386,0.1692268465668794,0.3050151794088606
-0.0399183881307136,0.4298465016882211,0.1783625807807536,0.2600294126251866,0.585982212243393,-0.5962828387835752,0.1276201011416351,0.2447195889071445,-0.1906661296185779,-0.1121418866798511,0.0496397267680822,-0.2291164288675108,0.6649273890610737,-0.2560019610651296,-0.0990308321541797,-0.1468403324025433,0.3914310761980132
0.1184532318842791,-0.3323057618139191,-0.3697270535120933,-0.1773165207223238,-0.5857572145482584,0.3392629721540424,0.3641313664425865,0.0774342197298575,0.1486228547607584,0.2530308349619292,0.4038258765682323,-0.3971932128522724,0.3542772267679971,-0.1597873145664143,0.1659074912838295,0.2653305258467509,0.4090565962758017
0.1809042318633114,-0.2686931986860023,-0.0473682228122802,-0.0030324209147181,0.3774124999084686,-0.0258036150585396,0.4070501628417945,-0.2517863927899026,-0.2612547783352678,-0.3889653746649517,-0.0190934320418216,-0.078161350761352,-0.2187693437636993,0.0484579657184198,0.4048634900405919,-0.4194522481742585,0.5314140711803803
-0.2113486317402119,-0.3589719403561632,0.4289131283209748,0.520301134478749,0.1954653983320941,-0.022901116436916,0.043514734960224,0.0679045762511353,-0.0259195441059279,0.1910074233515699,0.2398431581203026,0.5805028576501441,-0.1877750551744125,0.2940874616840226,-0.1265510833115769,0.3436825491618058,0.7441155848978193
0.352888797401146,-0.0407262086677639,-0.241516057379732,0.3717317980733098,0.1091578853867966,-0.1725483984627931,0.2724963342596247,-0.3531415544528262,-0.1538781354695066,-0.2252979345015798,-0.3359861197788623,0.3962990357597613,-0.221595120988756,-0.7237068136911613,-0.177283288429441,-0.0989217718654826,0.6605324095550614
-0.02285003783622,0.3884535354534152,0.5302517387711321,-0.3444920356740703,-0.0018035458440452,0.2645089803201997,0.2085666331022948,-0.3048125372278073,0.1721249436982814,-0.5316252937906041,0.2671591127354594,0.34716260517049,0.2066794346537855,0.2551170984292068,-0.1045079599093266,-0.4117728937447367,0.271328769235359
0.7902679830889362,-0.7089454556584234,-0.249243511024212,0.1907402498113941,-0.0170801345484467,0.0792951705359616,0.0794849598076811,-0.2344085920395772,-0.3082814684868688,0.1364964003815711,0.1442426427261459,-0.1488523911541311,-0.656684304768148,-0.1274723157534918,-0.4128423937395155,-0.1603192934649667,0.5369585438103222
0.0482680128311329,-0.1604902226378831,0.6816689374489731,-0.6118834147192738,0.4239720362996936,-0.3881796455160855,-0.3203135696693021,0.2608546648784508,-0.3605372915204386,0.1786992542496426,-0.3816043443423921,0.1324458711778939,-0.3882999058636998,0.2606089334163961,0.4224350781147062,0.1621161161028446,0.5797716062678894
0.0744811801129033,0.4685857723249644,-0.6260920180003661,0.2159217067425561,0.336201386302397,-0.1792355614135766,-0.0783432297227731,0.0148108669818204,-0.1714223008813096,0.2000646543727746,0.1689469558044266,-0.3574913779641663,0.0619586859171272,-0.1361031886245749,-0.0099745723887351,0.3477295735236638,0.6216396898525908
0.4480607787550559,-0.0916527854812023,0.6659949844315433,0.2067676824831279,0.3680103727717616,-0.389570219766408,0.1270920174298265,-0.3809908685973658,0.0090206500016813,0.0142137195932003,0.123656772291561,0.2492291127485939,-0.2756812119654169,-0.3661578742173498,-0.1331827891804446,0.3629783898534684,0.4843746981767978
-0.0642724374355185,0.2967578539308933,0.5141986087434827,-0.2178134923998312,-0.0827150210332094,0.0524640752704533,0.0252865876153574,-0.0352714438862276,-0.3962964056532251,0.0197625392935976,-0.1952500126410009,0.3260343578268457,0.6790779062841797,0.2533692004184291,-0.3712680839821229,0.0481022268418529,0.5542282435978036
0.03083790865515,-0.2069775234637693,-0.5012961836684008,0.0639596631915698,0.6905360923674116,-0.0169893361289238,-0.0036536522470119,0.4197876777183932,0.0600213232223663,0.2585431140331484,-0.4012543454236816,-0.425221625916789,-0.3264862849709896,-0.1017769177970617,0.2195633346310456,-0.0689294679945767,0.6239114866954062
-0.0045684765752733,-0.0839723317751387,-0.2158526745718347,-0.2407985547321016,-0.4126108325162108,-0.0190252856526788,0.2657478088730688,-0.113695517479438,-0.112641840501846,-0.3742339603475373,-0.3050092553928448,0.1850849796697467,0.1388826935288891,-0.0912430045754389,0.2610785597001569,-0.0198573793929554,0.5894043569082564
-0.0582800406813719,0.1295741081292558,-0.0749435305113994,0.3297977629605708,-0.6084139594776957,0.5929571498644578,-0.0839474295087741,0.1324886717159953,-0.2544372015807413,-0.217518458527288,0.2967282757510006,-0.2257197567156761,0.2166175787737432,-0.4505225146534592,0.0264983943889755,0.3295229745536305,0.444238434731846
-0.2172038181785421,-0.1096950661944022,-0.5504754592927948,-0.3479568493536067,0.0591274092477283,0.4131738934808141,0.6025721129043144,-0.1191670412715569,0.2899777420374189,-0.2257462959118383,0.072666263150217,-0.0183081187855251,0.3417484044364705,-0.1340366730485243,-0.1772120042081085,0.193854357296821,0.5389408054827021
0.045782111500431,-0.1098317030983288,0.0230709279513851,0.2281365400668294,0.3305792635891774,-0.3151667231178466,-0.1111006439935196,0.2677656309138383,0.1432189013724207,0.2042928770040915,0.4851749031965244,-0.0093477162580226,-0.0982163542029026,-0.3252388959762122,0.0215366426908455,0.2791939899062076,0.4462977760267309
-0.2127717618195389,0.2951503658024837,-0.1895004107876574,-0.442788671310996,0.5418140326371164,-0.0458629839197938,0.0819075582022147,-0.3392429531091715,-0.0526483706614235,-0.4694722513401465,-0.0367988289554594,0.5933692388969469,0.0255442627196838,0.0715412811330443,-0.5231504420832156,0.21435114959229,0.7480946962080507
0.036826231505099,0.2380746144279925,-0.0157015887435494,0.1274365086960295,0.2572407213389753,-0.1728330638377535,0.3398142914991809,0.1045754086542974,0.2150107893970888,0.3027232072384014,0.0031379259800628,-0.053370698229822,0.132145074393356,-0.2573466859602271,-0.1661189143559889,-0.0391294392228604,0.5704120229107779
-0.0232612115948658,0.2248960134785535,0.0891733432628969,-0.2207725303553603,0.0753004825318939,0.1688637705070502,0.116675067238566,0.2794302846566385,-0.224883371078932,-0.4925397726703474,0.1477480501587323,-0.4201524674966913,-0.4179406539989956,0.1998527308523427,-0.1939521602283159,-0.4447638423645352,0.2520650457307765
-0.0111744453078011,-0.044963813732009,-0.3324058222535755,-0.0081033468985644,0.2681769274182797,-0.3042208432477583,-0.0439169038539249,-0.1765085100722282,0.0484191333178112,0.2356270480956361,0.0503909447105343,-0.0967231071328426,-0.2888791053657792,0.4798824975452641,-0.0961078505342281,0.1545059288402961,0.5995222523725682
0.1615997324858057,0.4493142218575038,0.2735182017706192,-0.2061392897901771,-0.049417985223165,-0.1889269892605849,0.0592615744090582,-0.725638882366336,-0.4753037138606364,-0.0657998460776398,-0.3907336672416535,0.1050111948825328,0.1125801073939138,-0.0555787786196918,0.07279160406709,-0.2638526833691533,0.4058389969066294
0.099339474419801,0.1492961924776332,-0.3181103109290324,-0.2970738096885775,0.2690653801704444,-0.4646587534259838,0.0323608310114232,0.0202513382560651,-0.776174675299089,-0.0635652228227838,-0.1112177885694036,-0.3394862770679933,0.1828293847084194,0.1402445363735616,-0.0822697811854602,0.1023199913777143,0.4251681679588089
-0.4145140937382283,-0.5499342191856067,0.6899439667373135,-0.1816675183440494,0.4840332711098705,0.2594595996179959,-0.1128832003987247,0.2174895520723463,0.2370165164898619,-0.1544737496317784,0.1298549339096276,0.0248172698860399,0.0402065473280599,0.1458121303883369,-0.3391081745120973,-0.2028495684016582,0.4805822870893698
0.1793475036475261,-0.085955853144272,-0.1026623538600946,-0.6440038887289482,-0.3226448321317643,0.1632058539046391,0.4573649807980315,0.2521737754824478,0.2133759280801875,-0.1477365415646221,-0.0978510377941883,-0.2291603511228723,-0.1950237742297186,-0.3968415570955325,-0.1004251099377698,-0.5080197071877492,0.36191543424285
-0.0639600038836103,0.0357171371469511,-0.4580969031293277,-0.1988023106614941,-0.5566814195896925,0.0421110122668496,0.2738171442907815,-0.0243601731143168,0.1996955527440451,0.3085550349880332,-0.1810330616773621,-0.5766042744245415,-0.274372775117346,-0.2863347589810076,0.1015368004109188,-0.2191266483648216,0.5260469478157581
-0.2471797705541894,0.0720381215689611,0.0442594195561703,0.1868200576154154,-0.1218275074663462,-0.2511449008191312,0.480610784047179,0.3520385000091459,-0.2175982526478849,0.4660780244270954,-0.318736741196616,-0.296257189749291,-0.4432387638193523,-0.1906811022313359,-0.0366093370903094,0.0343214783917834,0.65239741590427
-0.0744711470660944,-0.0737600893777669,0.4906577347505737,-0.018682646835985,-0.0974084971602573,0.8034219593915947,-0.10810449471229,0.2922726564895038,-0.2644019042140529,-0.0205067262695264,0.0930225373698802,-0.2100711653300669,0.1001229940529259,0.0620755676025126,0.0204121957491055,0.3291294970228676,0.4855538220233167
0.1955392922910315,-0.1095823967448953,0.0807679564451603,0.0791342109327468,0.4066301868468811,-0.40481768139364,-0.0918847012986167,-0.4445607423811052,-0.2181445528222897,-0.2925717118917246,0.0349453365719658,-0.2216256629767248,0.1272844808453233,-0.562923299813245,-0.0250235401546569,-0.0711968520997582,0.177711778328352
0.5239505193746685,0.2201374651363907,0.0560543643932681,0.3549640986693183,0.0548981290997166,-0.1127928571160796,0.2966235580469693,-0.2975579050749805,0.0759249124846541,0.4372376228522998,0.0330277877014027,-0.3947762848670725,-0.0418769677258747,0.5603280795119244,-0.3289407320258072,-0.0390998951645042,0.3873809510058266
0.1105670136225145,-0.1014482242898918,-0.1527073485630797,0.2357867683775916,0.3813990056072692,0.09791210109261,0.5766073596337968,0.4049906694546955,0.2333684396339584,-0.5321022515952383,-0.0188695949424567,0.2524408602053009,0.0960263824659712,-0.2775341221566749,0.5213245547516431,0.1292720590769451,0.5287748072557457
-0.4367815631436054,0.1911200663277762,-0.295900684089951,0.0421380000673556,-0.5031458513133514,0.2333722077283897,0.2946208506771942,0.1904706474007565,0.0212664949199154,0.1676668271777213,0.3304826185469589,-0.0651059940767961,0.138494971611514,0.4120132119151737,0.1658176042252185,-0.2866142779640618,0.4652846434442969
0.099209316483834,0.5323266627445464,0.0680950006247448,0.4438319185279733,-0.1023598007231428,0.1163032786391912,0.1987425902681613,0.0981578913264303,0.3121475999866627,0.1861390634880324,-0.0364733147871166,0.0751661166451696,0.2733986192051003,-0.262917761601,-0.2269897839209684,-0.1023176892909792,0.76624888373766
-0.0717820631690885,0.6123091674348013,0.4104649936923825,0.4775996696698541,0.2643347792489322,-0.2182481764039971,0.0306010086619522,0.0534887645779733,-0.5879780735785498,0.0146873652507191,-0.4353957638044695,-0.5302798535562765,0.2506268008944292,-0.1559915416260456,-0.1230127051627439,0.2648050283384381,0.5014235643636593
-0.5740443015651744,-0.0107394575554564,-0.0068036399914074,0.6210291762387972,-0.2400819935715051,0.0353892784452641,-0.1763732975252592,-0.4642672564264319,-0.1646372529522254,0.0033102167557879,-0.2328215327326918,-0.3581292417544166,-0.0362869602857926,0.3482564486499864,0.3361008365858876,0.5267832481517014,0.7666515720520102
-0.157580322591677,0.2578584834096206,0.4693543297978415,0.1959915345041117,0.0331422067248196,0.0176574938432345,-0.1385713290221857,-0.1485330485190007,0.2139750823788025,-0.0995129392564113,-0.7803771805660593,-0.0912243124242042,0.2743368089242803,-0.0712841824267102,0.3237433478232024,0.4582531546344557,0.5352203702551922
-0.210763989940463,0.0947735052019227,-0.2896616258180255,0.3935692471245442,0.4108136301956533,0.2709266502930019,0.5315918646218956,0.2333041589568547,-0.4850255107702102,0.1915835494731232,0.6873337928532487,-0.1301962451726888,0.0969665159665418,-0.0745567605807906,0.2213218964967546,0.1606019550784401,0.7544643984446953
-0.1314727649354743,-0.4196167996512687,0.3023713550937654,-0.1113174482501822,-0.0478229733096999,0.2010028586443043,0.2255798907444011,-0.3824174511666214,0.3722950321928853,-0.3705456542548215,-0.2263248356960316,0.3727327624871602,0.1020854190417969,-0.0708988851774152,0.2201871352357415,-0.5322471882845694,0.4089921547524085
-0.1718799954310151,-0.0450945092521844,-0.4007786045561392,-0.1159809401830841,-0.3899281645653595,-0.1233359254419063,0.0451930777905387,-0.0001438803818422,0.1273149511702015,0.1723841490104545,0.0840944667580817,-0.5530128450167117,0.0155353364009664,0.2902601675027383,0.400713511251581,-0.2600836260482648,0.5776225119349592
0.1056045204458173,0.3940891240503654,0.2912298709079139,0.005066801385787,-0.2274783228227263,0.1794985577084048,0.1843795018586976,0.3068682183019545,-0.0632759889204151,0.4965947709891338,0.5174813177236792,0.058273420421721,0.019690436504397,-0.0996425977831794,0.1113132060908429,-0.0653980529895037,0.796952483759909
0.5564096008815161,0.2347592878260002,0.0876223455137374,0.028789579183193,0.2709522866473092,-0.2397461801577359,0.0713066873135418,0.316163058915171,0.3326074297915752,0.3707887872373112,0.2716340244742166,-0.1611117208478029,0.3053500860049954,0.0022922954849389,0.1747414584305558,0.2960200081167231,0.5158825774692306
-0.6114889515899717,1.071594957740992,0.1137698925220719,0.0520591939934191,0.0941178252794685,-0.3297078465414677,-0.0569204466635923,0.234719286437348,0.1097197608215658,0.1543437770239504,-0.143062838629715,-0.1419369354836485,-0.1082428459062272,0.0834848514438761,0.1095790666704742,0.0054207444393106,0.7167807485097575
0.4589579377454831,-0.2256358275453724,0.081719057042159,0.0829198262234758,-0.1193162514683759,0.0499828667816644,-0.2901520335219044,-0.6853594111542624,0.0381470029566958,-0.132200683260301,-0.3019278015498825,-0.1187417527468234,-0.117866493847052,-0.3506347316156526,0.3448885931198769,-0.1702899455518454,0.6077682213998454
0.0374926513284855,0.0582171201148937,-0.2064470564868511,0.0899443939319178,0.5155165115443322,0.3629686412843277,-0.2697971045333613,-0.3943726160254026,0.2434671114151409,-0.6217123594126654,-0.276373682509356,-0.2341179056254283,0.1782363515233207,0.1315262899004008,0.1654928030109769,0.2117789758128987,0.6318035767615079
0.0581739548626465,0.1777266010299987,-0.0656308232450177,0.4043441079324747,-0.1507000331541807,0.4308007396981136,0.2439722486586771,-0.2691814456924116,-0.0310795211608853,0.1387495130777249,0.0051440775810077,0.0001231774045285,0.2554538087850223,-0.9013845242967704,-0.2826346710250258,0.0887285640316999,0.7353966531106089
-0.1432565887661696,0.0343165653639975,0.0977640987169238,-0.4252371559438905,-0.2282703205026359,0.7386457325709385,-0.108706414064512,0.1860868837388458,0.447458308362949,0.1414371363879478,-0.0659829162510698,-0.720809424176375,-0.3039121547214525,0.0304120837811393,0.1092249043997301,-0.1581950089161802,0.7462709090940031
0.4093732733045495,0.0828040590334115,-0.151159098680801,-0.0535772044811669,0.4162044191406843,0.3132539739233873,0.0078573830948541,0.0353081765874919,-0.0366911683167969,0.0453262113983852,0.3686486062231537,-0.3150223994490835,-0.236185063524253,0.6113603604296899,-0.1688936475244923,0.2679818881117278,0.5298341877239161
0.4004453830492596,0.4457871281309594,0.1080950920416595,0.1109260732063921,-0.2051554364564601,0.0075928222499104,0.5720024270653433,-0.0582652145286428,-0.3329540339441268,0.491751128846625,0.0894139585498446,0.582233065441139,-0.4018288965637326,0.0314201562836382,0.2003659874437088,-0.0117888497952292,0.7572351593326206
-0.2455266201830111,0.0393882708229324,0.2667759104100725,0.248903896123368,0.1929164905917982,0.4087739059601362,-0.301069950214394,-0.2988519447119345,-0.3546837599123445,-0.0524873285128764,-0.6067724074229903,0.1272725633004086,-0.2642389836259546,0.1468813311771638,-0.3490303566914976,-0.1733205935262247,0.5771727580478946
0.1027624309054508,-0.0405124037699642,-0.2845920176925814,0.6881846726649146,0.5018321678429332,0.076594255156469,-0.1487069052649187,0.0476855210486904,0.2132140756102615,-0.0281929953742101,0.2972696604985581,0.0979365334459007,0.2692727365477001,0.0100532489350448,-0.0404654372943258,0.0399535698234816,0.6521580262131336
-0.2060942918864745,-0.0076300577131054,-0.2365338893537805,-0.2974250192550119,0.2168010280457374,-0.0866520705061106,0.017710207654599,-0.0577634673921803,-0.2256030983898755,0.2997707388235204,-0.3961835150885114,-0.1823170956419534,-0.0956105880842704,0.2629831804802728,0.1524517644123252,0.2361227762729084,0.6331133490170142
0.0176531295894506,-0.54522843860318,-0.4135652831864932,0.2519007649646786,0.0529601334418599,0.10782238190575,0.6253429618124458,-0.03165525471672,0.3481347923518176,0.2926418861642776,-0.1384863577611515,-0.1922311485314008,0.1570042767652503,-0.5026305271497356,0.2373880472301576,-0.1813676176264834,0.327520096579699
0.1934289760972012,-0.2715940206264374,0.177274152096339,0.1823630561776532,0.3049798280433109,0.1955040719187795,-0.0752938859688255,0.0691470474001405,-0.0946774637682636,0.3379609548298197,-0.0313912240263931,-0.4395285738876482,0.7898487111336531,-0.1571462007830808,-0.5563600060686129,-0.1827309428468417,0.345694053218971
-0.5858502740935478,0.1119530341808299,-0.2962900167660263,0.0037097675209061,0.2989578295684602,-0.1435280838818469,-0.1078903430588182,0.2348289175187166,-0.0322622673020342,-0.2975274912288741,0.4378967089544339,-0.0719181632630312,-0.2095248594468043,0.2316224139040552,0.4522324561999632,0.2904726212533955,0.7074712156691029
-0.3660291774021482,0.1230222536163596,-0.5257866068633856,-0.4077808001237188,0.153851932775595,0.0255624831117236,-0.1340389833943325,-0.2589916273404887,0.0092406457292188,0.6366392868516342,0.1895286023758076,0.0670523771739183,-0.1892442110125613,0.0231611165255191,-0.0059177656869316,0.2714365449933732,0.8654417143173707
0.4397947231509242,0.353494578682186,0.0285164390322636,-0.2091168356233003,-0.5075039843849481,0.0184450531471941,-0.1522827811519796,-0.2702704048923667,-0.4428634767904653,-0.1208369595285977,-0.2293594147601813,-0.0773881041223465,-0.2710619860447844,-0.2870426503892427,-0.0702504131067395,0.4626225075021616,0.7151472202691929
0.4103355977115929,-0.3650504470199991,-0.3288669643637618,-0.2641788325449086,0.3430582826757026,-0.4446408361770242,0.2475429366286231,-0.6412526327079326,0.4803428779690679,0.0194604778886162,0.0946027918798366,-0.1720861760004216,-0.2508981570868679,-0.3522523942856286,-0.0826077605740506,0.1397327783642684,0.3913971383622388
-0.0041977779975255,0.1813106752603226,0.2819022169672032,0.114984594283606,0.3484389775190055,-0.445482813457479,-0.5017236307099882,-0.2316552855481123,0.2281308867602351,-0.0216957454806423,-0.0287602424140025,-0.2213484655406098,-0.292660568198952,0.0566229428965794,-0.1850023267954945,-0.1361218882248002,0.6860188609618375
-0.3740336686844007,-0.2770217436686618,-0.2068142647194269,0.1254608073214691,0.1438142871360966,0.0780002529563653,-0.2388528130152496,0.0211109785801512,-0.2297834832279378,-0.5058601111699635,0.0763547569862875,-0.1444731147691702,0.1056358734093099,0.4810253965650848,0.1556106445179353,0.265377464554783,0.5886158796975711
0.1196893027163854,-0.3849723507846218,-0.2440143099560042,-0.0185268761526863,0.2134113699662304,0.3403189680174048,-0.2037063015366771,-0.2350453786559039,-0.1166331625911934,0.0613783480588925,-0.4126865791497183,-0.3310078263686011,0.157332939500385,0.3005930761421894,-0.0564597984157585,0.55734933460399,0.8619629691497485
0.2325843640276449,-0.4172851457141108,0.3263361196633967,-0.2100068695855751,0.2544335227758879,0.0027285783716514,0.0571020307701789,0.1852365791062161,0.0940830351888246,-0.1567867320527508,-0.1540694585829793,-0.8732778877450661,-0.5085432903035287,-0.1105390877176671,0.1323758444648511,-0.1415679582946098,0.5381461831477614
0.1169882775882813,0.014066980450486,0.2265380652498784,0.307425576556868,-0.0232875922460824,0.0253163330837371,0.4336761755144582,-0.3247907545223397,-0.4350507749586045,-0.2830331584305193,0.1535665357161897,-0.0329533772232711,-0.5860883446548228,0.0490906362747662,-0.0626436049413798,-0.1794393795759133,0.2360281120479609
0.6809650395258138,0.5936594865765008,0.2524766497455115,-0.2694877386173469,0.0979500866716112,-0.120015853546275,0.0735293685341148,0.2773872862332976,0.0780487125791207,0.1804626398542106,0.3824011312801306,-0.2085967411136269,-0.086685442843656,0.2511360698799266,0.0379767085387869,-0.1167708491885514,0.7295252740368611
0.8323469785037315,0.2375356773958513,-0.0465553615490799,0.5353094171776877,0.3160867852042546,0.323060255732547,-0.0347900649260608,0.2560216750636784,0.206906694268039,-0.2804268915343838,-0.335777672854871,0.1115476470673908,0.4137059048591962,0.0686208824780422,-0.0037842834251416,0.2199539528585227,0.4434179309551843
-0.5056408777518296,-0.3267719470767507,-0.1031415281106321,0.1084015349898074,-0.3163091025947968,0.0269985832072741,-0.3802843682450948,0.0571588199546662,-0.060083220614648,0.3451451556758518,0.2674046744415387,0.2499236401102738,0.1995268136219494,-0.3245330674324334,0.3484911983644526,-0.2883295463214366,0.9563223626024242
0.1401882582115721,-0.1476326271413311,-0.2446972297777378,0.0431404115314571,0.2871794889457527,-0.428427532370638,-0.4997103910695758,0.69292087888235,-0.2674018227044893,-0.4455254463006177,0.4903662428303854,0.1107642444264844,-0.1179902631399377,-0.1837532311480517,-0.1915313429899982,-0.1266461761238847,0.2571169901301725
-0.0099745220918591,0.1249091458012514,-0.1044356692987686,0.194725025440031,-0.5150392702970326,-0.1567956826081878,0.2755474964795574,0.2709542285705944,-0.0436513873532906,-0.2740191058197663,0.2144309440877041,0.0198643549595504,-0.1768998812984746,0.117291589634664,-0.0441185848820878,-0.3923461910879832,0.4531334441019698
0.0979373437219287,-0.8282236950163946,0.7402743062950167,-0.082337014034874,-0.257283303046931,-0.1718181010423513,-0.3327467056936769,0.2661813216763576,0.0294074488819514,0.0917276673105247,0.2482120861348279,-0.1250302331066453,-0.2611931871772137,-0.3127950727405024,-0.1853393380457979,-0.1381144682448366,0.3406205175189487
-0.1474390165599946,-0.0333047676504713,0.3919272150406573,-0.4861420783363408,0.1867652116435805,0.4089413509541973,-0.0044697038429323,0.1742465819054945,-0.1412491877240582,0.0141038743636465,0.2484082676801493,-0.5735449839877899,-0.1781665057604535,-0.6063199028395767,0.2509114337573378,0.1814801063921717,0.5816136498748142
