feature_2,feature_9,feature_11,feature_13,feature_18,target
-1.0244121947856606,-0.7446354738276851,-0.1298203460543768,0.6316641650606927,-0.8912747966317188,-0.9448151311205536
1.486303831144686,0.4260913244639056,-0.3582018993037595,0.9483840170692144,-0.7248548631948304,1.1854939568315876
-1.3326649327383582,-0.4942860122049876,1.5484441194702292,-1.1787172088743636,0.3111193372378113,-1.5715009323136462
-0.4038484140562576,1.216326804748151,1.2974112618191307,-1.5972476428548317,-1.7823466446566194,0.2728151226550349
0.8712967819218939,-1.6671211961106436,-0.336413193241765,-1.3442375854063875,-0.4340144271190205,-0.5341598569126353
-0.7868459599868372,-0.9075541375814172,-1.050445654272642,-0.0718789711892112,1.2212705265503825,-0.9149818280619252
-0.9440045961653328,-0.8635532096887607,-0.4899400592155925,-1.1675774600908255,0.8394891518745979,-1.9247187442690217
-1.573443669236452,-1.7713382012545618,0.3544448814825899,-0.139828270553194,1.2595199906553294,-1.3067561516667638
-1.1127566840195675,1.2212593011942112,0.4566753546189791,-2.1075441551429344,0.0956806616515207,-1.4687802352438797
0.4833816477378072,-1.4765976274310333,0.0801753994724092,-0.7742147800509822,-0.488791395246712,-0.5887563590600924
0.4643018651269197,-0.3931088164618457,0.2916459154188047,1.0266704341888997,1.3198321365522596,0.9380527680555812
0.3899187513274216,0.8618292894973554,0.3850823773421738,0.885822043480451,0.4545930932665168,1.3373176044952966
0.0574776534309493,1.534006210077519,1.2248637958327806,-0.6886319560813904,1.0764191907016014,1.2774171967731376
1.361802449797463,0.4315788670451937,-1.017273836509181,-1.184576831562353,0.7883204260453269,-0.1192495354978397
1.0887684169823306,-0.8243104072593621,1.211596298331937,-1.4379705539790055,-1.0592802718336898,0.4607739731952225
1.2589997149015315,1.1511749551676582,-1.8033481806474625,-0.0313224791998899,0.587144538348212,1.5445350929071178
0.8663217182912747,-0.8779699960204346,-1.8703627516741688,-0.4157801284265668,0.9427413035119798,-0.3877051289318467
0.9496693203670556,-2.094765918134572,-0.7342776114129639,1.535153140159769,-0.4062084171837702,-0.6681170610388294
0.6797413463307304,-1.3594847557741332,0.4210176218141425,0.4047622055082883,-0.2108885499562074,-0.5732690241359714
1.38135745867875,-1.0871095964329334,0.6762913346794691,-1.4667488682984675,-0.7332086685868234,0.3449778178068384
-0.5316352463208233,-0.5310356826919764,0.2606321168389523,-0.632162054698942,0.1757605867337674,-0.9048819136009784
1.538058729407134,0.835394830342881,-1.3651492801040366,-0.2018573264559723,-0.0733704248479098,0.512084298558073
0.6038733218392751,0.2290108341230069,1.378226394688086,1.2052587495808458,-0.0033477228926796,1.4935733146343546
-0.7899243197574474,0.3075900374256129,0.63208568541061,0.1418258913994621,-0.3321107981436613,-0.323668487097576
-0.3732916800434401,1.5375614491761822,-1.4263722364852534,-0.1323763824172602,0.0021257824779234,0.0301256727637765
0.883113045310868,-0.1137553223511062,-0.9564595578460156,0.0570076439252006,-0.0260257241213696,0.0881774326095172
0.1364634564780205,0.4916760577126028,0.6372886693334311,1.4861448424695758,0.1518479462824782,0.6349186974389763
-0.7307317402464892,-0.464230298875461,-1.1956198784445136,-1.1006140245361604,-1.2524111848226025,-1.3494496603775104
-0.4797620947107049,0.9423143997447428,0.3299662974977687,-0.9972455717167078,1.4173051713326446,0.3120158080525222
-0.2058999863541187,-0.1082117854897716,1.120049926044531,0.1516483521386521,-0.7543439327596485,0.2763448604424578
0.1622208845495482,1.308552705349778,-0.2202488621168362,-1.5155456570383472,-0.4970054471177987,-0.8468264220284085
0.9714894662180537,0.5833669794994131,1.2639283988541044,1.1131187451800204,0.7151867345590853,1.941099063201644
