feature_2,feature_9,feature_11,feature_13,feature_18,target
0.6296043747249929,-1.888023996151457,0.8189251446033868,0.4333813145314604,-1.1018206012872749,-0.4508802666571834
-0.9971678102882408,-0.8479317589564582,0.3190158797853757,0.4335550250303239,1.5332643917012645,0.0534872950802877
0.8984011744262898,0.5404980935340643,-0.9819138760557308,-0.8038954245636446,0.0960054919610581,-0.439880345818625
1.0510945661760231,-0.4862390528986218,-0.1069588562928688,0.5881363319183509,1.252738735766448,1.1583650250743058
0.5389912517557052,1.053841989800793,-1.180303725616186,0.8132054407562394,-0.8809998796715549,0.2204764740848288
-2.044898581532293,-1.801425578018037,0.8771093847911879,0.710187731549568,-1.85980494173945,-1.4852257124071393
-1.0891807770153887,1.532969815577786,0.1100781824746501,0.2817077081105679,1.362517738999687,0.3746866971327691
0.1863752093427522,-0.9860457348807504,1.2488034749099743,-0.8223723404930778,-0.4915061779117027,-0.6562772271465768
-0.7109189133398557,-0.7729754210679751,0.3260872445373178,-0.2654373818041818,0.6638886652690061,-0.5528171021044377
0.1889154314340855,-0.945589560336945,-0.2614815068587704,-1.439272126980878,1.3533905558086028,-0.2569691270636243
-0.8717560167307107,-1.5629469101929052,-0.1992416157328248,0.5880101673638695,-1.800067318955712,-0.8919350593168583
-0.8800079375115758,1.058450755405992,0.5628069647159621,1.262243999701571,-1.8000336117084914,-0.015013697864929
-0.2109402064914674,0.6004945355448661,-0.4863992779245784,0.8483625181809474,-1.1049700801178333,0.6542095232551747
0.8184129267214838,-1.8630148850531532,0.978846844798471,-0.2182120741839036,0.7841696202205146,-0.2304788096046188
0.2327947851422817,-1.5426479793189327,-1.4414949707518727,-1.102614535913387,-1.291360225386584,-1.8908192892981877
-1.3323049234027822,1.253249763263918,-1.2103868412381198,-0.4341672735631019,-0.5561993201528463,-0.7552112420405972
-0.3607475088094665,-0.310061469507223,-0.1671409586837184,0.8797870823611708,-0.1870755524614393,-0.0005172206574059
-1.9863523930747415,0.2663130176872561,1.2132069277746758,1.3128375728680362,0.6714580640556931,-0.338533309493249
0.9741234294758688,0.5617289570865739,-0.8851178787317667,0.5798632361154774,-1.3234942150119025,1.253770917198377
0.8498364318086434,-0.4614665472969437,-0.0408944382301183,-1.0472384282244511,-1.742113288294934,-0.1459729420241223
0.1433827742408521,1.545883953322408,1.5020405052991164,-0.4845227027687078,0.7644387026878152,1.2558863633719657
1.2163746464589278,1.128118599137544,0.8130891912607324,-1.4399460746991213,-0.0114240468721841,0.0337269736526326
-0.0138749214675922,-0.2030426889117695,0.9140890408722367,1.4901260885366738,0.6433070619042338,1.1918479261347088
-1.0420638218286773,-0.3518008213770808,1.0393130701228332,-0.1088579096856895,0.5714049458949412,-0.6393900022245357
-1.7320334970352789,1.2686537346532352,1.2478846977097235,0.2232036157628803,0.1549128298053442,0.2586957598772199
1.0188642352016497,0.0464345875744604,0.0631351177920874,0.6759671465160039,-1.4384438406975908,1.4149681203922495
0.5386666020632952,1.2399336990002905,-0.9857699889905268,-1.1761540976823548,-0.0376232892649342,-0.0690497438830091
1.2432682036313674,0.8526312601471581,1.0469436918756103,-0.48992047225022,-0.5155246725520984,0.9936297842633196
-0.5822847565636593,0.2409015806564131,1.107760262974729,-0.1750807235306282,-0.9881926359252372,0.4183271084343639
-0.425304414740412,0.1045141518481162,1.359337441517408,-0.4652780509477044,1.0220719475355116,0.5454271600038498
1.218896755397794,-0.6364376032844539,-0.0774273424969149,1.0030309367201862,-1.361676770840467,1.091590040927353
-0.1474054031650619,0.9159644265555252,1.2790115542466547,1.3925809395347024,-1.592639745773895,1.1487764933719742
-0.7937984251743574,0.3880402910182486,0.1938425276563007,0.1909664690622434,0.7231195275143204,0.005111958549571
0.9401769993851644,0.0590251209516791,0.0903961429764885,1.0420614194330706,-0.551230136765146,1.2064099185369987
1.1298533512599944,-0.6180048673165014,0.7339265034011946,0.4100710835130376,0.5020666090533317,0.2563122631205152
0.3751969979939965,0.9437077379851108,-0.8194193902384307,0.708554031733952,0.3708568397331779,0.6529456164125543
0.264271083319555,1.420271748430704,0.779606670433988,0.9374190237342946,0.744721928914677,0.5523489625509883
-1.2393331709110356,0.3871586434989469,-1.3187461321509626,1.114832636885212,-0.1308091154824283,-1.0770549892431591
-0.4302695752693494,-0.3208293209613911,-1.6045272686903094,0.1219986244789036,0.4770782956685761,-0.9791734624376148
0.6421428983460078,1.189815257162714,1.464789008910408,0.5922516092025581,0.5895856426552358,0.9446117703313032
1.2137189823203167,1.0019959155354847,0.2176217023295222,0.9725629329166108,1.309899151450714,1.773854273805869
1.4468124920990904,-0.7452315243324071,1.0456717378202174,-1.526837019511974,-1.343217343566791,0.9850301140530092
-0.5063090359743342,1.282501561733455,-1.3945136252368258,-0.5294702291999827,-0.4535208545101389,-0.7336730620179156
0.2667707874221672,1.448282218487701,-0.0954693163402099,-0.5696987863625971,-1.5032098324498564,0.8315807053508104
-0.6854611449571022,-0.1522702682213073,0.831878554836864,-0.1921928731531814,1.373083777658899,0.3169381664316272
-0.4886778139456706,0.809113342945234,0.1349971652513042,0.5098176272156416,1.4641244608749655,1.755647619395619
-1.4511070516410576,0.4000008852066092,0.7836489438733611,-0.8110672255712713,-1.843192749257016,0.0492671731260583
-1.0526150369419798,-1.062825810308126,1.1484919106107427,-0.1536680593866925,-0.5460530503848681,-1.572391411596603
-0.150275884831629,0.5350550504421092,0.0316761100240187,-0.0944260482675997,-1.7655938237089572,1.0607022093849163
0.726600691299254,-0.3240515794193505,-1.8087602779675689,-0.3055889106931478,-0.2225552027877184,-0.4552633927024648
1.0949046267149678,0.7884077118906159,1.365063366894993,0.8274909529184497,1.0262040545640685,2.248705462939154
0.6394203809844522,-1.4677510937548424,-1.427379895210142,-0.2040450204384123,-0.3968595204485429,-1.4577992871040004
-1.6668953295404971,-0.4994380001412543,0.6498804388038625,0.0011144103180094,-0.7771149520265341,-0.4033786636344386
-0.3827883899258938,-0.3459806133897998,-1.0813373035074176,-0.8951655789949102,-1.4207114952871214,-1.0064831719998129
0.6139547278312794,-1.5443970746731146,1.296068928378845,-0.0932383218884059,-1.3658202427273236,0.2798445396745704
-0.7322260146109646,-0.97233246564406,1.1515805968840478,0.6030952264609407,0.9905622187088228,-0.3307726663668203
-1.0905014714081898,0.7240386119068448,-0.1519043614443796,-0.2815172195329883,-1.1013927107724233,-0.0471225994165814
1.3500629628261256,0.2795828066268966,0.2408145350643163,-1.8761488848816577,1.475731564906297,0.3789422064891675
1.18735268560494,1.0387041897813287,0.1763627780225603,0.5092513979862403,-1.462799832146772,1.8086577083523987
-1.1514807709711825,0.7811582864099227,1.1153871480431852,0.2946450624841322,1.487609675636055,1.240504437494088
-0.0205748221362572,-0.3835870256682801,-0.3718685401329625,0.4180104983224301,-0.0958697751695082,-0.2602333925143608
1.2261441836803286,0.906657080549915,-1.2448947046328676,0.746085268785395,1.404274530140937,1.7330547252793471
0.18010069116558,-0.6067258413047951,1.4628995316925273,1.4368085695133408,-0.4357696783869776,0.6074284742021984
1.4632170791853816,0.8973278246048804,0.0750737514424547,1.205782568996308,-1.3650166007861253,1.5289299262787497
-1.106768715630401,0.8913503998584382,1.005051860767855,-1.1996342187597953,-0.0157839958235626,-1.004667166610537
0.3936888795159246,1.196578268681941,0.0185105734910313,-0.9671777872685716,-0.2596558188900552,-0.4180247217091648
-1.2205020304153829,1.3694982157318574,-0.8630313996042174,0.1608107805509372,-1.5697925610147578,0.6511581345882813
1.4858582279986658,1.4791380218593626,0.6761599078679087,-0.5716788215240315,0.8209083715037496,1.3476615714671671
-0.2287184182637105,1.0753572524917467,0.7176310935128185,-0.2605717663296474,-1.020391855279738,0.9141107871810572
-1.833544539221176,0.7938837576435501,0.9509162853128316,1.010699353009736,1.368059581014266,0.5299175164064487
-0.0069398186060053,-1.6327482398502169,0.3253605879133102,-0.5777362211904499,0.1971673460341235,-1.0865999671822046
-0.1719923089843845,-0.1334459903025226,-0.7600502745297156,0.191573866760854,1.2346811288014137,0.4516639606547161
1.0037627907828892,1.0453410408977768,1.3274243600573636,0.5196192455031338,-1.194583025039576,1.6099625195940217
1.2486787799332244,-0.0969938540266357,1.5168533966251925,-1.8577090286369535,0.096078915452857,-0.028563879499485
-0.0791379878462151,-0.0532636408713013,1.5952320707635994,-2.136637573420149,0.9647556607617328,-0.3692244645062859
0.9943705416903236,0.8702346674119289,0.7550794418192422,-1.633486460775872,1.1338646267975252,-0.2417406172757059
-0.0501243064967425,0.027435346853793,-0.1280316422686551,-0.1200078884623414,-0.070125020022352,-0.3157448465266398
-0.1288313434901214,-0.7345485575508631,0.0173974136080276,1.455171948959861,-1.422799170257432,0.4922846164557833
0.9110101314477448,1.0111767692845466,-0.3672741317438977,0.7163973923249809,0.9788874817267008,0.8587716507506007
-1.020975641305297,0.4538000998241522,-0.2147988337028503,1.5335051672598032,1.5091718664614104,0.4858507120695095
0.5075469774392891,0.9376163473841316,-1.722963123595162,1.4613196674514624,-0.2610788787963481,-0.6687492992394277
-1.6804394663393782,-0.3879084349344546,1.2609557735767256,-0.1923300880276413,-0.9851362087143498,-0.8430407743922261
-1.8497034187980148,-0.3927935772158566,-1.7063385672784956,0.6979354000229948,-1.4179919231723046,-0.6759477541212138
1.1700197391838745,-1.2544233547274697,-1.0229693318469215,-1.8599754466093457,-0.3347815857692612,-0.9650354743606598
0.9619779394116248,0.1974282183559106,-0.9914713090196252,-1.1319550100794686,0.1396077894491269,-0.4117624686448972
-0.1033300872324114,1.0531139561971057,-0.4804914560261753,0.075688847697502,-0.3852043399963008,0.6796142900522794
-0.5170222028443163,-1.3420220702291117,1.2606608869926166,0.1388777102684299,-0.8540682607031601,-0.8891929180391597
0.7102625428996076,-0.7941812037470135,-1.6884605414357337,0.7086421914851354,1.143408899638262,0.2498285219882556
0.3794327091730188,0.0444166766777657,0.0157975101822723,1.4903776764448546,1.0508201276011404,1.271829796983834
0.9025792028484336,-1.077956042868801,1.0906850339760337,-0.6171478911548781,0.6357377415688618,-0.15981657141577
-0.0982209408772222,0.4649077731398499,0.4535603355562446,1.3570225962201996,1.0346133014733534,0.9643666687776264
0.0734748623720604,0.8460773121910748,0.5963546090305373,1.143252112311646,-0.3880600696919641,0.8602113600565355
0.8690639827871421,-0.736067004227093,0.1637102764616343,-1.3315542512655507,1.2929983147676714,-0.4083012563803922
-1.874839902343516,1.2727183249899994,-0.4870322421795069,0.3270080191704435,0.4339749622020016,-0.8619655328999051
0.238632411744328,0.2368286677484153,0.9230201962439668,-1.4735338811991971,-0.5744460191540562,0.0512569233179654
0.1746117356705054,0.8904624927503264,-1.6691994407259407,1.2142820671132786,-0.9615947765169608,-0.2338989935216889
-1.0274732736764016,-0.7478751177346102,-0.1724192253919881,0.6310359811163208,-0.904953444956078,-0.9459089293467616
1.4928626550330235,0.4245193700073418,-0.4049200135899595,0.9497574448824768,-0.7404006291574576,1.1869138997590756
-1.3330217042029409,-0.4978006285596348,1.6091750398944442,-1.1812124241881528,0.3018955272830606,-1.5690377390768444
-0.4086817119798056,1.2189950807405152,1.337225486931631,-1.5941495917214272,-1.7541854357868027,0.2711190834712371
0.8721273385635848,-1.6633867289406616,-0.3829012327305409,-1.3451512249296635,-0.4505190985079378,-0.5362169390156736
-0.7910703607546844,-0.9103580365876496,-1.0795986042345045,-0.0756953760188443,1.2339235707395968,-0.9161771495969124
-0.9475373741424732,-0.866497219863116,-0.5372280551407661,-1.170157947202478,0.8415642499079967,-1.91867829259486
-1.5703736441770213,-1.765600066787013,0.3308305989981668,-0.1438369887362452,1.2733310266475268,-1.306158567579599
-1.1151972837899589,1.2239597853695297,0.4384874983049985,-2.076669717204308,0.0831664560149823,-1.4671126770446858
0.4814851890737243,-1.4755252164744468,0.0443062649504912,-0.7785746237635895,-0.5053127351471699,-0.5907362299628555
0.4622911776966184,-0.3966180219632322,0.2649169362878764,1.028582565015005,1.3355033968142134,0.9383889861132214
0.3874816909559509,0.8623590196949165,0.3630491295885987,0.8867769708128647,0.4480099936796548,1.339481679388453
0.0535267639403324,1.5388762185238185,1.2588954269665475,-0.693130998056737,1.084844333451719,1.2792807095473837
1.3670753841381218,0.4300293670822987,-1.0486879891145524,-1.187026230900573,0.7891215175085622,-0.1214488938174737
1.0914407032748998,-0.8273649919658621,1.244583945046543,-1.4376713287956144,-1.0698635260933191,0.4595118327551876
1.2632572845059136,1.1534239065596672,-1.7054405617269637,-0.0350127943713341,0.5832951744816592,1.547806855554538
0.8671126552600972,-0.880870013438658,-1.7496943428513372,-0.4202978903329156,0.9474943601864152,-0.3898993497270027
0.951139073984112,-2.076044913728144,-0.778337156576318,1.5409333096950546,-0.4226726485817775,-0.669958239882161
0.6791314836128822,-1.3596088767566623,0.4008885405058371,0.402895505512394,-0.2265032559443131,-0.5752722809416256
1.3868283356519628,-1.0891463260764256,0.6711203800514322,-1.4660201245770574,-0.7486858453644212,0.3434344207815543
-0.5364180273950645,-0.5345366163415644,0.2324294008890646,-0.6367151795539744,0.1643701337217469,-0.9061104057829992
1.5451697314528934,0.8357796828132632,-1.3620777813223497,-0.2060199125315968,-0.0878420384273748,0.5109607059931547
0.6027427950267708,0.226707014427816,1.4246250167875387,1.208459243331851,-0.0170792905624934,1.4965630662018208
-0.7941378983517685,0.3055602847804697,0.6241550078779832,0.1387623543349437,-0.3483663357858233,-0.3258919555557664
-0.3781164644614962,1.5424575131095308,-1.4142680464576085,-0.1363651996292054,-0.0115436431234592,0.028050544740572
0.88403816363307,-0.1169525941492487,-0.9915548607042488,0.0536197345743667,-0.0400081902767018,0.0861735468708576
0.1328114160492707,0.4903795341057698,0.6296793075636101,1.4915264063418872,0.1401092649805241,0.6341604077500406
-0.7351354539481885,-0.4677497937624629,-1.2125352400408624,-1.1036590910092898,-1.2575529134097456,-1.3485908094826324
-0.4845825282353597,0.9432981316377368,0.3051175035512384,-1.000862234892427,1.4360695865075128,0.3104004944455158
-0.210546225698801,-0.1113988257583252,1.1459520929702056,0.148624437228125,-0.7696362743068127,0.2746558745128262
0.1586747805721013,1.3118337703334608,-0.2649141023548806,-1.5140177132649526,-0.5135219025534584,-0.8482340392994462
0.9731421648993516,0.5824807899856093,1.3010583833060454,1.1156444584770986,0.7142299573904027,1.946768803951432
