PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
0.3925972098544402,-1.5058775397913846,-1.9789786351177163,-0.0459471033593009,0.0316863443869768,0.1325904396478173,1.0231060952251805,-0.2130829536657919,-0.9940803860673726,0.3356514710078562,-1.285575394417626,-0.4232957184960231,-1.7678350044213589,1.7577579051708605,0.5515336534629329,-0.1599194133952214,1.005861315821548
-0.6054898244950532,-2.176336343390385,-1.3715396209198003,-0.5749210836264224,0.5705317636964959,1.4016451253841995,-0.7592830977035626,-1.1811665480948292,0.2834508552554234,-1.460773558739633,0.3843205850703981,-0.847690536805132,-1.051268977308382,0.5953443905686991,0.7029727453863953,0.0373797331485247,-1.3397553941234528
-0.692461023418833,-0.0116599367744294,0.2787722865234321,-0.4990678731435911,-0.0093029553019593,0.9643827186422578,-0.1890652861122707,-0.1668548427192179,-1.9634883001682557,-1.5882760550522987,-1.5308183523208505,-0.8907532848993943,-0.4265114161806486,1.4913513212927487,-0.8219963525094122,-1.7068228671871486,-2.19793716215531
-0.6767675480268497,-1.3848933450675045,0.5308619669492854,1.866585083523196,0.9573879949620602,-0.5940348067194282,-0.8875897308920458,-1.3891349829252615,-0.7542791682211831,0.4736306408461203,1.373750033331024,0.1213913594984804,0.3890053170243271,0.4069779903285561,-1.1947921761625329,-0.4756913368679165,0.2614573632112629
-1.3106204736523337,0.5924640841691023,-0.4203255066844479,-1.174020098721127,0.4473245028514438,1.483980150679338,0.6233017469077882,-0.4533987385595568,-0.9773150834083588,-0.2089336251735657,0.0130550839815335,-0.0197561229572927,0.5398222157478969,0.5210214900761692,0.6415911679520242,-0.1816333558417612,-1.4086077440546612
0.0073235488380677,-0.0477459985054779,-0.338984603162268,1.0118006935867303,-1.4958216828971482,-0.9368206105151244,0.9870873872386134,0.6149789167039429,-0.4453813676704493,0.8843408135185558,-1.3084912886533304,1.787663149536345,0.844950235114451,-2.024157535457137,-0.6730407300618896,-0.4082568251501258,1.7969907649318193
0.0799674083409456,-1.182765440540428,0.5305601266328119,-1.7430999165810854,0.3463791584004291,-2.088007439298859,-1.3564437074450617,-1.8400693497466456,-0.3464842518404794,0.1236278345065904,-0.5841487768753618,-0.4547476841914355,0.188759379477011,-0.3462142253485048,0.4396012451833972,-0.6536489814573866,-0.7847545349346443
-0.4920422119461954,-1.2894096717842194,-3.1737067654157847,-0.4099252665000079,-0.0613249672097536,-0.8167992816254682,1.7242097843332267,1.1858304014104293,0.1161095155394753,-0.5751912364949502,-0.448873241124348,-0.8924535008405166,0.411975189848212,-1.1253581152069425,0.7792479737062661,-1.2764237155324478,-0.1724154981979702
0.752413079560787,0.3536819164930839,0.742188518747686,-1.612506424077281,-0.373916194867299,2.021561222513293,-0.3634436805033954,0.0073119192119586,-0.7112025355492803,-0.9544048950527948,0.6046992657798607,1.036221687383365,-0.6455460555384251,0.763083906713596,0.1087574523124277,-1.7647964166966428,-1.1984783645907608
0.1025086611924836,-1.4902880263729057,-0.3875514356535196,1.331767936342205,1.4352048351873852,-1.9251696641375524,1.0637018072917486,-0.8524159154009984,-0.3736002207700731,0.513068658275065,0.9779813702916216,-0.9591904610312822,-1.750722008094925,-1.0690811017783857,-0.3200439541060675,0.6085940392801439,-0.7317846211088601
-0.208584896988717,1.3133683962380271,-0.072557334400325,-1.81416603279748,-1.5444431580858011,1.80107469557593,0.3757699652608334,0.578947087022814,-0.9887388305096718,0.9008682783375752,1.305732768702893,-1.4373663265384888,-0.9941726490453258,0.1451890928529356,0.6141069317752456,-0.4538816473723382,-0.6371458158526125
-0.9108586471432092,0.4971334110911485,-0.075448261804357,-0.6166760961701042,1.1306323580346271,0.0196695562180617,1.6000092228681886,-0.1159096966809328,0.7128375463144099,-1.9354632577853716,-0.1568599553118041,-0.3583770833721573,0.6675488021972298,-0.2728342185113234,1.4151015483352334,1.913473748787572,0.0155972557138152
0.2656919463869484,1.5614776648983844,-0.4471966403760036,1.8546037124954675,0.6271016642215513,-0.2070409537871304,0.6470544984569742,0.2088214459868682,0.4031369133991945,0.1324499001165134,0.9737266316602224,1.8700389226401064,0.6128287303530889,1.3201474397946544,-0.4437104859493782,-0.8641591016991361,1.136252673841161
-1.4944944693300444,-0.2316939485567148,-1.1554327759424468,-0.2293643921149059,-0.1600599553927068,-0.3550962635001061,0.8403112929857524,0.0938416801078271,1.302561760221289,-0.8084132360124969,-0.8156835262153433,1.3030045935810664,0.2403036937344159,-3.2467511633096273,-0.6440823628567611,-0.3480299998779467,0.697705107448231
-0.1623990374501149,-1.089128199818402,2.453577345947602,0.3805015970204955,0.4780193400002607,0.965557269090654,0.1207279408837009,0.8640499431547997,-1.032564586855162,-1.9063653412440191,0.7619310501861825,0.7017420851940882,-0.1266834899432974,0.1603229579251357,-0.6679373641101133,0.6571703302582972,-1.3817916663244774
-2.8351253322813887,1.9934187838932231,-0.7517742721035099,-1.1149101983102594,0.1271189468265112,0.4639089659428966,0.0008297444646686,0.1777214754625865,1.3891410416320369,-0.0289769460720819,-0.0280813846053347,-0.4268681319900638,2.406444910731397,-0.8492593096503805,-1.2631176754538738,0.1814924064151838,0.0450174936143862
-0.1154023563428668,0.1641913486449944,2.6472928227509467,0.0210827284410689,1.585928762410741,-2.009925872064299,-0.3740289312194979,-1.7761920725883964,1.480235072633565,0.6033788908192583,-1.0553931999676975,0.2045061053568935,0.8450100989767407,1.323126671674919,0.9469370887259364,0.5151489772733144,0.2717823201521627
0.173407378085785,-1.9665077784246865,-2.375410282987408,-0.4131888687054352,0.3864805123941799,-0.2583942280747552,-0.1165727203325407,-0.0845580618865509,0.497467430982794,0.5798239674127673,0.4047608090584762,-1.227845480577606,-0.1346813908995377,-0.0192037924361867,-0.0001412571965934,-1.0118889437386498,0.4928750197335673
-2.107638033031268,0.2548696349369577,0.8862705945051725,1.8697913689459948,1.1472257929714067,-1.306094518958659,1.1640765954477332,1.0902455274201228,0.6492054967032351,-0.0468046386440552,0.3329932965562023,0.8458340195388472,0.6572733721959111,-1.0915064693504448,-0.0695873502101872,-1.640981463456905,-0.2345264448467702
0.102288089884111,-0.7005359860302327,1.992367681762576,1.1253622274018371,-0.1968307567754376,0.1432473362148818,-0.1702883522247796,-0.8849138756237992,0.6270979665076617,-0.1838451120002325,0.9271876537633256,0.7916499487750809,-2.0782119842196636,0.7304489062344084,-1.2709852159129116,0.0002071060376447,0.136575003091126
0.2038976201032532,0.123905672661248,-1.8898729558370857,-1.0637388564252723,2.0913595965276337,0.0169804912025948,0.3694645336360347,-1.0794178922629036,0.2344079452922389,1.3966836708571375,-1.5025096957021955,-0.8652868227318493,0.6325731946875184,-0.0995669742037854,0.4351234544400318,0.4631190129764835,0.504853760492498
0.0468448979325865,0.219833043329938,0.4037537873946175,-1.297875431049984,-1.4778572605493416,0.3841421223226662,0.5070949712544673,-0.5391407681660623,0.1467715496755522,-1.026992935561567,-0.4638991668917392,0.5863226868706517,-1.0270570664975118,-0.7364534633638502,0.0877582906136948,1.471639715241153,0.3227065865605064
0.2829452484706679,0.2252748147182128,-0.4989495118778529,0.782352432172569,-1.5955074318645892,2.360190262661394,-1.3087235224173486,-0.8717507471601924,-0.6396296377094105,-0.3797442934511101,1.2856246479554212,-0.5123652051613923,-0.7140658052868354,-1.211599047700546,0.7114271925018452,-1.5045546663109677,-0.4487310769328466
1.136115353133352,-0.1051673256444809,-0.166537539135595,-2.2940486992453257,0.1364569516953189,1.8668743611643177,1.120419671254259,0.8110525626576706,-0.9548501954329778,-0.5012857471185831,0.2152916040365886,0.2135844108627034,-1.2317036157544226,-0.5980883772946352,-0.6325138173094629,-0.4469261258258091,0.0555327885963307
-0.1848255763573514,0.2581976215063002,-1.1128341490173204,0.4291831763884159,0.9223393901096882,-1.11223690912804,-0.0137044517701264,0.2912890927664004,-0.6399622189251866,1.2487464789104583,1.1762367011461714,0.0469558717481333,0.5909149058069194,-0.516163434039386,0.3538303184616137,-0.8150356672317474,-0.4377217723938585
0.9977840814151708,-1.9278722428407573,0.6332545543198624,-0.9019233060445648,1.5599376681639223,-0.6287380482573458,0.3875427313251255,0.6185269310700344,0.3522264562042823,-2.2222994436055665,0.1637176246104311,1.9100652809033616,-0.2205242255189534,-0.101698785733863,-1.5168964271329746,-0.2732992394014463,1.1570778017253955
-0.1147037835440552,-0.7810811647685253,-0.5706844679809352,0.2524460024828097,0.513042804163705,-0.0918479429098953,1.3117124171359424,0.3130775978103686,-0.4302839010369169,1.5724021346889656,0.2394001241525713,0.1348788343977399,-0.338789874358708,-0.6939154362124837,-0.2778851844481581,0.1469463240475176,0.2222687881105005
0.078838058543555,-0.6971772349762067,0.7152112090928473,-0.1451760271104461,0.3999280038374257,0.8852775632708298,0.231198100204059,-1.6301402724549774,-1.1202981401624537,-1.441385147284604,0.1979542073075126,-1.7972377156888697,1.8849708922463555,-0.2473865080865704,-0.661098758136973,0.9550263435883964,-1.487027623233414
0.1797807969218071,-0.4430944196743336,-1.0855969844671591,-0.5278086625552003,0.4716169440514041,-0.8133513040784064,0.4073097617746027,0.6905297917038088,0.6243263743554162,0.0784273889263815,-0.2472681438924589,-0.7008755145845956,1.018252965258761,1.226242831397174,-1.253635411286026,1.234412050902439,0.3761587090524919
-0.57257362409224,-1.8114216394051008,1.3652162609792131,0.3452717104193001,-0.713539441265308,-0.3498569952562959,0.1829487997445039,0.4045384187930381,2.677078640342366,-1.1214585337044602,-0.6222848788107327,-0.1782787242080886,-0.8144154643048851,-0.800166703300003,-0.2024919316171486,0.4093478942575954,-0.6544098073336999
0.0261562773058527,-1.262126440741103,-0.0776296426497456,-1.3018880063880451,0.4202386454092651,-1.1029894224551182,0.3221734522960044,-1.565779504425978,1.8496787206940644,-0.3972818108695032,0.6845401920038698,-1.7790422795237126,-0.5446015647745668,-0.0946983868533982,-0.902217777967112,0.8820936942745807,-0.5507819870576102
1.3454517549110174,2.073510857811895,1.8260860930682952,1.3626456847253925,2.657352716914682,0.0076952699585817,-0.2518497539248616,0.1280092046709721,-1.0705262252887422,-0.3146308938604433,0.107193729368418,0.1419508254118635,0.2262282202029241,0.6068997623379357,-0.5968750419082194,-0.4792850719588644,-0.2547341845862935
-0.2533784609611158,-0.0166047736213759,1.7279499878475837,-2.025773776023145,-0.6719328553541238,1.2531552132986432,0.6644304961330286,-0.5467843915699626,-1.45367294432423,0.4701779406831049,-0.4201388286172408,-0.3265801251496935,1.017250880146238,-1.4312121213993816,0.4432569895349169,-0.1723907433125578,-0.8906608793968209
0.3365979497198579,-0.047618204075355,-0.2828864502404944,-1.4452393284782414,-1.964773359937944,0.9434881305005656,0.468319519926079,0.3905199822429441,-0.2275756403904695,1.301176488414295,-0.973554182792371,-1.5801981902296691,0.8260527692665031,-1.0062496082268018,0.6666864335108973,0.4478187709994616,-0.0128939504060285
0.8082554052081015,0.0378123715211709,-0.5018789436085834,0.5042541753243492,-0.8173442866217476,0.0344122818167851,1.970981543333482,-1.3401413263407973,0.8050418706770612,1.772154296230119,-0.7775307084475434,-0.5427579303261978,1.1603705492529754,-0.7323927464633939,-0.2861846024863726,0.362280769340621,0.6549039845760398
0.2387035907625968,0.7847604018348991,0.8660014996687071,1.419031700359413,0.6500165359356517,2.6043586467083935,-0.8503123708220081,-1.434477476997534,-0.0482314463501794,-0.088981655866111,0.2101963795642145,-0.4686365058591603,-0.1955440481254438,0.6192497279733189,0.3596548358726127,-0.5996119225774948,-0.2282448471814557
-0.9125546966436632,-0.1458814157515423,-0.1462353886695611,0.1998517692561205,1.042988119837257,-1.2162540532897146,-0.0077808464978639,0.4505628303651368,1.0512744107251348,-1.0731402116954691,0.2247000906235824,-1.017317028511467,-0.6554266780193643,-1.953591488235373,0.6719371993552795,-2.1826251378724013,-1.8965187490257005
-1.750805339742789,-0.6364026344185147,-0.6345205315689602,0.4936114904777017,-0.3906282279426243,0.3951228765072234,1.3487730282034684,1.0918494891828348,0.4622911257795162,0.9099586502907112,-0.0104574338260026,-1.3571892178262068,0.421398148310267,1.5883207249666798,-1.3341711643209893,-0.2159752669383084,-0.7535557719063436
-0.3415159990985741,0.0571221637624134,-1.2329270110439063,-0.6549643710307677,1.1606944912958692,0.3427650793855163,1.866886447624256,-0.9351868931206152,-1.5229847901162272,-1.1258034071671084,-0.0299357945695506,1.3117771320715392,-0.5896501510511142,-0.9488054341215068,1.6024999875788426,0.4836413126659695,0.0015882918445569
1.351676406693081,0.0256463055108459,-0.5370901949921401,-0.5214097807367468,-1.7291932440630666,1.2114857738498372,0.4244451338899074,0.1921893491044434,-0.8825773352233623,0.250063583467965,1.1605129851547118,-0.5720196560144428,-0.029346557338841,1.3904934552016206,0.2062677990447426,1.2517081430318695,-0.3363141806592571
-0.5245657253734031,-1.269293345083415,-0.7268676974350438,1.2540121021468027,-0.6562920368014563,0.8999155461267193,0.5098422239581739,0.4592050738074955,-1.2108912778082983,1.217404372966964,-0.0027618016454234,0.6592784986372753,-0.7828803573850808,-0.6500058276413191,-0.2365141586305512,-0.2395495170921861,1.252032054047234
0.1160904494171337,-1.840865448883217,-0.2959649999119528,2.5783678645320314,0.2394012351652515,-0.2582929349880197,1.0415892490005567,-1.7423822171708907,1.3342213178616935,0.2474231320495294,-0.4919425708798127,-1.836527358149734,-1.0879493385922383,-1.0358495040847222,-0.5475152823733737,-0.5880980593715738,-0.1437615813263758
1.57183093660571,0.6010965213055701,-1.408041590682471,1.8666992673042,-1.1898762800037528,0.2736001386883762,-0.0063655887936878,0.5282973681659414,1.4541832252754618,-0.9429111361869678,-0.7659952703451657,-1.1340622393179285,-0.5967507270009592,1.2701953245413626,0.645787205813217,-0.6635034476313892,1.2541372252681915
0.3740535908822346,-0.5287698733166007,0.743023480037729,1.760308867171031,-0.0012004430482079,-0.0948078352831066,0.5062110379289595,-0.2352235523428137,0.2589962699884174,0.0057561484983072,-2.6539363093486132,0.1232149577581519,-2.324790341456837,-0.1862630769137644,0.7257273529443825,-0.0852449351293332,0.0357956981968725
0.7665235936236086,-0.3569857692986556,-1.9594790179973811,0.245971265118814,0.931376295729182,1.3483365243635588,1.3626319413281769,-0.5779362803730446,0.3587008051033951,0.3240742198517503,2.653533772615475,-0.4625616031864016,0.2703905121717124,-0.1546118489107074,0.4354960892199445,0.8844130058891561,1.190404834333974
-0.0412104169381221,1.7385788366958943,1.264671051141655,-0.1147152423079908,0.5769267843787699,0.5881233681853841,0.4325531313241993,1.179806243060842,-0.499251642241045,-1.3254008050045991,-1.2160949075828809,1.3024985173226125,-0.3747535112929928,-0.5189308342554485,0.8283734881290848,1.3224368003863862,-0.6374915214615327
0.6741155839846731,0.3323229143711566,-0.5991797882901487,-1.2038220224594984,-1.357153191697149,0.0974219431658987,0.1266588235743162,0.4885475949117215,-0.3719747986921369,0.5410504493683657,0.0296333663137171,-1.921531224968931,0.1109191071742271,1.0186001009993473,1.0186580043708626,1.1569828218136162,0.2604162348736862
-0.3201593398392053,-0.888748601018754,0.4940725151981108,0.8006534329258163,-0.670121834696579,1.1614615685825325,0.1398987519374279,-0.1212230836727132,-0.4536046185695551,1.9378726452944055,1.741137079007723,0.1268407733850012,0.5612607365646939,0.2284338123498172,0.8458177542212046,-0.403784908575408,1.4124146475741786
-1.702441103475402,-0.9219129266126048,-0.3369151940399849,0.161800773668177,0.7859438129145196,-0.6089201561123547,0.3873308786585628,0.3673860162636057,-0.9712063819859996,1.976261352046521,0.7257233917767953,-0.4719553125038023,-0.7106727716373124,0.5642521608688472,0.3143769494773092,-0.027085300478243,-0.066884048485146
2.397669194980523,-3.168106121684907,-0.0382629695365238,1.383213682859455,-0.2484582345804502,-0.8751860528221589,0.5471196692336237,-0.3610075140501903,-0.4305449974749437,0.9791329572568844,-0.8119601763210839,-0.4193224885176393,0.2378389019503146,0.2496138255585078,0.1671401632627416,0.0180411690627778,0.9930668944280324
-1.890479709048806,0.6872843088212011,0.1249287038837768,0.2143445394428474,-0.1774085026190058,-0.011856879139491,-1.0394256323178397,1.5737138050642971,1.4756802429494411,-0.8141620889957047,-1.5715485939307463,-0.5086098120673882,-0.1043804647430624,-1.7348434087446805,0.8007294656918852,1.2260896004573285,0.4196940629630612
0.0349139936413701,-0.7185467879883185,-1.0843379739515022,-0.064956426737927,1.9910183581830063,0.5241961361243049,-0.803502577144445,0.795491838748344,-0.1532116683848039,-2.2350241263453725,-1.840655346455464,-0.8664717760553922,-1.072349965554254,-0.2093223305834629,-0.2815590656780441,0.6680352840887651,0.5464532758174176
-0.301250054995051,-0.2961541714777533,-0.7832264661044855,0.8405318801890618,-0.5691245743676797,1.90096941006969,0.1086390556614598,0.8429182024193045,0.308826991666024,0.5795272258190262,0.4687078329717761,0.3472011792064019,-1.005069412838593,-2.8575677888210413,-0.2774254839221766,-0.5443095820525518,1.09060502655735
0.6978131950113761,0.2270530431883329,1.347662825867167,-0.5706337393519505,-0.0428829565108857,2.26629186040879,-0.8058112580042767,0.1394236955050701,-1.4258133458449893,1.1353204022097756,-1.42517092489453,-1.7411554148728208,1.0562077935900789,0.2822199347864736,0.85172208821046,0.3329043828112196,1.1475333761191688
-0.896607680714181,-0.7766275494404536,-0.644384449775856,-0.4798730247844874,1.409412600602488,1.0860493244074885,-0.0921461250560215,0.0710591664684016,-0.1756074010540026,-0.1154536029793028,0.5160523256677986,-1.3262185602670644,1.2028650974207196,1.896552303675327,-1.0909893095028051,0.3081792276864614,0.0072117280027651
-1.1945560396541912,-1.4070424051928496,0.2473532258605671,0.3143085619341926,-1.3893104797022804,0.7787516685134971,1.474681584949959,-0.0417675584273237,1.4435522871543631,0.919725535152296,0.8223547352245599,2.0152090986273383,1.4876200857578852,0.4682521480509547,0.3630138355849326,0.3142431329171146,1.2048981450335694
0.5800775437102149,0.3340075284385791,0.0678539672114723,1.7001023885972082,0.4480453501384936,1.0217633259251029,-0.7604008378508297,-0.6495685349366997,2.126897595054513,-0.8673254978371874,-1.8038018712973385,0.617191393155567,0.5567506786470826,0.1736039331351347,-1.3203358344510971,0.4795942924980295,0.2580373657365833
-0.6151486090077269,0.0650962317859744,-2.491035800341493,0.7688155257426356,1.4876554090461285,0.1210214617042552,-0.3329754121068223,0.7078331150445895,-0.5924776532022737,0.0837154756309138,0.7790728631282776,0.299272018690766,-0.5946298927783931,0.1147616795804175,-0.2769758539190506,0.3159232847801322,0.6536441371566856
0.8969066321613265,-0.3910363993331571,0.0191547341872815,-1.0113744993170464,0.3470506123507554,-0.1062186832930064,0.2913071351267099,-0.54754521184341,1.697102587840646,0.7328276902030233,-0.8006033528968414,-0.5933935778789831,-0.1935394836381233,0.7320698038045392,-0.342914131172999,1.0755111246572338,0.5533550561408376
-0.1520486962733082,1.687775313956497,-1.5128021211374738,-1.3380329855345738,0.1666938955181209,0.9050142399190098,1.7417726614066449,0.707025423449372,-0.1767528218075579,1.3291363152655655,-0.3454842392034567,-0.2440029387654964,-0.7389834937490742,-1.253734311349112,0.8912944594761824,-0.2404878162029888,-1.0764747272927158
-0.8695023131837709,0.9733324071358986,-0.3468394427642506,0.8637951292805341,1.5042356331079625,0.4442743699478544,-0.1977427235968929,0.2536833914167566,0.1504732825927625,1.3773067699552417,0.9227523488151927,-1.2061738370270645,-1.9972202643171515,-0.64031163567087,-1.715494185518052,0.5596582258243723,-0.9781996424117972
1.993331115886566,-0.4896715147668311,-1.2772070150003387,-0.286045578088343,0.7501713537191196,-0.7067271043946937,0.2196030240361105,-0.5116402434301739,-0.6148395381276849,-0.9572075971948544,0.971359471480804,-0.1462973866352321,0.7912569679860829,0.9253178310326172,1.3897866782861406,0.2497527373929983,0.9442504337658922
1.6289451771450854,-0.8562167061144983,-0.3628538450137215,-1.5738672288324294,0.1218812056126629,0.3217970824038302,-0.6356382660768684,1.2988093484856602,1.3176376458108303,1.5266324998874596,0.3907017436166385,0.1140742161887054,0.6193066297094827,0.7361388515859691,-0.0557843108067767,-0.936454176473829,1.769266885541847
-1.2993775780042918,-1.1249352779461168,0.9638844103477222,-0.1115790513018541,-2.0634016952898357,0.2986352217933842,-1.0079679417639993,-0.7142239062374841,1.6406362977617863,-0.4265083518814131,-0.5477132968383667,-0.4607748904807194,0.4257784742778412,-0.9218602939455504,-0.5316859482439757,-1.13399830426096,0.9845030560247756
-1.115348652790578,0.3377044973074336,-0.4722980826452741,-2.3257867754414177,0.887624931960145,-1.2771679030358392,1.1846527187126696,2.5194211470106347,0.4120343917840262,-0.208196702445422,-0.7145769930852544,-0.4152103395598477,0.7478369452395189,-1.428940555494341,-0.1067916548556856,-1.1908912922588413,-0.7319670131051973
-0.1085552412237181,-0.5829902549657471,0.1822120023942395,1.2736321408379143,0.9767207934182024,-1.795787419335569,-0.6867486043315659,0.737200571625671,-0.1284707413628293,-0.0922965733612818,-0.981347409020806,-0.7566408995821662,1.0815638640759933,-0.2926477740434071,-0.5994592159456774,0.451693266614559,0.8316589015199736
1.0662199979226394,0.6867244287856527,-0.9523952106926736,0.0238340744305671,0.6478798594836895,-0.0099465678963573,-0.5524315814524972,-0.6712350541139298,0.0025938574915685,-1.9774999050053503,0.2720580018182097,-0.7679962436628212,-0.4438236905955784,1.5097450041957337,0.2862921672436984,-0.232489455930538,0.3185395377909324
-0.2668494884706482,0.7623000143168084,-0.6371450759570952,-0.8611649806343229,0.8275754483077848,0.8824867064471967,-0.6152623905824495,-0.0874163942129377,1.4310581187938631,-0.2452229790367529,-1.2382745008539198,-1.3080070958686925,-0.9501883501952963,0.8710246750736648,-0.9424315606032556,0.2929020882044048,1.7511704275801474
-0.8772365576554334,1.2695738290924536,0.9829774469882622,-0.2349110230698333,1.370637588088736,0.193318000702209,0.5944781285037655,-0.7457605941235024,-0.5151771045940767,0.2640885641935662,-1.6461547873439188,-2.8332819318207,1.7732242569717112,-0.8328335018558858,0.4668567880081505,0.9735429101478872,0.0513177502557803
-0.7147691748175412,0.1086781311550433,-0.1766529590299996,1.007760604823106,-0.3190520185569307,0.5770417005169988,1.5846284936708113,-0.0622283443127479,0.9408382644412868,-1.763278467197219,0.4069199143211217,-0.0185374191979386,2.2799581151385184,-0.617809655065119,-0.3070232879842845,0.8819168729976442,-1.574882465075581
-2.038427726925927,-2.223009445962314,0.93876495411529,0.1021093539678309,0.1800325534586064,-0.0803157713421684,0.1657692906872434,-0.0126245067971759,-0.965136875972491,1.1164229466763074,0.9054036648258504,-0.9300694677165644,1.0457550796390394,0.6170977373694438,0.14936844367878,0.8804849239426713,1.0598530450551644
-2.852786117198269,-0.9303896386012384,-1.599900586417545,0.6465589439367234,1.0142625597849817,0.7961155303170293,-0.1063458376218669,-0.7928404491863301,-1.1261015201395597,-0.0715362959965896,-0.8383758055129751,0.7774207313318463,-1.7943795720532631,0.4107231869960652,-0.2516717934835337,-0.6445648851372805,-0.4531180983603147
1.601156405873988,1.4443570978658078,-0.579832718683511,0.1674932245585303,-0.7560551472609011,-0.5989740201446049,-1.2969498850471963,0.4250517885238309,0.1617083998200185,1.0455643185842,1.2215321498920657,0.9665961231718636,-0.1671210711283713,-0.6541519224013155,1.386802415300693,1.5968857960631948,2.240996325045688
-0.1749226985948767,0.1663426668768674,-0.9856088977479716,-0.5438869758763829,1.1969123524582157,-2.1689718605075408,-1.4685583044680846,-2.134881131612355,-1.3616886908036103,-0.4158680324453968,1.6867141435302788,0.2433834689941444,1.079786445548024,-0.6746203141001975,-0.2069408133645421,-0.2829097379519558,-1.4593989092698965
-0.0552270728746795,0.1016568554279252,-0.4516449877725583,-0.0962843467262786,-1.8323577960725337,0.0384697225980289,0.7118686976795795,-0.6418191890545399,-1.1757962401234954,-0.5976991421213635,0.8270462375182415,-0.1857057866058609,1.0151036058728198,-0.0898349839546973,-0.1536592886441506,1.062554180027444,-0.4011929367421694
-0.6796933257545198,3.2221857741036275,1.802017384945085,1.0687377423249054,0.2081892156784185,-0.9562743696901332,-0.8673663368220877,-0.3711419057606611,-0.4506617481361173,0.8297895247487367,0.2739206563965956,-0.4659515914430897,1.2654818383047477,-0.8068506060325479,0.1105075342766824,-0.5892475734951743,-1.0056129948460033
0.8323737793386974,-0.0586331424383648,1.7579593649688467,-0.1694788615045263,1.3601051661163963,1.3798686553438195,-0.3683330162485294,-0.7374914946188084,0.0121712757365001,0.9141912619531964,0.449035008814255,-1.7218870974887113,0.5582453533330953,-1.8994051235163392,1.1843686616140865,-0.8208552628839119,0.2815231007933937
