feature_2,feature_9,feature_11,feature_13,feature_18,target
0.491341835970102,0.2837983796451508,-0.9681620582282257,0.7497840043299097,-0.1384608619514018,0.4881871532749502
1.2110845259504264,0.310896193288136,-1.464317655439309,-1.406323343114046,-1.4518000353091922,-0.2426497036441466
0.751263773793706,-1.404278974568444,0.0700270648422662,-1.2753322623863144,1.2681954006965888,0.1292699311941541
0.3691976749560903,1.0217115897228175,-0.9690362161710168,1.4067555379715844,-0.130916523221336,0.5002828292655445
-0.9503285859056392,-0.1818447530645162,1.5611322011500115,0.3190794163697085,0.0196358742028613,0.316557307068996
0.6020781837198782,-1.6489870586299775,0.8047047141055398,0.3518592231739684,-1.1182188090621936,-0.4563462934772436
-1.0371287500052244,-0.9078671329066724,0.2550631625734758,0.3520563595312306,1.6587589023145175,0.047875373951367
0.909560714305338,0.4915986773103848,-0.9993423763923046,-0.877057092412706,0.0210920154341959,-0.4453817897031705
1.08802388837296,-0.5794669751364736,-0.1852771519905767,0.5299704520085721,1.320509556331277,1.161468652499395
0.5004223380728168,1.0917036396736048,-1.1650386127695835,0.7977028246536356,-0.9282628367528096,0.2154368573839162
-1.765881624296242,-1.6029051727400567,0.8708659133062459,0.6738983550932237,-1.6691835530188728,-1.479530674916294
-1.1153921886204528,1.6853069903595836,0.0357295685980654,0.1821701049857336,1.4518965966089863,0.3704277865663379
0.1150233620226736,-1.0252463844698902,1.3038155086097978,-0.8924740667695361,-0.5692509068940509,-0.66079554237186
-0.7817373257531388,-0.84223238295329,0.2625963929377512,-0.3875668597676321,0.6385895990305742,-0.5578816788574695
0.1177394154724767,-0.9913543674173084,-0.3382326528250378,-1.347077842828672,1.4409242523188188,-0.2628415512918512
-0.9273672174108112,-1.457977345582374,-0.2770721857863797,0.5298232366318908,-1.633253193990344,-0.8946567628475438
-0.9346945950600662,1.097264523223875,0.5188318818591531,1.361313650830232,-1.6332324447319857,-0.0207750976352158
-0.2981826578529868,0.5596998005208744,-0.5540798013118158,0.8404334959076271,-1.12084910824186,0.6519498108845533
0.8171542221027339,-1.6360889578012865,0.9876129461532106,-0.3411312474059466,0.7746227407100347,-0.2363717215061837
0.1647982557374425,-1.4445770030682097,-1.371208719319811,-1.1140383782499226,-1.272213960614007,-1.8754080766240744
-1.3119926336015535,1.3349979302825834,-1.1894944787728348,-0.5490085056895921,-0.6308226383652514,-0.7590712941591242
-0.4476175792949031,-0.4094329880983404,-0.2452910111357215,0.87883233399127,-0.2700617592895447,-0.0062512179853606
-1.7393440346433868,0.1876337549465269,1.261595343013738,1.4271880628675064,0.6470987977956444,-0.3442904456045376
0.9977277969809402,0.5156337839380676,-0.9157978680056228,0.5203238569824185,-1.297411008741368,1.258126578107963
0.8533662503267004,-0.5559384797422346,-0.1187570833505569,-1.072136401998989,-1.5968353629900252,-0.1518768151900436
0.0691929130364812,1.7017274942394442,1.6086786391605266,-0.5958057278716852,0.7521889335433775,1.2602706022934802
1.284163670769121,1.181686201688526,0.79809323053166,-1.3475045777528412,-0.0907931753568922,0.0280667457290558
-0.0961816877279897,-0.3031604803389063,0.9131457225745316,1.661695509921942,0.6154879922716497,1.1953827124888132
-1.0755638432987165,-0.4502785765806568,1.0576332603123413,-0.2315610454524177,0.5351913480101504,-0.6440072561435558
-1.5957517929518823,1.3540184105423214,1.3027237864327608,0.1180361052651026,0.0831404009716502,0.2538274992434868
1.0501318900093095,-0.0471311086522027,-0.012670867393708,0.633240816245257,-1.38519795041322,1.4216010537365429
0.5000599900382058,1.3185814190995948,-1.0026345601313869,-1.1681862402783636,-0.1178248111964562,-0.0748930222853936
1.3163631710170078,0.8518672283474361,1.0665028678254405,-0.6007836063512911,-0.5921961530483716,0.994744516693502
-0.6615980084926448,0.1600825865386771,1.1374594023648246,-0.2982533603496128,-1.0218063569447893,0.4143316109324328
-0.5108597476423306,0.0140738651480846,1.4359179335641947,-0.5779973133987953,1.0486900770319696,0.5423025039693118
1.2871800313813169,-0.7193552919166548,-0.1556243198079762,1.0312757122920393,-1.3269856063874048,1.0938607519483452
-0.2337132393335008,0.9267321511201104,1.3397681489571494,1.5319652733509914,-1.4966745818227123,1.151758304464928
-0.8574389996452318,0.3210877775019956,0.1229007884641691,0.0830154299670025,0.7053600276149531,-0.0006107827790714
0.9581202277771558,-0.0339131139783984,0.0153967320629379,1.0801612301657657,-0.6261193548378863,1.2101350113370768
1.1811096359443185,-0.7024485881536473,0.7088562812613957,0.3254629795937191,0.4583683387542029,0.2514328849052165
0.3193378046738134,0.9597094458893972,-0.8581170990596895,0.6719520177501364,0.3146734512772679,0.6506752338251514
0.1987196721695152,1.5429279125738251,0.7602482495849916,0.9497539558119488,0.7298175287070816,0.5492760944442597
-1.2386582499303045,0.320112513201054,-1.2760727707021304,1.1720784910869364,-0.213144188020109,-1.0777870727941647
-0.5156941829302951,-0.4200030469017038,-1.4925168478827542,0.00886095970134,0.4308316548723436,-0.9810238909669962
0.6162257615075084,1.2570096976124847,1.5633425471180111,0.5347741535599702,0.5554341766577606,0.9451779838318756
1.280988332438462,1.0293527211663749,0.1478337700793799,0.9933168998559992,1.3887612916273184,1.7862566981389152
1.5625801139060898,-0.8176062644810431,1.065023869661693,-1.4010874729958236,-1.3127379066321263,0.9860471596292733
-0.5891929758706813,1.3711447288382912,-1.3351723926043066,-0.6370275602123069,-0.5327592920642761,-0.7376879996386166
0.2014193974269956,1.57816075833674,-0.1737562911788811,-0.6734764449970841,-1.4329459895383443,0.830959702124608
-0.7582118187188,-0.2519804592794042,0.8193955212504499,-0.3153180834491314,1.464609608405903,0.312359235882931
-0.5722416931062818,0.8007643105814795,0.0615545162678171,0.43921212761431,1.5746319359899248,1.7677348947767555
-1.4020422890087725,0.3343307786251804,0.764809317714159,-0.8830526609374075,-1.6593651172017465,0.0436445844207238
-1.0845286051556633,-1.088411304435493,1.1852444352880709,-0.2768020914236747,-0.6212146323584475,-1.5649157542747032
-0.2366396345790749,0.4854479993152992,-0.0449231325539718,-0.2168901501825954,-1.6117663348442384,1.0625999025820818
0.7120272501073535,-0.4231616987526366,-1.635835699656686,-0.4266214734708323,-0.3057002978798407,-0.4607148829763201
1.1397177032394428,0.7765474854181081,1.4428021397300277,0.8150364879003437,1.0535075615650409,2.270130456018081
0.6131522064143139,-1.3938404783277472,-1.3604316212512484,-0.3270964608619419,-0.4778694944033491,-1.4526327228521203
-1.5535653054936858,-0.5919511940365288,0.6150303043068814,-0.1185492932466306,-0.8353406620660244,-0.4089867984526023
-0.469289461638638,-0.4446036006329876,-1.0833281513016804,-0.9522623310188604,-1.3719035928318872,-1.0080368010994567
0.584447699024945,-1.4457376872536718,1.3601192131840267,-0.2156805860105894,-1.330170642602165,0.2750774237281191
-0.8013297230003923,-1.013804585633029,1.1888765200938591,0.5474482877143708,1.0120172575050403,-0.3365442028970938
-1.1165009382953346,0.7016688220686653,-0.2301499576241868,-0.4032545926048116,-1.1178612758681252,-0.0529365237132483
1.444998224011288,0.2020636062869645,0.1722308802499844,-1.5846664424253312,1.58872079270121,0.374708169500682
1.2495043672610455,1.073459529432072,0.1046253296074283,0.438560563876167,-1.4033049626553245,1.8216690710097927
-1.167229478090471,0.7680836897187445,1.146391058146617,0.1964524540635222,1.6031529476484514,1.244681681524354
-0.1031467273772066,-0.4811528542406989,-0.445191937727781,0.3344406518570808,-0.1775575551703839,-0.2661027218227889
1.295851579416505,0.915693717439372,-1.2173245325727584,0.7168000381089625,1.5022063881897014,1.7447541948404368
0.1083184100051951,-0.6920668240972178,1.5610474685899705,1.5905739213825203,-0.5156214956058245,0.6047834993350768
1.5826142053241103,0.904641847083115,-0.0003925874271048,1.288355663935587,-1.3295532691841505,1.5372923136561376
-1.130122956344977,0.8975673258933873,1.0179009027578734,-1.1851071242540163,-0.0952986409222142,-1.0062408937223135
0.3396059232114367,1.2652982278870792,-0.0583767188950406,-1.0098900802101909,-0.3427557920901475,-0.4235920401730291
-1.2235171328076002,1.479325873981686,-0.8964939824908358,0.0504625399846465,-1.480647113082897,0.6488726863239429
1.6103105958993338,1.617091382522133,0.6442657106451632,-0.6752595004147817,0.8165170821639003,1.3533192589942449
-0.3161077152632771,1.1176891857320406,0.6905906211439136,-0.3828075132928418,-1.0494216978786144,0.9143459011037448
-1.6575567341122035,0.7829459887046607,0.955428055083527,1.0408574460857958,1.4585630554538722,0.5266784395104431
-0.0889650826845841,-1.502857263973974,0.261821946706873,-0.680707886605009,0.1279462623017165,-1.08721479419809
-0.2587372879156805,-0.2328827241365315,-0.8053268824962454,0.0836731683271805,1.2990207958527495,0.447882045110409
1.0324182794107553,1.081454313065923,1.3976229499406796,0.4505014256192461,-1.1946994968234337,1.619613366235145
1.3228507173413415,-0.1957148629351836,1.6267528140033818,-1.576400441638196,0.0211690496194605,-0.0343488219444531
-0.1637400348889387,-0.1508051118019657,1.7228256317310966,-1.679973647870885,0.9820658648735672,-0.3749174913512498
1.021414529055434,0.8726174679310029,0.732619645198992,-1.4627995143576868,1.1796971398962297,-0.2476258242683773
-0.1337852952458616,-0.0670243628762648,-0.2063546513907274,-0.2428623377027033,-0.151218242167973,-0.3215422031905989
-0.2147463647697894,-0.8080766835442585,-0.0595130419976157,1.615011772674271,-1.3734735980618338,0.4887772682389946
0.9241957619652288,1.040366117893243,-0.4407792371659946,0.6813012155114461,0.998458050838186,0.8584262497748921
-1.0575684493294657,0.3941820722706777,-0.2924166667027287,1.7199346067237815,1.6293884439613164,0.4822988329907962
0.4653892330577339,0.9524593979986884,-1.5768442794109618,1.6232066333011317,-0.3441727833517188,-0.6731920586342729
-1.562486780770178,-0.4853347102801434,1.3182651508594136,-0.3154546361478412,-1.0191732048562696,-0.8462008177155879
-1.6669017880612833,-0.4900575847557835,-1.5652070693933786,0.6593143456537215,-1.3698564581758292,-0.6803459399628239
1.2288486489224946,-1.2390488346446824,-1.0342502510837714,-1.5774259033116995,-0.4171172477953673,-0.9670350002156656
0.9835415852297728,0.1131994458048808,-1.0074969968651344,-1.1358493682261832,0.0669724452721779,-0.4173475648195808
-0.1886187414108417,1.0908254752226203,-0.5485158382750956,-0.0403379097308297,-0.466511843159257,0.6775721106727909
-0.5994658888330747,-1.304361373412479,1.3179143000069249,0.0269120736913174,-0.9043824898572004,-0.8919401431979147
0.6934264892723332,-0.8609349362422117,-1.5526188345535714,0.672057034806785,1.1909459483501592,0.2449191904387551
0.3239763699127178,-0.0492469931700529,-0.0611459113056935,1.6620323153982293,1.082246338381581,1.2764305492751982
0.9144080413442002,-1.100675687387038,1.1174897491877334,-0.7159202460975229,0.6070049299731987,-0.1657242623259366
-0.1833720576539234,0.4065967740291717,0.3996073661095494,1.4851012755982107,1.063317546590625,0.9651515183367136
-0.0047674041993741,0.8441532206336408,0.5557729517123613,1.208245987301571,-0.4692967659590187,0.8598807294297252
0.8755813896115869,-0.8094327808529096,0.0914246706120213,-1.2767497896651905,1.368544753774638,-0.4138959695411839
-1.6811421811293443,1.3590426181101207,-0.5546755811562828,0.2323375364137428,0.3835201930507153,-0.8649601032945748
0.1710790353533617,0.1556767455148185,0.9233836491240112,-1.36855714056414,-0.6480552266388898,0.0456393405760364
0.1024574481478409,0.8965168934589813,-1.5389720424772644,1.2993007862583248,-0.998823912953816,-0.2397897222272755
-1.0631241635048516,-0.8199604115171684,-0.2505277720499321,0.5802159807677202,-0.9493768220472956,-0.94810526150716
1.6188896989087338,0.3615500216067978,-0.4768352949006211,0.9650210671271902,-0.8019890807411969,1.1903845878033568
-1.3125485734277162,-0.5904044560164452,1.7399930910035837,-1.1718467234394938,0.2400512553915718,-1.5616334964385477
-0.4946437231725263,1.2928162130961638,1.4093707695115385,-1.4405754165357954,-1.6045411477239682,0.2663096943596315
0.8791247511155057,-1.5219462181063872,-0.4557743249298313,-1.2858558344665654,-0.5298650277947453,-0.5413560080442913
-0.8549691818163487,-0.961504930815589,-1.0818756095972275,-0.1977768296463479,1.2981200599369525,-0.918668327723716
-0.9941062625551186,-0.9239176107738708,-0.6017100865685916,-1.163836320526763,0.8401414108312423,-1.902455113707304
-1.4878751228480016,-1.5827302765225038,0.2676535460450158,-0.2669169601755342,1.345057331537219,-1.303652634455456
-1.137155588942372,1.298919948766599,0.3832877884887813,-1.662027048517104,0.0076333676012446,-1.46176832739844
0.4364491003625411,-1.399199119556237,-0.0319922539890499,-0.8557731546721385,-0.5824528024295516,-0.5956171126338992
0.4151913526347355,-0.4937516496464222,0.1976670356249546,1.0632462187579317,1.4194464527686237,0.9388870101724958
0.3327974470478734,0.8633283695073938,0.3020880212425736,0.8873997124223056,0.3988992429351333,1.3450232119589176
-0.0257424058695689,1.6928143962289923,1.315814012617057,-0.782634677056734,1.1220804345183184,1.28398332887844
1.4656023100294853,0.3676802131868611,-1.0559555256242907,-1.1760436126304343,0.7802602407502259,-0.1273406672605022
1.135622591733874,-0.8899901232368433,1.298802586347838,-1.3460635632428075,-1.0913995173392148,0.4557817419078018
1.340346839138821,1.2125172668602475,-1.564576582544378,-0.1559828997455753,0.5484255647529148,1.5564650742980086
0.8733248784185552,-0.9362862623034895,-1.5954166879415246,-0.5360059824699573,0.962074515665499,-0.3955427030757424
0.9708958838214706,-1.7331319348180103,-0.8216541566479423,1.7299409039164906,-0.5029427617010475,-0.6743935628459593
0.6580744878160386,-1.3171873740376618,0.342717340982762,0.3173604583650153,-0.3096538649921302,-0.5802303609363246
1.48956393154796,-1.109706963073226,0.6386521151019662,-1.3638843379632997,-0.8095382931465425,0.3389982568824353
-0.6180121697788625,-0.6249720920099546,0.1634013765845345,-0.7332491501637373,0.0931472408608135,-0.9086983830412644
1.6831157986849123,0.8320455727666546,-1.3100192935282886,-0.3290557979064684,-0.1693550802946736,0.5075848305899895
0.5718354383703984,0.1447397617469862,1.5146499705170544,1.2918010725220446,-0.0966366302194568,1.5044243698544095
-0.8577462311608212,0.2303964343848535,0.5865016744506827,0.0267884929764941,-0.4304661575213206,-0.3316721761157838
-0.4647026259248014,1.697368634222272,-1.3503822047311218,-0.2593888354161189,-0.0909168003720372,0.0223772142636037
0.8929123882490051,-0.2160957994754702,-1.007568209558276,-0.0636144663657272,-0.1202804646912112,0.0806506708017681
0.0579638232850577,0.4351395464921304,0.5926203752796771,1.663570285368991,0.0675016759215185,0.6317331431009607
-0.8039980755165526,-0.56191818629225,-1.1912341036066576,-1.1148195523738822,-1.2454093318960826,-1.3453838677812122
-0.5682964332751823,0.9592217605622492,0.2402777781806571,-1.036316270717981,1.540635967006263,0.305787404267539
-0.2977848506600247,-0.2104319009139423,1.1822586830343138,0.0373643942099691,-0.8285682584742479,0.2698635286198429
0.0854644502877027,1.4075065382158918,-0.3415879432661148,-1.393364037017014,-0.5902867179920285,-0.8513491975546505
0.9965810276985724,0.539194160028573,1.366078905954222,1.1731095365300044,0.6953118420993458,1.962279820659027
