feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.6445530303200774,-1.750698484915331,-0.5953443746198629,0.4902211819052189,-0.7611532915288672,1.3229684256089262,0.9918540052218736,0.9499029552620942,0.6405337284668694,1.5329719855388162,0.7809745342353599,-0.507095161080513,-1.8142767035875675,0.2549536947889713,1.1732033053546218,0.5042616499069269,1.4571098065994934,-0.9961930262045527,1.1030459833578723,-1.0295456639333866,1.005861315821548
1.5172244769836534,-0.2153085129096088,-0.0498143385853838,0.3064272933071339,0.667423364400938,1.2948842377451824,-0.0314128215474752,1.2236840247515013,1.1090410250489222,-1.8823695531494813,1.317922034396584,0.7166189709416199,-1.4695217694756966,0.5740811090087454,1.479840710916714,-1.5820017024396649,0.8701884350243609,0.6169408872806947,0.0940259404118169,0.8942159648107905,-1.3397553941234528
-0.2256458106794153,-0.8727742878045222,-1.6394522741999429,-2.0499385967888957,-0.8390391667866245,0.5583914439051337,-0.967458434020944,1.2765003826428991,1.2381935458108912,-1.3923297560747814,1.0161838422353635,-1.042684146101703,-0.4823842837730309,-1.499395088619833,1.286652538170045,-0.7885973884476591,0.2309859822402661,-1.2804063631290892,0.1869299117932583,1.3620677866033584,-2.19793716215531
1.3196464635149576,-1.4237697526706736,1.463275280157636,0.4095532863272108,0.9337331340346892,-1.072225263867676,0.0990155678034112,1.2578971245989503,-0.941676063503202,-0.6653837027897012,-0.4505832913238826,-1.01500445689903,-0.597938551961683,-0.3744329011822425,-0.4849319044059345,1.04516728681455,-1.4172306235638503,0.3107544762189462,-1.074414508904001,1.0547564942885004,0.2614573632112629
-0.6555366576845707,-0.0591747747579003,-1.5395986430421766,-0.6416538232656928,-0.3036932144418054,1.3383282955715414,-0.4891999798506553,0.1689203239374525,0.0275045665996126,-1.2140711900008756,0.2146785716506912,-0.7513506006369766,-0.0298235447233136,0.7179621734566137,1.2080361109192117,1.053121785934877,1.363876468843915,-0.046375448308846,0.0937839847158686,0.6324401949324538,-1.4086077440546612
-0.7604472686127388,-0.1042993995197095,1.096209269345493,-0.5714592604726194,-0.3699782086773341,-0.3991401625467525,0.0105142902632643,-1.5250740237411875,-0.735873419443265,1.2512311799275904,0.9913548365462324,-1.3098105538958646,0.5053851641355792,0.4781622284811938,-1.566229566719966,-0.2382516779751816,-0.7674019283215775,-1.2871758198696546,-2.0254644280151335,-0.6650006690868411,1.7969907649318193
0.1343669587773883,-0.3226784380259505,0.8067694237929544,0.1120244095565139,-0.9347944624832638,1.516750153609481,-0.0274645136263544,-0.3476811529112529,0.5948764230654356,-0.9311802160685264,-1.8903949791327337,-0.955674127810814,-1.28788108789482,-0.4688868381089638,0.7540998989173056,-0.6445113820535688,-2.131042719961769,0.132490062624861,-0.4673144658482838,-0.112661940564775,-0.7847545349346443
0.6007929694088266,-0.4398467217807737,-0.837377874600421,-0.1700056461532707,-0.8270939859673906,-0.2027856394467815,-0.131645640706355,-1.077615284721578,0.2342843187340607,1.0610166548601916,1.4555564096716564,-1.796589724341884,-1.6414412122527715,1.3010135801119134,1.078912972955104,-1.8739416809467628,1.1973853239715229,1.3878784617139908,-1.9001319427147756,-0.5338337766738701,-0.1724154981979702
0.1922401443083155,0.789338559633638,-0.0075379604683843,-1.31033298787937,-0.3074169961612483,-1.283388289893364,-0.3940185694952446,-0.2445807706190684,1.1601064804370709,-1.5848397347326468,-0.4498819723628287,-0.2769591220847193,-0.2564880510273148,0.9801245778432722,0.6855715929818308,-0.2037411989519804,0.2486900736352178,-1.9763401914743923,1.0497386360030627,1.478747771906042,-1.1984783645907608
1.1978789346385903,-0.9017860286334743,0.6133726400441318,1.191741930967303,1.5154308520684188,-0.1490167125401757,1.4448305937408057,-0.3913945946204428,-0.4778026474881188,-0.0680900477603544,1.0433484372693955,-0.5599887429345914,-0.3693745000147481,-1.5621919926479224,1.5211768446477187,-0.1466422771642115,-1.3577493775837963,0.7736318269643165,-0.4051550023411369,-1.5218561685699243,-0.7317846211088601
0.526130316222037,1.3615530053861995,-2.0679223305238583,0.8935981760441917,-0.3810207584186249,-0.9042742685452466,1.0726582392884034,0.2689925580752103,0.8714925337464484,0.2735525182957989,-1.466657299110426,-0.2264545508865418,0.9604528617158477,1.32601511691512,0.8352042614947705,0.2767247676453075,1.273881114933724,-1.3427586673063003,-0.306614114287811,0.8515152796764843,-0.6371458158526125
-1.6137640384575451,-0.1008413994991221,-1.7232796551478504,0.8364521942971889,1.487221433111399,-0.2621272191615745,-1.3978189836166897,-0.998728338236478,-0.7304393620989218,-0.0863618289064656,-0.1781252446457226,0.8543665344824701,-1.74013868055277,1.2746267549207355,0.4821282378149829,0.0083203027850951,-0.2157901694876178,0.9485793327113872,-0.6283464606201787,-0.1205465576117391,0.0155972557138152
0.3281453933890968,0.2613739353781362,1.4978833175962205,0.2498274598213345,1.0542481349670014,-1.5796003797092557,-0.9885372688996648,-0.9206633603893082,0.4016195348439267,0.903831991879236,1.2726987627927682,-0.4414443547573561,0.8239185081382118,-0.8959274980559886,-1.253763163816984,1.306419942513956,0.7475463691242658,0.6708933116798758,1.296383951819218,1.2597992241559033,1.136252673841161
-0.1927481308199044,0.7321522424360691,0.195327834280382,0.7267318627759207,0.2528942521195337,0.3221303689316669,-1.2656310542338496,-1.055890167089658,-1.0883668048216717,-0.923038665872858,1.0869585693808714,-1.4315647189442668,-0.3330492763249522,1.1097626559483718,-1.546646261029785,-1.7841017963867911,1.0314562100287343,0.2608530463034901,-1.8935154128770044,-1.7434046425577512,0.697705107448231
1.532390638082999,1.2224688375237425,-1.1777245172032735,-1.9163392005575264,0.6214164209979874,-0.0043602532427918,-1.2949515393402835,1.2324149480123765,-0.7907127061640442,-1.8962931018554088,1.3783251055972765,1.5465853676817194,-0.4979584226251661,-0.9115407537231028,-0.144128430493051,0.8149531618028777,-0.044650192007137,-0.4821770584419917,0.0800005892133559,-0.6017477610931217,-1.3817916663244774
-1.4324244122185152,0.0923665326376016,-1.0998190012913145,0.3447331762999784,1.0786221383929926,0.2284106033894062,-1.4777461396344136,-0.5347444753911846,-1.1215341142519717,-0.1686468071329918,-1.642794825338787,-1.4476614094392086,1.4471668650617582,1.0083669319656463,-1.5560438923632929,-1.026700806921706,1.147415290649235,1.4908099974982043,-1.170455660717757,1.3165561890631354,0.0450174936143862
-1.0632107300248224,0.8347052110524327,1.511926638802939,0.8562512710197504,1.4373431239039585,0.7018477196208188,-1.4582463852561247,0.7329398633182387,1.2049274576171576,0.486934151260923,-2.0766481721635017,0.5750379638021084,-1.2281645052466714,-1.433519724370148,-1.181410454406716,1.4540594508830378,-1.520454950086659,1.3283561210713166,0.407616970748181,-0.6785754171921928,0.2717823201521627
1.1440890733940023,-1.6657623025307615,0.5324456206076656,0.0554146040667189,-0.833808986568941,0.5336747193667863,1.5063121599969422,0.0888112213796385,-0.0369993084506636,0.3560976919526271,-0.462238156751316,-0.9079249161080808,-0.8485553074064025,0.7733092319021825,1.108445043892872,-0.988440135128424,1.0846491508537637,1.1536601908667072,-0.0435215408228806,-0.4895062968385686,0.4928750197335673
-0.6553699415900804,0.7298327432315246,1.1518455598204993,-0.1668441358288196,1.0132701784789966,-1.68941695234464,-0.9001958709938938,-0.4308904892722136,-1.7674873273633802,0.3805753666298967,-0.0137370730808818,-1.6129989720800133,-0.6467819101166109,-1.5375081787210385,-0.7392319480312173,0.622411614645139,1.0175576789354872,0.8784355095527084,-1.5374232482201449,-0.5735959583158032,-0.2345264448467702
0.3884149403877987,0.3853476064122912,0.7609920139069453,-0.2052358228931227,1.5066359055509588,-0.8443305564344548,1.4092217405537737,1.0240479300890022,-0.1424298401265278,-1.4840818384703298,0.5663207851596037,0.1751854036568921,-0.4551362523174487,-1.328352349568205,-0.8419633790480587,0.1444516702860702,-1.1036666550481853,-1.111587675807756,1.1968046256058282,0.0856466613334166,0.136575003091126
-0.3875287431092668,-1.0522202642366087,0.4228654985458078,1.1619045950274969,0.7230514934399331,1.292123121280868,-1.2737928197296997,0.22519803519043,1.5788366231795918,0.994333070606042,-0.3776250746450276,-0.9089924342209996,0.6118640677612944,1.2933185990872875,1.2157683200142904,-0.3044452847222792,0.1232205519749928,1.360649171999018,-0.0362551007541053,-0.8813055129750579,0.504853760492498
0.4236153752261511,1.077431934148565,-0.8938845242123514,1.2805373199598522,0.9013366510236168,0.8935773669327984,-0.3737500134604425,-0.9016397022103574,0.5385979252612343,-0.0803184537764756,-0.1447429712703392,1.413639609567674,-0.1040980308607402,0.4062776415261747,-1.1577280233830936,-0.64174470288515,0.286239223294762,-1.6757913681937593,0.1069804919089764,-0.6975048642985517,0.3227065865605064
0.7134118283060332,0.0376110398986749,0.6305551099767094,1.0467025614876408,-1.3018239606718918,-1.1167289711770414,1.0811135404837713,0.2359822048438161,0.6829398332624312,-1.8970345572360392,0.2820008641622775,0.8150147491846779,0.90817393276983,0.4350928359712961,0.3328027449504735,-0.1988975051858707,1.527488966097675,-1.2894723641973762,-1.092004277787355,1.2568840086897726,-0.4487310769328466
1.1113869096260278,0.3386094840631983,-0.9939178254234434,-1.328182004668886,0.323000023441103,0.2703120515998486,0.1574129774251972,-1.1374763966618389,0.8757355840894586,-0.8449336306856514,0.1377672545425512,0.3432004435144332,1.2089112992742488,0.4352656527662514,1.5350461647551583,-0.6250193505935895,1.404531056782768,-1.7312566315267883,1.5114146425501411,-1.2040339244760154,0.0555327885963307
0.856469333016865,-0.2365885519220911,0.8973611730650044,0.3584919793540903,-0.8183673510902603,0.3632887446856739,0.3888655068009461,-0.9490248646345342,-0.7868669025295179,0.5415749020825507,-0.124608150520653,-0.9462572934091136,0.9658407952731888,-0.7995910562582137,0.998641839514228,1.136194042250712,0.8600770521772427,1.2354232284723008,0.1083500290094547,-0.3887088510662966,-0.4377217723938585
0.9192378058737608,-1.0937558211469045,1.048776757581913,-1.5886311658943877,1.3025594835650411,-1.4375976910211865,-1.2360772724283169,-1.2930800694972011,-1.3223586446669588,-0.4827218957549053,-0.8085089212172589,-0.0661286313046768,-1.9791629384362264,0.5890106124916488,-0.293698600485538,-1.0994721581846425,-1.2124181357218031,-0.9876349202591518,1.239534868906377,-0.8617470045509179,1.1570778017253955
0.3412182452748991,-0.2341061626665129,0.5405339058169532,0.0299357062330697,1.314600984361611,-0.5137023744907842,0.724976823214125,-0.2899806134112886,-0.199410585846842,1.0522078637962875,0.3026346325575874,-1.1600102290474728,0.3489310742057525,0.8127255052122869,0.6972139602813706,0.1774012037877508,-0.4231097252530083,-0.2136313518031437,-0.8669797267782507,-0.6043226810465272,0.2222687881105005
0.7366971889005173,-1.5272338501019758,-2.063978504009,-0.3660266538926905,0.2495280605690157,0.2391376979311405,-1.2636756263612807,0.8964822390468797,0.6701328393455079,-1.8080011709014747,-0.3156534868121514,0.8694686387371164,-0.3240683798776338,0.7103467151353359,-0.188190300665697,0.6134768670620049,-0.9134719471310322,0.8325410450150713,-1.903609546289566,0.1356293522451727,-1.487027623233414
0.1724497322181137,-1.962260422712914,-1.0865443437554467,-0.5249769991512008,-0.1796140228790114,1.0523388493947858,0.3901909118423491,-0.0593522363748077,-1.194880165535933,1.5281427130500518,-1.1026707162678124,0.143443038198107,-0.1849670152881254,0.2841574862777982,-0.6103862421837012,0.1591611646077532,0.4464058925198313,1.233576059781614,1.3460256977796836,-0.8221005542199421,0.3761587090524919
-0.035422730537327,1.5233262990202292,0.1898033398867025,-0.6892769177901436,1.0236318071821828,0.5185183252139354,0.6130141101739093,0.8575009406483456,0.0010831888314802,-0.9835263096140512,0.8681566470751872,1.215508434537273,-1.416034980020424,-0.8181127959555188,-1.468227174679691,-1.9934353646673415,0.2158172048681449,0.7983171309222292,-0.4749810150342148,-1.4857081846186628,-0.6544098073336999
0.8369269716727528,-0.9819667758576592,-0.7064479240360086,1.0501511814590927,1.1174635547613578,0.991789974212961,1.3042050056719672,-0.1454039445563543,0.2460642991275535,-0.7697886689025694,-1.8244677665173636,0.349931100946267,-0.9253329100040252,-0.2611481234190047,-0.4716183094613405,-1.019146599362713,-0.2110683451984344,1.439832110038682,0.665985310159415,-1.43785746318802,-0.5507819870576102
-1.335080423764927,-0.6940075278458595,0.1923325118632918,-0.9979944120216656,-0.0227933142648281,-2.1848941524301853,-1.5025901054695123,0.4467829785980193,-0.065536149156586,-0.9429111467823426,0.3995857247264863,-0.2168833892376565,1.2325958793688188,-1.4395948222498345,1.2439380454066205,1.493714671649452,-1.82543723471857,0.2689274569554948,1.337176666094029,0.1361702539378891,-0.2547341845862935
-0.715476995251194,1.0647164397384856,-0.8678518571201667,-1.8654797278704445,0.3827539424252117,0.8717946136474556,-0.0969379958839101,-0.8035763779350914,1.198943227958018,-1.565126682196745,-0.626519900979859,-0.1559896402784414,1.1210790337878236,0.5888851629863886,1.2213540603384516,0.0990750546658806,-0.9733180214021172,-1.2341959189236096,-1.8342570508562952,0.2528761990500419,-0.8906608793968209
-0.5746382232425836,0.4718257318895472,-0.8761408083524838,-0.4455404800874461,-0.2524987535397692,0.7522048330016294,1.044297441143017,-0.4913041158873611,1.4792072821555993,1.0567887712169886,-0.820727135520977,0.5742452194162753,1.291150764668156,1.2586430595915834,0.3673984485561991,-0.9934496908350612,0.0269614502673137,-0.5462502074255106,-1.8342185407402696,0.1005057107539187,-0.0128939504060285
-0.8480742103458342,-1.1322411492010784,-0.206293296075167,0.1708499938627848,0.1586970226970166,0.646596655288309,1.335709496219838,-0.5609642528913285,1.3226078708443605,0.60129712824451,0.1741104981253868,-0.4391583014420167,0.7232796665749744,0.8476575000938757,-1.27274834895956,1.0649882637128762,0.189439220864908,0.7609273649094409,-1.0952325846222692,-1.5686095238030493,0.6549039845760398
-2.0121483260649216,-2.0160913687018,0.8180007711516367,-0.0890409432413772,-0.2382543567551696,-0.9215733176509346,1.132830893755082,0.9582839975783758,-0.1341865505845032,-1.871251587508173,-0.7334855695868921,0.9644868015396952,0.6687922718123519,-0.2140218384850959,0.8767211083621288,1.4434922024240249,0.8323133802787552,-0.8905088526380618,0.7834870129176628,0.9595723048810948,-0.2282448471814557
-0.4059781592394483,0.96299820953389,0.236014918620705,0.1153729053617025,-0.6968120508576167,-1.2065465096030044,-0.280048003430101,-0.2282000867868205,-0.2358103566994408,-1.544552479858159,0.4685886545102524,-1.4588365917709802,-1.0858687543079473,-1.0995628021179158,1.1577398398332055,-1.9060956319947515,0.2749373089332996,1.5032071867182268,-1.287468062289633,-0.7756050860089636,-1.8965187490257005
0.4886698070332767,-0.0888521966058131,-1.3319398426543714,-1.2268715808103454,1.4783050719314148,0.2433136702024459,0.7771066050073216,1.4406672551480162,0.292357865320583,1.2503579619181455,0.7227859355074048,-1.1932372980163313,0.19125524539285,-0.429636748379522,-0.4608108561023961,-0.4791195120856233,1.214237782860787,1.1730877842031373,-0.5397402695415038,0.8414176691141855,-0.7535557719063436
0.2240733423682976,-0.3266384737166382,-0.3559309726979699,1.437941278016072,0.6707893718027036,0.6473341592326782,-1.392324127845914,-1.8823464338218616,-0.1229991627244734,-0.3066042807747665,0.8835848690496051,-0.1246756040336072,-1.0983468601760396,0.8788779337833666,1.4589761772100422,1.2473525642292314,1.1321082124720516,-1.0339154094101777,-0.1717428321515118,-0.9690425690209074,0.0015882918445569
1.0969833547930818,0.1189137250283683,-2.001707787666968,-0.3979679619838502,-0.7868833571904523,0.3915199481336733,1.3654804639273996,0.263112929670294,0.865422700896902,0.268482186625086,0.8678592042571124,1.182494256579652,0.3732176035569959,1.3088538133349046,0.0720324868406942,0.9250080170196288,-0.0702774565512394,-0.238493132556208,0.6733854995401345,0.8369719309174211,-0.3363141806592571
0.3431076625356978,-0.4302045030056174,0.9724625224924376,-0.4520891451101831,0.6252694416530024,-0.3620382133559939,1.2515315074350932,0.2821165057081103,-0.5967471316521573,0.5627101093975465,1.4552684984584603,-0.8446940773884705,0.3650710454310589,0.5807842961306067,0.6964313947674414,-0.0476356907497157,-0.022838944806437,-1.5094564162451527,-1.320879299376565,0.4678305690101136,1.252032054047234
0.6272522323710937,-1.4620548100188988,0.8491811122925781,1.4970893562042586,1.1060128200209185,-0.6701649764187511,1.2889398096443605,1.4543492990188798,1.2467026862064214,-0.4579467367304097,1.0818991771919968,-0.002087356032086,-0.8898369526866757,-1.043859153619864,-0.8113277848953325,-0.5721616301715168,0.5394613208350264,1.0202853126643303,-1.7688388853891124,-1.949311170940102,-0.1437615813263758
-0.5736905381152642,-1.032619912790914,0.1469920093381996,0.9919719648519958,-1.160063604790655,-1.5919287766794408,0.7610107483659901,0.3123915415428367,1.344824630672385,1.5409629323997598,0.8611075911145737,1.449698446770601,-0.6696881596220555,-0.4799572748131079,-0.9292237643333364,-0.872453454247697,1.3934582396583963,0.4417779823123802,0.7642250540723611,0.3335799084970199,1.2541372252681915
-1.2996179667098169,-0.4622529866813224,1.2125615954062217,1.1391797535710335,0.3250491590307479,-0.1466561116699684,0.2265260238142014,1.0850673255925292,0.5768533078856781,1.1260284252279753,0.7310786967088995,0.8095482684015173,-1.0695818867922449,-1.440278678454836,-0.1453357675262085,-0.1352190564862314,0.5476522077561529,-1.9170631049946432,0.0022440294754275,-2.0297280415632795,0.0357956981968725
1.4082134972418483,-1.165677792703744,-0.0097015777033987,1.0708910610015974,1.2464542461921615,-0.4817509123158349,1.2767521934825692,-1.2991669746142522,-0.0409644654958895,-0.1997060665043994,0.2953622821809667,0.9040342845374928,0.7216464694801998,1.4847557474585764,1.0147042116457805,1.1572015523679955,1.553014553091539,1.4328373741278106,0.6458598464628545,-0.1283155649922486,1.190404834333974
-1.858182532887622,1.443932109510177,-1.0390982268908495,-0.4891682765631518,0.1139214342096695,-0.0464912460474314,-1.9147274849565403,-0.3371883867162661,-0.6791440748576978,-0.348313289718838,1.4321664507892828,1.0208466138610843,0.2927591985740005,-0.1049448986389509,0.4783167598924882,0.223149856893582,-0.4356283037132275,-0.9953670855790028,0.5755052050377077,-0.4825945233948207,-0.6374915214615327
0.1456079166705692,0.4472807131221045,-1.738471196581261,0.028440697874155,-0.5621533230585188,1.0400723653818398,1.1359136744843152,-0.1216984579653035,1.321777691284212,1.2656604298564036,-0.2558210650169137,1.2146566197015272,0.5736502983096787,0.2259146629386105,0.9661470934539972,-0.3297642346588355,-0.1276304440501696,0.4381715771689708,0.1664402756788505,0.7422197017590401,0.2604162348736862
1.3745413070970465,1.4746275832738145,1.016824609606018,-0.260977661704321,0.8708672532076541,-0.3607788071369052,1.008098908617609,0.7790854760119241,0.8679864883517096,0.0492710730487266,0.488346185962952,0.0983076898344035,0.7138662442621366,0.6763313561010738,0.1629161221621768,1.4268248898516065,0.3417452310870096,0.3567468413719867,-1.4412166039188583,1.1728202039624385,1.4124146475741786
0.9351423646236876,0.1099555100541236,0.540211301717241,0.3116147488060642,1.0004970661011834,1.2499677254494284,1.203374912369916,0.4804735034700573,-0.9031188306883196,1.2371291509718243,-0.519690426083101,-0.950335907060685,0.3523764782886425,-1.173619565803367,1.547870843584093,1.0889910348027796,1.014401116612848,0.1629090016015619,-0.0236664292547509,-0.1214521613209738,-0.066884048485146
1.5101513527907933,-1.445416215065508,1.2392012401342192,-1.4106113510618592,-0.9069776214196384,1.0035510598143438,1.519396110932585,0.6077771328573541,1.201131942615771,0.8521547980551896,1.2912751419997528,1.027953257309044,-0.915547291353145,-0.4853523929535964,0.2029453222097856,0.7479503608505211,-0.7871110434846209,0.4737312115907973,-0.499009706454458,-2.044611599019346,0.9930668944280324
-1.831236219122428,1.1990921380299011,-0.5775556278340523,0.8914187803948928,-0.5868476597969017,0.8861745254637081,-0.9072123525622056,0.8454144764984896,-1.99953013702156,0.2431578475512613,-0.02742126752299,1.0845487626198416,0.0352439167415101,-0.1709920422824201,-0.4853083920698127,-1.6388086522687768,1.2022332946841572,0.502815640599121,-0.9759057938183716,-1.0465986354012728,0.4196940629630612
0.1847330779722505,-1.7052890468625896,-0.4204697447544895,0.5848548454137197,-0.216683171815352,0.5476412539355804,-1.9251857505435368,1.0475624668638008,-0.8580818503665409,0.1071938061283045,0.1967771689845087,1.317870300091763,-0.7244360147548169,-0.4607238119790604,1.1891708841798905,-1.6483639814477336,1.352707351871297,-0.2565335636767711,1.0153523460020066,-1.5968953892035285,0.5464532758174176
-0.094413323051866,0.2105068994762908,1.2150600161250042,0.3332282434103317,0.4765147249867962,-1.2758974940150116,1.1753455574822598,-0.4715166961884265,-0.9509632805101162,-0.633021195171671,0.8392831304418372,-0.0374728515618721,1.5840524257301227,1.0012952125412038,0.4141272946683021,-1.31533392366859,1.279047370652325,-1.2246793411240495,-1.3607017816716036,-0.5798055499863337,1.09060502655735
-1.2637737032070555,-0.5812673419919587,-0.1428813397778715,-0.5682628514200223,0.1000414897149651,-0.7848863415760184,-0.5655467088763594,1.5246675425737526,1.3524802357571093,0.9151361507294008,-2.088040032948968,1.243505880625794,1.1347849470665734,1.387982035490909,1.227906676350482,0.4037989024057107,-0.763663866464749,-1.432518903650341,-1.6052631306630214,0.9204556994050596,1.1475333761191688
1.1219907781470333,-1.7351117366649214,-0.7895836437871122,-0.5938866223609237,1.0855006984655258,0.6147279773717947,-0.5671531223051479,1.2485068291662331,-0.2553847537627117,0.389758151025421,-1.3872265258902456,0.223740861725537,0.1506785467307096,0.1938155888887663,0.3411768188780315,0.5059435943292554,1.5017672364599404,1.152828050640412,0.7238714978229214,0.6904839431740679,0.0072117280027651
-0.0256204240591134,0.9997530330033584,0.938797592916102,-1.521527723250337,1.420001499220108,1.1982148914728992,1.3003699203779602,-0.7701364517473743,-0.3635988485500256,0.0618288383343587,0.7134750584187641,0.1245311062556325,-0.5892346575118658,1.0400555524468775,-1.768244815081005,1.247000036664363,1.2899677805956216,0.5096453072424206,-0.5347616003938629,0.5276684901284998,1.2048981450335694
-1.8262225143877715,-1.418690872103484,1.126837199803547,-0.2449649287932121,0.5988479944803303,-0.6649249327598546,-0.9140676734877714,1.1307754471124014,0.262146983186447,-0.6145679223800139,1.0078056462376992,0.7353101155806062,0.2003994896312408,0.4119015577586244,-2.019767006322707,-1.1828977190288434,-0.4527373849531949,0.4124769221416152,0.5075895463471656,0.0532719345319884,0.2580373657365833
1.4295901795396202,-0.4998534180179952,0.3777011650166631,1.5144675242394352,0.529130220756718,-0.4617449913074545,-1.0558852855259944,0.4042525788151376,-0.9446228499760884,0.942721660123186,1.2713838211224098,-0.7765747328272399,0.3702118818216819,0.7087228938195523,0.8748096414174309,-0.3751777655608864,0.8377703319409288,0.685634266276784,0.3788761795531241,0.5304922846744972,0.6536441371566856
0.3900085652597654,0.0773813815018182,0.2673429561614479,1.1421703799336786,1.545913790481796,0.2400688735862968,-0.3274507884229107,0.5904866963681532,1.567881209229731,1.4162474345854617,-1.4021247249686324,0.7781686307755973,-0.1641923804953686,0.936128429869278,-1.1665474768246495,-0.6065491261587397,-0.123689944903795,0.531872225960464,0.7449718493086843,-1.1012696694580328,0.5533550561408376
-0.5929383301841336,1.5580809141101728,-1.2379763391082803,0.5939928510160326,-0.0190631348523572,0.3930648296260372,-0.0766131497091698,-0.8069364112303717,1.2193965011753576,0.3888799701879234,1.2935169357531728,-1.3152059714937143,1.5633228260730476,1.1123127328716758,1.4489215758802805,-0.2863904307814561,1.41392038737209,0.1596062335333989,-0.1159386578974201,-0.9966441637428854,-1.0764747272927158
