PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.1801409921261007,-1.0702876282497549,2.469375217794086,0.3626210791001573,0.4622982971413508,1.0093761260541485,0.0954741739135849,0.8786474855276188,-1.1344384812564248,-1.826647837151618,0.7795621590267834,0.7276106034357378,-0.1364679570596616,0.1988723268797249,-0.7070171179814981,0.6879436227129955,-1.3807252737752211
-2.808679150284111,2.036526049607356,-0.8093314218621402,-1.1236734340065264,0.0723587352858332,0.4138482581905815,0.0267317674592261,0.1573126309042681,1.3561235115975894,-0.1226588330529492,-0.0128405063744281,-0.294905267551624,2.404666618271894,-0.9893297734583972,-1.2012598527199267,0.2393159380061686,0.0429594417649533
-0.1298649174286761,0.1907597242822017,2.6453425690240624,-0.0239159994901214,1.6272411665885786,-1.9793592872183567,-0.4196084540739258,-1.790908211794517,1.471702837588721,0.4724493675968163,-1.0777579021594863,0.2245119144286771,0.8987368922978933,1.2425100847792396,1.0345919503585184,0.5028553848420779,0.2700842252875825
0.1367161843268483,-1.984999361329001,-2.373941945051268,-0.4024762332987849,0.388078522137528,-0.2764380782385478,-0.1064050391932729,-0.0906813212127986,0.537835238192695,0.5411047992141828,0.4017776637328745,-1.2491629450981294,-0.0592843307987527,-0.0445594883564101,0.0009616152559285,-1.0202201950666834,0.4916985738379175
-2.089064236277749,0.2901383533974327,0.905371607580979,1.838457361652409,1.2155204371371295,-1.2945386955768827,1.1511048698620727,1.0735347792205707,0.6420483642916553,-0.1320987583551672,0.3377499664260152,0.8658349714086128,0.5865500916948924,-1.1493225246633825,-0.0167035175357268,-1.590404454933923,-0.2367609068070842
0.0782362844314115,-0.6815854962000438,2.011728056890869,1.1012541511045233,-0.1421641662669386,0.1644216561834887,-0.1605657563368596,-0.866580760270485,0.6662438089877643,-0.1727108273344428,0.9093677130737328,0.7107555128111389,-2.0470032499852726,0.8818286962312827,-1.3333642988474783,-0.0548790684627068,0.134640013650906
0.1940467936838779,0.1206986798804579,-1.9250627274835037,-1.1004309366078906,2.073622411680155,0.0045535491765637,0.3426227090512219,-1.0950646284650116,0.2702373774422345,1.3630044708437246,-1.5112969842058566,-0.8565198332979399,0.6619352265380044,-0.1613099089052368,0.4690110982505748,0.4590797766995716,0.5037101358673194
0.0717120114526222,0.2059698730632078,0.4120459986392332,-1.2532885250482373,-1.52056899189424,0.3781614214282189,0.5030128763655255,-0.549714770077466,0.0592592764164718,-1.0716555348795027,-0.4881173179814492,0.5428659382023651,-1.1055658777469564,-0.6578402340741359,0.0879533837135242,1.4614818383897397,0.3211141962681124
0.2807085693344042,0.2106834321660733,-0.4908383345210036,0.8287381170094756,-1.6459073023912425,2.369039519404391,-1.289399013681632,-0.8229855632396919,-0.6112970102455645,-0.304835276616772,1.2902634524507577,-0.5612821832714286,-0.7606307055415845,-1.1943675624021106,0.6651413154280318,-1.4966782697264822,-0.4508802666571834
1.1308122383683987,-0.115742018889668,-0.2055379518821313,-2.3108098643855883,0.1023118381227856,1.861947596795844,1.1277843039778002,0.820052816911671,-0.9800604168942908,-0.4271326558697263,0.2267448884741262,0.1579403400303116,-1.2553885127430418,-0.5172848871775304,-0.6560640019904252,-0.4789766224002532,0.0534872950802877
-0.1965824741580649,0.2553521377049135,-1.1176145368720918,0.4229552322603853,0.9426955373869542,-1.1301919348594789,-0.0067623909535918,0.2783709756874401,-0.5656333334501541,1.2744687412157218,1.189035657211269,0.0429546053109391,0.5446174434350094,-0.5862080659843353,0.4223607356114654,-0.8106219536915139,-0.439880345818625
0.9615179308607322,-1.9195169639169556,0.6284254284299506,-0.9433864740525616,1.580345791909999,-0.5935564005621563,0.3422262999789005,0.603566061095365,0.2042969189321768,-2.190063285771123,0.1728357532047262,1.955372038288781,-0.2802515318108418,-0.0564031689015066,-1.54462146438241,-0.3053391108360637,1.1583650250743058
-0.1328979768398085,-0.7872532235647184,-0.5668020096403005,0.2428835353526056,0.5463823925206732,-0.1096985651426869,1.3287721143316773,0.307176491521493,-0.330223190155798,1.5920559330780062,0.2359570821241356,0.1030944070852191,-0.3918200605042093,-0.6778467965784701,-0.2671013093894572,0.1544923563365342,0.2204764740848288
0.0879394186164973,-0.6900558996706386,0.7111692620695916,-0.1600699390575431,0.3838394975985532,0.9152360252997191,0.1729896252241262,-1.6367924452964957,-1.2047550220137198,-1.3413816427657947,0.2219471788471049,-1.6187703095003507,1.94857973355608,-0.3081923878718978,-0.7256432100027285,0.9929861145239612,-1.4852257124071393
0.1673152538768008,-0.431937773616856,-1.0985038200037909,-0.5407227508990131,0.4782552308723716,-0.8516910685074885,0.4162987663243659,0.6652142862955789,0.6121860646835661,0.0264162356920893,-0.2487880312643682,-0.6220053200214364,1.1401909006277744,1.1905110471629707,-1.1902327998055051,1.2271044975658658,0.3746866971327691
-0.6011313212808675,-1.7925046159782734,1.3958037562697068,0.348801251690718,-0.6737885649153703,-0.3536037982409941,0.2016205374436391,0.3970093640591558,2.587748788138714,-1.3339787745111622,-0.6537241010749353,-0.2133331610185015,-0.8206743981044636,-0.7466166424043758,-0.2541781368810414,0.4312852480430277,-0.6562772271465768
0.0029300195423087,-1.2535062262072212,-0.0866945405318144,-1.3071335198085143,0.4185364190922077,-1.1155234058199943,0.3121198014207393,-1.6116763652515818,1.7952344129619575,-0.560091755311476,0.6490497612391047,-1.7831060376042178,-0.449012538656711,-0.0554786018971573,-0.919036856478426,0.8702378793394054,-0.5528171021044377
1.3358854671452152,2.086349547797007,1.799795588221835,1.2609652032368763,2.6967378001420257,0.0611252201592705,-0.2903292859495336,0.1371813259018756,-1.0906183896667665,-0.1921002654858168,0.1328914593449594,0.1704379750517606,0.2689621077758401,0.6008060430096723,-0.6309161787275973,-0.4932627850249547,-0.2569691270636243
-0.2583589061133298,0.0038380919203713,1.6897407001186175,-2.0488968749003424,-0.7038155993791021,1.23793108665294,0.6715216689867897,-0.540759308466719,-1.4184239318982232,0.594811729869672,-0.3964470705188497,-0.2596126444477069,0.9050880844220954,-1.4816359996608988,0.3803844472070985,-0.1467936893043245,-0.8919350593168583
0.351888563282249,-0.0567740801180505,-0.2962121847214248,-1.4189954121412085,-2.000344917759131,0.8919026087993646,0.5133177102877771,0.3937346554325151,-0.1464546341152987,1.2863031338666753,-0.9748247253954588,-1.5422274099897235,0.8046595316432058,-1.052337758570982,0.6480816786839597,0.4859531686670708,-0.015013697864929
0.8026852431915131,0.0200922724864674,-0.4935432971662932,0.5184664482920481,-0.7642542152983863,-0.0013552723314508,1.9946671469715296,-1.360083443587225,0.8997894348208954,1.7187032852760509,-0.7895554882606552,-0.4891291626686271,1.1461563497879177,-0.814800229282958,-0.2460060743414002,0.3800125674425853,0.6542095232551747
0.2318484441749597,0.7997638687781649,0.8725721535021331,1.3863129765611346,0.6327372451118104,2.6491303059121662,-0.8746073510590148,-1.3788855402067757,-0.0296851596069091,-0.057116881069394,0.2147909300978501,-0.4956343346901353,-0.1342534316276037,0.6077324866256466,0.3728545896664674,-0.5926002350347419,-0.2304788096046188
-0.9030581446571528,-0.13561461615821,-0.1410102301680185,0.1821508805040421,1.0660998536716355,-1.2105715703020656,-0.0202381751532209,0.4350037257009547,0.9653659851916476,-1.1787233054106987,0.2189907934612024,-1.0542540005003846,-0.6875906654096695,-1.9432525900291904,0.5656058075934461,-2.151124021023746,-1.890819289298188
-1.7737114987099358,-0.6146518965856245,-0.6410534524415307,0.5006441389521172,-0.3625230033106922,0.3426626305012625,1.4017988311172562,1.072519724927999,0.5364965708712722,0.8811338408002745,-0.0136674125813997,-1.3343700085239214,0.636369010190026,1.5578382642326247,-1.328907419512938,-0.2259237424809972,-0.7552112420405972
-0.3458124903350593,0.0500502415507488,-1.2499036297019877,-0.6574348929641702,1.144561412861045,0.3684140353744352,1.8215146437631151,-0.9717512714394811,-1.6591591207762604,-1.039346434964504,-0.0475249977306207,1.2841848475983353,-0.7728866861620999,-0.9162302592020158,1.5901896197679677,0.4283910499380277,-0.0005172206574059
1.37178037211289,-0.0169950268372175,-0.5237580785272282,-0.4716876860098884,-1.7662752515371862,1.1961808434590948,0.4501713297493724,0.188770142167766,-0.8269601560759281,0.3073239961898316,1.1578354930852754,-0.5605463127227355,0.0524954697293497,1.409796018067884,0.2036761137364194,1.250034739947108,-0.338533309493249
-0.5513596008452976,-1.270829533069497,-0.7162338397539201,1.2727448707958386,-0.6157041953992789,0.8792435061277849,0.5428324567916205,0.4812761522756587,-1.0867802835236138,1.3374842889380305,0.0113910784146501,0.6140402014591888,-0.8549796691719377,-0.5968243451810464,-0.2711448227271145,-0.25478224252389,1.253770917198377
0.0868456428584653,-1.8281809308295969,-0.2606724529864316,2.5717707230034983,0.3446716475907723,-0.2448644566549679,1.019947544677781,-1.754900069936252,1.3534704793477612,0.1441342595099695,-0.5145007115936708,-1.8688739617880883,-1.0305059207969451,-0.9647216647923472,-0.6186296011137564,-0.5996762787023986,-0.1459729420241223
1.6044605957606444,0.5656366853984982,-1.3650777813199333,1.9155444956236989,-1.166342225669007,0.2744888558449939,0.0027747606428541,0.5322911724112356,1.3879709042991817,-1.0848190977655894,-0.7989410861333018,-1.1839661801472194,-0.4385645666123744,1.2794720859358326,0.6537205062132332,-0.6709705126397357,1.2558863633719657
0.3634706708013793,-0.5318063284887847,0.7731501495523103,1.7729467796439389,0.0636438756828293,-0.0720931586607777,0.4762791921038549,-0.2182924335081101,0.2458145119222569,-0.0397890974978246,-2.676862442666604,-0.017207800001272,-2.2976260730168265,-0.0652005937431887,0.6986829939664329,-0.1323911160535943,0.0337269736526326
0.7539855601540503,-0.3675601872479433,-1.9729391335364053,0.2375917765932575,0.9322919632006532,1.346183164972521,1.3645163182920643,-0.6027548536659674,0.3851363600130751,0.2478655092765411,2.644450675736812,-0.4803122703411814,0.2415638898721605,-0.1744361513070264,0.5153797606952126,0.9087214015268544,1.1918479261347088
-0.0170704070784367,1.7481293623328984,1.2516521512229684,-0.1405922944358945,0.545997473775862,0.5961857586789607,0.4231537798380594,1.177245918189334,-0.6138337664522521,-1.305955225029319,-1.2139929342788969,1.2949857092571684,-0.5014200989139296,-0.4734349529616559,0.7702673647329179,1.316148698949706,-0.6393900022245357
0.6948024047112985,0.2996257763740024,-0.5964705838900771,-1.163781558602331,-1.4043761264223529,0.0648152902499345,0.1533706742201837,0.4709836502287526,-0.3529993649137358,0.5066232282728118,0.0105508334395737,-1.9391738251097437,0.2256450667492215,0.9990869425196696,1.0242212513332287,1.1622908240982153,0.2586957598772199
-0.3554728297559731,-0.8762374824061387,0.5008945903913943,0.7978358388496614,-0.6521678870700522,1.1349671547071174,0.1802319219878473,-0.1025926730950138,-0.275371586851894,1.9797351860286776,1.7543633874836966,0.1217833023495385,0.5299445205402713,0.1801635550115478,0.8832992703196055,-0.3900043579012021,1.4149681203922495
-1.7383045787661269,-0.9006765661138372,-0.344620471889592,0.1415789779362969,0.806257671530577,-0.6260559972684302,0.4099721447490095,0.3605675789146933,-0.8579271198983378,2.00971342729731,0.718990692878123,-0.5522711707333426,-0.6808049767481016,0.5788482431349429,0.380240129716486,-0.0560205454424121,-0.0690497438830091
2.355111257181532,-3.217819802623359,0.0285440223220494,1.4144549160376274,-0.1801610836244233,-0.8442383502977403,0.5218084428219736,-0.3521347924507724,-0.3550884810504784,0.9926688587997612,-0.8033936852471226,-0.4218067620607815,0.2862457262641323,0.2211966132593548,0.1900266872693558,0.0436679818356774,0.9936297842633196
-1.8864745107688496,0.7281864428297218,0.1118184981247007,0.2099285717772769,-0.2189001819985158,-0.0411029840771198,-1.0150143623096404,1.562793146752539,1.3792558058517157,-0.9763631994234934,-1.593465747232826,-0.5185981033994933,-0.1965056712394636,-1.7199108368985154,0.7629118836812494,1.2557749362587478,0.4183271084343639
0.0288345774976799,-0.7105676797235373,-1.0834703036034028,-0.0923681277290206,1.9450020271953012,0.5773641950046644,-0.8628255808004577,0.8030210931227334,-0.3524078891931707,-2.260178063143336,-1.8409982817038724,-0.894847206453671,-1.0202175886323956,-0.1283163837374653,-0.3191154145529823,0.6534668422804799,0.5454271600038498
-0.3276275184248274,-0.286532237345154,-0.7959760946421944,0.8448280659186144,-0.5624997280046924,1.8730251444904849,0.1546471942698779,0.8682846610851762,0.3796999883541512,0.5764373604472358,0.4702476565776208,0.292599365020787,-1.1878601277675906,-2.8014681667236703,-0.3225660675903835,-0.5279359946093094,1.091590040927353
0.7010247517688333,0.2277995964105249,1.3298271300075966,-0.5834591724626967,-0.0891396835047048,2.2853237818819343,-0.8159412178789044,0.193224056564203,-1.3482213994977137,1.215884003965829,-1.396509397929789,-1.7158891531467004,1.1402974480909565,0.2063448418031212,0.875100496626491,0.3927970255324918,1.1487764933719742
-0.9376353407639462,-0.7439493506040117,-0.6731175712377494,-0.5169314134526916,1.3797472201197931,1.081816737819998,-0.0987223564138922,0.0670476202960123,-0.1887811706342349,-0.0967993267106514,0.5309512202928169,-1.2522648729882058,1.4088964211503048,1.8229624867088985,-1.0240366785039234,0.2955010657769085,0.005111958549571
-1.2384276163659802,-1.389041721460316,0.2446754015953028,0.3259879792972129,-1.339169982191813,0.7359852279287689,1.529897123669243,-0.0508421114043656,1.5137966716339666,0.8413956791679259,0.8126656023341082,2.0595580587657527,1.3842062388493763,0.3657342372129104,0.4724012343965942,0.3233776780671166,1.2064099185369987
0.5743775457538233,0.335575436614902,0.0705112658137312,1.666913078698969,0.5111933903167859,1.0432156959377636,-0.7759705590043147,-0.6139174124410908,2.042296983147871,-0.9501205104270212,-1.8040969888239415,0.6562979635720256,0.5727075362049003,0.1517966505260701,-1.3133188397471274,0.4831794128087181,0.2563122631205152
-0.6300908298801879,0.0758710763299243,-2.5148286848190007,0.7550218988595783,1.4818713725728558,0.1043278302603439,-0.33008801545383,0.6987071382048692,-0.5931529152954383,0.1333344275184016,0.7832475198715847,0.2717048865638801,-0.614006258184094,0.162587684781623,-0.2791136097793199,0.2787758706759147,0.6529456164125543
0.8901548592709848,-0.3933776916805368,0.0122735596874898,-1.0242370180855762,0.3455136325249017,-0.1221003009115653,0.2890982647193253,-0.5558512833885638,1.7097863506358146,0.5838371229828513,-0.8333338198736132,-0.6137250688674808,-0.1113779677112534,0.7443227672748102,-0.2816987390519283,1.070305394300133,0.5523489625509883
-0.1249517798307636,1.674029784271606,-1.5463324375697935,-1.3393742664181447,0.1340798889262369,0.8670602205326945,1.7757841365486458,0.6941528294035411,-0.1216585082883185,1.2987207984459777,-0.3637620418965763,-0.3100189761347374,-0.8212177649624169,-1.2359640598347774,0.873152138032876,-0.2419910654280757,-1.0770549892431591
-0.8503468084735467,0.9912703160946122,-0.3497287419359751,0.8237372400858972,1.5076085730003173,0.4564827642173826,-0.1912443971792826,0.26330061557742,0.2627984889423253,1.3476411381200517,0.9145546169788472,-1.3211507001247231,-1.95037530611767,-0.4988683068706708,-1.7544962142725853,0.5909744903781353,-0.9791734624376148
2.012443769998109,-0.5365977653483536,-1.2511121807367176,-0.2658125643036877,0.7338622657475719,-0.6711619478705909,0.1615846651643327,-0.532973951878608,-0.7107557702617422,-0.9714169025839586,0.965897961391357,-0.131795451550416,0.811564291160413,0.8621147702095763,1.4684923800875225,0.2592805622810945,0.9446117703313032
1.6018672671273908,-0.8651766672521278,-0.3826237616280649,-1.5917121398479457,0.109052550000197,0.2765742858618497,-0.599754805361421,1.3179937917195128,1.4481818517974254,1.4390787723009808,0.3993055112794524,0.1111951432959078,0.6779780538886107,0.6730933584922573,0.020538068879283,-0.9221960285664662,1.773854273805869
-1.3120751046382,-1.1180512396551403,0.9759221876798544,-0.0844223422066989,-2.044282041686131,0.3028639935596025,-0.9855740895084794,-0.6859283827046152,1.583033597555899,-0.5300625403972585,-0.554853348696516,-0.4543350547688849,0.416410682273708,-0.9844413751384394,-0.4647695732465284,-1.1196778759885455,0.9850301140530092
-1.1118702662452276,0.3454675778301682,-0.4994870254916611,-2.3344871341549034,0.8591722470656041,-1.31454699783907,1.2004745999744375,2.482139084900952,0.3289170676066751,-0.2899664970655753,-0.7102494550820706,-0.3956446230162937,0.7121661127268013,-1.502360600190226,-0.0774423416730235,-1.1578047860006468,-0.7336730620179156
-0.1300729371523671,-0.5692461117357406,0.1864842923941086,1.2530647105643795,1.02144963871405,-1.8068057906371768,-0.7005372802752546,0.729229234197659,-0.149725127234278,-0.0764261994360011,-0.9584199585864296,-0.6805197368600979,1.115213350556042,-0.3355567695682374,-0.6197729320081685,0.4615979852087944,0.8315807053508104
1.0924040377220745,0.675983962564516,-0.9476310504123632,0.0232847557870253,0.6182262168451506,0.0177841732133847,-0.5958760998099906,-0.6881531401857535,-0.1425304618620757,-1.982903335215001,0.2608951330069335,-0.7644005330149891,-0.3133173186899984,1.5415799023618957,0.2490724727523359,-0.2792219627126274,0.3169381664316272
-0.2685353944334638,0.7932938610417983,-0.6759988784573937,-0.8832007684128584,0.7881317165857836,0.870641133739004,-0.6150564504636542,-0.0832194256775446,1.3821176429730555,-0.3492675634905754,-1.266402437041906,-1.3306837685579271,-0.8039594753781011,0.9323565207568104,-0.9392753636785794,0.2519482798379351,1.755647619395619
-0.8564808550420419,1.3062979655223683,0.9503708659704292,-0.282309897526849,1.359472905925077,0.1970408582875077,0.553014417470986,-0.7671145326908334,-0.5654301189373439,0.2296703335233966,-1.635587606935214,-2.730328208124756,1.8319444741907516,-0.9371695325253476,0.4793588049317807,1.02294906974385,0.0492671731260583
-0.7144405807683337,0.1210474524573036,-0.1675776855936627,1.019666510616135,-0.3039675299115483,0.573559668410212,1.5814244067415293,-0.1018789400617446,0.8055647240718601,-1.8479590050153236,0.40337690518502,0.1147821745294154,2.240784306729447,-0.7474461306793483,-0.2730424130557052,0.935212340632146,-1.572391411596603
-2.086789504594172,-2.1734582920715337,0.9329760420064604,0.0750893668866187,0.1994318992418296,-0.0965158406067645,0.1770656354788816,-0.0225801462980761,-0.8812421822116909,1.1632941172215223,0.9190765406303822,-0.8762642972135217,1.0799346728227546,0.5774146436185936,0.1808657145922566,0.8965719730118814,1.0607022093849163
-2.8146168938279468,-0.9243471200214332,-1.5622618353646067,0.6753273937377812,0.9789611454470154,0.8650936526735281,-0.1624143388586148,-0.7612072487596223,-1.118798651109851,-0.0292621525211633,-0.8423531794754014,0.6634661832466897,-1.7649931689611171,0.5117126061369329,-0.2374727107015735,-0.6306207776140509,-0.4552633927024648
1.6298943965948047,1.4177626760429658,-0.5706938043171753,0.1950500869569712,-0.7807441302110115,-0.6095111026087586,-1.2777942444017072,0.4335483082717295,0.2487159503196111,0.9897848983971742,1.2110364517767331,0.9129625508957347,-0.3447108840417189,-0.6310795345595042,1.4331438289146403,1.6304731392006129,2.248705462939154
-0.170314921539005,0.1494813597111845,-0.9899800350610232,-0.5301614316547403,1.1565441547572752,-2.116136780740676,-1.5226837713479089,-2.146729794066482,-1.3882908254700492,-0.3064849472494195,1.710614803891356,0.3125963077977845,1.007663022404702,-0.7345530060194794,-0.2027066473232756,-0.2801641255322107,-1.4577992871040004
-0.0434699869347983,0.077517962904757,-0.4359433751000289,-0.0378769498752651,-1.8557194831410744,0.0205287824627304,0.7271648520406003,-0.6716033506332316,-1.2139837152112318,-0.5063901981048857,0.8276158661652412,-0.0975245752399119,0.9891091851847028,-0.1339716187360987,-0.1749008523581753,1.059780729096319,-0.4033786636344386
-0.650898472080818,3.2496132196940866,1.7869623223218862,1.0406822525631705,0.2139298634093155,-0.9685555562975022,-0.8631898662285262,-0.3706702835337802,-0.3994304926967555,0.8786839356626756,0.3000671149335275,-0.3998439960140482,1.230770502416328,-0.8916068993040049,0.1007995316106147,-0.5604376045090746,-1.0064831719998129
0.8119832114446348,-0.0476838995060996,1.7508019979616714,-0.2144160305725931,1.3384160315064166,1.4184074852522943,-0.4041228344608722,-0.703663403238032,0.0582593594486338,0.8515220982641144,0.4603524933067052,-1.738769687203623,0.5227026347694683,-1.9736079109843592,1.2232941618705715,-0.7379082283932458,0.2798445396745704
