feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.5712489200180851,1.295952091102205,-1.4898973805648932,-0.5568421989335316,-0.3374085149902395,-0.8546718901180415
0.2342041272708407,1.4679567738223165,-0.1282279504093854,-0.5983160910546635,-1.4667989795370773,0.8242467786531407
-0.7556733543526731,-0.1796086315175242,0.8113573077801793,-0.2082058566445194,1.4139404770732331,0.2805310841054695
-0.5530474507279888,0.8063474416995876,0.105799904572355,0.5221716015886804,1.4974888293213278,1.7846378641213323
-1.5304121168076168,0.3852748309262238,0.762556221461391,-0.8466361662342249,-1.8963129092060096,-0.0051912686286723
-1.1302866049095,-1.0994690784098908,1.1318128393957694,-0.1682835110377676,-0.4314445459025525,-1.7944215494983
-0.2020800060898755,0.5240501217818135,0.0009610289934014,-0.1068541471301779,-1.7910931286357303,1.0641527298089577
0.7193001225551564,-0.3543605051833033,-2.0099965642152036,-0.325599112937215,-0.105673939527287,-0.5500230296885271
1.1104856934319391,0.7849884552560428,1.351177178618132,0.8545176678115086,1.0930018831309594,2.2899644475972485
0.6270336699853094,-1.5021700159721787,-1.5271419156766772,-0.2204839634518933,-0.2801786214723999,-1.6637111914281686
-1.7432476141167192,-0.5322512208158107,0.6272049229746927,-0.0076902767764317,-0.6697251441084389,-0.4935815888026331
-0.443550233871337,-0.3766327364958891,-1.1475763863358657,-0.9329404627324412,-1.3707458565566206,-1.156387869631641
0.6001074300942689,-1.5778077599984013,1.28127404728175,-0.1056220975231831,-1.307904012288857,0.241062477749035
-0.8036503799344147,-1.0088476960728587,1.1349402100833428,0.6196475492155332,1.0597780735133049,-0.4147653984699731
-1.1686503165192117,0.7186198293306469,-0.185646871983534,-0.3006936065084479,-1.0144307859650394,-0.108619797884113
1.3827277892905534,0.2617389998978558,0.2130704202381317,-1.9330329177414016,1.508121305766054,0.3464172633539106
1.2090121548658572,1.043504400975204,0.1477443262246336,0.5215801741045701,-1.4194905742548551,1.8391870803411905
-1.230268515391258,0.7775114408607937,1.0982952723906334,0.2976803476729914,1.5189975471609427,1.2515619001067415
-0.0668090015693634,-0.4148080524899932,-0.4100473571009343,0.4263249462487407,0.019806376636929,-0.3383738720989958
1.2503922799680427,0.9070344858122836,-1.324006581592057,0.7692522321166368,1.4425949828038809,1.7613722724923446
0.1432276328239315,-0.6407883014570953,1.450336185374405,1.494743999741882,-0.3194512451084756,0.5882923251733103
1.503758779221151,0.8973999849074407,0.0450097992440333,1.2515952335111575,-1.3069896971869932,1.5507070464415502
-1.1851038330961745,0.8912274929047119,0.9866058448460714,-1.244428014787435,0.0985904524820908,-1.1543680775065566
0.3676999161679675,1.2069102728517973,-0.01240630766613,-1.0067502838969578,-0.1426302349652322,-0.5095037661047565
-1.2998109807497369,1.3861814110912467,-0.9171407038198706,0.1583185654999711,-1.5459769265565084,0.6344253872685345
1.527997446697242,1.5000004119132229,0.6537957910805243,-0.600356795541848,0.9009567540058224,1.3629099449596112
-0.2836968821366392,1.0814184537184093,0.6957576295742677,-0.2790161297829404,-0.9269965276083456,0.9108063594063552
-1.9050500873828276,0.7906368168239616,0.931816203753429,1.0466534109544652,1.409321799209399,0.5063976275912021
-0.0525659529025629,-1.664733564857987,0.2987206893239755,-0.6065994309932475,0.3062086630904008,-1.2456558293102644
-0.2246902347444216,-0.1604293423393628,-0.8098056158937136,0.1903334043100367,1.2863964442226554,0.4235547171423018
1.0134792799289092,1.0503685226719257,1.3130400822625286,0.5324099637067393,-1.1163274247488018,1.6344368512234335
1.274440847876107,-0.1232737168453119,1.5050379926247042,-1.914161010055374,0.2079787720985296,-0.088682815553025
-0.1279355990331103,-0.0786720390863738,1.5845280228733916,-2.211710960414355,1.0356920360559396,-0.4564821901074339
1.0034900366118051,0.8694258622934895,0.7336487627436149,-1.685928351012351,1.1930703446032416,-0.3183757904050395
-0.0976617551757876,0.0037122278775541,-0.1613515142510731,-0.133386177726333,0.045176864793778,-0.398476004353189
-0.1797417511462171,-0.7697993212035801,-0.0135366251591239,1.514091088176554,-1.373151765205273,0.4665784160096927
0.9148923745905037,1.0150393715017014,-0.4053485311771505,0.7381735380157123,1.0488848571192153,0.8527836622070168
-1.0982031201856175,0.4405284938900756,-0.2497040494022142,1.5966529928301223,1.5387295188852943,0.4597668930277349
0.487722442117328,0.939013616915618,-1.887075076735038,1.5205687832222967,-0.1440497102618121,-0.7833495671384375
-1.7564912093822371,-0.4191932293893224,1.24570557024512,-0.2083480137310749,-0.8892406021444524,-0.9752254174457456
-1.9205925918097704,-0.4241500563257031,-1.8648686285188572,0.7188512171444653,-1.367613535039378,-0.7912488117302512
1.1905297802668924,-1.2906211064237556,-1.0854979658504056,-1.9164789479352609,-0.2177689333258074,-1.1103284254887689
0.9690491646844692,0.1775699335283867,-1.0521533763670248,-1.175320119779644,0.2503471118453201,-0.5026949077558046
-0.1531635088018118,1.0584082086655733,-0.5213203509145796,0.0697927565214541,-0.2684383303349517,0.6644188541620458
-0.5823042300077538,-1.3776637550003543,1.2454068793130142,0.1354999929987699,-0.7503206507898021,-1.0262564100642424
0.7019987813090568,-0.8298687700197713,-1.8413959481388733,0.7300565158228134,1.2019210657163624,0.2090954694297548
0.3526892165327863,0.0210606840915815,-0.0151612148964274,1.5511908589052288,1.1159199497834855,1.2841383986510324
0.9059379614728288,-1.1146003446183632,1.073287214113264,-0.647202774922321,0.7262630096240372,-0.2299246794028568
-0.1478367482766989,0.4519410934793303,0.4285249646942444,1.4107179648567274,1.1008336214853656,0.9634353477100132
0.031519047824333,0.8444899426468974,0.5730427544141833,1.1858661898467977,-0.271313925063224,0.8542941312526605
0.8703531597243069,-0.7713298403950472,0.1349163499167946,-1.3789238924712033,1.3402179515221655,-0.4989322043540766
-1.944712376743397,1.2858100241951735,-0.5280327447624893,0.3314113980689371,0.5341846790983956,-0.9961391449368202
0.2046508103497799,0.2179248846591959,0.9035852280916205,-1.5233970433466832,-0.4604489003963545,-0.0030593119802763
0.1374711567431807,0.8903106437895141,-1.81652461350121,1.2605322666189804,-0.8641251390697904,-0.3098994461054503
-1.1047952759690265,-0.7832301554370541,-0.2065328991658808,0.6488640023939471,-0.8039960039602262,-1.089101246173405
1.535497522612063,0.410451532195595,-0.4438674251076385,0.9827055739943328,-0.6315046041832337,1.1957804664136795
-1.4126850193051907,-0.5305930743336192,1.5986718822739223,-1.2256247036633847,0.4073872185259164,-1.7905839213426644
-0.4703542548931164,1.2301334775495527,1.3229703557554364,-1.6459675123170927,-1.776129240096307,0.2317725844328418
0.8736049190691321,-1.6948095859680885,-0.4213331705031454,-1.3927713686480347,-0.3343700906599036,-0.6382896167915822
-0.8639176700257534,-0.946669272065055,-1.1457213479965709,-0.0874223561918746,1.2856965103107034,-1.0561380627112231
-1.0235803232349483,-0.9026092004088137,-0.5795962476895826,-1.2143386538603915,0.9203550449575192,-2.195119183758342
-1.648451845733579,-1.7948872098913702,0.304260710211192,-0.1580926491262281,1.3220799383470876,-1.4919927987092505
-1.1936244296732947,1.2352774679196918,0.4132669276866981,-2.142983938308128,0.1953896790722602,-1.6743031341424524
0.4602282011662121,-1.509851225405903,0.0137828662724094,-0.8132608565749295,-0.3899516775350113,-0.6978772948989175
0.4399872859539432,-0.4280303230420624,0.2374921375139204,1.065425467589178,1.379372868192153,0.9362385330101282
0.3611637221575358,0.8612956700325402,0.3368885039301977,0.9166565175177313,0.5476077879300398,1.3544189523045227
0.0106471702688612,1.5620639643029668,1.243618649684508,-0.7254163532852234,1.1475599705822537,1.29188372096573
1.4009129607223598,0.416110520147524,-1.1128032313613363,-1.2315595060924198,0.8710710604132859,-0.1885782268787496
1.1067965380575178,-0.8632618931158168,1.2291230091551129,-1.4869285407846549,-0.9802791135259842,0.4318703713073752
1.290002763863645,1.162218029923774,-1.863679947720169,-0.0452013641305045,0.6765173999413494,1.5702243322566851
0.8682819010084266,-0.9170522077252284,-1.923680038397468,-0.4441699668727142,1.019567215937344,-0.4789348109336874
0.9575286470640488,-2.0975956488475505,-0.8288148143736889,1.6044848389046868,-0.3062186253682544,-0.7846760521423876
0.6690451676145325,-1.3951103843263029,0.3752023687294546,0.4105538668801181,-0.1096020125448271,-0.6809638240523703
1.4220327287454226,-1.1257875424953248,0.6486965849506466,-1.515757506343378,-0.640117110435897,0.3086996473692375
-0.602311046443039,-0.5677829557459831,0.2045732714100779,-0.6673529388354841,0.2744014925485083,-1.0449864962932054
1.5915271669975843,0.8338624332158038,-1.4534603809376303,-0.2225296485646846,0.027721967165682,0.4863442852691421
0.5882560818538416,0.2075559702451407,1.4115391672543829,1.2544096259991948,0.0973194005047718,1.5172250618212468
-0.8670561846347798,0.2883726780111481,0.6011740742509832,0.1353799951963597,-0.2314009250802663,-0.4094740696501631
-0.4387120658192894,1.5657857301833804,-1.512241916947517,-0.1503465583389187,0.102750721389415,-0.0279319513295787
0.8862497440337025,-0.1436202464093233,-1.0522416917837027,0.0468556625033257,0.0748024751415741,0.0343327320535861
0.0936542980143558,0.4781180285512461,0.6067640177722027,1.5524015684059116,0.2508345909402142,0.6164993788696133
-0.8066328815334279,-0.5001520359004021,-1.288760645084357,-1.146404715860579,-1.186066822050535,-1.5399061413134705
-0.5488184430899099,0.944883718563142,0.2782171035617197,-1.0412464006822642,1.4717716775250986,0.2735777010646287
-0.2648027336224289,-0.1379592021679733,1.129241233780684,0.1456395059430005,-0.6619278625076754,0.2355384316574694
0.1207610342409647,1.326365872679029,-0.3008019699424485,-1.564548965459526,-0.3983008545502274,-0.980962891671158
0.9809174573054738,0.5728369741803431,1.2863285825998532,1.1568578228395414,0.8004923556416634,1.9810537758209692
