feature_2,feature_9,feature_11,feature_13,feature_18,target
605.2216936285463,297.3495186851465,2.268464099598446,43.5917558004119,48.93668041939997,20.43118688164871
338.46884181543504,87.84668975968334,0.6853194164005724,169.20417426434472,1.5921486717724362,18.167672262763418
107.16754074227492,13.050178874918142,6.821838469980758,42.84941399898928,27.24598020576137,7.627654777493802
118.43927993470852,165.8335685167947,0.6647831984601609,161.59963182283033,9.075364357122188,14.821170404245269
608.2937480398255,243.69883302249585,4.404446789140606,20.70709003304463,32.756430103106794,15.980590255842824
403.8015544270263,227.4970861737047,1.4507418216769292,144.43393822664166,25.239210700667066,17.114419149876277
530.7580985952768,230.5042185487111,0.4658097222549816,16.98036585950931,4.883286479748224,13.397148131573816
449.6495935095792,40.16566046346363,3.51167955639288,24.7236172364748,47.04149062058746,15.288850864725784
382.25635391503056,309.38571133014347,1.4490065067421396,183.2693742291256,25.35614316609679,17.17594164341356
149.50304311330754,175.82315564857095,6.4717133051155065,118.9737780748205,27.68960984051976,16.241454620054093
423.33451282985425,13.009609731757532,4.9701083306618665,120.91148469395532,10.053583917571776,12.310218630720009
134.19222576048156,95.25409453659768,3.8789997947045514,120.9231379787541,53.09497718648721,14.874852000517343
477.57183961160393,250.5573599979309,1.3888449159428893,48.26678323813079,27.712179106069208,12.36598761900181
509.0512393420015,131.69772646199536,3.004868145436513,131.44014061666795,47.852326853438456,20.53894513064973
405.4032784630213,317.15295639917736,1.059916767437175,147.2665545345068,12.997781011575135,15.72712353040891
5.646361022075756,18.12346625120423,5.101446743843773,139.94812396601094,1.513979827559056,7.105974192998456
120.38721483138823,383.02704783984143,3.44359465486078,110.88068343048472,49.88874264743781,16.515457183391828
337.4221474193061,82.22813782362326,5.960906873374051,47.35544250215125,18.56223822632983,11.270324076368333
179.24112043440826,102.5377958754088,3.893954217147474,77.2019282639074,37.2830000130186,11.79377704484106
337.90123635562117,85.9892450138881,2.7012319808908805,20.482534091995753,49.71867826998881,13.294445908285288
153.5532349861236,34.20657785670522,2.822643303348227,131.4314383015037,2.0708776041975128,10.080830786656843
152.26074732752645,317.77006570467245,4.402614321897629,180.58317641150052,2.07119920454215,14.525673649691708
264.5360882161687,258.11476278616567,2.272747879717117,149.79248475195314,10.012815948515666,17.947368631349615
461.2721132342875,14.44095386486972,5.33320448437839,79.94686797554485,39.39142743202336,13.429079965380405
346.20201914338264,35.69365738058965,0.6506428279230527,34.25815259183369,7.666756737687114,5.092414561683753
85.70855338166494,344.15211388042553,1.0113687563270302,67.65865829361742,17.60791543949472,10.770462034023192
238.17702758460004,150.56695015695394,2.8857329857920417,152.0623481213764,23.199480257866696,14.599546767042844
10.327368165022582,216.825385494398,5.877094463371593,184.47719827070352,37.41488719704255,12.880170668284844
493.12376988017934,253.2246138298852,1.5546914134993035,130.86990324016634,7.276218472571597,21.03057838936172
467.65960980026665,134.30876000024986,3.1369189601962084,36.73509631578853,2.6353308872267553,13.858848200889549
329.33804249963634,384.8492844778821,6.566099044736235,64.89234280796362,39.04371764925366,21.04148358508619
543.6486437944316,327.1386135073898,4.956983693081804,20.45730858984085,25.978029610350195,14.77409895432652
300.16735678300154,162.36035544296456,5.185377554137657,198.33959334542783,36.92493976011086,20.71144293384357
127.41259925332042,146.03418256471838,5.472203732627516,86.42387093206318,35.68039270102769,11.355714692964384
35.65582933358813,346.2628783402747,5.958739665704,107.08954224065602,28.67388972862039,15.92239066699013
502.3674102029941,190.7727662261843,3.347513620398452,137.54474243866167,5.915576554239337,21.862062084707947
405.3393633237628,342.3303203249223,1.382309511605936,31.057320100933424,25.5590563992559,14.250412500820762
549.3283642449834,290.53753101075404,5.489811034042699,64.59808640380666,18.206601463624025,19.69093261976541
200.4326834060896,213.7679428689504,5.630668799075326,82.48150053331744,11.547915777206478,16.73876613718039
227.0216421241161,197.56488092042304,6.223147024408183,65.94504829846487,43.63929732182107,17.38966720678112
544.1807043830568,116.17386568794616,3.0637327968071393,161.07370517239738,6.817830966313237,20.195069631012043
275.9079502631376,298.8455346005692,6.032277446912122,190.67087401445275,4.187759469812259,20.48955518132736
165.8879832106669,231.63521174417264,3.6166406369569297,105.01937157928162,38.3178993079105,14.628235832358104
486.1373285046446,192.23961001808368,3.4032313827576006,163.96346569262846,17.68081335118022,20.786477864612063
525.4707806412689,118.0500575058622,4.779836974824832,119.35112845966852,34.48968478142847,15.910210889252609
373.4614930406698,302.50513208866846,1.6691950917275276,139.8330704888721,32.26250516191286,17.940885722997837
352.185471095671,367.22677922872623,4.881856582260301,156.25472475319492,38.69697506302679,17.4251371280373
98.64412056313212,231.5269834977101,0.8394998117588032,169.3969536312013,24.08166651340736,9.149371203998331
226.16888848631007,149.39395640727022,0.4098307310444689,100.63589217898398,34.06288364599792,9.64153982964919
425.8300263088702,335.4975064489328,6.476101123588075,131.72410093248294,35.99414370634819,19.438821311557735
543.0885408762116,310.2336724995697,3.6661357833689743,158.8298529571899,48.91018546286405,23.716817829118092
592.7589577335034,105.27063621095398,5.486875034177638,17.289872875386266,7.038661276125247,19.646695067917
213.20432089548908,348.1634414960704,0.7221795295683974,62.455604304400865,19.127835111919328,10.879224338830854
352.6616798764824,371.1366825350653,3.027738522572627,60.30100816143743,5.175512231294095,18.85787044087972
183.39082159075787,168.0399685774131,4.999271455304162,81.47275673256561,50.085786267248565,16.220101881470935
216.19438430140684,284.86647427916864,3.4948604675792225,126.0751606773264,51.79106256475174,23.622609987527973
69.82455315047831,233.1048305829635,4.890910883840933,47.91236831173529,1.6661593555254632,14.853332845923669
125.83129082116336,75.2185215388636,5.725528180008635,83.74954540114838,17.756833438863154,6.6716782514493485
275.39175880691226,249.8747992876483,3.2834887632488563,87.29110883382147,2.4039102932365695,20.036066909328575
442.72860143596574,149.04343055424545,0.1253245431511838,74.89330015232837,22.647105512938015,12.28799858122191
518.169592583632,282.1790545512123,6.236813051093925,148.29119614412835,43.71396527666471,26.17795519466346
425.2878770958599,41.32405428834364,0.6720367412155992,80.77650370057688,19.978592162613808,7.242785817526185
43.0971701528138,130.3123121505075,4.593580451706724,93.1043136081536,14.43801578469256,12.551104235530204
234.35429020041525,146.6639530740464,1.222122448096017,43.821189964474875,6.121630664998498,9.5041434914586
420.22464392803727,35.56485248742569,6.0726769033066885,87.36260957561534,6.7684649250470015,16.03047460895337
175.78518669432285,83.49787139563571,5.732738331286082,132.4733046660325,43.070891878352114,12.919570546991707
120.19164073382495,273.86952612497316,2.91578990685955,76.27458223226847,10.059125455319649,14.362090305563264
572.0185033938784,218.42671295586987,3.71456715666242,6.438003420460838,52.00943090812573,16.53722858596743
537.5350347812104,315.1283482413638,3.580361521774418,126.0366449113328,5.6349293485939205,23.89693653292452
111.24355387896834,281.239799657872,5.648399274212408,111.7249532735037,52.233120156425166,20.96219332648324
298.9387824936488,142.6079637143838,2.48890416755149,119.88182392938306,24.63323675227765,13.27785854739123
545.7102923684055,297.620563769784,0.9561225523735496,142.4841631699033,50.66851250869075,23.50572276564688
336.2394503960459,119.20215557602694,6.47154510018399,194.13539611817905,19.39346008762903,17.70746561974972
596.2928026024971,296.39410182748344,3.3718875710961234,176.2704245100423,6.778033821466187,22.450504995733183
117.78883156291496,295.6090192378847,5.393329938678445,30.05707903554149,25.908197751613223,9.513278053271412
377.0366183210661,336.417311568945,3.25678167959577,40.41465155133907,22.072768854582502,12.476817284552505
101.31488600681836,360.1686544705194,1.593012086679155,103.09507865200966,4.436175070092194,17.931717387381045
601.1782124612073,375.45694032078546,4.65161645957215,60.19560673836658,40.040763153686065,21.51475894274104
261.37425917016594,320.03665682844695,4.743577311388675,77.48326662633359,11.11989550735754,19.28199943472692
24.75395863525434,282.8891172388549,5.269313373385957,161.6401084189393,49.9920685314297,17.310198196083057
301.4403050875727,29.2261075737102,3.892416842669879,59.87353729947549,29.36835216177539,9.101418784506
271.49391900819177,170.15930626251438,1.773990400136901,105.05825234455844,47.519264694952746,16.909414422691068
499.24287859240417,316.0155553427658,6.147126600916737,126.74250284929757,8.868181764028131,22.8692163128363
550.4727127363747,174.28394451565444,6.601978585495943,6.926629986646827,27.713373087083006,14.45663332761783
288.25063375868365,179.26772543486302,6.792695373926495,0.8041263221037162,42.60666428879619,12.724391675404796
497.3019097747286,292.84025247983595,4.827010281069782,13.641900459280874,45.66982370690708,13.371837983618214
293.53439735849,188.5651472053451,2.9630266226330866,85.75581974649886,25.041479398491685,12.995875536535644
279.2535470740581,106.3281647530276,3.254525933403785,195.57998627358236,6.0972965796871375,17.117420664143847
480.15333866745146,311.4558648982811,2.4976639406002485,140.3857278762041,42.86073277474402,18.997574125206256
130.58683507549284,239.7467229946039,2.79218255295373,201.7822702360888,52.639753709795464,17.08446926142779
399.2237340145464,301.70057073107193,0.2424300312623751,196.06440754471356,22.050806388734095,11.207271412570776
41.5234971086084,142.14388956989706,5.989591254960812,81.46468471829992,11.588727964540404,10.32729328892144
23.10556988333318,141.61977685269025,0.2655313764018031,139.08602213017048,6.153359953802237,11.17088447411901
533.8915401628116,58.501785644552015,1.3195483353954018,6.86601206158453,20.92021345381529,9.71269182160993
490.62144169562146,208.5651684975547,1.3726569549333991,32.96884360050092,28.42329666956757,12.508578692089792
283.8622396181565,317.05550363837796,2.283793055516134,97.7276085663949,20.15462855347335,18.077691878628887
211.3922656340701,51.25384112732544,5.988894771299904,101.70294432087124,13.367911242696966,10.094648386844508
439.4475840010004,100.46231280391908,0.2905206270289866,139.83927834259757,45.84417310355105,15.87708014682628
374.2796968527104,190.53795965030216,3.251284479705133,198.35950286486636,44.159398090172985,21.123678266435025
478.4268672456103,73.85750313645774,5.591026492228442,57.7920356459901,36.79345767474283,13.788415636592331
284.7877104112537,241.12442276314897,4.165938462026469,187.90061123691615,43.866013822722,19.54041312407372
316.2920659130476,289.6814825249675,4.47594705398799,171.53491610398572,20.111464016373525,19.004972075947837
471.5781731300347,106.17767423101608,3.554156531140062,24.639823210247485,48.59684194819041,12.526134614418863
20.59368457114204,346.8204309692409,2.271565180788993,113.84622146807963,33.32958599436411,10.231877536491009
347.30989573014074,213.2790123833942,5.205701143243147,19.212832362363404,17.340821250769938,14.863478816497707
335.2056261234688,295.49244933955725,0.317611248692121,176.91742148896446,11.904129082788216,13.411694915761242
129.60685392123776,105.0093888697062,2.875337347910706,134.41029520726417,12.670527630746404,9.80897455341112
602.691493923179,236.1254383659968,2.426088070367072,157.1572066630873,14.954944142475616,20.686020866164295
85.61049028206328,130.48395869133648,6.8267749687109465,30.840938641063676,31.105908453718907,6.688372869151541
229.88201216398468,339.47107174706946,6.17044752011748,14.955629417810991,2.5158961111316955,15.985879120960067
472.20319223413793,27.10774434585431,2.4678967801464107,24.101539278584134,19.17269437245235,11.877831915076804
166.32363825884627,89.30173392400235,1.2250059285172925,88.42095099359646,47.50530385953645,9.958700254550736
141.7810299320622,93.47292088677185,2.178195692625566,31.31445609766804,40.40692526464557,4.954844642859078
54.68436470244549,20.362339998640444,3.9039933106395863,84.33388332494752,48.23280180006382,8.000546403432658
116.54833444721008,340.1484231151492,4.133542020389907,1.8650003097521843,27.50357860060865,7.1963191982072505
394.118938528742,40.729388470040334,3.3091582053430475,49.524936688742066,18.35761721863837,11.601842507040756
390.36925100027753,141.20983447599633,3.765061167121066,162.96357177124509,49.38578599894044,19.4068233987
375.8356605109888,291.80941106317107,3.972350132853151,152.5687899681384,33.56795151363554,21.47256258261096
312.5922524060233,383.8601690480558,5.984725433132764,53.84835790458632,44.77680131610061,21.162094129648484
575.6528905061493,236.8057256322786,1.2764605989234326,30.59284871138161,39.47880510714453,13.98364693091496
517.4472494296573,97.23796435187931,5.950955583747441,20.542491012392475,10.469265929535144,16.9495948181929
553.5588811555572,330.560036927571,0.2667829731576085,90.8915077937622,35.88551466693249,22.548023815152504
471.1801435745666,92.10033146166457,0.2055614331287392,68.42727402886533,42.296811055291435,12.61948522321379
488.3908465513686,3.6717795765397834,1.7415786799054611,202.37377061981965,19.58997242185188,11.2011601761954
433.21178890811126,49.8304981879284,4.053004511065808,118.87216563019572,22.585827730189536,11.680104468803778
579.8795185817138,72.85527314619523,4.64047275692172,19.48905487287502,14.837936138170113,16.35559649942829
208.12085799238213,126.6478758732517,3.697039466496374,56.76767536491937,28.828989400210848,10.009410595814025
614.0204365946381,288.3378575238628,0.7721116371958574,80.66068177450617,24.760369910551656,17.21308196774448
417.9999474508918,212.06529977888368,6.379440152780885,176.47409230660583,25.88745976610607,22.283328075509953
165.8337901608148,221.5708988954137,4.536947485242489,101.69563911707488,20.713313819413415,12.944351240224536
235.16336936023575,384.3655676271999,0.6919861138857273,84.7788919628293,25.9761135010228,14.745160169666148
474.63521521552144,172.02220580452737,1.3725155886608915,96.3516658059194,25.520995327549446,15.041557688585485
327.35732571175924,244.29190691063928,4.5490938862648935,198.4504165975242,28.431499408975565,17.84454016487708
175.31451180065545,133.64517254642428,1.007915379302938,34.21197519122446,8.082211482371939,7.788287945568615
216.8902948830286,302.45101206424863,3.8496489221705392,38.85252506989782,51.264146606950185,16.186675434829965
264.60625805209315,172.65074702034357,5.719601081227171,102.32081039846136,14.542983745067351,16.003955063592496
332.20820452625793,352.1986295608278,2.6945713017070188,17.746426909031715,18.236196495966137,10.301106975265014
492.9214894443034,255.83918527253095,6.084507653065541,169.4579016285947,38.16215880533302,24.612127973509928
