feature_2,feature_9,feature_11,feature_13,feature_18,target
1.270032063010029,0.8515183043318737,1.04449054394031,-0.5201605410385793,-0.4100258883133789,0.9940525737360952
-0.6510920765856782,0.2209405135101733,1.1102704090640765,-0.1942084059207063,-0.9016577778258,0.3882118691560276
-0.4891176668158081,0.0811110611562063,1.383689182086549,-0.4947227407830984,1.0940952289791406,0.5227972294027291
1.2439479744554611,-0.6725896073718945,-0.1468405887653941,1.040423163946448,-1.3064544434710996,1.0963996992837597
-0.2005745626697025,0.9170925202486974,1.2961638339482835,1.4527992875056333,-1.5672557753208138,1.1560447136575738
-0.8680201443098041,0.3721211041905211,0.1359468993984211,0.1871027579064706,0.8100695327570145,-0.0525342345467699
0.9463417424750434,0.0345420566114147,0.027730788411528,1.0816594373916537,-0.4465254056763181,1.216080938178815
1.148729412615305,-0.6539797104321179,0.7079674143738387,0.4164054870523261,0.5978164417079341,0.216002866239127
0.3473987337358231,0.9458333766925638,-0.9023588831120396,0.7299268206946078,0.4708511761027871,0.6363100515734468
0.2305600496705858,1.4409589295806216,0.756859851176685,0.9711457726712792,0.8307063770930361,0.5301141355538385
-1.318989037885198,0.3712142586576716,-1.393059754839847,1.1585928566346295,-0.0222063593525235,-1.2350039007527387
-0.4942526230611647,-0.3528899731020792,-1.6659352240573204,0.1150829013769986,0.5736945808350025,-1.1260302806936966
0.6296251518045479,1.2011986878650387,1.4989059465367267,0.6076148256850998,0.6820916757651353,0.9427548192872884
1.238407581380045,1.0062483515318017,0.1608865019447338,1.0082463522005258,1.3645681530386709,1.8033793262151396
1.4882463355207105,-0.7822597062564762,1.0431161301550316,-1.5753097076012843,-1.2860077724568215,0.9850570682533386
-0.5727972275810885,1.2975553486551965,-1.4660265837582585,-0.5609588087998305,-0.346861121609816,-0.8546718901180415
0.233190038940169,1.470140137113977,-0.1655330303138967,-0.6024212029378315,-1.465092190582506,0.8242467786531407
-0.7571083661293856,-0.1812982762032298,0.8129004495899033,-0.2119752273248166,1.4235791784673564,0.2805310841054695
-0.5546012463023906,0.8064900696387787,0.0743323299763006,0.5210359492620683,1.5083864909968616,1.7846378641213323
-1.5297092986140424,0.3844246829259217,0.7611900414432994,-0.8503798196135895,-1.864105345839272,-0.0051912686286723
-1.131102641131056,-1.100580403203238,1.1543961657162432,-0.1719687595019844,-0.441227384296488,-1.7944215494983
-0.2035659152129073,0.5234969131972772,-0.0334917503962501,-0.11039432449332,-1.770169085139527,1.0641527298089577
0.7192102294665703,-0.3561647630621206,-1.8567046592209455,-0.3295666255232562,-0.11384487256507,-0.5500230296885271
1.111392739322629,0.785074405241703,1.3899362553373644,0.8551986030745387,1.0979981760397053,2.2899644475972485
0.6267396257407335,-1.5014908500982709,-1.4975431839347402,-0.2242775472577382,-0.2893728947509811,-1.6637111914281686
-1.7410922350135614,-0.5340839264884214,0.618211795010438,-0.0109583101579604,-0.6797231480510316,-0.4935815888026331
-0.4451171994595322,-0.3784457018864773,-1.161778056193384,-0.9364220735597576,-1.372207548161889,-1.156387869631641
0.5997561897958797,-1.5765741289126338,1.3147325497828528,-0.1091591766497326,-1.3110512321708327,0.241062477749035
-0.8050374169892421,-1.0101804599761848,1.1577445003123663,0.619010834545459,1.0643131375671262,-0.4147653984699731
-1.1693666144697792,0.7185337455475044,-0.2239065100155906,-0.3046254533201474,-1.0225413796161242,-0.108619797884113
1.384443164729315,0.2606520142660532,0.1852338874152189,-1.9205554744040143,1.5191805480899356,0.3464172633539106
1.2102014946436317,1.0443173000174455,0.1176292754088958,0.520441585428295,-1.4194422785814114,1.8391870803411905
-1.2308074542653766,0.7775776996982554,1.1185285812018655,0.2955138618181534,1.530222386194561,1.2515619001067415
-0.0681901092015879,-0.4166326344333113,-0.4499915235721674,0.4247282615689842,0.0125631744920395,-0.3383738720989958
1.251703696701442,0.907452667724996,-1.3215339656503005,0.7694367399614896,1.4526632969114388,1.7613722724923446
0.1420843511644983,-0.6425882907341905,1.4968384006047282,1.4997283998426711,-0.3288272546402184,0.5882923251733103
1.505861123890665,0.8977912119645486,0.0117409218058162,1.2548337370075031,-1.3101594579122031,1.5507070464415502
-1.1857748961165502,0.891601515475302,0.9992534055072984,-1.246172738709903,0.09200126352636,-1.1543680775065566
0.3669020069375487,1.208226193177027,-0.0471976625651857,-1.0099413232775991,-0.1510453585017149,-0.5095037661047565
-1.300122126689738,1.388084951852887,-0.9458448911098944,0.1556029909194239,-1.5409976141902746,0.6344253872685345
1.5301792431452237,1.5022953650908448,0.6462483624277005,-0.6044610129305288,0.9033434868225678,1.3629099449596112
-0.2852261038381783,1.0823451843743894,0.6905445837681614,-0.2829140840848831,-0.935900540782108,0.9108063594063552
-1.9011735493963593,0.7907376937164814,0.9408846234238816,1.048523477559253,1.4188914696458943,0.5063976275912021
-0.0539337386457824,-1.6627268217686169,0.2741766061265668,-0.6107007172520307,0.301573260261324,-1.2456558293102644
-0.2261896933260654,-0.1621016848346362,-0.8429830242250741,0.1877373801324941,1.2941516824147743,0.4235547171423018
1.014120222545805,1.051201898468393,1.3488908189187192,0.53132531990939,-1.1231661120806766,1.6344368512234335
1.275824149548849,-0.1249100347329514,1.5559209989549765,-1.9025459131672555,0.202379875165205,-0.088682815553025
-0.1293690044871258,-0.0802608536868475,1.6419112713623667,-2.170887774506516,1.0398952008330884,-0.4564821901074339
1.0041042601707302,0.8697395232977638,0.7305983762895794,-1.6815226638807004,1.199478884180772,-0.3183757904050395
-0.0990702564662128,0.002222913430427,-0.199231694672204,-0.1369912916697469,0.0381385591331877,-0.398476004353189
-0.1812131320547961,-0.7715038492338262,-0.0483561615840757,1.519219763655996,-1.374543300365078,0.4665784160096927
0.9152753312730438,1.015767982494855,-0.4452932890361309,0.7381821238621252,1.053269555164838,0.8527836622070168
-1.0990966435218794,0.4397927834134317,-0.2887870792739463,1.6024058420895937,1.5502555855311475,0.4597668930277349
0.4871444747156278,0.9395221426782628,-1.77703098467638,1.5257459346928852,-0.1524739335648296,-0.7833495671384375
-1.7542209419621182,-0.4210188731255272,1.2765185859787846,-0.2121176692666717,-0.8984130291178727,-0.9752254174457456
-1.9165025553360724,-0.4259768316982765,-1.7615128426255544,0.7187518117342211,-1.369165913617158,-0.7912488117302512
1.1916652605387037,-1.291076680912466,-1.1043370931569394,-1.904761023111727,-0.226636110915703,-1.1103284254887689
0.9695722606487354,0.1763374070191134,-1.0732489699801495,-1.177576799251168,0.2451555855279657,-0.5026949077558046
-0.1546161471517816,1.0592656424437672,-0.5607597971880875,0.0667681128665889,-0.2775745890267017,0.6644188541620458
-0.5838487284900027,-1.377714991790441,1.2761978286903757,0.132701693386946,-0.7601480482983592,-1.0262564100642424
0.7018696575904239,-0.8315055103985997,-1.7447964126593538,0.7300196060815578,1.208456125482479,0.2090954694297548
0.351865472930857,0.0195942031394899,-0.050021133490072,1.5565983207943763,1.1212366656346582,1.2841383986510324
0.9062981232117904,-1.1156696288526355,1.091788970507836,-0.6512777027641427,0.7264049336808249,-0.2299246794028568
-0.1492854419436629,0.4512296527130544,0.4095943686720093,1.4150847378222515,1.1059392059529964,0.9634353477100132
0.0302383970349021,0.8447353457054649,0.561187226642545,1.1886550934582407,-0.2804645473932391,0.8542941312526605
0.8706238019085238,-0.773032834549465,0.1043783317247503,-1.3794028311419604,1.348762119377933,-0.4989322043540766
-1.940266700614254,1.2873800968375388,-0.5674105638410153,0.329388678534442,0.5320221442647566,-0.9961391449368202
0.2035930991801651,0.2167604849209731,0.9108470631933868,-1.5220074029538535,-0.4703081209036298,-0.0030593119802763
0.1363202139151899,0.8906821151527512,-1.7267544047015753,1.2638326593707925,-0.873453382376226,-0.3098994461054503
-1.105673306178333,-0.7849208846293682,-0.2450895355544707,0.6483825048944996,-0.8136283102268548,-1.089101246173405
1.5377040335765362,0.4096528939806146,-0.4837588713942918,0.9841693822142608,-0.641536421836937,1.1957804664136795
-1.412555231316147,-0.532425969154778,1.6572280937921202,-1.2275171295231104,0.4038108777787488,-1.7905839213426644
-0.471921062607026,1.2315234607144192,1.3595745826529684,-1.6424178388885344,-1.7565293208124195,0.2317725844328418
0.8738836704244956,-1.6924936223571785,-0.4612692471173134,-1.3930966014882131,-0.343810029871304,-0.6382896167915822
-0.8652326117607843,-0.9481263018782488,-1.1600701551303307,-0.0909128222126204,1.2934415466602562,-1.0561380627112231
-1.024634472331637,-0.9041418732752514,-0.6183764158652513,-1.2163166426168694,0.922998949450686,-2.195119183758342
-1.6470246003253988,-1.791338308918742,0.2799411323978231,-0.1617551244111591,1.3303572591493298,-1.4919927987092505
-1.194271469876478,1.236683940657175,0.3936390065880552,-2.114105423258561,0.1896722208222933,-1.6743031341424524
0.4595977847275928,-1.5091200290273894,-0.0203360346399001,-0.8170852784977745,-0.3996039071967306,-0.6978772948989175
0.4393190332837226,-0.4298579332993964,0.2105597623757932,1.0674167157544407,1.388496396849545,0.9362385330101282
0.3603545171212162,0.8615869839650586,0.3139189049688072,0.9177115944293968,0.5456001749302141,1.3544189523045227
0.0093435555099838,1.5645780953560364,1.2742775425627544,-0.7294031803902472,1.1533220278594796,1.29188372096573
1.4026854275728378,0.4153236066729442,-1.1296743121042734,-1.233406015916784,0.8730645647001707,-0.1885782268787496
1.1076932467030371,-0.8648539642532942,1.2587147517285349,-1.4860702231396492,-0.9887297186423162,0.4318703713073752
1.2914329469279142,1.163393193123499,-1.7606738789355598,-0.0485776846116347,0.6760450547555054,1.5702243322566851
0.8685473854288853,-0.9185611724234324,-1.801929371362191,-0.4482568444215692,1.02354936779481,-0.4789348109336874
0.958021607089654,-2.0853265168377786,-0.8612936463089791,1.610297602414909,-0.3155355527989346,-0.7846760521423876
0.6688425270428491,-1.395070920484101,0.35387770228073,0.4088842423032128,-0.1177995577745708,-0.6809638240523703
1.4238719707079608,-1.126824753814215,0.6408698861525144,-1.5144829016357644,-0.6501438133199166,0.3086996473692375
-0.6038477254574109,-0.5696094150432565,0.1764287537369817,-0.6714099754320452,0.2694468403216379,-1.0449864962932054
1.5939202367376393,0.8340790008046091,-1.434842151391419,-0.226327189620358,0.0205420961183638,0.4863442852691421
0.5878800144286054,0.2063737720121235,1.4549810274882478,1.2576675998646891,0.0907192520422914,1.5172250618212468
-0.8683669976881452,0.287334466998689,0.590791343154441,0.1325812660846433,-0.2403434248649669,-0.4094740696501631
-0.4402788540845682,1.5683131309105824,-1.484979726312838,-0.1539913755714518,0.0961974948983085,-0.0279319513295787
0.8865601652075137,-0.1452766972449793,-1.0733315170609834,0.0437562616022071,0.0680103543972552,0.0343327320535861
0.0924470917459311,0.477463059789667,0.5966775371324706,1.5578181749184137,0.2456478253785169,0.6164993788696133
-0.8080166656722205,-0.5019868159293112,-1.2900715972627417,-1.1488515825133765,-1.1917814729219285,-1.5399061413134705
-0.5503733754764835,0.9454089728789392,0.2528541696025838,-1.044278592015874,1.4822797757927455,0.2735777010646287
-0.2663233177287694,-0.1396101494792306,1.1516430794136745,0.142877707677764,-0.671935119322194,0.2355384316574694
0.1195882051702449,1.3280693375304529,-0.3403511423796092,-1.5625031746483309,-0.4079813312409915,-0.980962891671158
0.9814717810066504,0.5723954987368289,1.3201658761018855,1.1594514710078947,0.8015719860513633,1.9810537758209692
