feature_2,feature_9,feature_11,feature_13,feature_18,target
0.0524891276459368,0.4498236571407012,0.73709243689033,0.8980299603408098,0.298703401253134,0.4896464784975668
0.9855437412374818,0.770448768178535,0.3198023443213413,0.2122721882423494,0.9206931093870944,0.745120350733145
0.547271107713464,0.2208286404648406,0.0835632344773501,0.8354434941280947,0.0177398545479943,0.6447293516971618
0.1672450661178967,0.0246037585581177,0.999263368611762,0.2085893827087633,0.5070088329843484,0.1772603650272022
0.1857644363390062,0.4254232919180952,0.0804987907172225,0.7977168688318643,0.1604594825668766,0.4963058946320337
0.9905911001242153,0.6296988945034432,0.6385367307454182,0.0987398860591551,0.6121039408409208,0.5477282783148706
0.6546121907306786,0.5871944270559621,0.1977806585676615,0.7125567562762498,0.4687357951180998,0.5980156563853236
0.8632006971984942,0.5950834874971985,0.0508076845282874,0.0802513671826174,0.0805083197992041,0.4331479112860364
0.7299401232871428,0.0957398598229696,0.5053167296927126,0.1186661364498033,0.8845481157794353,0.5170483754914545
0.6192136122187195,0.8020251138186384,0.1975217123956252,0.905221857898022,0.4709659270120839,0.6007442911102163
0.2368019311695744,0.4516304709969387,0.9470171916453768,0.5862472604167601,0.515469721873977,0.5592980883428494
0.6867046728223798,0.0244973274528217,0.7229455535524617,0.5958603478728894,0.1791160518358185,0.384940606786217
0.2116463903870918,0.2402615940931811,0.560128780067761,0.5959181605700313,1.0,0.498686771271679
0.7758161326713418,0.6476918948438231,0.1885443139253194,0.2354653007469979,0.5159001621177591,0.3874140630661651
0.8275365147696842,0.335869628294544,0.4296896073874642,0.6480936886588756,0.9000123560743236,0.749899625486364
0.6572438094993733,0.8224020903431167,0.1394611860025699,0.7266095483905297,0.2352676759154329,0.5364865670502793
0.0004466439379173,0.0379132726586394,0.7425440590761277,0.6903023425411875,0.0162490210830922,0.1541228802421669
0.1889648765640999,0.9952194538906164,0.4951570034829327,0.5460968961467196,0.9388508069264564,0.5714506014489684
0.5455513978533135,0.206088652234123,0.8707939266349836,0.2309440806041796,0.3413928094421246,0.338819387893955
0.2856613355765832,0.2593700179774718,0.5623603003347596,0.3790144205888712,0.6984345239629393,0.3620354811388961
0.5463385368412713,0.2159557276567356,0.3843805854199891,0.0976258495591095,0.9356073450633562,0.4285928804887406
0.2434563614645514,0.0801065065160877,0.40249775629307,0.6480505159123316,0.0268701560160309,0.2860631924161709
0.241332815395295,0.8240210455478705,0.6382632873672522,0.8918954573530194,0.0268762895665642,0.4832000749682172
0.4258002315695257,0.6675183607056814,0.3204415761064981,0.7391408510390355,0.1783385265547866,0.6349584840984457
0.7490358228956385,0.0282523867485759,0.7771272799935992,0.3926322434569972,0.7386463780104292,0.4345641463172346
0.5599766513280543,0.0840077848044518,0.0783887444378117,0.1659675810129365,0.1335945672786651,0.0648178404957225
0.1319881350696683,0.8932330211668971,0.132216782473898,0.3316696430379683,0.3231919986043859,0.3166495952217485
0.3824925224234184,0.3853720869977206,0.411912088778943,0.7504017895465753,0.4298341273998783,0.486476482370629
0.0081374982779541,0.5591977574149538,0.8582873191574751,0.911213950833375,0.7009498717272976,0.410219018498842
0.8013678198936616,0.6546893010329544,0.2132921650657031,0.6452647042724202,0.1261462351353665,0.771704456605908
0.7595304246311755,0.3427195433726394,0.4493944184916462,0.1782558585092069,0.0376353893027961,0.4536251508968922
0.5322692832339339,1.0,0.9611015664638096,0.31794577357691,0.7320148691856105,0.7721881219130937
0.8843797517187888,0.8485989592029329,0.7209870763950385,0.0975007042167005,0.4828265235424755,0.4942181900314145
0.4843420983366266,0.4163114922206574,0.75506833441416,0.9799861864694596,0.6916056113333882,0.7575502174682573
0.2005075225421681,0.3734805993470819,0.7978689462631838,0.4247650726788014,0.6678696533184293,0.3426066173807246
0.0497519414001416,0.8987705054956102,0.8704705328123887,0.527288800299563,0.5342418735000761,0.5451470204693689
0.8165550411739316,0.4908500219551797,0.4808196543479053,0.6783790118446292,0.1001961200222268,0.8085822740326171
0.6571387974771421,0.8884536374622507,0.1875690915597213,0.1500880446767376,0.4748358811032473,0.4709917412996874
0.8937114834045949,0.752577861352185,0.8004963329178738,0.3164859485859886,0.3346101175330059,0.7122887249636121
0.3204788906616019,0.5511767105637265,0.8215153297152517,0.4052067189768774,0.2076158968371271,0.5813547605727802
0.3641643203798011,0.5086687930182745,0.9099257763661897,0.3231683133803064,0.8196616040891633,0.6102234094012942
0.8852539226743611,0.2951435608471296,0.4384734747046218,0.7951077128140258,0.1174038846362657,0.7346481202985485
0.4444841027766035,0.7743734906403442,0.8814439455123685,0.9419411754873076,0.0672432529737907,0.7477090912112857
0.2637222463519368,0.5980505912242515,0.5209791719848649,0.5170185501902917,0.7181720871462557,0.4877488947086708
0.7898891570047564,0.494698212819116,0.4891339383940332,0.8094440010497829,0.3245823050283309,0.7608781534133561
0.8545136794281823,0.3000656556554306,0.694552990188667,0.5881193200027297,0.6451605134900754,0.5446068251267348
0.6047637316994141,0.783974260468161,0.2303785674050385,0.6897315548239213,0.6026838216247323,0.6346709552967037
0.5698074112500929,0.9537682443938632,0.7097765016611028,0.7712004402879857,0.7254018066994541,0.6117965650597229
0.1532411603183746,0.5977666598666271,0.1065702531923102,0.8363998849950245,0.4466591528338806,0.2447512621619812
0.3627632535119189,0.3822947969304924,0.0424544195400088,0.495271826294588,0.6370205771514855,0.2665798377810726
0.690804779932797,0.8705280941441633,0.9476719481822354,0.6495024340917722,0.6738535015265674,0.7011071289235118
0.88345950745769,0.8042496972699774,0.5283649083954883,0.7839758173194178,0.920187798502018,0.89084407194438
0.9650675737119644,0.2665394870579006,0.8000582188263538,0.0817868514414467,0.1216155525871664,0.710326708907734
0.3414625808409099,0.9037565372822646,0.0890635531885411,0.3058569567709245,0.352179853476951,0.3214734016800759
0.5705898181674132,0.9640256789383046,0.433102357715197,0.2951678664048121,0.0860816391196422,0.6753408989148396
0.2924792587656676,0.4312116714322259,0.7272973166470695,0.4002022759504169,0.942608815956978,0.5583510554672354
0.3463752292133947,0.7377001294328966,0.502806961247734,0.6214776773143423,0.975131785904983,0.8866657824580442
0.1058908597644522,0.6019060622840436,0.7111275974695711,0.233707025448997,0.0191513837219207,0.4977323575426735
0.1979094464343979,0.1876992766948348,0.8356703819665539,0.411497571313542,0.3260321574837815,0.1348610636470264
0.4436360046686178,0.6459012311726832,0.4712657737573095,0.4290674958178599,0.0332217438221708,0.7275960597790081
0.7185689930364846,0.3813752099965375,0.0,0.3675611676964406,0.4192992555696323,0.3839551070906852
0.8425178904567622,0.7306498190305241,0.9119650403788904,0.7316928614716808,0.8210856687143588,1.0
0.689914033454422,0.0987788477222682,0.0815811747228957,0.3967481197732081,0.3684054622145511,0.1601907251553304
0.0619780001493719,0.3322350635742401,0.6667595258950696,0.4579071794646004,0.2627357831733318,0.3956243224196472
0.376211797890392,0.3751327705828714,0.163665749247592,0.2134104259212536,0.1041259768212073,0.2604860597512086
0.6815951850540215,0.0836698716497989,0.8874724100728881,0.4294222156073549,0.1164623772225378,0.5499407402991
0.2799832662653958,0.2094197343564562,0.8367462910339322,0.65321928211301,0.8088209953366167,0.4119664749333078
0.188643550009555,0.7088501894107494,0.4163972254521725,0.3744137971424695,0.1792217398500738,0.4759448554941813
0.9309911862164688,0.5633987594176463,0.5355919070626314,0.0279500274854677,0.9792964993180212,0.5724162028357426
0.8743351448688578,0.8170906327366728,0.5155655506225191,0.621286598116243,0.0948436263245417,0.8988326647589908
0.1739419205265936,0.7281857310891767,0.8241610965285756,0.550285373265685,0.9835626928438368,0.7686714544223878
0.4823235613814837,0.3644920866298339,0.3526967259782243,0.5907521344404568,0.4571786811526978,0.4278572007994505
0.8877670225343587,0.7711598413167771,0.1239728650462963,0.7028837965231505,0.9537225504679702,0.8814816211182945
0.5436082368504523,0.3030881269590899,0.946992091865354,0.9591288929920786,0.3572458437303165,0.6243183482648564
0.9708736503355962,0.7679422801371949,0.4844567700691092,0.8704996171386647,0.1166448748806196,0.8346807896863653
0.1846957552773428,0.765882655475446,0.7860992861239038,0.1451257842685455,0.4814946927732089,0.2608911942170933
0.6106376316827415,0.8729411565840632,0.4672805046055415,0.1965103692435507,0.4083455268940602,0.3923295607416064
0.1576292048943681,0.935251609315847,0.2190104306270948,0.5074720089242378,0.0719810266204128,0.6342643229010533
0.978900336573692,0.9753596578068592,0.675419741845347,0.2946449631500185,0.7510304862002417,0.7931787466599668
0.4206053737326722,0.8299673332868627,0.689142271443683,0.3804101583419758,0.1994527092095173,0.6941517928481934
0.0318402619229731,0.7325126327551336,0.7675933571955214,0.7979176758345754,0.9408214345747968,0.6066988139293601
0.4864335414158376,0.067040493388466,0.5621308911203406,0.2930471559007514,0.5474866367543291,0.2426244849550382
0.4372318875166227,0.43677164718591,0.2460162729396011,0.5172114401733657,0.8936602062279271,0.5889233230743254
0.8114214627015947,0.8194181759153597,0.8985819002402843,0.6247884048512006,0.1565081033922445,0.8532513997813664
0.895591638100533,0.4475924280559868,0.966455562760322,0.0303741353807235,0.5159229336819257,0.4801380108450458
0.4647630252457672,0.4606671264710953,0.9949145942116544,0.0,0.7999672629729707,0.4033099362275957
0.8082324676841893,0.7586189352337036,0.7015922582947218,0.0636890251104274,0.8583877323403306,0.4320253600916188
0.473444203242799,0.4850584445602582,0.4234459556186113,0.4214508276797994,0.464964670633554,0.4153507403000226
0.4499808894653507,0.2693138599641594,0.4669438989382994,0.9662955978817775,0.1036618779966049,0.5981487790139243
0.780057513342461,0.8074560575168334,0.3540038718186752,0.6924733237507729,0.8048128482574873,0.6815370119514126
0.2057227646052012,0.6193307327492105,0.3979523596311298,0.9970655284639128,0.9913179937622136,0.596687324243232
0.6470908712983254,0.7818635342389079,0.0174746481246124,0.9686988430371628,0.4079266595129691,0.3360228873289912
0.0593924689181149,0.3632746114679487,0.8750742510073548,0.4001622301672643,0.208394265447608,0.2969942536166663
0.0291319734287155,0.3618996281321864,0.0209218638275471,0.6860253997562553,0.1047311167083602,0.3344090602864989
0.8683489146532011,0.1438437614050795,0.1782037792429787,0.030073405946619,0.3863640305714719,0.2697355583126487
0.797256516280848,0.5375274938484267,0.1861287232723246,0.1595712359887399,0.5294625714358379,0.3937382370571265
0.4575529315435349,0.822146427929815,0.3220897530081567,0.4808436438035102,0.3717628221087002,0.6407385576543314
0.3384853896839451,0.1248291437426272,0.8749703207211212,0.5005655407603993,0.2423267867476475,0.2866760281697136
0.7131783097051291,0.2539250925954588,0.0246507954826815,0.6897623523864566,0.8617129179397592,0.5431374163130109
0.6061080335017194,0.4902340187208259,0.4664602045896419,0.980084958878906,0.8295809477660857,0.7758336058464458
0.7772209356953571,0.184128713414197,0.8155998480912012,0.2827206920091396,0.6890979895964376,0.450501338293488
0.4590734720700312,0.6229450587543656,0.6029461776609022,0.9281977232567478,0.8239855332707945,0.7056129109791093
0.5108348562854161,0.7503320612333976,0.6492061023451359,0.847006454651052,0.3709395895656967,0.6818651245509822
0.7659685903658433,0.268919055653631,0.511655204507832,0.1182504288837198,0.9142117219412552,0.3945168742114479
0.025004967537676,0.9002332167568912,0.320265092083933,0.5608091215312863,0.623035149967663,0.2927623910829141
0.5617968829994227,0.549894026042029,0.7581010493959756,0.0913267774242348,0.3180979875717445,0.4981823498306045
0.5419096724922318,0.7655768402139771,0.0286932967238768,0.8737094108612085,0.2144095845518259,0.4337930876790459
0.2041126640257323,0.2658541178063353,0.4103608368526904,0.6628288170604982,0.2290263108734984,0.2740058729617298
0.981386644956502,0.609830474780041,0.3433232182753495,0.7756777112234814,0.2725946227467579,0.7564227024300997
0.1318270182432808,0.3326853696353846,1.0,0.1490145623048079,0.5806252496281415,0.1356015003712532
0.3688638836710858,0.8809525427200705,0.9020618810981288,0.0702065191661779,0.0353575334272563,0.5479628491227888
0.7669954913601391,0.0614830740743221,0.3495619736379017,0.1155799675970575,0.3530354077260433,0.3657634678399327
0.2644380238365104,0.2246458755996778,0.1640960263127297,0.4346727156103115,0.893393945662787,0.2806464807110058
0.2241147301516724,0.2355887746667387,0.3063323637588364,0.1513637129333866,0.7580139171834029,0.0587163638483529
0.0810156608000634,0.0437868452557833,0.5638583481982224,0.4143965094241639,0.9072687609590824,0.1937987883039157
0.182657629221394,0.8827295399441198,0.5981119343882817,0.0052630642443441,0.511921740568028,0.1581298458942326
0.6387037363681524,0.0972187718766141,0.4750962045542436,0.2417070811251633,0.3374902847347655,0.3535228345500389
0.6325430321176739,0.3608241649387327,0.5431266953923426,0.8044834628453966,0.9292584353042272,0.6996879631659535
0.6086644683647255,0.7559145746578304,0.574058650800305,0.7529142801972706,0.6275812488205329,0.7913072611772588
0.5047560946217645,0.9974051054505896,0.8743481661273579,0.2631558524960083,0.8413560405132527,0.7775374194002226
0.9369624528781528,0.611615174185264,0.1717741656913169,0.1477837721699816,0.7403128419765637,0.4591602020430797
0.8413310868884075,0.245466176708294,0.8693089809896863,0.0979232997064549,0.1870439246402463,0.5907053968512892
0.9006621861804516,0.8575748913505206,0.0211086288823227,0.4469293071659168,0.6717817322833249,0.8390059270743166
0.7653146312410966,0.2319878553903965,0.0119730632747094,0.3354827952510698,0.7940577529326784,0.398657143860846
0.793591667708273,0.0,0.2411797497732401,1.0,0.3609937201006735,0.3357518428568459
0.7029329521807364,0.1210950751758962,0.5860940122654941,0.5857431545283025,0.4181305678386604,0.3569938952016264
0.9439067663316488,0.1814994134755191,0.6737568626262563,0.0926971351061863,0.2703630501779749,0.5643604887385065
0.3331104951600144,0.3226215994266005,0.5329764001121966,0.2776387746170656,0.537199929016046,0.2828955767753309
1.0,0.7468071286656888,0.0965144935755677,0.3961735197312512,0.4596033603041025,0.6023915321896389
0.6779400279406,0.5467099121084834,0.9332480601178668,0.8715100262073177,0.4810991786383917,0.8272661885625456
0.2636332076387012,0.5716473729877405,0.6583086737857662,0.5005292991734193,0.3824180479751279,0.413065543845738
0.3775411079678429,0.9987309931869996,0.084558048593967,0.4166042259651749,0.4827899795723499,0.4929347021852558
0.770991284130852,0.4416588703773603,0.1861076283953158,0.4740175030655564,0.4741099816738643,0.5060804723905097
0.5290149826445018,0.6312547940004424,0.660121177087451,0.9805359877675792,0.5296190137951482,0.6303978541858368
0.2792099514768972,0.3409786550849181,0.1317014646240605,0.1657384919515845,0.1415181056494994,0.1843847388159993
0.3475186042934793,0.7838322793078776,0.555749000964708,0.1887605590631349,0.965082463173062,0.5568685316326146
0.4259155200044028,0.4433078166234901,0.8347859318244087,0.5036308142034458,0.2647377284450576,0.5487645501254005
0.5369849346749516,0.9143426500850173,0.3833866693628834,0.0840518454351411,0.335174552955513,0.2958328428764376
0.8010354748831428,0.6615484976251628,0.8892378114423781,0.8367022519392423,0.7152018097240979,0.9305527087221755
