feature_2,feature_9,feature_11,feature_13,feature_18,target
0.3018526711903691,0.9607759782732148,-0.9245818538481712,0.7019176485602936,0.3984581226389752,0.6272069183772138
0.1774690493380303,1.5527121965250312,0.7437206305693004,0.9898213866434136,0.81748306932579,0.5183596752035502
-1.3047813238800543,0.311618567854907,-1.3554341863955774,1.2202303795389895,-0.1342936861697044,-1.2282166892965052
-0.5592475699118972,-0.4395599882822779,-1.5785569763146052,0.0147143999664632,0.5157022017789256,-1.1243459301667285
0.6080089562248757,1.2625201731899705,1.5715956298195473,0.5597515421675449,0.6414695386789785,0.943341874166941
1.29352426414359,1.031460257576789,0.1124091664996617,1.0349684238444183,1.4825868011113952,1.84620061540812
1.58390685368955,-0.8431064437240192,1.057900568115325,-1.446504434970636,-1.2441666781467005,0.9872130267574616
-0.6350408679666035,1.37836125610001,-1.4163574174386198,-0.6546607691395815,-0.4568966310594823,-0.8631362088809519
0.180253055345748,1.5884716909006336,-0.2191040475038572,-0.6924350562871514,-1.3654984958687488,0.8207338800579516
-0.8093361865746173,-0.2690258560840183,0.8046929816818821,-0.321252868593279,1.5591441666679453,0.2640404859755493
-0.6175603954911737,0.7994549850636488,0.0234676344728793,0.4607145639502441,1.670195010114094,1.8263183240308456
-1.473265929896648,0.3260493630817869,0.7484224374251255,-0.9096321586670086,-1.5940342453979524,-0.0244121497234966
-1.1458400183412618,-1.1179593854449217,1.181830722996931,-0.2813363073285361,-0.546178873697752,-1.7511265914289706
-0.271481421509156,0.4794254326643629,-0.0862955449062921,-0.2192457691578304,-1.5459904978797572,1.0693888231071254
0.7068012014991891,-0.4427658545883373,-1.726298150258144,-0.4366036191033097,-0.2277150333791441,-0.5658184962654369
1.147843410392131,0.7748761750222517,1.447335763970047,0.8502051446997959,1.1441990364692467,2.365616508982787
0.6048394500609445,-1.4279540108986846,-1.4423960581827835,-0.3334595468812735,-0.4014937100280277,-1.63059599816998
-1.62951923272169,-0.6140783579234579,0.5940217636896052,-0.1173289124371914,-0.7623066063585796,-0.5102908120125074
-0.5113941735322196,-0.4645282627358987,-1.1567421372404458,-0.9813585219421136,-1.3038854597779643,-1.153343028327212
0.5752388376285668,-1.480626961678308,1.3621015293819674,-0.2179922212200387,-1.261762379633459,0.2240202008099497
-0.8538001572055322,-1.0422374707477269,1.1855748813294027,0.5728865498837509,1.1023208708107215,-0.4325270670467613
-1.1788104723883774,0.6988782508433472,-0.2772378266995768,-0.4123870409339615,-1.047468292559838,-0.1280874612421804
1.4626542606862782,0.1918051059720262,0.1375590867845421,-1.636758944715784,1.6844155729338115,0.3309691559874059
1.2610574240613128,1.076226359432891,0.0678674635723657,0.4600393071931474,-1.335580377353618,1.8842141447612035
-1.2311226694021615,0.7662858653792476,1.1417784655339425,0.2091273433616012,1.6989826432260913,1.2648451138708474
-0.1338210967750217,-0.5016238421736834,-0.4989152556937913,0.3521332497756842,-0.0983743806964368,-0.35691142507167
1.3088515159690894,0.9161023176629368,-1.2948731816085806,0.7483964917138678,1.597092410424754,1.801649615306668
0.0842456162226135,-0.7156904824210314,1.569229733136533,1.653943691956535,-0.4395986262516301,0.5779442834653076
1.6045663747694794,0.9048852477020298,-0.0403909417647136,1.340735776119106,-1.2611392348564188,1.578948969439169
-1.1928577462664745,0.8977049789722065,1.0093235500615203,-1.2226703242761796,-0.015346489823582,-1.1514152055844271
0.3227535253115542,1.2709325976001598,-0.1001642622116438,-1.0410818072627828,-0.2651169314913781,-0.5259688572785702
-1.289167527284876,1.488159456260536,-0.9641429146593156,0.0578287517139443,-1.4136455412846545,0.6252719677711824
1.6331273987254795,1.6279842368347344,0.6241592731635666,-0.6942829495147725,0.904993111598177,1.3814624824684678
-0.3534303581402445,1.121117145613959,0.6719136095624548,-0.3911964379890378,-0.9783889245103896,0.9102450724904194
-1.7367570937680734,0.7813703209628724,0.9449230072106556,1.0842377020415574,1.5530410890471595,0.4941021474103784
-0.1191967256786732,-1.5386003424324792,0.2299146224964314,-0.699929457100828,0.2099853618329694,-1.238336908171065
-0.2942689253394485,-0.2496426544822012,-0.8701627144866633,0.0922470286727511,1.3920073890422335,0.4095178959577997
1.037194284250125,1.0843406463773129,1.4007625012437663,0.4724143782806691,-1.125024816161578,1.667316776928349
1.3366935202536638,-0.2119192207145617,1.6369625173836138,-1.6281923647191938,0.1022099694232985,-0.1081344310012861
-0.1963060224809739,-0.1663381738736506,1.7359998087062196,-1.7355318363142775,1.0720894851715497,-0.4737190010734693
1.0258470158524398,0.8723821790064692,0.7152395033771298,-1.510460530873996,1.2715682661112078,-0.3370773379829692
-0.1654161477076516,-0.0813050987666199,-0.2527082799319077,-0.2461623915738016,-0.0717888412978446,-0.4164231206019082
-0.2489046817061885,-0.8334344178478271,-0.1013356482999054,1.6792701845890263,-1.30547014180414,0.4534170091425534
0.9255932471061216,1.0426382788175614,-0.4943663945133517,0.7116068141663323,1.088634909334721,0.8502179369196302
-1.1180382131089812,0.3867952935380054,-0.3414258702332737,1.7880083609454764,1.7254633954311112,0.4464627112939627
0.4524635724033534,0.9534175591288964,-1.6654864595990009,1.6877630375331203,-0.2665471691368519,-0.793902826654268
-1.638719221016291,-0.5058682071769639,1.318955996009301,-0.3213943868011006,-0.947857661112594,-0.9796196540935984
-1.7463938841283504,-0.5106616775762836,-1.6534901656841066,0.6888204287834574,-1.301819188002088,-0.8015821843426929
1.239756869944218,-1.2708485942961716,-1.106149863417913,-1.629255115580914,-0.3401735364304227,-1.1093295088969162
0.9867917442656572,0.1016126341990956,-1.0785710966600963,-1.1716213928362411,0.1484415465188426,-0.5192657044565768
-0.2219613991639566,1.0938518854832953,-0.6054273730764002,-0.0362735035658488,-0.3900298846580327,0.6560794602224636
-0.6456344834927833,-1.33713740271203,1.3185943191176417,0.0334219123421422,-0.831993854189422,-1.0287186850495988
0.6876197571024564,-0.8870827777553937,-1.6405135016228871,0.7020264843854954,1.2829222312017852,0.1916467450530453
0.3066360444082617,-0.0632619989755884,-0.1030189022855871,1.7280005502278457,1.1732064704616805,1.2989260414769832
0.915499970786502,-1.1304070922275975,1.1119853625245373,-0.7364222547945779,0.693522388119553,-0.2491598341118104
-0.2165509230203629,0.3993955660421054,0.3719516215575481,1.5446357108867157,1.154100727655095,0.9647825311642269
-0.0323705413885462,0.8434924578075317,0.5329359349326864,1.2577130458945551,-0.3928408416032015,0.8517792529391487
0.8754612181824545,-0.8348107856384902,0.0542594780724114,-1.3176454210082515,1.4621812740751974,-0.5155605780334275
-1.7610788376227453,1.3660782471307928,-0.6117771842365707,0.24631732634779,0.4679484607398649,-0.9997568715458108
0.1489655196769675,0.1447248701589602,0.91188982213986,-1.412791191738746,-0.573270380475435,-0.0222708720989018
0.0782016852793936,0.8966388450305188,-1.6264456169241086,1.3520788993977926,-0.9273181390090136,-0.3286656482032611
-1.1237673670658814,-0.8454957797505253,-0.2982444297277124,0.6068457849569074,-0.877408804497489,-1.0890093179663125
1.6419743264833393,0.3536754700632964,-0.5315350170047765,1.005643660771721,-0.7286432462232794,1.2065597181568646
-1.3809783753981717,-0.612508499788753,1.7536969961672653,-1.2089277312992657,0.3231383400559194,-1.7476032408459974
-0.5375399512316387,1.2988619123064935,1.4128728177387193,-1.4874282911312198,-1.5386977679277434,0.2146084525793481
0.8791151973001784,-1.5579746317682746,-0.5098241786233594,-1.32708259180612,-0.453975310493509,-0.6523829799845697
-0.9091141470941608,-0.98915605845208,-1.1552447751421486,-0.1994374248821973,1.3910982328248729,-1.0574101435613137
-1.0525948466948845,-0.9510068959157808,-0.6602630111843706,-1.2006260435636888,0.9288382863183158,-2.113459338641286
-1.5617783162610517,-1.6196672696461178,0.2359261647431178,-0.2710917199162314,1.438474285620065,-1.4706728271376082
-1.200109925482478,1.3050568845447803,0.355128478432189,-1.7169326390736737,0.0885477525101559,-1.6404026432328775
0.4226199788508907,-1.433392751276357,-0.072965664324243,-0.8813606790595292,-0.507054688619657,-0.7106297430458511
0.4006986010289155,-0.5144109600943295,0.16378011360128,1.107440604758409,1.5135588147094587,0.9365888075839058
0.3157325003053087,0.8629542302943868,0.2714231682904363,0.9251997361161646,0.4834712777768046,1.372557063206058
-0.0540003463103287,1.7048391324334398,1.3164292241510187,-0.8055626437754905,1.213412945556669,1.307033597844134
1.483901570611336,0.3598972936651632,-1.1285248873710874,-1.2132772333035444,0.8683973322859556,-0.207956836418971
1.143620456592596,-0.9165722718175006,1.2988928843299827,-1.3894796733279844,-1.0207591629837558,0.4179978517400088
1.354735840693856,1.217362684693365,-1.652840224199966,-0.1561237290470768,0.6343954085409349,1.5995300330718398
0.8731342626152255,-0.963560429847824,-1.6846319481743113,-0.5499657117112726,1.0519112518989706,-0.4958592031480759
0.9737512659447728,-1.7723170808504265,-0.8869937916311738,1.798378520298039,-0.4268013684143106,-0.7951925853435637
0.6511641273429225,-1.3501551220385926,0.3133061677747696,0.3344319637880592,-0.2317055594121931,-0.6941127832974305
1.508611232484244,-1.1395733643555417,0.6183724615520392,-1.4079484705342342,-0.7362630305286743,0.292636231603621
-0.6647597472324278,-0.6475928410652356,0.128457135291587,-0.7543812952978763,0.1748610305542871,-1.0467078733063129
1.708205453941113,0.8312038289322281,-1.3904281810554622,-0.3354901319204549,-0.0900952270619363,0.4736060494561279
0.5622328440238958,0.1336244040721839,1.5214005693629606,1.3443064711912334,-0.0166969869748737,1.543666765926906
-0.9119778911130448,0.2205614435619296,0.5646128393660701,0.0332938378225732,-0.3536472350578357,-0.427297173705933
-0.5066641447456415,1.7094614456295332,-1.4320365515599351,-0.2632898475674881,-0.0109236867468876,-0.0472416789018539
0.8933332606033003,-0.2326048045724804,-1.0786445067297012,-0.0603964730153973,-0.040561849844497,0.0153121566938631
0.0323190464516449,0.4283649861741461,0.5709203420588134,1.7295944458886578,0.148975724546861,0.6068734681343204
-0.8565518110692412,-0.5835964269792252,-1.2679776925892958,-1.1498268631172657,-1.1762086992832304,-1.5154693582470375
-0.6134919714760431,0.9602810031914244,0.2077056757298098,-1.0684689417211342,1.6358812384251462,0.256985931486187
-0.3345354854146918,-0.2268562439788276,1.178752840795011,0.044254313908373,-0.7554708926671913,0.2184233277773226
0.0606781954351307,1.415266589454992,-0.3921144016711068,-1.4385001492386544,-0.514961837557536,-0.9851461995427452
1.000238255561516,0.5339749727347117,1.3682451175792851,1.2212989172146584,0.7826548150466647,2.0351532212992187
